UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;1;1;218;20;240;
;2;0;199;20;221;
;2;0;194;19;215;
;2;0;214;24;240;
;2;0;186;19;207;
;3;0;184;20;207;
;2;0;192;20;214;
;1;1;181;19;203;
;2;0;185;20;207;
;1;1;195;20;217;
;2;0;186;20;208;
;2;0;184;32;218;
;2;0;185;19;206;
;2;0;183;23;208;
;3;0;183;19;205;
;2;0;195;21;218;
;2;0;184;19;205;
;2;0;186;19;207;
;2;0;183;19;204;
;2;0;196;21;219;
;2;0;188;24;214;
;1;1;187;20;209;
;1;1;192;20;214;
;3;0;186;19;208;
;2;0;201;19;222;
;2;0;196;21;219;
;3;0;188;23;214;
;2;0;192;20;214;
;2;0;191;20;213;
;2;0;196;20;218;
;2;0;189;19;210;
;2;0;191;19;212;
;2;0;199;19;220;
;1;1;197;20;219;
;2;0;185;20;207;
;2;1;199;19;221;
;2;0;188;19;209;
;1;1;191;19;212;
;3;0;189;20;212;
;2;0;189;20;211;
;2;0;190;19;211;
;3;0;192;19;214;
;1;1;189;19;210;
;1;1;185;26;213;
;3;0;184;24;211;
;1;1;197;23;222;
;1;1;189;20;211;
;2;0;190;20;212;
;2;0;193;20;215;
;2;0;193;20;215;
;2;0;184;19;205;
;1;1;194;20;216;
;2;0;188;20;210;
;3;0;191;19;213;
;2;0;190;19;211;
;2;0;186;23;211;
;2;1;199;19;221;
;2;0;208;19;229;
;2;0;221;19;242;
;2;0;191;20;213;
;2;0;192;24;218;
;2;0;191;20;213;
;2;0;189;23;214;
;2;0;192;20;214;
;3;0;188;20;211;
;2;0;195;19;216;
;2;0;190;19;211;
;3;0;190;24;217;
;2;0;188;23;213;
;2;0;189;20;211;
;2;0;192;19;213;
;2;0;195;20;217;
;2;1;196;20;219;
;2;1;189;22;214;
;1;1;192;20;214;
;2;0;191;20;213;
;2;0;208;21;231;
;1;1;192;20;214;
;2;0;197;20;219;
;2;0;194;19;215;
;2;0;195;23;220;
;2;0;206;24;232;
;2;0;191;20;213;
;2;0;194;20;216;
;3;0;197;20;220;
;2;0;190;20;212;
;2;0;198;20;220;
;2;0;199;20;221;
;3;0;199;20;222;
;2;0;194;20;216;
;2;0;204;19;225;
;2;1;193;20;216;
;2;0;199;27;229;
;2;1;201;20;224;
;2;0;198;21;221;
;2;0;198;20;220;
;2;0;204;20;226;
;3;0;191;19;213;
;2;0;192;20;214;
;2;0;192;23;217;
;3;0;204;20;227;
;2;0;203;20;225;
;2;0;197;20;219;
;2;0;204;23;229;
;2;0;194;20;216;
;2;0;204;20;226;
;2;0;200;20;222;
;2;0;208;20;230;
;3;0;194;20;217;
;2;0;192;20;214;
;2;0;201;19;222;
;2;1;197;20;220;
;2;0;200;20;222;
;2;1;198;24;225;
;2;0;194;22;218;
;2;0;199;20;221;
;2;0;195;21;218;
;2;1;210;20;233;
;2;0;205;20;227;
;2;1;199;20;222;
;3;0;210;20;233;
;2;0;203;23;228;
;2;0;197;20;219;
;2;0;198;20;220;
;3;0;197;20;220;
;2;0;197;20;219;
;3;0;207;20;230;
;2;0;193;23;218;
;2;0;211;20;233;
;2;0;202;20;224;
;1;1;201;20;223;
;2;0;217;24;243;
;2;0;197;20;219;
;2;0;208;20;230;
;2;0;211;20;233;
;2;0;199;20;221;
;2;0;203;20;225;
;2;0;201;20;223;
;2;0;205;20;228;
;2;0;204;20;226;
;2;0;204;23;229;
;2;0;203;20;225;
;2;0;199;20;221;
;2;1;206;21;230;
;1;1;213;20;235;
;2;0;202;20;224;
;3;0;201;20;224;
;2;1;198;20;221;
;1;1;204;20;226;
;2;1;197;20;220;
;2;0;211;21;234;
;2;0;199;20;221;
;2;0;201;20;223;
;5;0;204;20;229;
;2;0;207;20;229;
;2;0;225;20;247;
;1;1;208;20;230;
;2;0;206;20;228;
;2;0;199;20;221;
;1;1;219;20;241;
;2;0;204;20;226;
;2;0;204;20;226;
;2;0;197;21;220;
;2;0;213;20;235;
;2;0;198;20;220;
;2;1;201;20;224;
;2;0;204;20;226;
;2;0;271;20;293;
;2;0;245;23;270;
;2;0;203;21;226;
;2;0;209;21;232;
;3;0;207;20;230;
;2;0;206;21;229;
;2;0;200;22;224;
;2;1;209;21;233;
;2;0;204;21;227;
;1;1;201;20;223;
;2;0;227;20;249;
;2;0;208;20;230;
;2;0;203;21;226;
;2;0;205;21;228;
;2;0;214;23;239;
;2;0;205;21;228;
;2;0;209;21;232;
;2;0;216;21;239;
;3;0;207;21;231;
;2;0;205;20;227;
;2;0;205;20;227;
;2;0;211;21;234;
;2;0;208;21;231;
;2;1;214;24;241;
;3;0;211;23;237;
;2;0;207;21;230;
;2;0;204;20;226;
;2;0;206;21;229;
;2;0;222;20;244;
;2;0;208;21;231;
;2;0;208;20;230;
;2;0;205;20;227;
;3;0;206;21;230;
;2;0;213;20;235;
;1;1;206;20;228;
;3;0;210;24;237;
;2;1;208;21;232;
;2;0;212;25;239;
;2;0;208;30;240;
;2;0;206;20;228;
;2;0;208;21;231;
;2;0;208;20;230;
;2;0;207;21;230;
;2;0;212;21;235;
;2;1;206;20;229;
;2;0;217;20;239;
;2;0;221;21;244;
;2;0;211;20;233;
;2;0;216;20;238;
;2;0;209;20;231;
;2;0;212;21;235;
;2;0;215;21;238;
;3;0;216;20;239;
;2;0;216;24;242;
;2;0;215;21;238;
;2;0;208;20;230;
;2;1;270;24;297;
;2;0;207;23;232;
;2;0;206;20;228;
;2;0;220;21;243;
;2;0;219;21;242;
;1;1;208;20;231;
;2;1;215;21;239;
;2;1;214;21;238;
;2;0;208;20;230;
;2;0;211;20;233;
;2;0;216;21;239;
;2;1;210;21;234;
;2;0;221;21;244;
;2;0;216;21;239;
;2;0;216;21;239;
;2;0;215;21;238;
;2;0;215;24;241;
;2;0;221;21;244;
;2;0;215;21;238;
;2;0;210;20;232;
;2;1;211;21;235;
;3;0;211;21;235;
;2;0;213;20;235;
;2;0;212;22;236;
;2;0;215;21;238;
;2;0;215;21;238;
;2;0;214;21;237;
;1;1;222;20;244;
;2;0;232;21;255;
;3;0;208;31;242;
;2;0;214;21;237;
;2;0;214;20;236;
;3;0;203;24;230;
;2;0;220;21;243;
;2;0;218;21;241;
;2;0;211;21;234;
;2;0;210;20;232;
;3;0;222;21;246;
;2;1;215;24;242;
;2;1;213;21;237;
;3;0;215;25;243;
;2;1;218;21;242;
;2;0;213;21;236;
;2;0;212;21;235;
;2;0;216;21;239;
;2;0;233;21;256;
;2;0;221;20;243;
;2;0;222;21;245;
;2;0;212;23;237;
;2;0;216;21;239;
;2;0;224;21;247;
;3;0;218;21;242;
;2;0;215;21;238;
;2;0;229;22;253;
;2;0;212;21;235;
;2;0;224;21;247;
;3;0;210;47;260;
;2;0;217;21;240;
;2;0;235;21;258;
;3;0;229;21;253;
;2;0;215;21;238;
;2;1;219;20;242;
;2;0;218;21;241;
;2;0;213;21;236;
;2;0;217;21;240;
;3;0;236;21;260;
;2;0;213;24;239;
;3;0;218;22;243;
;2;1;216;21;240;
;2;0;229;20;251;
;2;0;217;22;241;
;2;0;217;21;240;
;2;0;211;21;234;
;2;0;223;22;247;
;2;0;218;21;241;
;3;0;217;23;243;
;2;0;222;22;246;
;2;0;220;21;243;
;2;0;220;21;243;
;3;0;224;21;248;
;2;0;226;25;253;
;2;0;214;23;239;
;2;0;228;21;251;
;2;0;218;25;245;
;2;0;221;22;245;
;2;0;221;23;246;
;3;1;226;21;251;
;2;0;225;21;248;
;2;1;219;21;243;
;2;1;224;21;248;
;2;0;218;21;241;
;3;0;230;21;254;
;2;0;225;25;252;
;2;0;218;21;241;
;3;0;220;21;244;
;2;0;225;21;248;
;2;0;218;24;244;
;2;0;219;21;242;
;3;0;222;22;247;
;2;0;220;21;243;
;3;0;223;24;250;
;2;0;236;21;259;
;2;0;225;22;249;
;3;0;222;21;246;
;2;0;245;21;268;
;2;0;238;22;262;
;2;0;220;21;243;
;2;0;222;22;246;
;2;0;225;22;249;
;2;0;229;21;252;
;3;0;226;25;254;
;2;0;222;26;250;
;2;0;222;21;245;
;3;0;225;22;250;
;2;0;234;21;258;
;2;0;224;21;247;
;3;0;223;21;247;
;2;0;220;21;243;
;2;0;235;22;259;
;2;0;223;21;246;
;2;0;223;21;246;
;2;0;244;22;268;
;1;1;220;24;246;
;2;0;231;22;255;
;2;0;226;23;251;
;2;0;222;21;245;
;3;0;221;21;245;
;2;0;226;21;249;
;2;1;223;22;248;
;2;0;222;21;245;
;2;1;236;26;265;
;2;0;226;22;250;
;2;0;231;24;257;
;2;0;227;25;254;
;3;0;238;21;262;
;3;0;282;21;306;
;2;0;233;21;256;
;2;0;230;22;254;
;2;0;225;21;248;
;2;1;226;21;250;
;2;0;223;21;246;
;2;0;225;24;251;
;2;1;224;21;248;
;2;0;229;21;252;
;2;1;234;21;258;
;2;1;233;21;257;
;2;0;227;28;257;
;2;0;238;26;266;
;2;0;234;21;257;
;2;0;226;21;249;
;2;0;226;22;250;
;2;0;234;22;258;
;3;0;225;21;249;
;3;0;238;25;266;
;2;0;230;21;253;
;2;1;228;22;253;
;2;0;230;21;253;
;2;0;232;22;256;
;2;0;231;21;254;
;2;1;230;21;254;
;2;1;233;25;261;
;2;0;230;21;253;
;2;0;227;23;252;
;2;1;237;22;262;
;2;1;229;22;254;
;2;0;235;22;259;
;2;0;230;21;253;
;2;0;228;25;255;
;2;0;239;21;262;
;3;0;229;21;253;
;2;0;243;26;271;
;2;1;229;22;254;
;2;0;227;21;250;
;2;0;234;24;260;
;3;0;228;21;252;
;2;0;234;25;261;
;2;0;225;22;249;
;2;1;232;22;257;
;2;0;238;22;262;
;2;0;235;21;258;
;2;0;241;22;265;
;3;0;228;22;253;
;2;0;233;22;257;
;3;0;228;22;253;
;3;0;236;22;261;
;2;1;231;22;256;
;2;0;252;21;275;
;2;0;238;22;262;
;3;0;251;21;275;
;2;1;238;22;263;
;2;1;230;22;255;
;2;0;238;22;262;
;3;0;234;21;258;
;3;0;243;21;267;
;3;0;237;22;262;
;2;0;232;22;256;
;2;0;235;21;258;
;2;0;238;22;262;
;2;1;239;22;264;
;2;0;245;22;269;
;2;0;254;22;278;
;2;0;231;21;254;
;3;0;243;22;268;
;2;1;236;22;261;
;3;0;237;21;261;
;2;1;236;22;261;
;2;0;236;22;260;
;3;0;236;22;261;
;2;0;231;25;258;
;2;0;237;25;264;
;2;0;234;22;258;
;2;0;237;22;261;
;3;0;264;21;288;
;2;0;245;22;269;
;2;0;249;22;273;
;2;1;232;22;257;
;2;0;234;25;261;
;2;0;243;22;267;
;2;0;244;22;268;
;2;0;241;21;264;
;2;0;246;22;270;
;2;0;241;22;265;
;2;1;239;23;265;
;3;0;236;22;261;
;2;1;235;21;259;
;3;0;232;26;261;
;2;1;243;22;268;
;2;1;255;22;280;
;2;0;238;28;268;
;2;0;243;23;268;
;2;0;246;25;273;
;2;0;244;22;268;
;2;0;245;21;268;
;2;4;232;22;260;
;2;1;241;24;268;
;3;0;246;22;271;
;2;0;235;22;259;
;2;0;238;24;264;
;2;0;247;22;271;
;2;0;238;22;262;
;2;1;266;22;291;
;2;0;240;22;264;
;2;0;243;26;271;
;2;1;242;23;268;
;2;0;247;22;271;
;2;0;259;26;287;
;2;0;241;22;265;
;3;0;239;22;264;
;2;0;308;33;343;
;2;0;240;25;267;
;2;0;239;22;263;
;2;0;240;25;267;
;2;0;242;21;265;
;2;1;249;21;273;
;2;0;238;22;262;
;3;0;243;22;268;
;3;0;248;22;273;
;2;0;242;22;266;
;3;0;238;22;263;
;2;0;253;22;277;
;2;1;247;27;277;
;2;0;243;23;268;
;2;0;239;22;263;
;3;0;238;22;263;
;2;0;238;22;262;
;2;0;254;22;278;
;2;0;252;22;276;
;2;0;243;31;276;
;3;0;241;22;266;
;2;0;243;22;267;
;2;1;242;22;267;
;3;0;236;22;261;
;2;0;243;22;267;
;2;1;243;22;268;
;2;0;246;22;270;
;2;1;245;22;270;
;2;0;242;22;266;
;2;0;246;23;271;
;3;0;244;27;274;
;3;0;246;22;271;
;2;0;242;22;266;
;3;0;242;23;268;
;2;0;252;22;276;
;2;1;267;23;293;
;2;1;257;22;282;
;2;0;248;22;272;
;2;0;244;24;270;
;2;0;261;22;285;
;2;0;241;22;265;
;2;0;254;23;279;
;2;0;244;25;271;
;3;0;333;25;361;
;2;0;247;23;272;
;2;0;256;22;280;
;2;0;258;24;284;
;2;1;261;23;287;
;2;1;254;22;279;
;2;0;246;22;270;
;3;0;246;27;276;
;2;0;249;22;273;
;2;1;255;31;289;
;2;0;249;22;273;
;2;0;246;22;270;
;2;1;249;23;275;
;2;0;248;22;272;
;3;0;246;23;272;
;3;0;282;23;308;
;2;0;268;23;293;
;2;0;253;23;278;
;2;0;265;23;290;
;2;0;250;23;275;
;2;0;245;26;273;
;2;0;254;22;278;
;3;0;243;23;269;
;2;0;255;22;279;
;2;0;245;27;274;
;2;0;246;22;270;
;2;0;252;22;276;
;2;0;256;22;280;
;2;0;249;22;273;
;2;0;260;23;285;
;2;0;247;22;271;
;2;1;252;23;278;
;3;0;257;22;282;
;2;0;246;23;271;
;3;0;257;22;282;
;2;1;255;22;280;
;3;0;254;24;281;
;3;0;255;22;280;
;2;0;260;22;284;
;2;1;248;23;274;
;2;0;249;27;278;
;2;1;252;22;277;
;2;0;248;25;275;
;2;1;252;23;278;
;2;0;257;22;281;
;3;0;252;22;277;
;2;0;251;22;275;
;2;0;266;22;290;
;2;0;250;22;274;
;3;0;258;23;284;
;2;0;258;22;282;
;2;0;254;23;279;
;2;0;256;22;280;
;2;1;250;35;288;
;3;0;256;22;281;
;2;0;261;23;286;
;3;0;250;25;278;
;2;1;252;22;277;
;3;0;261;23;287;
;3;0;248;23;274;
;2;0;252;22;276;
;2;0;262;22;286;
;2;1;255;22;280;
;2;0;258;22;282;
;3;0;255;25;283;
;2;0;261;23;286;
;2;0;265;22;289;
;3;0;255;28;286;
;2;0;261;32;295;
;2;0;254;22;278;
;2;1;257;22;282;
;3;0;299;33;335;
;3;0;259;22;284;
;2;0;256;24;282;
;3;0;256;23;282;
;2;0;256;22;280;
;2;0;257;23;282;
;2;0;258;27;287;
;3;0;257;24;284;
;3;0;261;22;286;
;2;1;255;22;280;
;2;1;264;23;290;
;2;0;261;23;286;
;3;0;274;22;299;
;2;0;253;22;277;
;2;0;260;22;284;
;2;1;256;23;282;
;2;0;254;23;279;
;2;0;263;22;287;
;2;0;256;23;281;
;2;0;260;23;285;
;3;0;259;23;285;
;2;0;284;23;309;
;2;1;253;22;278;
;2;1;275;23;301;
;2;0;268;22;292;
;3;0;267;25;295;
;2;0;256;22;280;
;2;0;259;23;284;
;2;0;255;24;281;
;2;0;279;23;305;
;2;0;261;23;286;
;3;0;294;23;320;
;2;1;256;23;282;
;2;0;269;23;294;
;3;0;258;23;284;
;3;0;269;25;297;
;2;1;257;22;282;
;3;0;267;22;292;
;2;0;257;23;282;
;2;0;259;23;284;
;2;0;275;22;299;
;3;0;262;23;288;
;2;0;257;23;282;
;2;0;283;27;312;
;2;0;257;23;282;
;2;0;259;27;288;
;2;0;269;28;299;
;2;0;265;28;295;
;2;0;264;23;289;
;2;1;260;23;286;
;2;1;279;22;304;
;2;1;275;23;301;
;2;0;279;23;304;
;2;1;267;28;298;
;2;0;266;28;296;
;2;0;268;28;298;
;2;1;266;23;292;
;3;0;268;23;294;
;3;0;269;25;297;
;2;0;264;23;289;
;3;0;267;23;293;
;2;0;271;23;296;
;2;0;261;23;286;
;2;0;269;23;294;
;2;0;272;23;297;
;3;0;273;23;299;
;3;0;267;22;292;
;3;0;271;23;297;
;3;0;288;24;315;
;3;0;275;22;300;
;3;0;272;23;298;
;3;0;272;22;297;
;2;0;262;23;287;
;2;0;271;23;296;
;2;0;277;23;302;
;3;0;278;23;304;
;3;0;264;23;290;
;2;0;283;23;308;
;2;1;263;23;289;
;2;0;264;22;288;
;2;0;272;23;297;
;2;0;270;23;295;
;3;0;277;27;307;
;2;0;270;23;295;
;2;0;266;23;291;
;2;0;272;23;297;
;2;0;277;24;303;
;3;0;265;24;292;
;3;0;269;23;295;
;3;0;288;23;314;
;2;0;267;23;292;
;2;0;267;23;292;
;2;1;280;23;306;
;2;0;273;25;300;
;2;0;269;23;294;
;2;0;281;23;306;
;2;1;267;23;293;
;2;0;273;23;298;
;2;0;270;23;295;
;2;0;267;24;293;
;2;0;273;23;298;
;2;0;320;23;345;
;2;0;272;22;296;
;2;1;280;23;306;
;2;0;269;24;295;
;3;0;267;23;293;
;2;0;269;23;294;
;3;0;271;23;297;
;2;1;285;24;312;
;3;0;276;23;302;
;3;0;288;23;314;
;2;0;264;28;294;
;2;1;265;24;292;
;2;0;289;23;314;
;2;1;279;23;305;
;3;0;275;23;301;
;2;1;274;23;300;
;3;0;284;23;310;
;3;0;272;23;298;
;2;1;270;23;296;
;2;2;276;24;304;
;3;0;272;23;298;
;3;0;277;23;303;
;2;0;282;23;307;
;3;0;269;23;295;
;2;0;280;23;305;
;2;0;277;24;303;
;2;0;288;23;313;
;2;0;270;24;296;
;3;0;280;29;312;
;2;0;276;23;301;
;3;0;281;23;307;
;2;0;272;26;300;
;2;1;280;24;307;
;3;0;276;23;302;
;3;0;278;24;305;
;2;0;272;23;297;
;2;0;282;23;307;
;3;0;278;38;319;
;3;0;293;24;320;
;2;0;280;24;306;
;2;0;271;44;317;
;2;0;292;24;318;
;2;0;290;28;320;
;2;1;274;23;300;
;2;1;294;23;320;
;2;0;293;24;319;
;3;0;279;27;309;
;2;0;279;27;308;
;2;0;272;23;297;
;2;0;277;23;302;
;2;0;282;29;313;
;2;1;292;24;319;
;2;0;274;23;299;
;2;0;278;23;303;
;2;0;282;27;311;
;2;0;274;23;299;
;2;0;279;24;305;
;2;0;303;24;329;
;2;1;292;24;319;
;3;0;276;24;303;
;2;1;280;24;307;
;3;0;276;23;302;
;3;0;281;23;307;
;2;1;281;24;308;
;2;0;283;27;312;
;3;0;275;24;302;
;2;0;282;27;311;
;3;0;274;24;301;
;3;0;288;23;314;
;2;0;281;24;307;
;2;0;290;23;315;
;3;0;290;30;323;
;2;1;279;23;305;
;2;0;286;24;312;
;3;0;279;24;306;
;3;0;282;24;309;
;3;0;288;23;314;
;2;0;294;24;320;
;3;0;278;24;305;
;2;1;305;23;331;
;2;1;291;24;318;
;2;1;298;24;325;
;2;1;286;23;312;
;2;0;281;25;308;
;3;0;285;23;311;
;3;0;310;24;337;
;3;0;287;23;313;
;3;0;288;24;315;
;2;0;293;28;323;
;2;0;296;28;326;
;3;0;288;24;315;
;2;0;283;24;309;
;3;0;282;23;308;
;2;0;281;24;307;
;2;0;286;23;311;
;3;0;290;24;317;
;2;0;291;25;318;
;2;0;289;24;315;
;2;0;289;24;315;
;3;0;286;24;313;
;2;0;288;26;316;
;2;0;280;24;306;
;3;0;282;24;309;
;3;0;285;23;311;
;2;0;288;28;318;
;3;0;297;23;323;
;2;1;293;26;322;
;2;0;291;23;316;
;2;1;303;24;330;
;2;1;310;25;338;
;3;0;289;23;315;
;3;0;284;24;311;
;2;0;291;24;317;
;2;0;296;24;322;
;2;1;294;24;321;
;3;1;289;24;317;
;2;0;292;23;317;
;3;0;292;23;318;
;3;0;280;27;310;
;3;0;285;24;312;
;3;0;288;24;315;
;3;0;294;28;325;
;2;0;290;24;316;
;3;0;290;24;317;
;3;0;290;24;317;
;2;1;292;23;318;
;2;0;290;25;317;
;2;0;299;28;329;
;3;0;300;23;326;
;2;0;301;26;329;
;3;0;301;24;328;
;2;0;293;24;319;
;2;0;291;24;317;
;2;1;286;27;316;
;2;1;297;24;324;
;3;0;303;24;330;
;2;0;296;24;322;
;2;0;295;28;325;
;2;0;290;24;316;
;2;0;330;25;357;
;3;0;297;24;324;
;2;0;292;27;321;
;2;0;288;24;314;
;3;0;286;24;313;
;2;1;295;24;322;
;2;0;296;24;322;
;3;0;288;23;314;
;2;0;293;24;319;
;3;0;293;24;320;
;2;0;291;24;317;
;2;0;285;26;313;
;3;0;294;24;321;
;2;0;305;24;331;
;3;0;304;24;331;
;2;1;300;24;327;
;3;0;294;23;320;
;2;1;290;24;317;
;3;0;293;24;320;
;2;0;299;24;325;
;2;0;292;24;318;
;3;0;294;27;324;
;3;0;292;23;318;
;3;0;302;24;329;
;3;0;302;24;329;
;2;1;293;25;321;
;2;1;294;25;322;
;2;1;297;24;324;
;3;0;291;24;318;
;2;1;325;50;378;
;3;0;289;29;321;
;2;1;290;24;317;
;2;1;300;24;327;
;2;0;301;24;327;
;2;1;299;24;326;
;2;0;288;25;315;
;3;0;295;24;322;
;2;0;303;23;328;
;3;0;294;24;321;
;2;0;314;23;339;
;2;0;294;24;320;
;2;1;304;24;331;
;2;0;304;24;330;
;2;0;292;24;318;
;2;1;306;27;336;
;2;0;297;24;323;
;2;0;292;24;318;
;2;1;300;24;327;
;2;0;296;23;321;
;2;1;298;28;329;
;2;0;324;25;351;
;2;0;295;34;331;
;2;1;289;24;316;
;3;0;301;24;328;
;3;0;301;25;329;
;2;0;297;25;324;
;2;0;305;24;331;
;2;0;303;24;329;
;3;0;300;24;327;
;3;0;304;25;332;
;3;0;308;24;335;
;2;0;299;24;325;
;2;0;299;25;326;
;2;1;310;24;337;
;3;0;307;25;335;
;3;0;312;24;339;
;2;0;302;25;329;
;3;0;316;24;343;
;2;1;297;29;329;
;3;0;300;24;327;
;2;1;308;25;336;
;3;0;300;24;327;
;2;0;311;24;337;
;3;0;307;24;334;
;2;0;301;24;327;
;2;0;299;24;325;
;2;1;300;26;329;
;2;0;323;24;349;
;3;0;303;31;337;
;2;0;327;24;353;
;2;1;305;24;332;
;2;3;301;25;331;
;3;0;325;24;352;
;2;0;324;24;350;
;3;0;309;26;338;
;3;0;305;24;332;
;2;0;318;24;344;
;2;0;316;32;350;
;2;0;302;24;328;
;2;1;304;25;332;
;3;0;304;27;334;
;3;0;316;24;343;
;2;0;316;25;343;
;3;0;310;24;337;
;3;0;306;28;337;
;2;1;305;24;332;
;2;1;303;24;330;
;2;1;308;24;335;
;2;0;302;24;328;
;2;0;310;24;336;
;3;0;317;24;344;
;3;0;310;24;337;
;2;1;302;24;329;
;2;0;307;25;334;
;3;0;302;25;330;
;2;0;306;24;332;
;2;0;312;25;339;
;2;0;333;24;359;
;3;0;319;31;353;
;2;1;301;29;333;
;3;0;323;24;350;
;2;1;321;24;348;
;3;0;307;24;334;
;3;0;309;24;336;
;3;0;308;33;344;
;3;0;310;33;346;
;2;0;309;25;336;
;3;0;305;24;332;
;2;1;304;25;332;
;3;0;314;30;347;
;2;1;307;25;335;
;3;0;332;26;361;
;2;0;320;25;347;
;2;0;314;26;342;
;2;0;304;25;331;
;2;0;319;24;345;
;3;0;312;24;339;
;2;1;303;24;330;
;3;0;305;25;333;
;3;0;330;24;357;
;3;0;304;30;337;
;3;0;312;25;340;
;3;0;307;24;334;
;3;0;324;24;351;
;2;1;314;25;342;
;2;1;316;24;343;
;2;0;317;25;344;
;3;0;306;29;338;
;2;0;343;25;370;
;2;1;315;25;343;
;3;0;313;24;340;
;3;0;313;25;341;
;2;0;318;24;344;
;3;0;314;25;342;
;2;0;315;24;341;
;3;0;329;25;357;
;3;0;318;25;346;
;3;0;318;25;346;
;2;0;312;30;344;
;3;0;320;24;347;
;2;0;310;24;336;
;3;0;319;25;347;
;2;1;321;24;348;
;2;1;315;24;342;
;2;0;321;25;348;
;2;0;311;25;338;
;3;0;329;25;357;
;3;0;314;25;342;
;3;0;324;25;352;
;3;0;308;27;338;
;3;1;324;25;353;
;2;0;315;25;342;
;3;0;318;25;346;
;2;0;340;25;367;
;3;0;322;25;350;
;2;0;313;30;345;
;3;0;324;25;352;
;3;0;334;24;361;
;2;0;331;26;359;
;3;0;315;25;343;
;3;0;314;30;347;
;2;0;312;29;343;
;2;0;311;27;340;
;2;0;321;25;348;
;2;0;314;31;347;
;2;0;322;28;352;
;2;0;333;25;360;
;3;0;317;25;345;
;3;0;321;26;350;
;2;1;323;25;351;
;2;0;319;27;348;
;3;0;317;24;344;
;2;1;322;25;350;
;3;0;322;30;355;
;2;1;313;25;341;
;2;1;319;25;347;
;2;1;317;25;345;
;3;0;335;25;363;
;2;1;320;25;348;
;2;0;323;25;350;
;3;0;319;25;347;
;3;0;335;27;365;
;2;1;317;25;345;
;2;1;334;25;362;
;2;0;322;25;349;
;2;1;331;25;359;
;2;1;319;25;347;
;2;0;323;25;350;
;2;1;317;25;345;
;2;1;319;25;347;
;3;0;314;25;342;
;2;1;324;25;352;
;2;1;324;25;352;
;3;0;330;25;358;
;3;0;321;30;354;
;3;0;325;26;354;
;2;1;332;25;360;
;2;0;323;25;350;
;3;0;315;25;343;
;2;0;323;25;350;
;3;0;325;31;359;
;2;0;338;26;366;
;2;1;333;25;361;
;2;0;320;24;346;
;3;0;324;27;354;
;2;0;336;25;363;
;2;0;324;25;351;
;3;0;326;25;354;
;3;0;316;25;344;
;2;1;342;25;370;
;2;0;323;25;350;
;3;0;319;27;349;
;2;0;324;25;351;
;3;0;327;26;356;
;2;0;319;25;346;
;3;0;327;25;355;
;2;0;322;25;349;
;2;1;339;25;367;
;2;0;319;24;345;
;3;0;330;25;358;
;3;0;330;25;358;
;2;1;329;26;358;
;2;0;324;26;352;
;3;0;325;26;354;
;2;1;330;26;359;
;2;0;335;25;362;
;2;0;331;26;359;
;2;1;331;26;360;
;3;0;340;25;368;
;2;1;339;26;368;
;2;1;331;26;360;
;2;1;330;25;358;
;2;0;321;25;348;
;2;0;336;25;363;
;3;0;322;25;350;
;2;1;331;26;360;
;3;0;332;25;360;
;2;1;334;25;362;
;3;0;324;26;353;
;2;1;360;34;397;
;3;0;322;25;350;
;2;1;342;26;371;
;3;0;343;25;371;
;2;1;328;25;356;
;3;0;333;26;362;
;2;0;338;29;369;
;3;0;337;25;365;
;2;0;347;25;374;
;2;1;329;25;357;
;2;0;327;25;354;
;3;0;380;26;409;
;2;0;326;25;353;
;3;0;346;26;375;
;3;0;333;26;362;
;3;0;333;29;365;
;2;0;344;25;371;
;3;0;342;26;371;
;3;0;342;26;371;
;3;0;345;25;373;
;3;0;335;25;363;
;3;0;335;25;363;
;2;0;364;32;398;
;3;0;329;25;357;
;2;0;338;25;365;
;3;0;338;27;368;
;2;0;343;26;371;
;2;0;327;26;355;
;2;0;340;26;368;
;2;1;332;26;361;
;3;0;338;25;366;
;3;0;337;26;366;
;3;0;358;28;389;
;2;1;337;25;365;
;3;0;336;26;365;
;2;1;331;26;360;
;2;0;327;25;354;
;2;1;338;25;366;
;2;1;332;25;360;
;3;0;335;27;365;
;3;0;335;25;363;
;2;0;337;26;365;
;2;1;335;26;364;
;2;1;333;28;364;
;2;0;333;26;361;
;2;0;360;26;388;
;3;0;334;25;362;
;2;0;341;29;372;
;2;1;363;25;391;
;2;1;336;26;365;
;3;0;336;26;365;
;2;0;345;26;373;
;3;0;334;26;363;
;2;1;352;25;380;
;3;0;346;26;375;
;2;0;342;25;369;
;3;0;342;26;371;
;2;0;346;25;373;
;3;0;344;26;373;
;2;1;335;26;364;
;2;0;341;25;368;
;3;0;352;26;381;
;2;1;364;26;393;
;2;0;349;25;376;
;3;0;349;25;377;
;3;0;356;32;391;
;3;0;340;26;369;
;3;0;338;34;375;
;3;0;348;26;377;
;3;0;341;25;369;
;3;0;342;26;371;
;2;0;344;26;372;
;3;0;343;27;373;
;2;0;349;25;376;
;3;0;348;26;377;
;2;1;340;28;371;
;2;0;340;26;368;
;3;0;338;26;367;
;3;0;342;28;373;
;2;0;345;28;375;
;3;0;360;25;388;
;3;0;368;27;398;
;3;0;343;26;372;
;2;1;340;26;369;
;3;0;364;26;393;
;2;1;354;26;383;
;3;0;346;27;376;
;3;0;343;25;371;
