TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;67674;1539392279004;1539392346678;
;0;1;67691;1539392350192;1539392417883;
;0;1;67799;1539392421418;1539392489217;
;0;1;67769;1539392492684;1539392560453;
;0;1;68085;1539392564047;1539392632132;
;0;1;68198;1539392635646;1539392703844;
;0;1;68403;1539392707401;1539392775804;
;0;1;68000;1539392779353;1539392847353;
;0;1;67864;1539392850878;1539392918742;
;0;1;68191;1539392922265;1539392990456;
;0;1;67882;1539392994001;1539393061883;
;0;1;67728;1539393065420;1539393133148;
;0;1;71105;1539393136645;1539393207750;
;0;1;68721;1539393212231;1539393280952;
;0;1;68693;1539393284547;1539393353240;
;0;1;68042;1539393356815;1539393424857;
;0;1;68148;1539393428444;1539393496592;
;0;1;68099;1539393500090;1539393568189;
;0;1;67883;1539393571705;1539393639588;
;0;1;67748;1539393643152;1539393710900;
;0;1;68054;1539393714400;1539393782454;
;0;1;68123;1539393786000;1539393854123;
;0;1;68363;1539393857688;1539393926051;
;0;1;68277;1539393929596;1539393997873;
;0;1;68992;1539394001395;1539394070387;
;0;1;68430;1539394073887;1539394142317;
;0;1;68485;1539394145912;1539394214397;
;0;1;68903;1539394217915;1539394286818;
;0;1;68615;1539394290316;1539394358931;
;0;1;68280;1539394362511;1539394430791;
;0;1;69474;1539394434319;1539394503793;
;0;1;68349;1539394507367;1539394575716;
;0;1;68181;1539394579200;1539394647381;
;0;1;69491;1539394650944;1539394720435;
;0;1;68492;1539394723949;1539394792441;
;0;1;68604;1539394795982;1539394864586;
;0;1;68435;1539394868162;1539394936597;
;0;1;68358;1539394940176;1539395008534;
;0;1;68379;1539395012090;1539395080469;
;0;1;68449;1539395083984;1539395152433;
;0;1;68353;1539395155983;1539395224336;
;0;1;68049;1539395227882;1539395295931;
;0;1;68736;1539395299477;1539395368213;
;0;1;68506;1539395371714;1539395440220;
;0;1;69395;1539395443798;1539395513193;
;0;1;68054;1539395516685;1539395584739;
;0;1;68498;1539395588278;1539395656776;
;0;1;68440;1539395660347;1539395728787;
;0;1;68653;1539395732290;1539395800943;
;0;1;68116;1539395804545;1539395872661;
;0;1;69243;1539395876197;1539395945440;
;0;1;68880;1539395948915;1539396017795;
;0;1;69861;1539396021335;1539396091196;
;0;1;68834;1539396094761;1539396163595;
;0;1;68821;1539396167133;1539396235954;
;0;1;68931;1539396239494;1539396308425;
;0;1;68613;1539396312037;1539396380650;
;0;1;68597;1539396384209;1539396452806;
;0;1;69197;1539396456342;1539396525539;
;0;1;69487;1539396529162;1539396598649;
;0;1;68546;1539396602141;1539396670687;
;0;1;68782;1539396674248;1539396743030;
;0;1;70983;1539396746560;1539396817543;
;0;1;69003;1539396821103;1539396890106;
;0;1;68289;1539396893642;1539396961931;
;0;1;68797;1539396965392;1539397034189;
;0;1;69138;1539397037749;1539397106887;
;0;1;68985;1539397110362;1539397179347;
;0;1;69034;1539397182960;1539397251994;
;0;1;69258;1539397255648;1539397324906;
;0;1;69891;1539397328418;1539397398309;
;0;1;69339;1539397401831;1539397471170;
;0;1;68994;1539397474684;1539397543678;
;0;1;69910;1539397547284;1539397617194;
;0;1;69009;1539397620724;1539397689733;
;0;1;68979;1539397693274;1539397762253;
;0;1;69124;1539397765774;1539397834898;
;0;1;68723;1539397838430;1539397907153;
;0;1;68765;1539397910706;1539397979471;
;0;1;69139;1539397982997;1539398052136;
;0;1;69292;1539398055633;1539398124925;
;0;1;69336;1539398128488;1539398197824;
;0;1;69128;1539398201448;1539398270576;
;0;1;69376;1539398274141;1539398343517;
;0;1;69013;1539398347123;1539398416136;
;0;1;70059;1539398419701;1539398489760;
;0;1;69030;1539398493292;1539398562322;
;0;1;68907;1539398565813;1539398634720;
;0;1;69535;1539398638334;1539398707869;
;0;1;69037;1539398711361;1539398780398;
;0;1;69332;1539398783935;1539398853267;
;0;1;70107;1539398856792;1539398926899;
;0;1;69686;1539398930413;1539399000099;
;0;1;69574;1539399003631;1539399073205;
;0;1;69533;1539399076769;1539399146302;
;0;1;69384;1539399149905;1539399219289;
;0;1;69466;1539399222851;1539399292317;
;0;1;69386;1539399295886;1539399365272;
;0;1;69521;1539399368851;1539399438372;
;0;1;69586;1539399441891;1539399511477;
;0;1;69828;1539399515062;1539399584890;
;0;1;69470;1539399588493;1539399657963;
;0;1;69903;1539399661490;1539399731393;
;0;1;69773;1539399734901;1539399804674;
;0;1;69878;1539399808214;1539399878092;
;0;1;70147;1539399881603;1539399951750;
;0;1;69746;1539399955330;1539400025076;
;0;1;69804;1539400028618;1539400098422;
;0;1;69530;1539400101930;1539400171460;
;0;1;69633;1539400174969;1539400244602;
;0;1;69501;1539400248139;1539400317640;
;0;1;70708;1539400321272;1539400391980;
;0;1;70070;1539400395903;1539400465973;
;0;1;70132;1539400469500;1539400539632;
;0;1;74124;1539400543115;1539400617239;
;0;1;70538;1539400620838;1539400691376;
;0;1;70491;1539400694869;1539400765360;
;0;1;69631;1539400768868;1539400838499;
;0;1;70404;1539400841999;1539400912403;
;0;1;69906;1539400915931;1539400985837;
;0;1;69764;1539400989406;1539401059170;
;0;1;69929;1539401062705;1539401132634;
;0;1;69777;1539401136199;1539401205976;
;0;1;70007;1539401209490;1539401279497;
;0;1;70017;1539401283037;1539401353054;
;0;1;70062;1539401356568;1539401426630;
;0;1;69566;1539401430204;1539401499770;
;0;1;69367;1539401503294;1539401572661;
;0;1;69984;1539401576183;1539401646167;
;0;1;70037;1539401649682;1539401719719;
;0;1;69966;1539401723317;1539401793283;
;0;1;70092;1539401796926;1539401867018;
;0;1;70095;1539401870635;1539401940730;
;0;1;69681;1539401944245;1539402013926;
;0;1;70074;1539402017437;1539402087511;
;0;1;69942;1539402091022;1539402160964;
;0;1;70036;1539402164548;1539402234584;
;0;1;70108;1539402238184;1539402308292;
;0;1;69949;1539402311766;1539402381715;
;0;1;69752;1539402385240;1539402454992;
;0;1;70005;1539402458521;1539402528526;
;0;1;70143;1539402532073;1539402602216;
;0;1;70722;1539402605782;1539402676504;
;0;1;70334;1539402680136;1539402750470;
;0;1;70171;1539402754019;1539402824190;
;0;1;70285;1539402827722;1539402898007;
;0;1;70097;1539402901559;1539402971656;
;0;1;71172;1539402975235;1539403046407;
;0;1;69915;1539403049926;1539403119841;
;0;1;72154;1539403123466;1539403195620;
;0;1;70310;1539403199185;1539403269495;
;0;1;70252;1539403273109;1539403343361;
;0;1;70405;1539403346961;1539403417366;
;0;1;70686;1539403420897;1539403491583;
;0;1;71069;1539403495141;1539403566210;
;0;1;70275;1539403569865;1539403640140;
;0;1;70958;1539403643731;1539403714689;
;0;1;71131;1539403718251;1539403789382;
;0;1;70547;1539403792879;1539403863426;
;0;1;70378;1539403866920;1539403937298;
;0;1;73912;1539403940867;1539404014779;
;0;1;70349;1539404018545;1539404088894;
;0;1;71040;1539404092466;1539404163506;
;0;1;70664;1539404167001;1539404237665;
;0;1;70769;1539404241232;1539404312001;
;0;1;70877;1539404315532;1539404386409;
;0;1;71059;1539404389988;1539404461047;
;0;1;70427;1539404464718;1539404535145;
;0;1;70790;1539404538683;1539404609473;
;0;1;70783;1539404613043;1539404683826;
;0;1;71060;1539404687334;1539404758394;
;0;1;71076;1539404761980;1539404833056;
;0;1;70891;1539404836644;1539404907535;
;0;1;70968;1539404911209;1539404982177;
;0;1;71382;1539404985755;1539405057137;
;0;1;71124;1539405060746;1539405131870;
;0;1;70835;1539405135442;1539405206277;
;0;1;70470;1539405209836;1539405280306;
;0;1;70974;1539405283802;1539405354776;
;0;1;71118;1539405358487;1539405429605;
;0;1;71462;1539405433188;1539405504650;
;0;1;70654;1539405508223;1539405578877;
;0;1;70753;1539405582396;1539405653149;
;0;1;70827;1539405656719;1539405727546;
;0;1;71019;1539405731054;1539405802073;
;0;1;70768;1539405805636;1539405876404;
;0;1;71090;1539405879897;1539405950987;
;0;1;70875;1539405954546;1539406025421;
;0;1;71309;1539406028905;1539406100214;
;0;1;71320;1539406103751;1539406175071;
;0;1;72227;1539406178585;1539406250812;
;0;1;71749;1539406254384;1539406326133;
;0;1;70930;1539406329697;1539406400627;
;0;1;71204;1539406404112;1539406475316;
;0;1;71306;1539406478882;1539406550188;
;0;1;71025;1539406553706;1539406624731;
;0;1;71419;1539406628378;1539406699797;
;0;1;71616;1539406703287;1539406774903;
;0;1;71866;1539406778427;1539406850293;
;0;1;71284;1539406853811;1539406925095;
;0;1;71428;1539406928664;1539407000092;
;0;1;71452;1539407003732;1539407075184;
;0;1;71787;1539407078725;1539407150512;
;0;1;72099;1539407154038;1539407226137;
;0;1;71195;1539407229651;1539407300846;
;0;1;71758;1539407304427;1539407376185;
;0;1;71216;1539407379768;1539407450984;
;0;1;71825;1539407454543;1539407526368;
;0;1;72685;1539407529863;1539407602548;
;0;1;71537;1539407606310;1539407677847;
;0;1;71305;1539407681388;1539407752693;
;0;1;71033;1539407756276;1539407827309;
;0;1;71058;1539407830782;1539407901840;
;0;1;71148;1539407905392;1539407976540;
;0;1;71542;1539407980094;1539408051636;
;0;1;71486;1539408055156;1539408126642;
;0;1;71082;1539408130215;1539408201297;
;0;1;71531;1539408204831;1539408276362;
;0;1;71571;1539408279929;1539408351500;
;0;1;71556;1539408355062;1539408426618;
;0;1;71066;1539408430244;1539408501310;
;0;1;71491;1539408504953;1539408576444;
;0;1;72109;1539408579986;1539408652095;
;0;1;71356;1539408655708;1539408727064;
;0;1;71535;1539408730659;1539408802194;
;0;1;71808;1539408805720;1539408877528;
;0;1;72548;1539408881136;1539408953684;
;0;1;72105;1539408957363;1539409029468;
;0;1;71543;1539409032965;1539409104508;
;0;1;71532;1539409108017;1539409179549;
;0;1;71938;1539409183068;1539409255006;
;0;1;71489;1539409258557;1539409330046;
;0;1;72219;1539409333619;1539409405838;
;0;1;71626;1539409409513;1539409481139;
;0;1;71790;1539409484675;1539409556465;
;0;1;71580;1539409559994;1539409631574;
;0;1;71818;1539409635067;1539409706885;
;0;1;72074;1539409710467;1539409782541;
;0;1;72173;1539409786051;1539409858224;
;0;1;71649;1539409861900;1539409933549;
;0;1;72207;1539409937027;1539410009234;
;0;1;72410;1539410012768;1539410085178;
;0;1;71836;1539410088722;1539410160558;
;0;1;72271;1539410164121;1539410236392;
;0;1;72082;1539410239926;1539410312008;
;0;1;72076;1539410315558;1539410387634;
;0;1;71891;1539410391160;1539410463051;
;0;1;72176;1539410466602;1539410538778;
;0;1;71749;1539410542293;1539410614042;
;0;1;72122;1539410617655;1539410689777;
;0;1;72162;1539410693290;1539410765452;
;0;1;72254;1539410768978;1539410841232;
;0;1;72528;1539410844833;1539410917361;
;0;1;72143;1539410920931;1539410993074;
;0;1;73468;1539410996625;1539411070093;
;0;1;72131;1539411073630;1539411145761;
;0;1;74779;1539411149280;1539411224059;
;0;1;72543;1539411227568;1539411300111;
;0;1;72669;1539411303732;1539411376401;
;0;1;72456;1539411379947;1539411452403;
;0;1;72259;1539411455892;1539411528151;
;0;1;72262;1539411531745;1539411604007;
;0;1;72303;1539411607560;1539411679863;
;0;1;72442;1539411683446;1539411755888;
;0;1;71971;1539411759443;1539411831414;
;0;1;73225;1539411834951;1539411908176;
;0;1;72089;1539411911765;1539411983854;
;0;1;72626;1539411987341;1539412059967;
;0;1;72160;1539412063497;1539412135657;
;0;1;72139;1539412139219;1539412211358;
;0;1;72519;1539412214990;1539412287509;
;0;1;72467;1539412291062;1539412363529;
;0;1;72081;1539412367098;1539412439179;
;0;1;72299;1539412442779;1539412515078;
;0;1;72747;1539412518627;1539412591374;
;0;1;72385;1539412594856;1539412667241;
;0;1;72833;1539412670742;1539412743575;
;0;1;72809;1539412747206;1539412820015;
;0;1;73067;1539412823592;1539412896659;
;0;1;72578;1539412900190;1539412972768;
;0;1;72667;1539412976342;1539413049009;
;0;1;72651;1539413052512;1539413125163;
;0;1;72401;1539413128707;1539413201108;
;0;1;72365;1539413204592;1539413276957;
;0;1;73045;1539413280608;1539413353653;
;0;1;72691;1539413357279;1539413429970;
;0;1;72614;1539413433579;1539413506193;
;0;1;72910;1539413509706;1539413582616;
;0;1;72651;1539413586209;1539413658860;
;0;1;72404;1539413662407;1539413734811;
;0;1;72555;1539413738373;1539413810928;
;0;1;72125;1539413814450;1539413886575;
;0;1;72726;1539413890163;1539413962889;
;0;1;72415;1539413966573;1539414038988;
;0;1;72837;1539414042512;1539414115349;
;0;1;72249;1539414118912;1539414191161;
;0;1;72702;1539414194724;1539414267426;
;0;1;72853;1539414271012;1539414343865;
;0;1;73097;1539414347388;1539414420485;
;0;1;73405;1539414424121;1539414497526;
;0;1;73446;1539414501045;1539414574491;
;0;1;72994;1539414578008;1539414651002;
;0;1;73974;1539414654508;1539414728482;
;0;1;74999;1539414732034;1539414807033;
;0;1;72687;1539414810628;1539414883315;
;0;1;73263;1539414886976;1539414960239;
;0;1;72683;1539414963764;1539415036447;
;0;1;72797;1539415039999;1539415112796;
;0;1;73181;1539415116338;1539415189519;
;0;1;73306;1539415193057;1539415266363;
;0;1;72845;1539415269824;1539415342669;
;0;1;72890;1539415346207;1539415419097;
;0;1;72754;1539415422650;1539415495404;
;0;1;72730;1539415498946;1539415571676;
;0;1;73359;1539415575206;1539415648565;
;0;1;73335;1539415652075;1539415725410;
;0;1;73009;1539415728915;1539415801924;
;0;1;72984;1539415805471;1539415878455;
;0;1;73543;1539415882039;1539415955582;
;0;1;73278;1539415959122;1539416032400;
;0;1;73934;1539416035978;1539416109912;
;0;1;73122;1539416113468;1539416186590;
;0;1;73248;1539416190088;1539416263336;
;0;1;73128;1539416266907;1539416340035;
;0;1;72964;1539416343645;1539416416609;
;0;1;73235;1539416420195;1539416493430;
;0;1;74064;1539416496970;1539416571034;
;0;1;73919;1539416574603;1539416648522;
;0;1;74160;1539416652035;1539416726195;
;0;1;74055;1539416729800;1539416803855;
;0;1;73688;1539416807467;1539416881155;
;0;1;73458;1539416884692;1539416958150;
;0;1;74776;1539416961662;1539417036438;
;0;1;73510;1539417039988;1539417113498;
;0;1;73809;1539417117018;1539417190827;
;0;1;74194;1539417194464;1539417268658;
;0;1;73779;1539417272212;1539417345991;
;0;1;73387;1539417349591;1539417422978;
;0;1;73481;1539417426512;1539417499993;
;0;1;73844;1539417503516;1539417577360;
;0;1;73553;1539417580886;1539417654439;
;0;1;73381;1539417658070;1539417731451;
;0;1;73242;1539417734966;1539417808208;
;0;1;73518;1539417811727;1539417885245;
;0;1;73628;1539417888788;1539417962416;
;0;1;73630;1539417965985;1539418039615;
;0;1;74348;1539418043143;1539418117491;
;0;1;74213;1539418121196;1539418195409;
;0;1;73768;1539418198978;1539418272746;
;0;1;73549;1539418276262;1539418349811;
;0;1;76595;1539418353299;1539418429894;
;0;1;74632;1539418433457;1539418508089;
;0;1;74135;1539418511751;1539418585886;
;0;1;75774;1539418589559;1539418665333;
;0;1;73677;1539418669231;1539418742908;
;0;1;74117;1539418746500;1539418820617;
;0;1;74052;1539418824197;1539418898249;
;0;1;74168;1539418901838;1539418976006;
;0;1;74011;1539418979614;1539419053625;
;0;1;74204;1539419057158;1539419131362;
;0;1;74311;1539419134953;1539419209264;
;0;1;73653;1539419212794;1539419286447;
;0;1;74017;1539419289965;1539419363982;
;0;1;73410;1539419367511;1539419440921;
;0;1;74428;1539419444399;1539419518827;
;0;1;74492;1539419522394;1539419596886;
;0;1;73550;1539419600358;1539419673908;
;0;1;73788;1539419677479;1539419751267;
;0;1;74060;1539419754812;1539419828872;
;0;1;74475;1539419832406;1539419906881;
;0;1;74043;1539419910472;1539419984515;
;0;1;73842;1539419988103;1539420061945;
;0;1;73793;1539420065462;1539420139255;
;0;1;73656;1539420142716;1539420216372;
;0;1;74247;1539420219961;1539420294208;
;0;1;74269;1539420297751;1539420372020;
;0;1;73587;1539420375503;1539420449090;
;0;1;74293;1539420452596;1539420526889;
;0;1;74265;1539420530482;1539420604747;
;0;1;74056;1539420608298;1539420682354;
;0;1;74042;1539420685939;1539420759981;
;0;1;74026;1539420763565;1539420837591;
;0;1;74368;1539420841124;1539420915492;
;0;1;74410;1539420919078;1539420993488;
;0;1;74877;1539420997011;1539421071888;
;0;1;74460;1539421075402;1539421149862;
;0;1;75247;1539421153444;1539421228691;
;0;1;74452;1539421232210;1539421306662;
;0;1;74033;1539421310172;1539421384205;
;0;1;74167;1539421387690;1539421461857;
;0;1;74168;1539421465353;1539421539521;
;0;1;74195;1539421543048;1539421617243;
;0;1;73947;1539421620760;1539421694707;
;0;1;74258;1539421698300;1539421772558;
;0;1;74118;1539421776107;1539421850225;
;0;1;74072;1539421853716;1539421927788;
;0;1;77010;1539421931306;1539422008316;
;0;1;74205;1539422011879;1539422086084;
;0;1;74480;1539422089591;1539422164071;
;0;1;74427;1539422167676;1539422242103;
;0;1;74489;1539422245642;1539422320131;
;0;1;74148;1539422323636;1539422397784;
;0;1;75670;1539422401304;1539422476974;
;0;1;75264;1539422480456;1539422555720;
;0;1;74770;1539422559251;1539422634021;
;0;1;74433;1539422637542;1539422711975;
;0;1;74491;1539422715559;1539422790050;
;0;1;74724;1539422793586;1539422868310;
;0;1;74667;1539422871845;1539422946512;
;0;1;74471;1539422950044;1539423024515;
;0;1;74880;1539423028092;1539423102972;
;0;1;74636;1539423106471;1539423181107;
;0;1;75226;1539423184680;1539423259906;
;0;1;74726;1539423263429;1539423338155;
;0;1;74230;1539423341711;1539423415941;
;0;1;75367;1539423419435;1539423494802;
;0;1;74501;1539423498327;1539423572828;
;0;1;74860;1539423576421;1539423651281;
;0;1;74926;1539423654774;1539423729700;
;0;1;74962;1539423733292;1539423808254;
;0;1;75540;1539423811816;1539423887356;
;0;1;74731;1539423890929;1539423965660;
;0;1;74954;1539423969185;1539424044139;
;0;1;74699;1539424047696;1539424122395;
;0;1;74968;1539424125933;1539424200901;
;0;1;76279;1539424204399;1539424280678;
;0;1;74735;1539424284247;1539424358982;
;0;1;75144;1539424362519;1539424437663;
;0;1;74778;1539424441181;1539424515959;
;0;1;75085;1539424519528;1539424594613;
;0;1;75070;1539424598150;1539424673220;
;0;1;75386;1539424676788;1539424752174;
;0;1;75617;1539424755747;1539424831364;
;0;1;74888;1539424834884;1539424909772;
;0;1;75328;1539424913268;1539424988596;
;0;1;75537;1539424992134;1539425067671;
;0;1;75350;1539425071190;1539425146540;
;0;1;75284;1539425150056;1539425225340;
;0;1;75860;1539425228858;1539425304718;
;0;1;75567;1539425308291;1539425383858;
;0;1;75745;1539425387444;1539425463189;
;0;1;75280;1539425466793;1539425542073;
;0;1;76790;1539425545660;1539425622450;
;0;1;75789;1539425626066;1539425701855;
;0;1;75696;1539425705407;1539425781103;
;0;1;75061;1539425784661;1539425859722;
;0;1;74998;1539425863277;1539425938275;
;0;1;76212;1539425941791;1539426018003;
;0;1;75212;1539426021553;1539426096765;
;0;1;75496;1539426100240;1539426175736;
;0;1;75175;1539426179338;1539426254513;
;0;1;75712;1539426258046;1539426333758;
;0;1;75595;1539426337276;1539426412871;
;0;1;75210;1539426416529;1539426491739;
;0;1;75913;1539426495240;1539426571153;
;0;1;75657;1539426574727;1539426650384;
;0;1;75467;1539426653904;1539426729371;
;0;1;75340;1539426732912;1539426808252;
;0;1;75679;1539426811771;1539426887450;
;0;1;77074;1539426890961;1539426968035;
;0;1;76374;1539426971533;1539427047907;
;0;1;75359;1539427051543;1539427126902;
;0;1;76008;1539427130419;1539427206427;
;0;1;75202;1539427209952;1539427285154;
;0;1;75706;1539427288659;1539427364365;
;0;1;75287;1539427367846;1539427443133;
;0;1;76749;1539427446699;1539427523448;
;0;1;75903;1539427527014;1539427602917;
;0;1;75862;1539427606416;1539427682278;
;0;1;75452;1539427685804;1539427761256;
;0;1;75597;1539427764768;1539427840365;
;0;1;75498;1539427843914;1539427919412;
;0;1;75887;1539427923002;1539427998889;
;0;1;75687;1539428002417;1539428078104;
;0;1;75624;1539428081622;1539428157246;
;0;1;76160;1539428160843;1539428237003;
;0;1;75994;1539428240548;1539428316542;
;0;1;76283;1539428320070;1539428396353;
;0;1;76481;1539428399965;1539428476446;
;0;1;76238;1539428479963;1539428556201;
;0;1;76694;1539428559734;1539428636428;
;0;1;75760;1539428640036;1539428715796;
;0;1;75925;1539428719364;1539428795289;
;0;1;76451;1539428798805;1539428875256;
;0;1;75914;1539428878796;1539428954710;
;0;1;75989;1539428958241;1539429034230;
;0;1;75982;1539429037738;1539429113720;
;0;1;77781;1539429117292;1539429195073;
;0;1;76162;1539429198685;1539429274847;
;0;1;76097;1539429278413;1539429354510;
;0;1;77001;1539429358105;1539429435106;
;0;1;75583;1539429438685;1539429514268;
;0;1;75955;1539429517795;1539429593750;
;0;1;76479;1539429597364;1539429673843;
;0;1;75940;1539429677386;1539429753326;
;0;1;75840;1539429756898;1539429832738;
;0;1;76159;1539429836363;1539429912522;
;0;1;76197;1539429916161;1539429992358;
;0;1;76677;1539429995939;1539430072616;
;0;1;76306;1539430076111;1539430152417;
;0;1;76135;1539430155960;1539430232095;
;0;1;76209;1539430235673;1539430311882;
;0;1;76582;1539430315482;1539430392064;
;0;1;76393;1539430395670;1539430472063;
;0;1;76305;1539430475677;1539430551982;
;0;1;76864;1539430555547;1539430632411;
;0;1;76280;1539430635953;1539430712233;
;0;1;76312;1539430715810;1539430792122;
;0;1;76321;1539430795655;1539430871976;
;0;1;76355;1539430875678;1539430952033;
;0;1;76260;1539430955600;1539431031860;
;0;1;76391;1539431035400;1539431111791;
;0;1;77112;1539431115340;1539431192452;
;0;1;77026;1539431196054;1539431273080;
;0;1;76269;1539431276655;1539431352924;
;0;1;76225;1539431356518;1539431432743;
;0;1;76666;1539431436309;1539431512975;
;0;1;76349;1539431516566;1539431592915;
;0;1;76725;1539431596492;1539431673217;
;0;1;76415;1539431676712;1539431753127;
;0;1;76222;1539431756709;1539431832931;
;0;1;76813;1539431836473;1539431913286;
;0;1;76284;1539431916864;1539431993148;
;0;1;76421;1539431996719;1539432073140;
;0;1;76635;1539432076627;1539432153262;
;0;1;76887;1539432156746;1539432233633;
;0;1;76040;1539432237169;1539432313209;
;0;1;76619;1539432316805;1539432393424;
;0;1;77729;1539432397009;1539432474738;
;0;1;77128;1539432478310;1539432555438;
;0;1;76864;1539432558980;1539432635844;
;0;1;77196;1539432639435;1539432716631;
;0;1;78502;1539432720173;1539432798675;
;0;1;76920;1539432802603;1539432879523;
;0;1;77609;1539432883128;1539432960737;
;0;1;76798;1539432964306;1539433041104;
;0;1;76956;1539433044670;1539433121626;
;0;1;76683;1539433125187;1539433201870;
;0;1;77050;1539433205426;1539433282476;
;0;1;79389;1539433286039;1539433365428;
;0;1;77763;1539433369019;1539433446782;
;0;1;76301;1539433450257;1539433526558;
;0;1;77192;1539433530127;1539433607319;
;0;1;77192;1539433610863;1539433688055;
;0;1;76483;1539433691532;1539433768015;
;0;1;76700;1539433771470;1539433848170;
;0;1;76617;1539433851755;1539433928372;
;0;1;76713;1539433931903;1539434008616;
;0;1;76571;1539434012087;1539434088658;
;0;1;77442;1539434092243;1539434169685;
;0;1;77086;1539434173175;1539434250261;
;0;1;76741;1539434253780;1539434330521;
;0;1;76419;1539434334021;1539434410440;
;0;1;77126;1539434413918;1539434491044;
;0;1;76748;1539434494587;1539434571335;
;0;1;76866;1539434574806;1539434651672;
;0;1;77158;1539434655161;1539434732319;
;0;1;76522;1539434735886;1539434812408;
;0;1;76887;1539434815995;1539434892882;
;0;1;76526;1539434896366;1539434972892;
;0;1;77245;1539434976433;1539435053678;
;0;1;77036;1539435057209;1539435134245;
;0;1;77305;1539435137764;1539435215069;
;0;1;77031;1539435218542;1539435295573;
;0;1;77013;1539435299060;1539435376073;
;0;1;76983;1539435379544;1539435456527;
;0;1;76908;1539435460045;1539435536953;
;0;1;76935;1539435540473;1539435617408;
;0;1;77157;1539435620900;1539435698057;
;0;1;77440;1539435701556;1539435778996;
;0;1;77109;1539435782580;1539435859689;
;0;1;77131;1539435863158;1539435940289;
;0;1;77385;1539435943838;1539436021223;
;0;1;76932;1539436024813;1539436101745;
;0;1;77276;1539436105210;1539436182486;
;0;1;77357;1539436185986;1539436263343;
;0;1;76904;1539436266841;1539436343745;
;0;1;80049;1539436347208;1539436427257;
;0;1;77292;1539436430778;1539436508070;
;0;1;77165;1539436511539;1539436588704;
;0;1;77559;1539436592235;1539436669794;
;0;1;76987;1539436673343;1539436750330;
;0;1;77784;1539436753835;1539436831619;
;0;1;77772;1539436835282;1539436913054;
;0;1;77426;1539436916554;1539436993980;
;0;1;76867;1539436997503;1539437074370;
;0;1;77955;1539437077913;1539437155868;
;0;1;77266;1539437160509;1539437237775;
;0;1;77134;1539437241328;1539437318462;
;0;1;77165;1539437321954;1539437399119;
;0;1;78325;1539437402644;1539437480969;
;0;1;76896;1539437484432;1539437561328;
;0;1;77312;1539437564865;1539437642177;
;0;1;78053;1539437645652;1539437723705;
;0;1;77561;1539437727252;1539437804813;
;0;1;77590;1539437808333;1539437885923;
;0;1;77296;1539437889442;1539437966738;
;0;1;77791;1539437970288;1539438048079;
;0;1;77612;1539438051622;1539438129234;
;0;1;77426;1539438132683;1539438210109;
;0;1;77646;1539438213571;1539438291217;
;0;1;78633;1539438294754;1539438373387;
;0;1;78209;1539438376875;1539438455084;
;0;1;77424;1539438458607;1539438536031;
;0;1;77788;1539438539628;1539438617416;
;0;1;77750;1539438620969;1539438698719;
;0;1;77963;1539438702230;1539438780193;
;0;1;77759;1539438783808;1539438861567;
;0;1;77537;1539438865029;1539438942566;
;0;1;77845;1539438946061;1539439023906;
;0;1;77521;1539439027399;1539439104920;
;0;1;77473;1539439108514;1539439185987;
;0;1;77878;1539439189527;1539439267405;
;0;1;77585;1539439270877;1539439348462;
;0;1;77609;1539439352023;1539439429632;
;0;1;77612;1539439433131;1539439510743;
;0;1;77830;1539439514282;1539439592112;
;0;1;77944;1539439595666;1539439673610;
;0;1;77886;1539439677112;1539439754998;
;0;1;78204;1539439758487;1539439836691;
;0;1;77974;1539439840196;1539439918170;
;0;1;79535;1539439921655;1539440001190;
;0;1;77885;1539440004693;1539440082578;
;0;1;78579;1539440086158;1539440164737;
;0;1;78401;1539440168240;1539440246641;
;0;1;77783;1539440250212;1539440327995;
;0;1;78232;1539440331441;1539440409673;
;0;1;78533;1539440413227;1539440491760;
;0;1;77930;1539440495339;1539440573269;
;0;1;78341;1539440576857;1539440655198;
;0;1;78681;1539440658713;1539440737394;
;0;1;78031;1539440740917;1539440818948;
;0;1;78194;1539440822448;1539440900642;
;0;1;78264;1539440904153;1539440982417;
;0;1;79255;1539440985903;1539441065158;
;0;1;77975;1539441068702;1539441146677;
;0;1;78261;1539441150202;1539441228463;
;0;1;78336;1539441232006;1539441310342;
;0;1;79609;1539441313930;1539441393539;
;0;1;78254;1539441397037;1539441475291;
;0;1;78439;1539441478845;1539441557284;
;0;1;78312;1539441560851;1539441639163;
;0;1;78714;1539441642649;1539441721363;
;0;1;79386;1539441724913;1539441804299;
;0;1;78453;1539441807782;1539441886235;
;0;1;78752;1539441889782;1539441968534;
;0;1;79007;1539441972017;1539442051024;
;0;1;78287;1539442054561;1539442132848;
;0;1;78280;1539442136339;1539442214619;
;0;1;78372;1539442218198;1539442296570;
;0;1;78810;1539442300083;1539442378893;
;0;1;77937;1539442382430;1539442460367;
;0;1;78287;1539442463825;1539442542112;
;0;1;78309;1539442545827;1539442624136;
;0;1;78130;1539442627684;1539442705814;
;0;1;78219;1539442709333;1539442787552;
;0;1;78915;1539442791041;1539442869956;
;0;1;78546;1539442873523;1539442952069;
;0;1;78556;1539442955567;1539443034123;
;0;1;78828;1539443037665;1539443116493;
;0;1;79489;1539443120067;1539443199556;
;0;1;80071;1539443203063;1539443283134;
;0;1;79031;1539443286619;1539443365650;
;0;1;78970;1539443369203;1539443448173;
;0;1;79360;1539443451638;1539443530998;
