UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;2;0;184;20;206;
;2;0;183;20;205;
;2;0;183;21;206;
;3;0;183;19;205;
;2;0;180;22;204;
;1;1;187;19;208;
;2;0;182;19;203;
;2;0;182;22;206;
;2;0;190;19;211;
;2;1;182;19;204;
;2;0;181;20;203;
;2;0;187;19;208;
;2;1;185;20;208;
;2;0;186;19;207;
;2;0;190;20;212;
;2;1;193;19;215;
;1;0;187;19;207;
;2;0;181;19;202;
;3;0;188;20;211;
;2;0;180;20;202;
;1;1;190;19;211;
;2;1;181;24;208;
;2;0;183;19;204;
;2;0;191;24;217;
;3;0;183;19;205;
;2;0;188;29;219;
;2;0;182;20;204;
;2;0;193;19;214;
;2;0;184;20;206;
;1;1;187;19;208;
;2;0;193;19;214;
;2;0;187;20;209;
;2;0;186;19;207;
;2;0;192;20;214;
;2;0;186;20;208;
;2;0;184;19;205;
;2;1;183;20;206;
;2;0;186;19;207;
;2;0;188;20;210;
;2;0;189;20;211;
;2;0;189;20;211;
;2;0;188;19;209;
;1;1;195;24;221;
;2;0;186;20;208;
;2;0;187;20;209;
;2;0;188;20;210;
;2;0;185;20;207;
;2;0;189;20;211;
;2;0;183;20;205;
;2;0;191;19;212;
;2;0;192;19;213;
;2;0;185;20;207;
;3;0;188;20;211;
;2;0;190;22;214;
;2;0;189;19;210;
;2;0;193;22;217;
;2;0;193;19;214;
;2;0;194;20;216;
;2;0;191;19;212;
;1;1;188;20;210;
;2;0;189;20;211;
;2;0;189;20;211;
;2;0;195;19;216;
;2;0;186;19;207;
;2;0;195;19;216;
;2;0;187;20;209;
;1;1;187;20;209;
;2;0;201;26;229;
;1;1;194;20;216;
;2;0;199;20;221;
;2;0;187;20;209;
;2;0;197;20;219;
;2;0;193;20;215;
;2;0;193;20;215;
;2;0;192;20;214;
;2;0;191;19;212;
;2;0;188;21;211;
;2;0;193;26;221;
;2;0;196;20;218;
;2;0;195;19;217;
;2;0;192;21;215;
;2;0;192;19;213;
;2;0;195;19;216;
;2;0;194;20;216;
;2;0;194;20;216;
;2;0;187;22;211;
;1;1;192;20;214;
;2;0;190;20;212;
;2;0;195;20;217;
;2;0;194;20;216;
;2;0;194;20;217;
;2;0;198;23;223;
;2;0;192;19;213;
;2;1;200;21;224;
;2;0;196;22;220;
;2;0;193;25;220;
;2;0;195;23;220;
;2;0;192;20;214;
;2;0;193;20;215;
;2;0;192;20;214;
;2;0;192;22;216;
;2;0;199;20;221;
;2;0;197;20;219;
;2;0;196;20;218;
;2;0;202;20;224;
;3;0;201;19;223;
;2;1;191;20;214;
;2;0;193;20;215;
;2;0;193;20;215;
;1;1;197;19;218;
;2;0;195;23;220;
;2;0;197;20;219;
;2;0;196;20;218;
;2;0;199;21;222;
;2;0;192;21;215;
;2;0;197;20;219;
;2;0;195;20;217;
;2;0;203;20;225;
;1;1;193;20;215;
;2;0;202;19;223;
;2;0;202;20;224;
;2;0;193;25;220;
;2;0;195;21;218;
;2;0;193;20;215;
;2;0;202;20;224;
;2;0;198;22;222;
;1;1;214;20;236;
;2;1;201;20;224;
;2;0;199;20;221;
;2;0;195;23;220;
;2;0;204;20;226;
;3;0;236;37;276;
;2;1;270;21;294;
;2;0;195;20;217;
;3;0;197;20;220;
;2;0;203;20;225;
;2;0;196;20;218;
;2;0;205;20;227;
;2;0;196;20;218;
;2;0;198;20;220;
;2;0;205;21;228;
;2;0;201;21;224;
;2;0;208;20;230;
;2;0;194;25;221;
;2;0;201;20;223;
;2;0;215;24;241;
;2;0;198;20;220;
;2;0;199;20;221;
;2;0;197;20;219;
;2;0;196;24;222;
;2;0;199;20;221;
;2;0;212;20;234;
;2;0;197;20;219;
;1;1;199;20;221;
;2;0;219;20;241;
;2;0;203;20;225;
;2;0;205;21;228;
;2;0;209;20;231;
;2;0;215;22;239;
;2;0;200;20;222;
;2;0;202;21;225;
;2;0;202;20;224;
;2;0;203;21;226;
;2;0;204;21;227;
;2;0;207;20;229;
;2;0;201;20;223;
;2;0;280;20;302;
;2;1;201;20;224;
;1;1;204;24;230;
;2;0;202;21;225;
;2;0;202;23;227;
;2;0;200;21;223;
;2;0;202;21;225;
;2;0;205;21;228;
;2;0;201;21;224;
;2;0;211;23;236;
;2;0;211;22;235;
;2;0;201;21;224;
;2;0;205;20;227;
;2;0;206;27;235;
;2;0;212;20;234;
;2;0;202;20;224;
;2;0;203;20;225;
;3;0;202;21;226;
;1;1;202;20;224;
;2;0;206;20;228;
;2;0;200;20;222;
;2;0;205;21;228;
;2;0;214;20;236;
;3;0;200;21;224;
;2;0;203;21;226;
;2;0;203;20;225;
;2;0;215;20;237;
;2;0;204;21;227;
;2;0;203;21;226;
;2;0;208;20;230;
;2;0;220;20;242;
;2;0;210;21;233;
;2;0;210;20;232;
;2;0;202;23;227;
;2;0;201;21;224;
;2;0;206;22;230;
;2;0;205;20;227;
;2;0;218;20;240;
;2;0;208;21;231;
;2;0;209;20;231;
;2;0;211;21;234;
;2;0;204;20;226;
;2;0;206;21;229;
;2;0;209;20;231;
;4;1;207;21;233;
;2;0;205;21;228;
;2;0;207;24;233;
;2;0;209;20;231;
;2;0;210;20;232;
;2;0;209;21;232;
;2;0;205;28;235;
;2;0;210;22;234;
;2;0;206;21;229;
;2;0;216;21;239;
;2;0;212;21;235;
;2;0;205;21;228;
;2;0;209;21;232;
;2;0;212;21;235;
;1;1;211;20;233;
;2;0;212;20;234;
;2;0;206;21;229;
;2;0;210;21;233;
;2;1;207;21;231;
;2;1;209;20;232;
;1;1;208;21;231;
;2;0;225;20;247;
;2;0;209;20;231;
;2;0;210;21;233;
;2;0;211;21;234;
;2;0;206;21;229;
;2;0;208;21;231;
;2;1;208;21;232;
;2;0;213;23;238;
;2;0;212;21;235;
;2;0;210;21;233;
;2;0;208;23;233;
;2;0;213;21;236;
;2;0;214;20;236;
;2;0;214;21;237;
;3;0;216;21;240;
;2;0;221;22;245;
;2;1;213;21;237;
;3;0;213;21;237;
;2;0;210;20;232;
;2;0;208;21;231;
;2;0;212;20;234;
;2;0;216;21;239;
;2;0;215;21;238;
;2;0;218;21;241;
;2;0;214;21;237;
;2;0;210;21;233;
;3;0;219;21;243;
;2;0;209;21;232;
;2;0;215;20;237;
;2;0;214;21;237;
;2;0;216;21;239;
;2;1;215;21;239;
;2;0;211;21;234;
;2;0;216;21;239;
;2;0;212;21;235;
;2;0;213;21;236;
;2;0;219;21;242;
;2;0;219;21;242;
;2;0;212;21;235;
;2;0;216;21;239;
;2;0;223;21;246;
;2;0;212;21;235;
;2;0;214;21;237;
;2;0;214;21;237;
;2;0;211;24;237;
;3;0;216;21;240;
;2;0;211;21;234;
;2;0;209;23;234;
;2;1;223;21;247;
;2;0;216;21;239;
;2;0;225;21;248;
;2;0;212;24;238;
;2;0;219;22;243;
;2;0;212;21;235;
;2;0;221;22;245;
;2;0;218;21;241;
;3;1;222;21;247;
;2;0;215;21;238;
;2;0;215;21;238;
;2;1;215;21;239;
;2;0;218;22;242;
;2;0;213;25;240;
;2;0;214;22;238;
;2;0;214;27;243;
;2;0;219;21;242;
;2;0;213;21;236;
;2;0;215;22;239;
;2;0;224;21;247;
;2;0;214;21;237;
;2;1;222;21;246;
;2;0;213;24;239;
;2;1;215;21;239;
;2;0;217;22;241;
;2;0;217;21;240;
;2;0;216;21;239;
;2;0;218;21;241;
;2;0;223;21;246;
;2;0;215;21;238;
;2;0;223;21;246;
;2;0;222;21;245;
;2;0;218;27;247;
;2;0;213;21;236;
;2;0;216;21;239;
;2;0;218;25;245;
;2;0;224;21;247;
;2;0;227;21;250;
;3;0;217;26;246;
;2;1;229;22;254;
;2;0;216;27;245;
;2;0;220;22;244;
;2;0;220;21;243;
;3;0;219;22;244;
;2;0;218;23;243;
;2;0;224;22;248;
;2;0;217;21;240;
;2;0;218;23;243;
;2;0;215;21;238;
;2;1;221;21;245;
;2;0;218;21;241;
;2;0;224;28;254;
;2;0;227;21;250;
;2;0;220;21;243;
;2;0;222;21;245;
;2;0;220;22;244;
;2;0;223;21;246;
;2;1;219;21;243;
;2;0;223;22;247;
;2;0;223;22;247;
;2;0;225;22;249;
;2;0;241;22;265;
;2;1;222;21;246;
;2;0;220;24;246;
;2;0;221;25;248;
;2;0;224;22;248;
;2;0;222;24;248;
;2;0;232;21;255;
;2;0;220;22;244;
;2;1;219;22;244;
;3;0;235;22;260;
;2;0;224;21;247;
;2;0;229;21;252;
;2;1;220;26;249;
;2;3;224;22;251;
;2;0;235;22;259;
;2;0;223;22;247;
;2;0;220;22;244;
;3;0;223;21;247;
;2;0;227;21;250;
;2;0;224;21;247;
;2;0;229;21;252;
;2;0;223;21;246;
;3;0;222;25;250;
;3;0;224;22;249;
;3;0;221;22;246;
;2;1;230;22;255;
;2;0;221;25;248;
;2;1;225;21;249;
;2;1;220;24;247;
;2;0;222;21;245;
;2;0;225;21;248;
;2;0;227;22;251;
;2;0;230;21;253;
;2;0;223;25;250;
;2;1;225;22;250;
;2;0;232;22;256;
;2;0;222;21;245;
;2;0;232;21;255;
;2;1;228;22;253;
;2;0;224;22;248;
;2;1;233;24;260;
;2;0;241;22;265;
;2;0;228;22;252;
;2;0;226;22;250;
;2;0;228;23;253;
;2;0;227;22;251;
;2;0;230;21;253;
;2;0;235;22;259;
;2;0;229;21;252;
;2;0;232;26;260;
;2;0;244;22;268;
;2;0;223;25;250;
;2;0;228;22;252;
;2;0;225;21;248;
;2;1;225;22;250;
;3;0;228;22;253;
;2;0;229;21;252;
;2;1;230;23;256;
;2;0;233;22;257;
;2;0;235;21;258;
;2;0;232;22;256;
;2;1;244;25;272;
;2;1;231;21;255;
;2;0;233;22;257;
;2;0;228;21;251;
;2;0;226;22;250;
;2;0;232;21;255;
;2;0;230;21;253;
;2;0;229;22;253;
;2;0;234;22;258;
;3;0;226;22;251;
;2;1;228;21;252;
;2;1;227;22;252;
;2;0;229;21;252;
;2;0;237;22;261;
;2;0;237;22;261;
;2;0;228;25;255;
;2;0;235;22;259;
;3;0;272;22;297;
;2;0;238;21;261;
;2;0;231;22;255;
;2;0;232;29;263;
;2;0;231;22;255;
;3;0;230;25;258;
;2;0;232;22;256;
;2;0;237;22;261;
;2;0;226;22;250;
;2;0;234;21;257;
;2;1;231;22;256;
;3;0;231;22;256;
;2;1;234;22;259;
;2;0;236;22;260;
;2;0;233;22;257;
;2;0;237;25;264;
;2;0;234;22;258;
;2;0;230;21;253;
;2;0;235;22;259;
;2;0;232;23;257;
;2;0;256;25;283;
;2;0;230;22;254;
;2;0;232;22;256;
;2;1;235;22;260;
;2;0;232;22;256;
;2;0;235;23;260;
;3;0;244;22;269;
;2;1;236;22;261;
;2;0;230;21;253;
;2;0;240;25;267;
;2;0;236;23;261;
;3;0;232;23;258;
;2;0;237;21;260;
;2;0;238;27;267;
;2;0;236;27;265;
;2;0;247;22;271;
;2;1;248;22;273;
;2;0;236;23;261;
;2;0;238;22;262;
;2;0;235;26;263;
;2;0;242;22;266;
;2;1;245;22;270;
;2;0;232;23;257;
;2;0;236;22;260;
;2;0;237;22;261;
;2;0;241;22;265;
;2;0;235;22;259;
;2;1;239;23;265;
;2;1;248;22;273;
;3;0;236;22;261;
;2;0;236;22;260;
;2;0;243;22;267;
;2;1;240;22;265;
;2;1;242;22;267;
;2;1;238;22;263;
;3;0;238;26;267;
;2;0;241;22;265;
;2;0;244;22;268;
;2;1;238;22;263;
;2;0;244;22;268;
;2;0;267;22;291;
;2;0;242;22;266;
;2;0;236;21;259;
;2;0;242;22;266;
;2;0;237;22;261;
;2;1;250;23;276;
;2;0;245;23;270;
;2;0;244;23;269;
;2;0;240;22;264;
;2;1;242;29;274;
;3;0;239;23;265;
;2;0;237;22;261;
;2;0;254;23;279;
;2;0;239;22;263;
;2;0;242;22;266;
;3;0;241;23;267;
;2;0;240;22;264;
;2;1;241;23;267;
;2;0;246;23;271;
;2;0;243;23;268;
;3;0;235;23;261;
;2;0;246;22;270;
;2;0;243;22;267;
;3;0;242;23;268;
;2;0;248;22;272;
;3;0;237;23;263;
;2;0;242;23;267;
;2;0;244;23;269;
;3;0;245;22;270;
;2;1;240;22;265;
;2;0;243;22;267;
;2;0;242;22;266;
;2;1;244;22;269;
;2;1;258;24;285;
;2;0;251;22;275;
;2;0;246;22;270;
;2;0;242;22;266;
;2;0;243;23;268;
;2;0;244;24;270;
;3;0;239;22;264;
;2;1;246;22;271;
;2;0;244;23;269;
;2;0;246;25;273;
;2;1;252;22;277;
;2;0;248;23;273;
;2;0;241;23;266;
;3;0;243;22;268;
;2;0;246;22;270;
;2;0;243;22;267;
;2;0;250;22;274;
;2;0;254;22;278;
;2;1;246;22;271;
;2;0;249;22;273;
;3;0;246;22;271;
;2;0;240;22;264;
;2;0;245;23;270;
;2;1;251;22;276;
;2;0;245;23;270;
;2;0;245;23;270;
;2;0;243;23;268;
;3;0;267;25;295;
;2;0;247;22;271;
;2;0;255;22;279;
;3;0;250;23;276;
;2;0;248;23;273;
;2;1;244;23;270;
;2;0;245;26;273;
;3;0;244;22;269;
;2;0;255;23;280;
;2;1;251;22;276;
;3;0;246;22;271;
;2;1;245;23;271;
;2;0;248;26;276;
;2;0;255;23;280;
;2;0;245;22;269;
;3;0;247;26;276;
;2;0;244;22;268;
;2;0;252;22;276;
;2;0;248;22;272;
;2;1;252;22;277;
;2;0;248;23;273;
;2;1;246;22;271;
;2;0;257;23;282;
;2;1;246;27;276;
;2;0;246;22;270;
;3;0;255;23;281;
;2;0;248;23;273;
;2;0;250;22;274;
;2;0;247;26;275;
;3;0;253;23;279;
;2;0;266;23;291;
;3;0;250;25;278;
;2;1;252;22;277;
;3;0;249;26;278;
;2;0;251;22;275;
;2;0;249;26;277;
;2;0;247;27;276;
;3;0;254;23;280;
;2;0;254;23;279;
;2;0;251;23;276;
;3;0;252;23;278;
;2;1;251;22;276;
;3;0;247;26;276;
;2;1;250;25;278;
;3;0;251;26;280;
;2;0;255;22;279;
;3;0;248;22;273;
;2;0;259;22;283;
;3;0;256;23;282;
;2;0;256;23;281;
;2;0;250;23;275;
;2;0;252;22;276;
;3;0;257;22;282;
;2;1;252;23;278;
;2;0;257;27;286;
;2;0;254;23;279;
;2;1;252;27;282;
;2;0;252;24;278;
;2;0;257;23;282;
;2;0;252;23;277;
;2;0;253;23;278;
;2;0;267;23;292;
;3;0;260;23;286;
;2;0;254;22;278;
;2;0;249;23;274;
;2;1;251;23;277;
;2;0;260;23;285;
;2;0;251;22;275;
;2;0;255;23;280;
;2;0;258;22;282;
;2;0;258;23;283;
;2;0;252;23;277;
;2;1;255;23;281;
;3;0;263;23;289;
;2;0;281;26;309;
;2;0;262;23;287;
;2;0;254;23;279;
;3;0;263;22;288;
;2;0;255;27;284;
;2;0;260;23;285;
;2;1;253;23;279;
;2;0;268;22;292;
;3;0;252;27;282;
;2;0;256;23;281;
;2;0;283;23;308;
;2;0;258;22;282;
;2;0;259;23;284;
;2;1;256;22;281;
;2;0;257;23;282;
;2;0;266;22;290;
;2;0;254;22;278;
;3;0;258;23;284;
;2;0;260;23;285;
;2;0;260;23;285;
;2;1;260;23;286;
;2;0;261;23;286;
;3;0;265;23;291;
;2;0;260;23;285;
;2;0;271;23;296;
;2;0;258;23;283;
;3;0;260;23;286;
;3;0;260;23;286;
;2;1;256;26;285;
;2;0;264;23;289;
;2;0;264;26;292;
;2;0;256;22;280;
;3;0;263;24;290;
;2;0;260;22;284;
;2;0;265;23;290;
;3;0;265;23;291;
;2;0;263;23;288;
;2;0;258;29;289;
;2;0;260;24;286;
;3;0;260;23;286;
;2;0;264;23;289;
;2;1;260;23;286;
;2;0;269;24;295;
;2;0;261;23;286;
;2;1;262;23;288;
;2;0;294;29;325;
;3;0;265;25;293;
;2;0;265;27;294;
;3;0;270;24;297;
;2;0;266;23;291;
;2;0;267;23;292;
;3;0;274;23;300;
;2;0;265;23;290;
;3;0;272;23;298;
;2;1;261;28;292;
;2;1;264;23;290;
;2;0;265;23;290;
;3;0;266;23;292;
;2;1;266;23;292;
;2;0;270;23;295;
;2;0;258;27;287;
;2;0;262;23;287;
;2;0;275;24;301;
;2;1;263;25;291;
;2;0;274;23;299;
;2;0;276;25;303;
;2;0;273;27;302;
;2;0;258;23;283;
;2;1;268;24;295;
;3;0;263;26;292;
;2;0;276;28;306;
;2;0;264;24;290;
;3;0;270;24;297;
;2;1;263;26;292;
;2;1;270;24;297;
;3;0;264;30;297;
;2;0;265;23;290;
;3;0;262;23;288;
;2;0;266;23;291;
;2;1;275;23;301;
;2;0;268;23;293;
;2;1;262;23;288;
;3;0;267;23;293;
;2;0;265;23;290;
;2;1;268;24;295;
;2;1;265;25;293;
;2;0;275;23;300;
;2;1;268;24;295;
;2;1;263;29;295;
;2;0;266;23;291;
;2;0;266;23;291;
;2;1;280;23;306;
;2;0;268;24;294;
;2;1;269;24;296;
;3;0;269;23;295;
;2;1;270;23;296;
;3;0;266;24;293;
;2;0;270;23;295;
;2;0;267;24;293;
;3;0;271;24;298;
;2;0;269;27;298;
;3;0;269;24;296;
;2;0;276;23;301;
;2;0;275;23;300;
;2;0;267;23;292;
;2;0;282;23;307;
;2;0;276;23;301;
;2;0;273;23;298;
;2;0;274;23;299;
;2;0;273;23;298;
;3;0;277;25;305;
;2;0;276;27;305;
;2;0;270;24;296;
;3;0;275;24;302;
;2;0;269;26;297;
;3;0;273;27;303;
;2;0;270;27;299;
;2;0;294;24;320;
;2;1;268;24;295;
;3;0;273;23;299;
;3;0;272;26;301;
;2;0;274;24;300;
;2;0;278;25;305;
;2;0;275;23;300;
;2;0;271;24;297;
;2;0;277;23;302;
;2;0;272;24;298;
;2;0;270;23;295;
;2;1;272;28;303;
;3;0;277;23;303;
;2;0;274;31;307;
;3;0;268;26;297;
;2;0;272;24;298;
;2;0;287;24;313;
;2;0;269;26;297;
;2;0;272;26;300;
;2;1;283;24;310;
;2;0;271;24;297;
;2;0;269;24;295;
;2;0;288;24;314;
;3;0;296;25;324;
;2;0;280;24;306;
;2;1;282;23;308;
;2;0;278;23;303;
;2;1;278;23;304;
;2;1;278;24;305;
;2;0;275;24;301;
;2;0;283;24;309;
;2;0;274;24;300;
;2;0;285;27;314;
;2;0;274;23;299;
;2;0;275;28;305;
;3;0;279;24;306;
;2;0;278;24;304;
;2;1;285;23;311;
;2;1;276;24;303;
;3;0;275;24;302;
;3;0;276;24;303;
;2;0;294;23;319;
;3;0;278;23;304;
;2;0;280;24;306;
;2;1;292;28;323;
;2;0;281;24;307;
;2;1;277;24;304;
;3;0;284;23;310;
;2;1;276;25;304;
;3;0;280;24;307;
;3;0;278;24;305;
;3;0;286;24;313;
;2;0;278;25;305;
;3;0;280;27;310;
;2;0;292;24;318;
;2;0;280;23;305;
;2;0;283;24;309;
;3;0;278;27;308;
;2;1;282;23;308;
;3;0;304;25;332;
;3;0;287;24;314;
;2;0;283;24;309;
;2;0;281;24;307;
;3;0;280;24;307;
;2;0;279;23;304;
;2;0;290;24;317;
;2;0;286;24;312;
;2;0;279;24;306;
;2;0;282;23;307;
;3;0;290;24;317;
;2;0;288;24;314;
;2;1;293;23;319;
;3;0;282;24;309;
;2;0;286;23;311;
;2;1;284;24;311;
;3;0;283;24;310;
;3;0;282;24;309;
;3;0;281;23;307;
;2;0;286;26;314;
;3;0;287;23;313;
;2;0;285;24;311;
;2;1;290;24;317;
;2;0;282;24;308;
;2;0;290;25;317;
;2;1;280;24;307;
;2;0;286;27;315;
;2;1;278;24;305;
;2;1;299;31;333;
;3;0;281;24;308;
;2;1;285;24;312;
;3;0;288;26;317;
;2;0;282;24;308;
;2;1;288;24;315;
;3;0;291;24;318;
;2;1;281;30;314;
;3;0;288;24;315;
;2;0;292;24;318;
;2;0;287;27;316;
;2;0;290;24;316;
;3;0;284;24;311;
;2;0;291;24;317;
;2;0;299;24;325;
;3;0;285;25;313;
;2;1;281;25;309;
;2;0;283;25;310;
;3;0;283;24;310;
;3;0;291;24;318;
;2;0;296;24;322;
;3;0;295;24;322;
;3;0;284;25;312;
;3;0;288;25;316;
;2;0;287;24;313;
;2;0;291;23;316;
;2;0;282;24;308;
;2;0;291;24;317;
;3;0;284;24;311;
;3;0;295;26;324;
;3;0;311;25;339;
;2;0;288;24;314;
;3;0;292;24;319;
;2;0;284;27;313;
;2;1;305;25;333;
;2;1;292;24;319;
;2;0;287;24;313;
;3;0;289;24;316;
;2;0;296;24;322;
;2;1;288;25;316;
;2;0;290;31;323;
;2;1;289;28;320;
;2;0;288;26;316;
;2;0;298;25;325;
;3;0;292;25;320;
;2;1;284;25;312;
;3;0;298;23;324;
;2;0;288;24;314;
;3;0;290;24;317;
;3;0;291;28;322;
;2;0;290;25;317;
;2;0;299;24;325;
;3;0;291;24;318;
;2;0;294;24;320;
;2;1;305;24;332;
;3;0;293;25;321;
;2;1;307;24;334;
;2;1;295;24;322;
;2;0;293;24;319;
;2;1;294;24;321;
;2;0;291;24;317;
;2;1;299;24;326;
;2;0;297;24;323;
;3;0;297;24;324;
;2;0;300;24;326;
;2;0;292;29;323;
;2;1;291;24;318;
;3;0;292;24;319;
;2;0;298;24;324;
;2;0;294;24;320;
;2;1;305;26;334;
;2;0;294;25;321;
;2;1;294;25;322;
;2;0;332;33;367;
;2;0;292;24;318;
;2;0;298;25;325;
;2;1;303;25;331;
;3;0;295;24;322;
;2;1;307;24;334;
;3;0;300;25;328;
;2;0;297;24;323;
;3;0;292;25;320;
;2;0;297;29;328;
;2;0;296;26;324;
;2;0;303;33;338;
;3;0;294;31;328;
;2;0;300;24;326;
;2;0;301;25;328;
;2;0;293;25;320;
;3;0;295;27;325;
;2;0;299;25;326;
;2;0;295;24;321;
;3;0;298;26;327;
;3;0;305;24;332;
;2;1;300;24;327;
;3;0;325;24;352;
;2;1;298;24;325;
;3;0;299;25;327;
;2;0;308;28;338;
;2;0;296;25;323;
;2;0;298;24;324;
;2;0;302;24;329;
;3;0;294;27;324;
;2;1;299;24;326;
;2;0;298;25;325;
;2;1;302;25;330;
;2;0;299;24;325;
;2;0;305;25;332;
;2;0;296;24;322;
;2;1;341;29;373;
;2;0;298;24;324;
;2;0;303;24;329;
;3;0;296;25;324;
;2;1;298;25;326;
;2;1;300;24;327;
;3;0;297;24;324;
;3;0;294;25;322;
;2;0;299;25;326;
;3;0;300;26;329;
;2;0;299;25;326;
;2;0;299;25;326;
;2;1;300;24;327;
;2;0;300;25;327;
;3;0;299;24;326;
;3;0;299;25;327;
;3;0;306;25;334;
;2;1;337;27;367;
;2;0;299;27;328;
;3;0;303;25;331;
;3;0;300;25;328;
;2;3;303;28;336;
;3;0;303;25;331;
;3;0;299;24;326;
;3;0;299;25;327;
;3;0;307;25;335;
;2;0;308;25;335;
;2;0;306;24;332;
;3;0;311;24;338;
;4;0;301;24;329;
;3;0;309;25;337;
;3;0;312;25;340;
;3;0;303;33;339;
;2;1;314;25;342;
;2;0;305;24;331;
;2;1;302;25;330;
;2;0;310;25;337;
;2;0;314;25;341;
;3;0;307;24;334;
;3;0;305;25;333;
;2;1;314;24;341;
;3;0;301;25;329;
;3;0;313;25;341;
;2;0;320;24;346;
;3;0;309;25;337;
;2;0;315;27;345;
;3;0;305;30;338;
;2;1;313;25;341;
;3;0;308;26;337;
;2;0;308;29;339;
;3;0;313;25;341;
;2;0;305;25;332;
;2;0;318;25;345;
;3;1;309;25;338;
;2;0;309;25;336;
;3;0;308;25;336;
;3;0;318;25;346;
;3;0;307;25;335;
;3;0;317;25;345;
;2;0;300;25;327;
;2;0;312;25;339;
;2;0;308;25;335;
;2;0;305;24;331;
;2;1;310;25;338;
;3;0;316;29;348;
;3;0;334;25;362;
;2;0;311;25;338;
;2;1;304;25;332;
;3;0;315;25;343;
;2;0;317;25;344;
;3;0;314;25;342;
;2;0;308;25;335;
;3;0;318;25;346;
;2;1;313;27;343;
;2;1;306;25;334;
;2;1;315;25;343;
;3;0;312;25;340;
;2;0;313;26;341;
;2;1;307;25;335;
;2;0;311;25;338;
;2;1;313;25;341;
;2;0;322;25;349;
;3;0;316;26;345;
;3;0;318;24;345;
;3;0;316;28;347;
;3;0;318;27;348;
;2;0;310;25;337;
;3;0;318;25;346;
;2;0;315;25;342;
;3;0;320;26;349;
;2;1;312;26;341;
;2;0;315;25;342;
;2;0;324;25;351;
;3;0;318;25;346;
;2;0;314;25;341;
;3;0;318;25;346;
;2;0;312;28;342;
;2;0;314;25;341;
;2;0;323;26;351;
;3;0;322;30;355;
;2;1;309;30;342;
;3;0;319;29;351;
;2;0;319;25;346;
;2;1;316;25;344;
;2;0;319;26;347;
;3;0;315;25;343;
;2;1;319;27;349;
;2;0;320;25;347;
;2;0;324;30;356;
;2;0;315;25;342;
;3;0;326;27;356;
;2;1;311;25;339;
;3;0;319;25;347;
;2;0;318;25;345;
;3;0;319;25;347;
;2;1;320;26;349;
;2;1;334;25;362;
;2;0;318;26;346;
;2;0;321;26;349;
;2;0;319;25;346;
;2;0;324;25;351;
;2;1;314;25;342;
;2;0;323;27;352;
;3;0;314;25;342;
;2;0;319;25;346;
;2;0;314;25;341;
;2;1;325;25;353;
;2;0;319;25;346;
;3;0;325;30;358;
;3;0;318;25;346;
;2;0;321;25;348;
;2;1;319;25;347;
;2;9;317;30;358;
;3;0;316;26;345;
;3;0;333;29;365;
;3;0;325;25;353;
;2;0;323;26;351;
;3;0;320;25;348;
;2;1;329;25;357;
;2;1;318;31;352;
;3;0;324;28;355;
;2;0;318;31;351;
;2;1;319;25;347;
;3;0;328;47;378;
;3;0;326;25;354;
;3;0;338;25;366;
;2;1;324;25;352;
;2;0;325;25;352;
;3;0;322;25;350;
;2;0;326;26;354;
;3;0;327;26;356;
;2;0;323;25;350;
;3;0;325;25;353;
;2;1;319;28;350;
;2;1;324;26;353;
;2;0;331;26;359;
;3;0;328;30;361;
;2;0;327;25;354;
;2;1;326;25;354;
;2;1;321;30;354;
;3;0;317;25;345;
;3;0;334;26;363;
;3;0;322;26;351;
;3;0;332;25;360;
;2;1;325;25;353;
;2;1;328;26;357;
;3;0;325;26;354;
;2;1;331;26;360;
;3;0;325;26;354;
;2;0;321;26;349;
;3;0;321;27;351;
;2;1;328;25;356;
;3;0;329;26;358;
;3;0;327;29;359;
;2;1;328;26;357;
;3;0;326;28;357;
;2;3;328;26;359;
;2;1;332;26;361;
;2;1;331;26;360;
;3;0;327;26;356;
;2;0;330;25;357;
;2;0;328;46;376;
;3;0;332;26;361;
;2;1;329;25;357;
;3;0;329;29;361;
;2;1;336;27;366;
;2;0;331;26;359;
;2;0;334;26;362;
;2;0;327;25;354;
;2;1;332;25;360;
;3;0;324;26;353;
;3;0;328;25;356;
;3;0;326;26;355;
;3;0;327;30;360;
;2;1;339;25;367;
;2;0;329;25;356;
;2;0;332;25;359;
;3;0;329;26;358;
;2;0;331;28;361;
;2;0;342;25;369;
;3;0;366;26;395;
;3;0;333;27;363;
;3;0;420;33;456;
;3;0;331;30;364;
;3;0;331;26;360;
;3;0;328;26;357;
;2;0;331;25;358;
;2;1;331;29;363;
;3;0;327;26;356;
;2;0;347;26;375;
;3;0;355;25;383;
;3;0;331;26;360;
;3;0;329;25;357;
;3;0;341;25;369;
;2;0;339;27;368;
;3;0;331;25;359;
;3;0;338;25;366;
;2;0;343;28;373;
;2;1;329;27;359;
;3;0;343;26;372;
;3;0;331;27;361;
;3;0;331;26;360;
;2;0;356;29;387;
;3;0;330;25;358;
;3;0;339;26;368;
;2;0;334;26;362;
;3;0;335;26;364;
;3;0;336;29;368;
;3;0;339;26;368;
;3;0;339;26;368;
;2;1;338;26;367;
;2;0;339;26;367;
;3;0;332;30;365;
;2;0;337;26;365;
;3;0;337;26;366;
;3;0;335;25;363;
;2;0;343;26;371;
