TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;65459;1538902632055;1538902697514;
;0;1;66677;1538902700963;1538902767640;
;0;1;66991;1538902771108;1538902838099;
;0;1;65148;1538902841554;1538902906702;
;0;1;66942;1538902910130;1538902977072;
;0;1;66187;1538902980487;1538903046674;
;0;1;66467;1538903050108;1538903116575;
;0;1;67212;1538903120270;1538903187482;
;0;1;65829;1538903191112;1538903256941;
;0;1;66259;1538903260395;1538903326654;
;0;1;67241;1538903330157;1538903397398;
;0;1;66777;1538903400832;1538903467609;
;0;1;66763;1538903471043;1538903537806;
;0;1;69867;1538903541181;1538903611048;
;0;1;65533;1538903614568;1538903680101;
;0;1;66836;1538903683523;1538903750359;
;0;1;66301;1538903753812;1538903820113;
;0;1;65760;1538903823625;1538903889385;
;0;1;66683;1538903892841;1538903959524;
;0;1;67582;1538903963014;1538904030596;
;0;1;66197;1538904034047;1538904100244;
;0;1;66533;1538904104151;1538904170684;
;0;1;66264;1538904174166;1538904240430;
;0;1;66823;1538904243829;1538904310652;
;0;1;67121;1538904314227;1538904381348;
;0;1;66969;1538904384854;1538904451823;
;0;1;68413;1538904455383;1538904523796;
;0;1;70444;1538904527805;1538904598249;
;0;1;68960;1538904602186;1538904671146;
;0;1;70519;1538904674677;1538904745196;
;0;1;68666;1538904748789;1538904817455;
;0;1;70967;1538904820895;1538904891862;
;0;1;69330;1538904895340;1538904964670;
;0;1;68095;1538904968326;1538905036421;
;0;1;69779;1538905040017;1538905109796;
;0;1;67560;1538905113288;1538905180848;
;0;1;68982;1538905184330;1538905253312;
;0;1;69324;1538905256808;1538905326132;
;0;1;69354;1538905329691;1538905399045;
;0;1;67516;1538905402871;1538905470387;
;0;1;68230;1538905473765;1538905541995;
;0;1;66026;1538905545428;1538905611454;
;0;1;67386;1538905614872;1538905682258;
;0;1;67507;1538905685817;1538905753324;
;0;1;67514;1538905756724;1538905824238;
;0;1;66997;1538905827658;1538905894655;
;0;1;66191;1538905898174;1538905964365;
;0;1;66973;1538905967772;1538906034745;
;0;1;67661;1538906038226;1538906105887;
;0;1;66596;1538906109344;1538906175940;
;0;1;67223;1538906179472;1538906246695;
;0;1;66833;1538906250417;1538906317250;
;0;1;67201;1538906320694;1538906387895;
;0;1;68440;1538906391298;1538906459738;
;0;1;66342;1538906463347;1538906529689;
;0;1;67615;1538906533064;1538906600679;
;0;1;67043;1538906604403;1538906671446;
;0;1;67433;1538906674908;1538906742341;
;0;1;68349;1538906746024;1538906814373;
;0;1;67420;1538906817812;1538906885232;
;0;1;66489;1538906888686;1538906955175;
;0;1;67735;1538906958685;1538907026420;
;0;1;66256;1538907029835;1538907096091;
;0;1;67060;1538907099591;1538907166651;
;0;1;71682;1538907170366;1538907242048;
;0;1;66573;1538907245717;1538907312290;
;0;1;66114;1538907315883;1538907381997;
;0;1;66020;1538907385657;1538907451677;
;0;1;66021;1538907455381;1538907521402;
;0;1;66320;1538907524772;1538907591092;
;0;1;70590;1538907594592;1538907665182;
;0;1;73097;1538907669223;1538907742320;
;0;1;72679;1538907745840;1538907818519;
;0;1;75103;1538907822662;1538907897765;
;0;1;70978;1538907901813;1538907972791;
;0;1;74032;1538907976890;1538908050922;
;0;1;69390;1538908054482;1538908123872;
;0;1;70557;1538908127427;1538908197984;
;0;1;70189;1538908201521;1538908271710;
;0;1;68618;1538908275254;1538908343872;
;0;1;71156;1538908347422;1538908418578;
;0;1;69322;1538908422076;1538908491398;
;0;1;70290;1538908494860;1538908565150;
;0;1;71012;1538908568627;1538908639639;
;0;1;68813;1538908643116;1538908711929;
;0;1;68630;1538908715409;1538908784039;
;0;1;70485;1538908787557;1538908858042;
;0;1;68344;1538908861482;1538908929826;
;0;1;70182;1538908933198;1538909003380;
;0;1;70670;1538909006859;1538909077529;
;0;1;69764;1538909081042;1538909150806;
;0;1;69385;1538909154276;1538909223661;
;0;1;68431;1538909227145;1538909295576;
;0;1;69047;1538909298956;1538909368003;
;0;1;69629;1538909371454;1538909441083;
;0;1;69523;1538909444693;1538909514216;
;0;1;67946;1538909517817;1538909585763;
;0;1;66932;1538909589237;1538909656169;
;0;1;68700;1538909659589;1538909728289;
;0;1;69745;1538909732055;1538909801800;
;0;1;68215;1538909805251;1538909873466;
;0;1;67821;1538909876950;1538909944771;
;0;1;68605;1538909948513;1538910017118;
;0;1;68369;1538910020626;1538910088995;
;0;1;68585;1538910092368;1538910160953;
;0;1;68231;1538910164438;1538910232669;
;0;1;67006;1538910236146;1538910303152;
;0;1;69074;1538910306543;1538910375617;
;0;1;67426;1538910379272;1538910446698;
;0;1;67911;1538910450082;1538910517993;
;0;1;67901;1538910521392;1538910589293;
;0;1;68121;1538910592784;1538910660905;
;0;1;68163;1538910664290;1538910732453;
;0;1;69913;1538910735902;1538910805815;
;0;1;67191;1538910809298;1538910876489;
;0;1;67970;1538910879909;1538910947879;
;0;1;68648;1538910951326;1538911019974;
;0;1;67552;1538911023368;1538911090920;
;0;1;68372;1538911094362;1538911162734;
;0;1;67747;1538911166353;1538911234100;
;0;1;67730;1538911237732;1538911305462;
;0;1;68517;1538911308934;1538911377451;
;0;1;67653;1538911380945;1538911448598;
;0;1;69458;1538911451999;1538911521457;
;0;1;70057;1538911525062;1538911595119;
;0;1;70781;1538911598659;1538911669440;
;0;1;72326;1538911673109;1538911745435;
;0;1;71437;1538911749150;1538911820587;
;0;1;70979;1538911824214;1538911895193;
;0;1;69694;1538911898653;1538911968347;
;0;1;70151;1538911971802;1538912041953;
;0;1;71289;1538912045553;1538912116842;
;0;1;70646;1538912120394;1538912191040;
;0;1;69017;1538912194481;1538912263498;
;0;1;70762;1538912266980;1538912337742;
;0;1;70444;1538912341287;1538912411731;
;0;1;69178;1538912415309;1538912484487;
;0;1;68342;1538912487892;1538912556234;
;0;1;67514;1538912559642;1538912627156;
;0;1;69325;1538912630591;1538912699916;
;0;1;68811;1538912703494;1538912772305;
;0;1;67829;1538912775736;1538912843565;
;0;1;69075;1538912846989;1538912916064;
;0;1;69004;1538912919541;1538912988545;
;0;1;69117;1538912992018;1538913061135;
;0;1;68652;1538913064598;1538913133250;
;0;1;67731;1538913136694;1538913204425;
;0;1;69534;1538913207914;1538913277448;
;0;1;67832;1538913280949;1538913348781;
;0;1;67737;1538913352134;1538913419871;
;0;1;68729;1538913423294;1538913492023;
;0;1;68119;1538913495453;1538913563572;
;0;1;68783;1538913566984;1538913635767;
;0;1;69127;1538913639409;1538913708536;
;0;1;68240;1538913712117;1538913780357;
;0;1;69108;1538913783861;1538913852969;
;0;1;69134;1538913856475;1538913925609;
;0;1;68076;1538913929035;1538913997111;
;0;1;68957;1538914000537;1538914069494;
;0;1;69087;1538914072915;1538914142002;
;0;1;68056;1538914145365;1538914213421;
;0;1;69262;1538914216896;1538914286158;
;0;1;68368;1538914289630;1538914357998;
;0;1;71514;1538914361394;1538914432908;
;0;1;68888;1538914436507;1538914505395;
;0;1;69979;1538914508987;1538914578966;
;0;1;71744;1538914582503;1538914654247;
;0;1;72579;1538914658229;1538914730808;
;0;1;71532;1538914734667;1538914806199;
;0;1;72683;1538914809691;1538914882374;
;0;1;73079;1538914886335;1538914959414;
;0;1;70381;1538914962949;1538915033330;
;0;1;71942;1538915036782;1538915108724;
;0;1;70357;1538915112208;1538915182565;
;0;1;69438;1538915185950;1538915255388;
;0;1;71267;1538915258932;1538915330199;
;0;1;73247;1538915333837;1538915407084;
;0;1;70324;1538915410781;1538915481105;
;0;1;69467;1538915484688;1538915554155;
;0;1;68140;1538915557792;1538915625932;
;0;1;69412;1538915629332;1538915698744;
;0;1;69375;1538915702233;1538915771608;
;0;1;69449;1538915775103;1538915844552;
;0;1;68143;1538915847953;1538915916096;
;0;1;69168;1538915919452;1538915988620;
;0;1;69378;1538915992151;1538916061529;
;0;1;68683;1538916065119;1538916133802;
;0;1;69499;1538916137266;1538916206765;
;0;1;69154;1538916210214;1538916279368;
;0;1;68237;1538916282799;1538916351036;
;0;1;69222;1538916354454;1538916423676;
;0;1;68799;1538916427220;1538916496019;
;0;1;69141;1538916499372;1538916568513;
;0;1;69309;1538916571970;1538916641279;
;0;1;69044;1538916644665;1538916713709;
;0;1;70392;1538916717097;1538916787489;
;0;1;69628;1538916790878;1538916860506;
;0;1;68953;1538916863880;1538916932833;
;0;1;69889;1538916936576;1538917006465;
;0;1;68926;1538917010125;1538917079051;
;0;1;69120;1538917082444;1538917151564;
;0;1;70570;1538917154994;1538917225564;
;0;1;69032;1538917228911;1538917297943;
;0;1;69053;1538917301855;1538917370908;
;0;1;69648;1538917374406;1538917444054;
;0;1;72820;1538917447530;1538917520350;
;0;1;72738;1538917523921;1538917596659;
;0;1;73530;1538917600438;1538917673968;
;0;1;72839;1538917677706;1538917750545;
;0;1;71875;1538917754067;1538917825942;
;0;1;72062;1538917829558;1538917901620;
;0;1;71895;1538917905163;1538917977058;
;0;1;73939;1538917980640;1538918054579;
;0;1;70630;1538918057986;1538918128616;
;0;1;70059;1538918132032;1538918202091;
;0;1;72024;1538918205866;1538918277890;
;0;1;73472;1538918281321;1538918354793;
;0;1;72274;1538918358497;1538918430771;
;0;1;69308;1538918434375;1538918503683;
;0;1;70049;1538918507079;1538918577128;
;0;1;70067;1538918580639;1538918650706;
;0;1;69473;1538918654090;1538918723563;
;0;1;70190;1538918727026;1538918797216;
;0;1;69393;1538918800729;1538918870122;
;0;1;69812;1538918873611;1538918943423;
;0;1;70247;1538918946863;1538919017110;
;0;1;69902;1538919020612;1538919090514;
;0;1;70329;1538919093958;1538919164287;
;0;1;69137;1538919167704;1538919236841;
;0;1;70560;1538919240370;1538919310930;
;0;1;70465;1538919314442;1538919384907;
;0;1;69610;1538919388381;1538919457991;
;0;1;70380;1538919461634;1538919532014;
;0;1;69165;1538919535530;1538919604695;
;0;1;70833;1538919608118;1538919678951;
;0;1;70606;1538919682473;1538919753079;
;0;1;70289;1538919756559;1538919826848;
;0;1;70868;1538919830431;1538919901299;
;0;1;69630;1538919904732;1538919974362;
;0;1;70289;1538919977774;1538920048063;
;0;1;70145;1538920051555;1538920121700;
;0;1;69737;1538920125139;1538920194876;
;0;1;70684;1538920198334;1538920269018;
;0;1;70236;1538920272517;1538920342753;
;0;1;72722;1538920346458;1538920419180;
;0;1;73684;1538920422933;1538920496617;
;0;1;72754;1538920500589;1538920573343;
;0;1;72925;1538920576734;1538920649659;
;0;1;72266;1538920653166;1538920725432;
;0;1;73704;1538920728831;1538920802535;
;0;1;73899;1538920805922;1538920879821;
;0;1;73090;1538920883295;1538920956385;
;0;1;73175;1538920959851;1538921033026;
;0;1;71029;1538921036438;1538921107467;
;0;1;71936;1538921110970;1538921182906;
;0;1;73160;1538921186533;1538921259693;
;0;1;71762;1538921263516;1538921335278;
;0;1;71499;1538921338764;1538921410263;
;0;1;69362;1538921413710;1538921483072;
;0;1;70332;1538921486474;1538921556806;
;0;1;72743;1538921560244;1538921632987;
;0;1;69671;1538921636393;1538921706064;
;0;1;70702;1538921709526;1538921780228;
;0;1;70568;1538921783659;1538921854227;
;0;1;69479;1538921857650;1538921927129;
;0;1;71535;1538921930643;1538922002178;
;0;1;70334;1538922005814;1538922076148;
;0;1;70439;1538922079614;1538922150053;
;0;1;70397;1538922153433;1538922223830;
;0;1;70054;1538922227240;1538922297294;
;0;1;70696;1538922300796;1538922371492;
;0;1;70784;1538922374932;1538922445716;
;0;1;70996;1538922449210;1538922520206;
;0;1;70553;1538922523631;1538922594184;
;0;1;70411;1538922597676;1538922668087;
;0;1;70396;1538922671472;1538922741868;
;0;1;71509;1538922745436;1538922816945;
;0;1;70315;1538922820375;1538922890690;
;0;1;72011;1538922894149;1538922966160;
;0;1;71091;1538922969789;1538923040880;
;0;1;70956;1538923044338;1538923115294;
;0;1;70907;1538923118830;1538923189737;
;0;1;70325;1538923193164;1538923263489;
;0;1;73407;1538923266913;1538923340320;
;0;1;76010;1538923344425;1538923420435;
;0;1;74161;1538923424018;1538923498179;
;0;1;75786;1538923501838;1538923577624;
;0;1;73661;1538923581652;1538923655313;
;0;1;74440;1538923658770;1538923733210;
;0;1;73769;1538923736666;1538923810435;
;0;1;73609;1538923814048;1538923887657;
;0;1;73475;1538923891072;1538923964547;
;0;1;71623;1538923968062;1538924039685;
;0;1;75199;1538924043241;1538924118440;
;0;1;74827;1538924122113;1538924196940;
;0;1;71097;1538924200355;1538924271452;
;0;1;71020;1538924274939;1538924345959;
;0;1;71083;1538924349588;1538924420671;
;0;1;70103;1538924424040;1538924494143;
;0;1;71388;1538924497515;1538924568903;
;0;1;71877;1538924572341;1538924644218;
;0;1;70500;1538924647626;1538924718126;
;0;1;72403;1538924721779;1538924794182;
;0;1;71922;1538924797655;1538924869577;
;0;1;71596;1538924872961;1538924944557;
;0;1;71864;1538924948049;1538925019913;
;0;1;70193;1538925023370;1538925093563;
;0;1;70830;1538925097047;1538925167877;
;0;1;72785;1538925171236;1538925244021;
;0;1;70566;1538925247466;1538925318032;
;0;1;71871;1538925321571;1538925393442;
;0;1;71181;1538925396936;1538925468117;
;0;1;71203;1538925471707;1538925542910;
;0;1;72601;1538925546341;1538925618942;
;0;1;71965;1538925622547;1538925694512;
;0;1;71364;1538925697927;1538925769291;
;0;1;71832;1538925772663;1538925844495;
;0;1;71024;1538925848160;1538925919184;
;0;1;72325;1538925922587;1538925994912;
;0;1;71847;1538925998588;1538926070435;
;0;1;73074;1538926073879;1538926146953;
;0;1;75774;1538926150532;1538926226306;
;0;1;73599;1538926229901;1538926303500;
;0;1;74516;1538926306921;1538926381437;
;0;1;74842;1538926385282;1538926460124;
;0;1;75689;1538926463883;1538926539572;
;0;1;74568;1538926543509;1538926618077;
;0;1;72827;1538926621640;1538926694467;
;0;1;74463;1538926697886;1538926772349;
;0;1;72314;1538926775786;1538926848100;
;0;1;73212;1538926851497;1538926924709;
;0;1;74147;1538926928523;1538927002670;
;0;1;75088;1538927006447;1538927081535;
;0;1;72853;1538927085370;1538927158223;
;0;1;71566;1538927161799;1538927233365;
;0;1;72012;1538927236766;1538927308778;
;0;1;72936;1538927312302;1538927385238;
;0;1;71162;1538927388682;1538927459844;
;0;1;71340;1538927463220;1538927534560;
;0;1;72090;1538927537944;1538927610034;
;0;1;71209;1538927613445;1538927684654;
;0;1;71957;1538927688131;1538927760088;
;0;1;72772;1538927763479;1538927836251;
;0;1;70662;1538927839615;1538927910277;
;0;1;72774;1538927913681;1538927986455;
;0;1;71222;1538927989977;1538928061199;
;0;1;71946;1538928064777;1538928136723;
;0;1;71895;1538928140188;1538928212083;
;0;1;71378;1538928215447;1538928286825;
;0;1;73007;1538928290563;1538928363570;
;0;1;71192;1538928367122;1538928438314;
;0;1;72401;1538928441773;1538928514174;
;0;1;72773;1538928517628;1538928590401;
;0;1;71338;1538928593784;1538928665122;
;0;1;73043;1538928668544;1538928741587;
;0;1;74636;1538928745155;1538928819791;
;0;1;72185;1538928823191;1538928895376;
;0;1;72662;1538928898752;1538928971414;
;0;1;71512;1538928974830;1538929046342;
;0;1;73879;1538929049751;1538929123630;
;0;1;74659;1538929127283;1538929201942;
;0;1;73952;1538929205505;1538929279457;
;0;1;72329;1538929282905;1538929355234;
;0;1;74581;1538929358615;1538929433196;
;0;1;76437;1538929436695;1538929513132;
;0;1;71871;1538929516721;1538929588592;
;0;1;70609;1538929592022;1538929662631;
;0;1;71217;1538929666012;1538929737229;
;0;1;70854;1538929740645;1538929811499;
;0;1;71204;1538929814856;1538929886060;
;0;1;72123;1538929889556;1538929961679;
;0;1;73552;1538929965274;1538930038826;
;0;1;74689;1538930042531;1538930117220;
;0;1;71545;1538930120691;1538930192236;
;0;1;71255;1538930195648;1538930266903;
;0;1;71092;1538930270275;1538930341367;
;0;1;70942;1538930344745;1538930415687;
;0;1;71272;1538930419225;1538930490497;
;0;1;71255;1538930493874;1538930565129;
;0;1;70835;1538930568484;1538930639319;
;0;1;71191;1538930642822;1538930714013;
;0;1;71101;1538930717462;1538930788563;
;0;1;71066;1538930791941;1538930863007;
;0;1;71469;1538930866407;1538930937876;
;0;1;71445;1538930941345;1538931012790;
;0;1;71854;1538931016280;1538931088134;
;0;1;71335;1538931091481;1538931162816;
;0;1;71224;1538931166191;1538931237415;
;0;1;70995;1538931240780;1538931311775;
;0;1;71845;1538931315251;1538931387096;
;0;1;70730;1538931390454;1538931461184;
;0;1;71285;1538931464739;1538931536024;
;0;1;72073;1538931539446;1538931611519;
;0;1;72073;1538931614891;1538931686964;
;0;1;71782;1538931690357;1538931762139;
;0;1;72391;1538931765571;1538931837962;
;0;1;71421;1538931841354;1538931912775;
;0;1;71521;1538931916211;1538931987732;
;0;1;72259;1538931991190;1538932063449;
;0;1;74629;1538932067001;1538932141630;
;0;1;78723;1538932145420;1538932224143;
;0;1;76336;1538932227848;1538932304184;
;0;1;79275;1538932308367;1538932387642;
;0;1;72611;1538932391572;1538932464183;
;0;1;71667;1538932467638;1538932539305;
;0;1;71536;1538932542819;1538932614355;
;0;1;72321;1538932617887;1538932690208;
;0;1;71601;1538932693639;1538932765240;
;0;1;71936;1538932768626;1538932840562;
;0;1;72144;1538932843940;1538932916084;
;0;1;71708;1538932919527;1538932991235;
;0;1;71537;1538932994609;1538933066146;
;0;1;71760;1538933069604;1538933141364;
;0;1;71331;1538933144792;1538933216123;
;0;1;71090;1538933219500;1538933290590;
;0;1;71780;1538933293961;1538933365741;
;0;1;71508;1538933369167;1538933440675;
;0;1;71689;1538933444025;1538933515714;
;0;1;71444;1538933519092;1538933590536;
;0;1;71805;1538933594051;1538933665856;
;0;1;71596;1538933669199;1538933740795;
;0;1;71732;1538933744174;1538933815906;
;0;1;71846;1538933819355;1538933891201;
;0;1;71669;1538933894569;1538933966238;
;0;1;72199;1538933969615;1538934041814;
;0;1;71591;1538934045212;1538934116803;
;0;1;72203;1538934120268;1538934192471;
;0;1;72132;1538934195885;1538934268017;
;0;1;72000;1538934271436;1538934343436;
;0;1;72088;1538934346795;1538934418883;
;0;1;72132;1538934422324;1538934494456;
;0;1;71740;1538934497826;1538934569566;
;0;1;72231;1538934572945;1538934645176;
;0;1;71838;1538934648599;1538934720437;
;0;1;73029;1538934723903;1538934796932;
;0;1;73563;1538934800449;1538934874012;
;0;1;74781;1538934877535;1538934952316;
;0;1;76317;1538934955869;1538935032186;
;0;1;77542;1538935035771;1538935113313;
;0;1;77873;1538935117208;1538935195081;
;0;1;78594;1538935198700;1538935277294;
;0;1;75581;1538935281255;1538935356836;
;0;1;75737;1538935360503;1538935436240;
;0;1;74816;1538935439735;1538935514551;
;0;1;74185;1538935518121;1538935592306;
;0;1;74033;1538935595706;1538935669739;
;0;1;78294;1538935673212;1538935751506;
;0;1;75961;1538935755291;1538935831252;
;0;1;76721;1538935834811;1538935911532;
;0;1;74961;1538935915034;1538935989995;
;0;1;76877;1538935993919;1538936070796;
;0;1;74032;1538936074168;1538936148200;
;0;1;74570;1538936151587;1538936226157;
;0;1;75316;1538936229646;1538936304962;
;0;1;73904;1538936308337;1538936382241;
;0;1;73766;1538936385632;1538936459398;
;0;1;74282;1538936462997;1538936537279;
;0;1;74030;1538936540828;1538936614858;
;0;1;73430;1538936618232;1538936691662;
;0;1;73916;1538936695152;1538936769068;
;0;1;74328;1538936772569;1538936846897;
;0;1;74015;1538936850638;1538936924653;
;0;1;73666;1538936928287;1538937001953;
;0;1;74595;1538937005441;1538937080036;
;0;1;74224;1538937083704;1538937157928;
;0;1;73312;1538937161379;1538937234691;
;0;1;73980;1538937238387;1538937312367;
;0;1;73890;1538937315965;1538937389855;
;0;1;74657;1538937393305;1538937467962;
;0;1;74948;1538937471375;1538937546323;
;0;1;74316;1538937549861;1538937624177;
;0;1;74367;1538937627550;1538937701917;
;0;1;74171;1538937705280;1538937779451;
;0;1;76162;1538937782880;1538937859042;
;0;1;77736;1538937862919;1538937940655;
;0;1;75625;1538937944502;1538938020127;
;0;1;79356;1538938023632;1538938102988;
;0;1;76767;1538938106508;1538938183275;
;0;1;77117;1538938186774;1538938263891;
;0;1;77913;1538938267437;1538938345350;
;0;1;75435;1538938348839;1538938424274;
;0;1;77014;1538938427740;1538938504754;
;0;1;74672;1538938508285;1538938582957;
;0;1;76873;1538938586470;1538938663343;
;0;1;76307;1538938667365;1538938743672;
;0;1;75815;1538938747449;1538938823264;
;0;1;74378;1538938826724;1538938901102;
;0;1;74114;1538938904651;1538938978765;
;0;1;74878;1538938982206;1538939057084;
;0;1;74048;1538939060476;1538939134524;
;0;1;73894;1538939138006;1538939211900;
;0;1;76458;1538939215629;1538939292087;
;0;1;73614;1538939295643;1538939369257;
;0;1;74826;1538939372656;1538939447482;
;0;1;75820;1538939450877;1538939526697;
;0;1;76503;1538939530178;1538939606681;
;0;1;75224;1538939610112;1538939685336;
;0;1;73848;1538939689016;1538939762864;
;0;1;74554;1538939766346;1538939840900;
;0;1;75470;1538939844440;1538939919910;
;0;1;73895;1538939923301;1538939997196;
;0;1;75592;1538940000671;1538940076263;
;0;1;74846;1538940079964;1538940154810;
;0;1;74888;1538940158263;1538940233151;
;0;1;74234;1538940236593;1538940310827;
;0;1;74976;1538940314284;1538940389260;
;0;1;75838;1538940392919;1538940468757;
;0;1;74425;1538940472280;1538940546705;
;0;1;75653;1538940550157;1538940625810;
;0;1;75533;1538940629267;1538940704800;
;0;1;77101;1538940708337;1538940785438;
;0;1;77989;1538940789035;1538940867024;
;0;1;77340;1538940870955;1538940948295;
;0;1;78059;1538940951718;1538941029777;
;0;1;78262;1538941033318;1538941111580;
;0;1;78626;1538941115095;1538941193721;
;0;1;77295;1538941197496;1538941274791;
;0;1;76874;1538941278394;1538941355268;
;0;1;75538;1538941358797;1538941434335;
;0;1;76652;1538941437905;1538941514557;
;0;1;78588;1538941518266;1538941596854;
;0;1;77415;1538941600567;1538941677982;
;0;1;74994;1538941681458;1538941756452;
;0;1;75233;1538941760120;1538941835353;
;0;1;74965;1538941838810;1538941913775;
;0;1;75266;1538941917187;1538941992453;
;0;1;74789;1538941995940;1538942070729;
;0;1;75604;1538942074181;1538942149785;
;0;1;75253;1538942153324;1538942228577;
;0;1;75432;1538942232080;1538942307512;
;0;1;75074;1538942311035;1538942386109;
;0;1;74856;1538942389575;1538942464431;
;0;1;75814;1538942467820;1538942543634;
;0;1;75491;1538942547101;1538942622592;
;0;1;75334;1538942625969;1538942701303;
;0;1;75698;1538942704941;1538942780639;
;0;1;75008;1538942784014;1538942859022;
;0;1;76524;1538942862627;1538942939151;
;0;1;74427;1538942942661;1538943017088;
;0;1;75339;1538943020562;1538943095901;
;0;1;76053;1538943099436;1538943175489;
;0;1;77936;1538943178959;1538943256895;
;0;1;75328;1538943260286;1538943335614;
;0;1;75860;1538943339083;1538943414943;
;0;1;75545;1538943418424;1538943493969;
;0;1;75878;1538943497427;1538943573305;
;0;1;76315;1538943576683;1538943652998;
;0;1;78759;1538943656743;1538943735502;
;0;1;79286;1538943739132;1538943818418;
;0;1;79202;1538943822049;1538943901251;
;0;1;82148;1538943904748;1538943986896;
;0;1;79865;1538943990564;1538944070429;
;0;1;79512;1538944074248;1538944153760;
;0;1;76247;1538944157365;1538944233612;
;0;1;78184;1538944237099;1538944315283;
;0;1;75745;1538944318946;1538944394691;
;0;1;76869;1538944398110;1538944474979;
;0;1;75577;1538944478528;1538944554105;
;0;1;76577;1538944557672;1538944634249;
;0;1;74957;1538944637718;1538944712675;
;0;1;77388;1538944716228;1538944793616;
;0;1;79007;1538944797092;1538944876099;
;0;1;76340;1538944879642;1538944955982;
;0;1;75050;1538944959561;1538945034611;
;0;1;76137;1538945038126;1538945114263;
;0;1;75044;1538945117885;1538945192929;
;0;1;75973;1538945196309;1538945272282;
;0;1;75848;1538945275947;1538945351795;
;0;1;76366;1538945355186;1538945431552;
;0;1;76032;1538945435186;1538945511218;
;0;1;75377;1538945514574;1538945589951;
;0;1;77039;1538945593613;1538945670652;
;0;1;74933;1538945674081;1538945749014;
;0;1;76314;1538945752377;1538945828691;
;0;1;75491;1538945832313;1538945907804;
;0;1;75980;1538945911232;1538945987212;
;0;1;75791;1538945990590;1538946066381;
;0;1;75872;1538946069803;1538946145675;
;0;1;76086;1538946149104;1538946225190;
;0;1;75824;1538946228675;1538946304499;
;0;1;77110;1538946308165;1538946385275;
;0;1;75923;1538946388903;1538946464826;
;0;1;75922;1538946468276;1538946544198;
;0;1;76584;1538946547591;1538946624175;
;0;1;77985;1538946627589;1538946705574;
;0;1;77439;1538946709086;1538946786525;
;0;1;76503;1538946790529;1538946867032;
;0;1;79544;1538946870703;1538946950247;
;0;1;79762;1538946953822;1538947033584;
;0;1;78914;1538947037251;1538947116165;
;0;1;79160;1538947119958;1538947199118;
;0;1;81320;1538947202631;1538947283951;
;0;1;81117;1538947288017;1538947369134;
;0;1;78364;1538947372748;1538947451112;
;0;1;76010;1538947455044;1538947531054;
;0;1;76912;1538947534450;1538947611362;
;0;1;78919;1538947614834;1538947693753;
;0;1;79832;1538947697332;1538947777164;
;0;1;76495;1538947780636;1538947857131;
;0;1;76347;1538947860593;1538947936940;
;0;1;76523;1538947940365;1538948016888;
;0;1;76550;1538948020344;1538948096894;
;0;1;76902;1538948100353;1538948177255;
;0;1;76181;1538948180632;1538948256813;
;0;1;77018;1538948260192;1538948337210;
;0;1;75242;1538948340655;1538948415897;
;0;1;76227;1538948419488;1538948495715;
;0;1;76591;1538948499173;1538948575764;
;0;1;76194;1538948579271;1538948655465;
;0;1;76946;1538948658981;1538948735927;
;0;1;76165;1538948739378;1538948815543;
;0;1;76892;1538948818918;1538948895810;
;0;1;76919;1538948899318;1538948976237;
;0;1;76819;1538948979719;1538949056538;
;0;1;76975;1538949060128;1538949137103;
;0;1;76190;1538949140551;1538949216741;
;0;1;77079;1538949220298;1538949297377;
;0;1;75596;1538949300824;1538949376420;
;0;1;76340;1538949379883;1538949456223;
;0;1;76744;1538949459615;1538949536359;
;0;1;76599;1538949539769;1538949616368;
;0;1;78141;1538949620202;1538949698343;
;0;1;80298;1538949702254;1538949782552;
;0;1;81047;1538949786165;1538949867212;
;0;1;78702;1538949870763;1538949949465;
;0;1;80268;1538949952850;1538950033118;
;0;1;79822;1538950036800;1538950116622;
;0;1;78838;1538950120122;1538950198960;
;0;1;79268;1538950202501;1538950281769;
;0;1;74759;1538950285580;1538950360339;
;0;1;76803;1538950363719;1538950440522;
;0;1;75439;1538950443901;1538950519340;
;0;1;76132;1538950522811;1538950598943;
;0;1;75294;1538950602387;1538950677681;
;0;1;75304;1538950681068;1538950756372;
;0;1;75682;1538950759764;1538950835446;
;0;1;75217;1538950838842;1538950914059;
;0;1;75247;1538950917402;1538950992649;
;0;1;75783;1538950996091;1538951071874;
;0;1;75996;1538951075289;1538951151285;
;0;1;75087;1538951154664;1538951229751;
;0;1;75822;1538951233178;1538951309000;
;0;1;75441;1538951312425;1538951387866;
;0;1;75148;1538951391267;1538951466415;
;0;1;75471;1538951469891;1538951545362;
;0;1;75035;1538951548773;1538951623808;
;0;1;75345;1538951627228;1538951702573;
;0;1;75196;1538951705927;1538951781123;
;0;1;75186;1538951784512;1538951859698;
;0;1;75656;1538951863128;1538951938784;
;0;1;75543;1538951942329;1538952017872;
;0;1;75399;1538952021341;1538952096740;
;0;1;75193;1538952100131;1538952175324;
;0;1;75130;1538952178688;1538952253818;
;0;1;75341;1538952257199;1538952332540;
;0;1;75755;1538952335920;1538952411675;
;0;1;76021;1538952415191;1538952491212;
;0;1;75551;1538952494559;1538952570110;
;0;1;75645;1538952573486;1538952649131;
;0;1;75997;1538952652600;1538952728597;
;0;1;76164;1538952732067;1538952808231;
;0;1;78526;1538952811634;1538952890160;
;0;1;76021;1538952893576;1538952969597;
;0;1;75442;1538952972983;1538953048425;
;0;1;75741;1538953051862;1538953127603;
