UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;17;0;1;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;0;1;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;1;18;
;16;1;0;0;17;
;17;0;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;1;20;
;16;1;0;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;23;1;0;0;24;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;20;1;0;0;21;
;16;1;0;0;17;
;17;0;0;1;18;
;19;1;0;0;20;
;17;0;0;1;18;
;22;1;0;0;23;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;17;0;0;1;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;17;1;0;0;18;
;18;1;0;0;19;
;17;0;0;1;18;
;17;0;0;1;18;
;17;1;0;0;18;
;31;1;0;0;32;
;29;1;0;0;30;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;22;1;0;0;23;
;16;1;0;0;17;
;18;1;0;1;20;
;17;1;0;1;19;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;0;17;
;17;0;0;1;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;22;1;0;0;23;
;17;0;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;27;1;0;0;28;
;21;2;0;0;23;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;17;0;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;28;1;0;1;30;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;23;1;0;0;24;
;17;1;0;0;18;
;22;0;0;1;23;
;17;1;0;0;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;21;1;0;0;22;
;41;1;0;2;44;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;16;1;0;0;17;
;16;1;0;0;17;
;23;1;0;0;24;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;1;21;
;16;1;0;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;19;1;0;0;20;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;1;18;
;17;1;0;0;18;
;17;0;1;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;21;1;0;0;22;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;27;1;0;0;28;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;17;0;0;1;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;20;1;0;0;21;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;18;0;0;1;19;
;18;0;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;19;1;0;0;20;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;25;1;0;0;26;
;21;1;0;0;22;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;20;2;0;0;22;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;23;1;0;0;24;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;0;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;0;0;1;19;
;18;1;0;0;19;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;23;1;0;0;24;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;34;1;0;0;35;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;2;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;19;0;0;1;20;
;18;1;0;1;20;
;18;1;0;0;19;
;17;1;0;0;18;
;24;1;0;0;25;
;17;1;0;0;18;
;18;0;0;1;19;
;22;1;0;0;23;
;18;1;0;0;19;
;21;1;0;0;22;
;21;1;0;0;22;
;18;1;0;1;20;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;0;24;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;1;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;21;1;0;0;22;
;18;1;0;0;19;
;24;1;0;0;25;
;21;1;0;0;22;
;22;1;0;1;24;
;21;1;0;0;22;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;0;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;24;1;0;0;25;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;21;2;0;0;23;
;18;1;0;1;20;
;22;1;0;0;23;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;0;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;19;1;0;0;20;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;1;21;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;0;24;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;20;2;0;0;22;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;31;1;0;0;32;
;18;1;0;0;19;
;26;1;0;0;27;
;19;1;0;0;20;
;18;1;0;0;19;
;25;1;0;0;26;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;2;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;23;1;0;0;24;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;0;0;1;20;
;23;1;0;0;24;
;109;1;0;0;110;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;19;1;0;0;20;
;24;1;0;0;25;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;24;1;0;0;25;
;18;1;0;0;19;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;25;1;0;0;26;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;23;1;0;1;25;
;19;1;0;0;20;
;21;1;0;0;22;
;18;1;0;1;20;
;20;1;0;0;21;
;22;1;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;32;1;0;0;33;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;28;1;0;0;29;
;19;1;0;0;20;
;30;1;0;0;31;
;20;1;0;0;21;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;19;1;0;0;20;
;23;1;0;0;24;
;25;1;0;0;26;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;18;2;0;0;20;
;19;1;0;0;20;
;25;2;0;0;27;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;2;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;1;22;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;18;1;0;1;20;
;18;1;0;1;20;
;34;1;0;0;35;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;29;1;0;0;30;
;21;2;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;1;27;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;1;27;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;30;1;0;0;31;
;19;1;0;0;20;
;22;1;0;1;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;24;1;0;0;25;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;2;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;22;1;0;0;23;
;19;2;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;28;1;0;0;29;
;27;1;0;0;28;
;19;1;0;0;20;
;23;1;0;0;24;
;20;1;0;0;21;
;19;2;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;1;21;
;31;1;0;0;32;
;19;1;0;0;20;
;19;1;0;1;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;26;1;0;0;27;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;1;22;
;19;1;0;0;20;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;27;1;0;0;28;
;20;1;0;0;21;
;19;1;0;0;20;
;19;2;0;0;21;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;28;1;0;0;29;
;19;2;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;1;21;
;25;1;0;0;26;
;19;2;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;25;1;0;0;26;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;24;1;0;1;26;
;20;1;0;0;21;
;20;1;0;0;21;
;39;1;0;0;40;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;1;24;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;25;1;0;1;27;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;19;2;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;1;25;
;20;1;0;0;21;
;24;1;0;0;26;
;19;1;0;0;20;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;28;1;0;0;29;
;19;2;0;0;21;
;20;1;0;0;21;
;27;1;0;0;28;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;21;2;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;1;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;1;26;
;19;2;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;23;1;0;1;25;
;20;2;0;0;22;
;25;1;0;0;26;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;19;2;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;23;1;0;0;24;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;1;24;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;1;22;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;23;1;0;0;24;
;28;1;0;0;29;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;24;1;0;0;25;
;21;1;0;1;23;
;20;2;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;26;1;0;0;27;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;1;26;
;20;1;0;1;22;
;21;1;0;0;22;
;24;1;0;0;25;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;22;1;0;0;23;
;28;2;0;0;30;
;20;1;0;0;21;
;20;2;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;1;23;
;21;1;0;0;22;
;20;2;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;2;0;0;22;
;27;1;0;0;28;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;20;1;0;1;22;
;29;1;0;0;30;
;21;1;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;1;22;
;25;1;0;0;26;
;20;2;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;21;1;0;0;22;
;20;1;0;0;21;
;26;1;0;0;27;
;20;1;0;0;21;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;21;2;0;0;23;
;23;2;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;25;1;0;0;26;
;21;1;0;0;22;
;24;1;0;0;25;
;29;1;0;1;31;
;21;1;0;0;22;
;22;2;0;0;24;
;20;1;1;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;1;23;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;25;2;0;0;27;
;21;1;0;1;23;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;22;2;0;0;24;
;25;1;0;0;26;
;21;2;0;0;23;
;25;1;0;0;26;
;21;1;0;0;22;
;25;1;0;0;26;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;1;23;
;21;1;0;0;22;
;28;1;0;0;29;
;21;2;0;0;23;
;24;1;0;1;26;
;26;1;0;0;27;
;21;1;0;1;23;
;24;1;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;25;1;0;1;27;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;25;2;0;0;27;
;21;1;0;0;22;
;22;1;0;0;23;
;28;1;0;1;30;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;26;1;0;0;27;
;26;1;0;0;27;
;21;1;0;0;22;
;25;1;0;0;26;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;25;1;0;1;27;
;21;2;0;0;23;
;21;1;0;1;23;
;22;2;0;0;24;
;28;2;0;0;30;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;21;1;0;0;22;
;21;1;0;1;23;
;28;1;0;0;29;
;27;1;0;0;28;
;24;1;0;0;25;
;22;1;0;0;23;
;28;1;0;0;29;
;22;1;0;0;23;
;21;2;0;0;23;
;27;1;0;0;28;
;21;1;0;1;23;
;27;1;0;0;28;
;21;1;0;1;23;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;21;1;0;0;22;
;22;1;0;0;23;
;26;1;0;1;28;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;25;2;0;0;27;
;22;1;0;0;23;
;22;1;0;0;23;
;29;1;0;0;30;
;25;1;0;1;27;
;21;1;0;0;22;
;26;1;0;1;28;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;24;1;0;0;25;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;2;0;0;23;
;22;1;0;0;23;
;35;1;0;1;37;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;21;1;0;1;23;
;29;1;0;0;30;
;25;1;0;0;26;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;21;1;0;1;23;
;21;1;1;0;23;
;28;1;0;0;29;
;21;2;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
