TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;8845;1762;1539171148504;1539171150266;
;0;8846;1778;1539171153712;1539171155490;
;0;8847;1771;1539171158920;1539171160691;
;0;8848;1736;1539171164131;1539171165867;
;0;8849;1729;1539171169278;1539171171007;
;0;8850;1744;1539171174506;1539171176250;
;0;8851;1741;1539171179678;1539171181419;
;0;8852;1729;1539171184856;1539171186585;
;0;8853;1737;1539171189998;1539171191735;
;0;8854;1747;1539171195140;1539171196887;
;0;8855;1722;1539171200289;1539171202011;
;0;8856;1752;1539171205404;1539171207156;
;0;8857;1757;1539171210575;1539171212332;
;0;8858;1745;1539171215765;1539171217510;
;0;8859;1737;1539171220918;1539171222655;
;0;8860;1743;1539171226154;1539171227897;
;0;8861;1732;1539171231334;1539171233066;
;0;8862;1754;1539171236529;1539171238283;
;0;8863;1786;1539171241726;1539171243512;
;0;8864;1726;1539171246953;1539171248679;
;0;8865;1725;1539171252064;1539171253789;
;0;8866;1741;1539171257184;1539171258925;
;0;8867;1729;1539171262374;1539171264103;
;0;8868;1758;1539171267538;1539171269296;
;0;8869;1747;1539171272720;1539171274467;
;0;8870;1726;1539171277913;1539171279639;
;0;8871;1742;1539171283139;1539171284881;
;0;8872;1740;1539171288302;1539171290042;
;0;8873;1760;1539171293479;1539171295239;
;0;8874;1765;1539171298719;1539171300484;
;0;8875;1755;1539171303940;1539171305695;
;0;8876;1772;1539171309159;1539171310931;
;0;8877;1785;1539171314477;1539171316262;
;0;8878;1764;1539171319725;1539171321489;
;0;8879;1770;1539171324945;1539171326715;
;0;8880;1745;1539171330153;1539171331898;
;0;8881;1730;1539171335359;1539171337089;
;0;8882;1838;1539171340564;1539171342402;
;0;8883;1745;1539171345822;1539171347567;
;0;8884;1747;1539171350987;1539171352734;
;0;8885;1790;1539171356170;1539171357960;
;0;8886;1770;1539171361475;1539171363245;
;0;8887;1734;1539171366742;1539171368476;
;0;8888;1759;1539171371946;1539171373705;
;0;8889;1763;1539171377139;1539171378902;
;0;8890;1732;1539171382326;1539171384058;
;0;8891;1738;1539171387495;1539171389233;
;0;8892;1740;1539171392666;1539171394406;
;0;8893;1764;1539171397823;1539171399587;
;0;8894;1723;1539171403087;1539171404810;
;0;8895;1722;1539171408225;1539171409947;
;0;8896;1736;1539171413361;1539171415097;
;0;8897;1733;1539171418524;1539171420257;
;0;8898;1755;1539171423708;1539171425463;
;0;8899;1738;1539171428872;1539171430610;
;0;8900;1735;1539171434005;1539171435740;
;0;8901;1728;1539171439136;1539171440864;
;0;8902;1773;1539171444315;1539171446088;
;0;8903;1760;1539171449515;1539171451275;
;0;8904;1803;1539171454683;1539171456486;
;0;8905;1745;1539171459874;1539171461619;
;0;8906;1718;1539171464998;1539171466716;
;0;8907;1731;1539171470124;1539171471855;
;0;8908;1730;1539171475296;1539171477026;
;0;8909;1757;1539171480480;1539171482237;
;0;8910;1743;1539171485679;1539171487422;
;0;8911;1730;1539171490866;1539171492596;
;0;8912;1738;1539171496032;1539171497770;
;0;8913;1754;1539171501191;1539171502945;
;0;8914;1815;1539171506389;1539171508204;
;0;8915;1744;1539171511635;1539171513379;
;0;8916;1728;1539171516811;1539171518539;
;0;8917;1730;1539171521947;1539171523677;
;0;8918;1705;1539171527077;1539171528782;
;0;8919;1738;1539171532182;1539171533920;
;0;8920;1741;1539171537342;1539171539083;
;0;8921;1722;1539171542486;1539171544208;
;0;8922;1734;1539171547594;1539171549328;
;0;8923;1745;1539171552744;1539171554489;
;0;8924;1722;1539171557879;1539171559601;
;0;8925;1715;1539171563095;1539171564810;
;0;8926;1738;1539171568206;1539171569944;
;0;8927;1739;1539171573361;1539171575100;
;0;8928;1741;1539171578483;1539171580224;
;0;8929;1729;1539171583635;1539171585364;
;0;8930;1776;1539171588765;1539171590541;
;0;8931;1737;1539171593964;1539171595701;
;0;8932;1754;1539171599104;1539171600858;
;0;8933;1754;1539171604291;1539171606045;
;0;8934;1747;1539171609468;1539171611215;
;0;8935;1730;1539171614606;1539171616336;
;0;8936;1736;1539171619856;1539171621592;
;0;8937;1731;1539171625296;1539171627027;
;0;8938;1723;1539171630410;1539171632133;
;0;8939;1736;1539171635562;1539171637298;
;0;8940;1742;1539171640700;1539171642442;
;0;8941;1723;1539171645845;1539171647568;
;0;8942;1731;1539171650972;1539171652703;
;0;8943;1721;1539171656132;1539171657853;
;0;8944;1737;1539171661304;1539171663041;
;0;8945;1735;1539171666458;1539171668193;
;0;8946;1820;1539171671601;1539171673421;
;0;8947;1729;1539171676828;1539171678557;
;0;8948;1726;1539171681949;1539171683675;
;0;8949;1726;1539171687192;1539171688918;
;0;8950;1738;1539171692314;1539171694052;
;0;8951;1743;1539171697477;1539171699220;
;0;8952;1740;1539171702685;1539171704425;
;0;8953;1753;1539171707910;1539171709663;
;0;8954;1744;1539171713100;1539171714844;
;0;8955;1750;1539171718281;1539171720031;
;0;8956;1736;1539171723461;1539171725197;
;0;8957;1746;1539171728748;1539171730494;
;0;8958;1742;1539171733918;1539171735660;
;0;8959;1738;1539171739099;1539171740837;
;0;8960;1751;1539171744282;1539171746033;
;0;8961;1739;1539171749458;1539171751197;
;0;8962;1746;1539171754656;1539171756402;
;0;8963;1753;1539171759857;1539171761610;
;0;8964;1738;1539171765028;1539171766766;
;0;8965;1735;1539171770190;1539171771925;
;0;8966;1743;1539171775362;1539171777105;
;0;8967;1726;1539171780536;1539171782262;
;0;8968;1729;1539171785802;1539171787531;
;0;8969;1754;1539171790944;1539171792698;
;0;8970;1732;1539171796130;1539171797862;
;0;8971;1758;1539171801323;1539171803081;
;0;8972;1739;1539171806506;1539171808245;
;0;8973;1734;1539171811667;1539171813401;
;0;8974;1738;1539171816816;1539171818554;
;0;8975;1760;1539171822012;1539171823772;
;0;8976;1768;1539171827195;1539171828963;
;0;8977;1737;1539171832400;1539171834137;
;0;8978;1830;1539171837556;1539171839386;
;0;8979;1753;1539171842833;1539171844586;
;0;8980;1739;1539171848037;1539171849776;
;0;8981;1738;1539171853216;1539171854954;
;0;8982;1750;1539171858445;1539171860195;
;0;8983;1742;1539171863597;1539171865339;
;0;8984;1729;1539171868770;1539171870499;
;0;8985;1741;1539171873949;1539171875690;
;0;8986;1750;1539171879155;1539171880905;
;0;8987;1760;1539171884386;1539171886146;
;0;8988;1740;1539171889578;1539171891318;
;0;8989;1761;1539171894760;1539171896521;
;0;8990;1761;1539171900015;1539171901776;
;0;8991;1755;1539171905210;1539171906965;
;0;8992;1728;1539171910384;1539171912112;
;0;8993;1735;1539171915516;1539171917251;
;0;8994;1746;1539171920663;1539171922409;
;0;8995;1804;1539171925870;1539171927674;
;0;8996;1834;1539171931076;1539171932910;
;0;8997;1756;1539171936406;1539171938162;
;0;8998;1807;1539171941711;1539171943518;
;0;8999;1744;1539171947030;1539171948774;
;0;9000;1762;1539171952190;1539171953952;
;0;9001;1724;1539171957401;1539171959125;
;0;9002;1718;1539171962595;1539171964313;
;0;9003;1833;1539171967866;1539171969699;
;0;9004;1755;1539171973308;1539171975063;
;0;9005;1752;1539171978511;1539171980263;
;0;9006;1763;1539171983710;1539171985473;
;0;9007;1816;1539171989043;1539171990859;
;0;9008;1760;1539171994295;1539171996055;
;0;9009;1763;1539171999547;1539172001310;
;0;9010;1731;1539172004728;1539172006459;
;0;9011;1756;1539172009906;1539172011662;
;0;9012;1741;1539172015098;1539172016839;
;0;9013;1730;1539172020286;1539172022016;
;0;9014;1818;1539172025452;1539172027270;
;0;9015;1733;1539172030666;1539172032399;
;0;9016;1734;1539172035855;1539172037589;
;0;9017;1733;1539172040996;1539172042729;
;0;9018;1836;1539172046168;1539172048004;
;0;9019;1755;1539172051440;1539172053195;
;0;9020;1773;1539172056655;1539172058428;
;0;9021;1753;1539172061874;1539172063627;
;0;9022;1752;1539172067079;1539172068831;
;0;9023;1775;1539172072290;1539172074065;
;0;9024;1748;1539172077526;1539172079274;
;0;9025;1727;1539172082816;1539172084543;
;0;9026;1740;1539172087969;1539172089709;
;0;9027;1754;1539172093112;1539172094866;
;0;9028;1748;1539172098291;1539172100039;
;0;9029;1738;1539172103454;1539172105192;
;0;9030;1731;1539172108701;1539172110432;
;0;9031;1735;1539172113836;1539172115571;
;0;9032;1751;1539172118986;1539172120737;
;0;9033;1740;1539172124147;1539172125887;
;0;9034;1748;1539172129279;1539172131027;
;0;9035;1745;1539172134525;1539172136270;
;0;9036;1747;1539172139688;1539172141435;
;0;9037;1727;1539172144835;1539172146562;
;0;9038;1735;1539172149982;1539172151717;
;0;9039;1745;1539172155143;1539172156888;
;0;9040;1757;1539172160320;1539172162077;
;0;9041;1760;1539172165548;1539172167308;
;0;9042;1719;1539172170735;1539172172454;
;0;9043;1756;1539172175903;1539172177659;
;0;9044;1734;1539172181084;1539172182818;
;0;9045;1842;1539172186250;1539172188092;
;0;9046;1741;1539172191527;1539172193268;
;0;9047;1744;1539172196712;1539172198456;
;0;9048;1735;1539172201896;1539172203631;
;0;9049;1745;1539172207054;1539172208799;
;0;9050;1739;1539172212206;1539172213945;
;0;9051;1736;1539172217360;1539172219096;
;0;9052;1739;1539172222539;1539172224278;
;0;9053;1756;1539172227678;1539172229434;
;0;9054;1736;1539172232852;1539172234588;
;0;9055;1727;1539172237999;1539172239726;
;0;9056;1747;1539172243247;1539172244994;
;0;9057;1749;1539172248470;1539172250219;
;0;9058;1737;1539172253657;1539172255394;
;0;9059;1761;1539172258829;1539172260590;
;0;9060;1741;1539172264052;1539172265793;
;0;9061;1743;1539172269280;1539172271023;
;0;9062;1737;1539172274442;1539172276179;
;0;9063;1720;1539172279576;1539172281296;
;0;9064;1737;1539172284699;1539172286436;
;0;9065;1734;1539172290220;1539172291954;
;0;9066;1721;1539172295342;1539172297063;
;0;9067;1737;1539172300559;1539172302296;
;0;9068;1735;1539172305737;1539172307472;
;0;9069;1726;1539172310868;1539172312594;
;0;9070;1725;1539172316006;1539172317731;
;0;9071;1725;1539172321137;1539172322862;
;0;9072;1730;1539172326301;1539172328031;
;0;9073;1729;1539172331417;1539172333146;
;0;9074;1736;1539172336582;1539172338318;
;0;9075;1740;1539172341739;1539172343479;
;0;9076;1738;1539172346882;1539172348620;
;0;9077;1736;1539172352119;1539172353855;
;0;9078;1741;1539172357380;1539172359121;
;0;9079;1725;1539172362552;1539172364277;
;0;9080;1742;1539172367671;1539172369413;
;0;9081;1731;1539172372830;1539172374561;
;0;9082;1747;1539172377991;1539172379738;
;0;9083;1734;1539172383164;1539172384898;
;0;9084;1754;1539172388326;1539172390080;
;0;9085;1728;1539172393507;1539172395235;
;0;9086;1748;1539172398658;1539172400406;
;0;9087;1738;1539172403856;1539172405594;
;0;9088;2025;1539172409036;1539172411061;
;0;9089;1742;1539172414462;1539172416204;
;0;9090;1739;1539172419648;1539172421387;
;0;9091;1729;1539172424803;1539172426532;
;0;9092;1748;1539172429995;1539172431743;
;0;9093;1722;1539172435151;1539172436873;
;0;9094;1737;1539172440267;1539172442004;
;0;9095;1735;1539172445393;1539172447128;
;0;9096;1732;1539172450558;1539172452290;
;0;9097;1724;1539172455687;1539172457411;
;0;9098;1725;1539172460811;1539172462536;
;0;9099;1724;1539172466008;1539172467732;
;0;9100;1713;1539172471121;1539172472834;
;0;9101;1724;1539172476237;1539172477961;
;0;9102;1709;1539172481344;1539172483053;
;0;9103;1722;1539172486442;1539172488164;
;0;9104;1726;1539172491553;1539172493279;
;0;9105;1725;1539172496685;1539172498410;
;0;9106;1724;1539172501834;1539172503558;
;0;9107;1755;1539172506958;1539172508713;
;0;9108;1724;1539172512186;1539172513910;
;0;9109;1731;1539172517388;1539172519119;
;0;9110;1738;1539172522503;1539172524241;
;0;9111;1741;1539172527709;1539172529450;
;0;9112;1734;1539172532949;1539172534683;
;0;9113;1874;1539172538135;1539172540009;
;0;9114;1771;1539172543459;1539172545230;
;0;9115;1725;1539172548695;1539172550420;
;0;9116;1823;1539172553819;1539172555642;
;0;9117;1728;1539172559069;1539172560797;
;0;9118;1740;1539172564213;1539172565953;
;0;9119;1791;1539172569361;1539172571152;
;0;9120;1748;1539172574569;1539172576317;
;0;9121;1739;1539172579717;1539172581456;
;0;9122;1753;1539172584864;1539172586617;
;0;9123;1832;1539172590039;1539172591871;
;0;9124;1735;1539172595300;1539172597035;
;0;9125;1752;1539172600452;1539172602204;
;0;9126;1751;1539172605636;1539172607387;
;0;9127;1736;1539172610836;1539172612572;
;0;9128;1732;1539172615987;1539172617719;
;0;9129;1806;1539172621157;1539172622963;
;0;9130;1731;1539172626375;1539172628106;
;0;9131;1736;1539172631544;1539172633280;
;0;9132;1738;1539172636690;1539172638428;
;0;9133;1762;1539172641835;1539172643597;
;0;9134;1737;1539172647060;1539172648797;
;0;9135;1755;1539172652220;1539172653975;
;0;9136;1737;1539172657398;1539172659135;
;0;9137;1729;1539172662605;1539172664334;
;0;9138;1746;1539172667747;1539172669493;
;0;9139;1853;1539172672946;1539172674799;
;0;9140;1732;1539172678240;1539172679972;
;0;9141;1738;1539172683415;1539172685153;
;0;9142;1743;1539172688537;1539172690280;
;0;9143;1744;1539172693699;1539172695443;
;0;9144;1735;1539172698872;1539172700607;
;0;9145;1743;1539172704029;1539172705772;
;0;9146;1758;1539172709193;1539172710951;
;0;9147;1774;1539172714722;1539172716496;
;0;9148;1770;1539172719938;1539172721708;
;0;9149;1764;1539172725170;1539172726934;
;0;9150;1842;1539172730359;1539172732201;
;0;9151;1738;1539172735627;1539172737365;
;0;9152;1855;1539172740971;1539172742826;
;0;9153;1745;1539172746375;1539172748120;
;0;9154;1725;1539172751583;1539172753308;
;0;9155;1822;1539172756780;1539172758602;
;0;9156;1770;1539172762116;1539172763886;
;0;9157;1763;1539172767331;1539172769094;
;0;9158;1795;1539172772542;1539172774337;
;0;9159;1743;1539172777776;1539172779519;
;0;9160;1742;1539172782949;1539172784691;
;0;9161;1730;1539172788089;1539172789819;
;0;9162;1736;1539172793325;1539172795061;
;0;9163;1721;1539172798501;1539172800222;
;0;9164;1748;1539172803621;1539172805369;
;0;9165;1777;1539172808802;1539172810579;
;0;9166;1740;1539172814042;1539172815782;
;0;9167;1742;1539172819201;1539172820943;
;0;9168;1866;1539172824465;1539172826331;
;0;9169;1732;1539172829825;1539172831557;
;0;9170;1773;1539172835035;1539172836808;
;0;9171;1749;1539172840246;1539172841995;
;0;9172;1752;1539172845414;1539172847166;
;0;9173;1757;1539172850631;1539172852388;
;0;9174;1811;1539172855822;1539172857633;
;0;9175;1734;1539172861099;1539172862833;
;0;9176;1743;1539172866282;1539172868025;
;0;9177;1747;1539172871483;1539172873230;
;0;9178;1745;1539172876662;1539172878407;
;0;9179;1750;1539172881844;1539172883594;
;0;9180;1746;1539172887049;1539172888795;
;0;9181;1744;1539172892213;1539172893957;
;0;9182;1754;1539172897379;1539172899133;
;0;9183;1754;1539172902641;1539172904395;
;0;9184;1752;1539172907839;1539172909591;
;0;9185;1779;1539172913047;1539172914826;
;0;9186;1755;1539172918314;1539172920069;
;0;9187;1761;1539172923608;1539172925369;
;0;9188;1762;1539172928831;1539172930593;
;0;9189;1757;1539172934036;1539172935793;
;0;9190;1747;1539172939235;1539172940982;
;0;9191;1739;1539172944478;1539172946217;
;0;9192;1739;1539172949651;1539172951390;
;0;9193;1729;1539172954804;1539172956533;
;0;9194;1767;1539172960034;1539172961801;
;0;9195;1719;1539172965258;1539172966977;
;0;9196;1734;1539172970377;1539172972111;
;0;9197;1734;1539172975498;1539172977232;
;0;9198;1736;1539172980646;1539172982382;
;0;9199;1729;1539172985868;1539172987597;
;0;9200;1738;1539172991025;1539172992763;
;0;9201;1730;1539172996162;1539172997892;
;0;9202;1747;1539173001298;1539173003045;
;0;9203;1745;1539173006451;1539173008196;
;0;9204;1727;1539173011605;1539173013332;
;0;9205;1736;1539173016729;1539173018465;
;0;9206;1729;1539173021884;1539173023613;
;0;9207;1776;1539173027050;1539173028826;
;0;9208;1744;1539173032259;1539173034003;
;0;9209;1740;1539173037435;1539173039175;
;0;9210;1733;1539173042818;1539173044551;
;0;9211;1770;1539173047974;1539173049744;
;0;9212;1765;1539173053204;1539173054969;
;0;9213;1756;1539173058415;1539173060171;
;0;9214;1743;1539173063617;1539173065360;
;0;9215;1736;1539173068747;1539173070483;
;0;9216;1746;1539173073907;1539173075653;
;0;9217;1738;1539173079126;1539173080864;
;0;9218;1746;1539173084327;1539173086073;
;0;9219;1764;1539173089541;1539173091305;
;0;9220;1721;1539173094737;1539173096458;
;0;9221;1777;1539173099941;1539173101718;
;0;9222;1742;1539173105319;1539173107061;
;0;9223;1758;1539173110457;1539173112215;
;0;9224;1742;1539173115616;1539173117358;
;0;9225;1726;1539173120774;1539173122500;
;0;9226;1750;1539173125920;1539173127670;
;0;9227;1728;1539173131102;1539173132830;
;0;9228;1757;1539173136273;1539173138030;
;0;9229;1750;1539173141495;1539173143245;
;0;9230;1761;1539173146678;1539173148439;
;0;9231;1773;1539173151890;1539173153663;
;0;9232;1884;1539173157111;1539173158995;
;0;9233;1747;1539173162487;1539173164234;
;0;9234;1751;1539173167673;1539173169424;
;0;9235;1734;1539173172924;1539173174658;
;0;9236;1758;1539173178069;1539173179827;
;0;9237;1731;1539173183210;1539173184941;
;0;9238;1728;1539173188361;1539173190089;
;0;9239;1764;1539173193495;1539173195259;
;0;9240;1762;1539173198692;1539173200454;
;0;9241;1750;1539173203906;1539173205656;
;0;9242;1762;1539173209095;1539173210857;
;0;9243;1729;1539173214264;1539173215993;
;0;9244;1831;1539173219424;1539173221255;
;0;9245;1748;1539173224764;1539173226512;
;0;9246;1730;1539173229925;1539173231655;
;0;9247;1713;1539173235070;1539173236783;
;0;9248;1738;1539173240196;1539173241934;
;0;9249;1735;1539173245388;1539173247123;
;0;9250;1741;1539173250553;1539173252294;
;0;9251;1755;1539173255742;1539173257497;
;0;9252;1764;1539173260960;1539173262724;
;0;9253;1737;1539173266165;1539173267902;
;0;9254;1737;1539173271333;1539173273070;
;0;9255;1800;1539173276540;1539173278340;
;0;9256;1724;1539173281791;1539173283515;
;0;9257;1726;1539173286933;1539173288659;
;0;9258;1750;1539173292032;1539173293782;
;0;9259;1731;1539173297168;1539173298899;
;0;9260;1746;1539173302333;1539173304079;
;0;9261;1727;1539173307518;1539173309245;
;0;9262;1732;1539173312661;1539173314393;
;0;9263;1727;1539173317792;1539173319519;
;0;9264;1742;1539173322975;1539173324717;
;0;9265;1736;1539173328200;1539173329936;
;0;9266;1740;1539173333351;1539173335091;
;0;9267;1752;1539173338508;1539173340260;
;0;9268;1727;1539173343699;1539173345426;
;0;9269;1755;1539173348836;1539173350591;
;0;9270;1730;1539173354003;1539173355733;
;0;9271;1732;1539173359160;1539173360892;
;0;9272;1732;1539173364278;1539173366010;
;0;9273;1729;1539173369405;1539173371134;
;0;9274;1849;1539173374572;1539173376421;
;0;9275;1772;1539173379967;1539173381739;
;0;9276;1739;1539173385298;1539173387037;
;0;9277;1750;1539173390464;1539173392214;
;0;9278;1763;1539173395644;1539173397407;
;0;9279;1764;1539173400878;1539173402642;
;0;9280;1741;1539173406114;1539173407855;
;0;9281;1749;1539173411283;1539173413032;
;0;9282;1727;1539173416431;1539173418158;
;0;9283;1747;1539173421561;1539173423308;
;0;9284;1764;1539173426722;1539173428486;
;0;9285;1747;1539173431896;1539173433643;
;0;9286;1759;1539173437166;1539173438925;
;0;9287;1814;1539173442426;1539173444240;
;0;9288;1733;1539173447638;1539173449371;
;0;9289;1734;1539173452803;1539173454537;
;0;9290;1758;1539173457970;1539173459728;
;0;9291;1755;1539173463233;1539173464988;
;0;9292;1752;1539173468433;1539173470185;
;0;9293;1741;1539173473602;1539173475343;
;0;9294;1733;1539173478765;1539173480498;
;0;9295;1745;1539173483920;1539173485665;
;0;9296;1747;1539173489124;1539173490871;
;0;9297;1777;1539173494357;1539173496134;
;0;9298;1756;1539173499614;1539173501370;
;0;9299;1745;1539173504816;1539173506561;
;0;9300;1748;1539173510062;1539173511810;
;0;9301;1726;1539173515253;1539173516979;
;0;9302;1731;1539173520396;1539173522127;
;0;9303;1757;1539173525564;1539173527321;
;0;9304;1740;1539173530727;1539173532467;
;0;9305;1741;1539173535899;1539173537640;
;0;9306;1755;1539173541050;1539173542805;
;0;9307;1756;1539173546206;1539173547962;
;0;9308;1733;1539173551389;1539173553122;
;0;9309;1729;1539173556530;1539173558259;
;0;9310;1842;1539173561696;1539173563538;
;0;9311;1712;1539173566969;1539173568681;
;0;9312;1732;1539173572074;1539173573806;
;0;9313;1725;1539173577225;1539173578950;
;0;9314;3053;1539173582603;1539173585656;
;0;9315;1762;1539173589106;1539173590868;
;0;9316;1758;1539173594721;1539173596479;
;0;9317;1748;1539173599888;1539173601636;
;0;9318;1741;1539173605067;1539173606808;
;0;9319;1779;1539173610247;1539173612026;
;0;9320;1744;1539173615509;1539173617253;
;0;9321;1746;1539173620710;1539173622456;
;0;9322;1747;1539173625917;1539173627664;
;0;9323;1727;1539173631208;1539173632935;
;0;9324;1737;1539173636348;1539173638085;
;0;9325;1759;1539173641521;1539173643280;
;0;9326;1736;1539173646727;1539173648463;
;0;9327;1742;1539173651891;1539173653633;
;0;9328;1746;1539173657061;1539173658807;
;0;9329;1742;1539173662245;1539173663987;
;0;9330;1742;1539173667432;1539173669174;
;0;9331;1745;1539173672587;1539173674332;
;0;9332;1774;1539173677760;1539173679534;
;0;9333;1782;1539173683049;1539173684831;
;0;9334;1747;1539173688238;1539173689985;
;0;9335;1741;1539173693378;1539173695119;
;0;9336;1734;1539173698532;1539173700266;
;0;9337;1748;1539173703956;1539173705704;
;0;9338;1741;1539173709129;1539173710870;
;0;9339;1722;1539173714297;1539173716019;
;0;9340;1729;1539173719433;1539173721162;
;0;9341;1750;1539173724557;1539173726307;
;0;9342;1744;1539173729767;1539173731511;
;0;9343;1722;1539173734922;1539173736644;
;0;9344;1843;1539173740057;1539173741900;
;0;9345;1744;1539173745389;1539173747133;
;0;9346;1737;1539173750523;1539173752260;
;0;9347;1743;1539173755649;1539173757392;
;0;9348;1789;1539173760786;1539173762575;
;0;9349;1738;1539173765995;1539173767733;
;0;9350;1739;1539173771150;1539173772889;
;0;9351;1723;1539173776322;1539173778045;
;0;9352;1739;1539173781467;1539173783206;
;0;9353;1731;1539173786624;1539173788355;
;0;9354;1749;1539173791777;1539173793526;
;0;9355;1833;1539173796935;1539173798768;
;0;9356;1734;1539173802183;1539173803917;
;0;9357;1716;1539173807316;1539173809032;
;0;9358;1711;1539173812397;1539173814108;
;0;9359;1743;1539173817528;1539173819271;
;0;9360;1730;1539173822764;1539173824494;
;0;9361;1756;1539173827950;1539173829706;
;0;9362;1767;1539173833131;1539173834898;
;0;9363;1741;1539173838342;1539173840083;
;0;9364;1751;1539173843487;1539173845238;
;0;9365;1776;1539173848669;1539173850445;
;0;9366;1800;1539173853937;1539173855737;
;0;9367;1824;1539173859110;1539173860934;
;0;9368;1732;1539173864326;1539173866058;
;0;9369;1733;1539173869458;1539173871191;
;0;9370;1721;1539173874601;1539173876322;
;0;9371;1782;1539173879765;1539173881547;
;0;9372;1741;1539173884995;1539173886736;
;0;9373;1745;1539173890176;1539173891921;
;0;9374;1726;1539173895349;1539173897075;
;0;9375;1724;1539173900496;1539173902220;
;0;9376;1750;1539173905636;1539173907386;
;0;9377;1727;1539173910863;1539173912590;
;0;9378;1752;1539173915989;1539173917741;
;0;9379;1745;1539173921400;1539173923145;
;0;9380;1747;1539173926556;1539173928303;
;0;9381;1733;1539173931717;1539173933450;
;0;9382;1736;1539173936875;1539173938611;
;0;9383;1719;1539173942194;1539173943913;
;0;9384;1743;1539173947332;1539173949075;
;0;9385;1768;1539173952513;1539173954281;
;0;9386;1745;1539173957887;1539173959632;
;0;9387;1746;1539173963028;1539173964774;
;0;9388;1933;1539173968298;1539173970231;
;0;9389;1752;1539173973678;1539173975430;
;0;9390;1724;1539173978863;1539173980587;
;0;9391;1723;1539173983980;1539173985703;
;0;9392;1734;1539173989106;1539173990840;
;0;9393;1776;1539173994268;1539173996044;
;0;9394;1793;1539173999455;1539174001248;
;0;9395;1735;1539174004724;1539174006459;
;0;9396;1735;1539174009891;1539174011626;
;0;9397;1739;1539174015127;1539174016866;
;0;9398;1737;1539174020333;1539174022070;
;0;9399;1736;1539174025487;1539174027223;
;0;9400;1746;1539174030713;1539174032459;
;0;9401;1744;1539174035877;1539174037621;
;0;9402;1717;1539174041059;1539174042776;
;0;9403;1738;1539174046212;1539174047950;
;0;9404;1743;1539174051369;1539174053112;
;0;9405;1759;1539174056573;1539174058332;
;0;9406;1740;1539174061787;1539174063527;
;0;9407;1724;1539174066936;1539174068660;
;0;9408;1730;1539174072089;1539174073819;
;0;9409;1749;1539174077216;1539174078965;
;0;9410;1727;1539174082362;1539174084089;
;0;9411;1760;1539174087614;1539174089374;
;0;9412;1736;1539174092766;1539174094502;
;0;9413;1736;1539174097920;1539174099656;
;0;9414;1740;1539174103086;1539174104826;
;0;9415;1760;1539174108256;1539174110016;
;0;9416;1720;1539174113418;1539174115138;
;0;9417;1755;1539174118561;1539174120316;
;0;9418;1736;1539174123790;1539174125526;
;0;9419;1753;1539174128933;1539174130686;
;0;9420;1771;1539174134119;1539174135890;
;0;9421;1744;1539174139324;1539174141068;
;0;9422;1830;1539174144502;1539174146332;
;0;9423;1748;1539174149733;1539174151481;
;0;9424;1769;1539174154924;1539174156693;
;0;9425;1808;1539174160152;1539174161960;
;0;9426;1742;1539174165385;1539174167127;
;0;9427;1737;1539174170558;1539174172295;
;0;9428;1745;1539174175722;1539174177467;
;0;9429;1942;1539174180914;1539174182856;
;0;9430;1829;1539174186295;1539174188124;
;0;9431;1756;1539174191580;1539174193336;
;0;9432;1742;1539174196894;1539174198636;
;0;9433;1754;1539174202145;1539174203899;
;0;9434;1742;1539174207350;1539174209092;
;0;9435;1749;1539174212608;1539174214357;
;0;9436;1737;1539174217775;1539174219512;
;0;9437;1756;1539174222934;1539174224690;
;0;9438;1751;1539174228124;1539174229875;
;0;9439;1741;1539174233304;1539174235045;
;0;9440;1746;1539174238478;1539174240224;
;0;9441;1753;1539174243640;1539174245393;
;0;9442;1812;1539174248847;1539174250659;
;0;9443;1780;1539174254116;1539174255896;
;0;9444;1749;1539174259320;1539174261069;
;0;9445;1742;1539174264504;1539174266246;
;0;9446;1812;1539174269663;1539174271475;
;0;9447;1749;1539174274917;1539174276666;
;0;9448;1730;1539174280064;1539174281794;
;0;9449;1724;1539174285215;1539174286939;
;0;9450;1711;1539174290337;1539174292048;
;0;9451;1732;1539174295449;1539174297181;
;0;9452;1736;1539174300607;1539174302343;
;0;9453;1728;1539174305749;1539174307477;
;0;9454;1756;1539174310904;1539174312660;
;0;9455;1752;1539174316094;1539174317846;
;0;9456;1746;1539174321265;1539174323011;
;0;9457;1739;1539174326451;1539174328190;
;0;9458;1730;1539174331673;1539174333403;
;0;9459;1721;1539174336783;1539174338504;
;0;9460;1735;1539174341954;1539174343689;
;0;9461;1748;1539174347109;1539174348857;
;0;9462;1737;1539174352284;1539174354021;
;0;9463;1717;1539174357428;1539174359145;
;0;9464;1741;1539174362590;1539174364331;
;0;9465;1724;1539174367739;1539174369463;
;0;9466;1748;1539174373007;1539174374755;
;0;9467;1728;1539174378159;1539174379887;
;0;9468;1721;1539174383362;1539174385083;
;0;9469;1751;1539174388523;1539174390274;
;0;9470;1746;1539174393705;1539174395451;
;0;9471;1759;1539174398855;1539174400614;
;0;9472;1737;1539174404054;1539174405791;
;0;9473;1763;1539174409221;1539174410984;
;0;9474;1735;1539174414433;1539174416168;
;0;9475;1767;1539174419628;1539174421395;
;0;9476;1749;1539174424885;1539174426634;
;0;9477;1749;1539174430040;1539174431789;
;0;9478;1781;1539174435219;1539174437000;
