TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;7419;1665;1538686595415;1538686597080;
;0;7420;1663;1538686600431;1538686602094;
;0;7421;1678;1538686605421;1538686607099;
;0;7422;1666;1538686610417;1538686612083;
;0;7423;1683;1538686615501;1538686617184;
;0;7424;1686;1538686620611;1538686622297;
;0;7425;1673;1538686625643;1538686627316;
;0;7426;1684;1538686630679;1538686632363;
;0;7427;1677;1538686635687;1538686637364;
;0;7428;1681;1538686640692;1538686642373;
;0;7429;1682;1538686645712;1538686647394;
;0;7430;1684;1538686650743;1538686652427;
;0;7431;1675;1538686655759;1538686657434;
;0;7432;1673;1538686660775;1538686662448;
;0;7433;1667;1538686665871;1538686667538;
;0;7434;1657;1538686670876;1538686672533;
;0;7435;1664;1538686675845;1538686677509;
;0;7436;1671;1538686680888;1538686682559;
;0;7437;1662;1538686685888;1538686687550;
;0;7438;1683;1538686690895;1538686692578;
;0;7439;1672;1538686695919;1538686697591;
;0;7440;1675;1538686700922;1538686702597;
;0;7441;1677;1538686705927;1538686707604;
;0;7442;1685;1538686710962;1538686712647;
;0;7443;1746;1538686715937;1538686717683;
;0;7444;1673;1538686721040;1538686722713;
;0;7445;1676;1538686726041;1538686727717;
;0;7446;1661;1538686731041;1538686732702;
;0;7447;1674;1538686736043;1538686737717;
;0;7448;1672;1538686741082;1538686742754;
;0;7449;1662;1538686746049;1538686747711;
;0;7450;1666;1538686751022;1538686752688;
;0;7451;1659;1538686756028;1538686757687;
;0;7452;1677;1538686761053;1538686762730;
;0;7453;1684;1538686766082;1538686767766;
;0;7454;1677;1538686771167;1538686772844;
;0;7455;1673;1538686776212;1538686777885;
;0;7456;1675;1538686781203;1538686782878;
;0;7457;1669;1538686786198;1538686787867;
;0;7458;1696;1538686791192;1538686792888;
;0;7459;1665;1538686796241;1538686797906;
;0;7460;1690;1538686801306;1538686802996;
;0;7461;1683;1538686806355;1538686808038;
;0;7462;1660;1538686811365;1538686813025;
;0;7463;1663;1538686816340;1538686818003;
;0;7464;1670;1538686821352;1538686823022;
;0;7465;1670;1538686826413;1538686828083;
;0;7466;1667;1538686831397;1538686833064;
;0;7467;1654;1538686836448;1538686838102;
;0;7468;1661;1538686841473;1538686843134;
;0;7469;1678;1538686846426;1538686848104;
;0;7470;1679;1538686851405;1538686853084;
;0;7471;1695;1538686856423;1538686858118;
;0;7472;1687;1538686861451;1538686863138;
;0;7473;1680;1538686866445;1538686868125;
;0;7474;1666;1538686871456;1538686873122;
;0;7475;1664;1538686876532;1538686878196;
;0;7476;1659;1538686881522;1538686883181;
;0;7477;1661;1538686886517;1538686888178;
;0;7478;1678;1538686891502;1538686893180;
;0;7479;1682;1538686896513;1538686898195;
;0;7480;1663;1538686901530;1538686903193;
;0;7481;1669;1538686906490;1538686908159;
;0;7482;1688;1538686911513;1538686913201;
;0;7483;1694;1538686916574;1538686918268;
;0;7484;1680;1538686921636;1538686923316;
;0;7485;1699;1538686926717;1538686928416;
;0;7486;1668;1538686931820;1538686933488;
;0;7487;1670;1538686936810;1538686938480;
;0;7488;1659;1538686941808;1538686943467;
;0;7489;1662;1538686946775;1538686948437;
;0;7490;1672;1538686951754;1538686953426;
;0;7491;1683;1538686956760;1538686958443;
;0;7492;1679;1538686961775;1538686963454;
;0;7493;1679;1538686966787;1538686968466;
;0;7494;1680;1538686971795;1538686973475;
;0;7495;1668;1538686976819;1538686978487;
;0;7496;1769;1538686981798;1538686983567;
;0;7497;1650;1538686986889;1538686988539;
;0;7498;1664;1538686991875;1538686993539;
;0;7499;1670;1538686996875;1538686998545;
;0;7500;1673;1538687001864;1538687003537;
;0;7501;1674;1538687006869;1538687008543;
;0;7502;1711;1538687011891;1538687013602;
;0;7503;1667;1538687016971;1538687018638;
;0;7504;1668;1538687021971;1538687023639;
;0;7505;1670;1538687026971;1538687028641;
;0;7506;1736;1538687031960;1538687033696;
;0;7507;1676;1538687037068;1538687038744;
;0;7508;1676;1538687042107;1538687043783;
;0;7509;1666;1538687047139;1538687048805;
;0;7510;1670;1538687052146;1538687053816;
;0;7511;1668;1538687057163;1538687058831;
;0;7512;1666;1538687062141;1538687063807;
;0;7513;1680;1538687067139;1538687068819;
;0;7514;1662;1538687072130;1538687073792;
;0;7515;1696;1538687077131;1538687078827;
;0;7516;1659;1538687082224;1538687083883;
;0;7517;1677;1538687087210;1538687088887;
;0;7518;1668;1538687092193;1538687093861;
;0;7519;1679;1538687097229;1538687098908;
;0;7520;1662;1538687102261;1538687103923;
;0;7521;1685;1538687107245;1538687108930;
;0;7522;1707;1538687112270;1538687113977;
;0;7523;1694;1538687117374;1538687119068;
;0;7524;1688;1538687122407;1538687124095;
;0;7525;1691;1538687127487;1538687129178;
;0;7526;1684;1538687132591;1538687134275;
;0;7527;1668;1538687137769;1538687139437;
;0;7528;1702;1538687142803;1538687144505;
;0;7529;1672;1538687147864;1538687149536;
;0;7530;1682;1538687152874;1538687154556;
;0;7531;1677;1538687157912;1538687159589;
;0;7532;1666;1538687162933;1538687164599;
;0;7533;1667;1538687167940;1538687169607;
;0;7534;1686;1538687172939;1538687174625;
;0;7535;1703;1538687178010;1538687179713;
;0;7536;1690;1538687183126;1538687184816;
;0;7537;1696;1538687188159;1538687189855;
;0;7538;1687;1538687193190;1538687194877;
;0;7539;1680;1538687198266;1538687199946;
;0;7540;1683;1538687203293;1538687204976;
;0;7541;1703;1538687208349;1538687210052;
;0;7542;1684;1538687213398;1538687215082;
;0;7543;1710;1538687218421;1538687220131;
;0;7544;1672;1538687223482;1538687225154;
;0;7545;1711;1538687228507;1538687230218;
;0;7546;1675;1538687233630;1538687235305;
;0;7547;1672;1538687238655;1538687240327;
;0;7548;1684;1538687243675;1538687245359;
;0;7549;1665;1538687248715;1538687250380;
;0;7550;1684;1538687253777;1538687255461;
;0;7551;1692;1538687258782;1538687260474;
;0;7552;1684;1538687263843;1538687265527;
;0;7553;1673;1538687268890;1538687270563;
;0;7554;1678;1538687273900;1538687275578;
;0;7555;1755;1538687278920;1538687280675;
;0;7556;1672;1538687283995;1538687285667;
;0;7557;1697;1538687289013;1538687290710;
;0;7558;1680;1538687294094;1538687295774;
;0;7559;1680;1538687299145;1538687300825;
;0;7560;1694;1538687304198;1538687305892;
;0;7561;1691;1538687309215;1538687310906;
;0;7562;1664;1538687314250;1538687315914;
;0;7563;1678;1538687319283;1538687320961;
;0;7564;1668;1538687324269;1538687325937;
;0;7565;1683;1538687329299;1538687330982;
;0;7566;1690;1538687334388;1538687336078;
;0;7567;1669;1538687339429;1538687341098;
;0;7568;1681;1538687344456;1538687346137;
;0;7569;1674;1538687349459;1538687351133;
;0;7570;1663;1538687354442;1538687356105;
;0;7571;1673;1538687359441;1538687361114;
;0;7572;1659;1538687364422;1538687366081;
;0;7573;1671;1538687369418;1538687371089;
;0;7574;1682;1538687374436;1538687376118;
;0;7575;1667;1538687379459;1538687381126;
;0;7576;1669;1538687384562;1538687386231;
;0;7577;1672;1538687389586;1538687391258;
;0;7578;1686;1538687394584;1538687396270;
;0;7579;1679;1538687399643;1538687401322;
;0;7580;1681;1538687404677;1538687406358;
;0;7581;1691;1538687409709;1538687411400;
;0;7582;1681;1538687414754;1538687416435;
;0;7583;1675;1538687419801;1538687421476;
;0;7584;1698;1538687424841;1538687426539;
;0;7585;1662;1538687429905;1538687431567;
;0;7586;1804;1538687434936;1538687436740;
;0;7587;1700;1538687440102;1538687441802;
;0;7588;1668;1538687445164;1538687446832;
;0;7589;1667;1538687450142;1538687451809;
;0;7590;1664;1538687455141;1538687456805;
;0;7591;1730;1538687460139;1538687461869;
;0;7592;1668;1538687465214;1538687466882;
;0;7593;1684;1538687470199;1538687471883;
;0;7594;1665;1538687475212;1538687476877;
;0;7595;1653;1538687480180;1538687481833;
;0;7596;1681;1538687485228;1538687486909;
;0;7597;1690;1538687490248;1538687491938;
;0;7598;1692;1538687495260;1538687496952;
;0;7599;1679;1538687500275;1538687501954;
;0;7600;1667;1538687505281;1538687506948;
;0;7601;1668;1538687510288;1538687511956;
;0;7602;1657;1538687515268;1538687516925;
;0;7603;1673;1538687520271;1538687521944;
;0;7604;1688;1538687525291;1538687526979;
;0;7605;1731;1538687530297;1538687532028;
;0;7606;1668;1538687535350;1538687537018;
;0;7607;1676;1538687540344;1538687542020;
;0;7608;1673;1538687545361;1538687547034;
;0;7609;1669;1538687550335;1538687552004;
;0;7610;1682;1538687555316;1538687556998;
;0;7611;1677;1538687560368;1538687562045;
;0;7612;1671;1538687565379;1538687567050;
;0;7613;1660;1538687570364;1538687572024;
;0;7614;1666;1538687575353;1538687577019;
;0;7615;1690;1538687580473;1538687582163;
;0;7616;1689;1538687585533;1538687587222;
;0;7617;1733;1538687590622;1538687592355;
;0;7618;1721;1538687595834;1538687597555;
;0;7619;1685;1538687600994;1538687602679;
;0;7620;1665;1538687605985;1538687607650;
;0;7621;1692;1538687610972;1538687612664;
;0;7622;1670;1538687616001;1538687617671;
;0;7623;1693;1538687621029;1538687622722;
;0;7624;1748;1538687626058;1538687627806;
;0;7625;1674;1538687631117;1538687632791;
;0;7626;1676;1538687636127;1538687637803;
;0;7627;1666;1538687641168;1538687642834;
;0;7628;1666;1538687646155;1538687647821;
;0;7629;1653;1538687651140;1538687652793;
;0;7630;1668;1538687656109;1538687657777;
;0;7631;1681;1538687661120;1538687662801;
;0;7632;1670;1538687666137;1538687667807;
;0;7633;1665;1538687671259;1538687672924;
;0;7634;1679;1538687676287;1538687677966;
;0;7635;1675;1538687681320;1538687682995;
;0;7636;1672;1538687686296;1538687687968;
;0;7637;1675;1538687691293;1538687692968;
;0;7638;1661;1538687696310;1538687697971;
;0;7639;1675;1538687701326;1538687703001;
;0;7640;1679;1538687706307;1538687707986;
;0;7641;1662;1538687711331;1538687712993;
;0;7642;1667;1538687716394;1538687718061;
;0;7643;1659;1538687721360;1538687723019;
;0;7644;1661;1538687726354;1538687728015;
;0;7645;1660;1538687731332;1538687732992;
;0;7646;1640;1538687736303;1538687737943;
;0;7647;1650;1538687741240;1538687742890;
;0;7648;1671;1538687746245;1538687747916;
;0;7649;1695;1538687751266;1538687752961;
;0;7650;1693;1538687756267;1538687757960;
;0;7651;1737;1538687761331;1538687763068;
;0;7652;1679;1538687766389;1538687768068;
;0;7653;1654;1538687771383;1538687773037;
;0;7654;1686;1538687776395;1538687778081;
;0;7655;1671;1538687781440;1538687783111;
;0;7656;1767;1538687786439;1538687788206;
;0;7657;1668;1538687791671;1538687793339;
;0;7658;1664;1538687796671;1538687798335;
;0;7659;1676;1538687801678;1538687803354;
;0;7660;1668;1538687806745;1538687808413;
;0;7661;1666;1538687811748;1538687813414;
;0;7662;1701;1538687816831;1538687818532;
;0;7663;1675;1538687821868;1538687823543;
;0;7664;1669;1538687826868;1538687828537;
;0;7665;1681;1538687831868;1538687833549;
;0;7666;1688;1538687836926;1538687838614;
;0;7667;1697;1538687841957;1538687843654;
;0;7668;1675;1538687847003;1538687848678;
;0;7669;1668;1538687852124;1538687853792;
;0;7670;1683;1538687857107;1538687858790;
;0;7671;1678;1538687862133;1538687863811;
;0;7672;1679;1538687867124;1538687868803;
;0;7673;1661;1538687872148;1538687873809;
;0;7674;1708;1538687877142;1538687878850;
;0;7675;1719;1538687882215;1538687883934;
;0;7676;1670;1538687887288;1538687888958;
;0;7677;1675;1538687892316;1538687893991;
;0;7678;1689;1538687897419;1538687899108;
;0;7679;1672;1538687902473;1538687904145;
;0;7680;1659;1538687907459;1538687909118;
;0;7681;1679;1538687912463;1538687914142;
;0;7682;1673;1538687917483;1538687919156;
;0;7683;1686;1538687922498;1538687924184;
;0;7684;1688;1538687927504;1538687929192;
;0;7685;1710;1538687932545;1538687934255;
;0;7686;1719;1538687937637;1538687939356;
;0;7687;1759;1538687942746;1538687944505;
;0;7688;1671;1538687947838;1538687949509;
;0;7689;1664;1538687952834;1538687954498;
;0;7690;1673;1538687957845;1538687959518;
;0;7691;1684;1538687962852;1538687964536;
;0;7692;1709;1538687967891;1538687969600;
;0;7693;1668;1538687972940;1538687974608;
;0;7694;1681;1538687978435;1538687980116;
;0;7695;1668;1538687983459;1538687985127;
;0;7696;1678;1538687988450;1538687990128;
;0;7697;1658;1538687993516;1538687995174;
;0;7698;1720;1538687998534;1538688000254;
;0;7699;1681;1538688003637;1538688005318;
;0;7700;1666;1538688008632;1538688010298;
;0;7701;1691;1538688013642;1538688015333;
;0;7702;1680;1538688018684;1538688020364;
;0;7703;1675;1538688023714;1538688025389;
;0;7704;1686;1538688028738;1538688030424;
;0;7705;1708;1538688033769;1538688035477;
;0;7706;1667;1538688038962;1538688040629;
;0;7707;1685;1538688043957;1538688045642;
;0;7708;1681;1538688048987;1538688050668;
;0;7709;1704;1538688054042;1538688055746;
;0;7710;1687;1538688059103;1538688060790;
;0;7711;1674;1538688064158;1538688065832;
;0;7712;1804;1538688069198;1538688071002;
;0;7713;1671;1538688074439;1538688076110;
;0;7714;1683;1538688079460;1538688081143;
;0;7715;1679;1538688084530;1538688086209;
;0;7716;1796;1538688089702;1538688091498;
;0;7717;1664;1538688094793;1538688096457;
;0;7718;1698;1538688099823;1538688101521;
;0;7719;1699;1538688104877;1538688106576;
;0;7720;1677;1538688109917;1538688111594;
;0;7721;1696;1538688114927;1538688116623;
;0;7722;1769;1538688120010;1538688121779;
;0;7723;1758;1538688125124;1538688126882;
;0;7724;1670;1538688130209;1538688131879;
;0;7725;1691;1538688135202;1538688136893;
;0;7726;1678;1538688140226;1538688141904;
;0;7727;1702;1538688145273;1538688146975;
;0;7728;1688;1538688150311;1538688151999;
;0;7729;1680;1538688155303;1538688156983;
;0;7730;1700;1538688160342;1538688162042;
;0;7731;1710;1538688165592;1538688167302;
;0;7732;1704;1538688170691;1538688172395;
;0;7733;1678;1538688175786;1538688177464;
;0;7734;1685;1538688180820;1538688182505;
;0;7735;1700;1538688185842;1538688187542;
;0;7736;1672;1538688190861;1538688192533;
;0;7737;1666;1538688195873;1538688197539;
;0;7738;1671;1538688200882;1538688202553;
;0;7739;1692;1538688205930;1538688207622;
;0;7740;1693;1538688210983;1538688212676;
;0;7741;1681;1538688216036;1538688217717;
;0;7742;1680;1538688221121;1538688222801;
;0;7743;1692;1538688226099;1538688227791;
;0;7744;1691;1538688231158;1538688232849;
;0;7745;1678;1538688236169;1538688237847;
;0;7746;1682;1538688241214;1538688242896;
;0;7747;1674;1538688246252;1538688247926;
;0;7748;1662;1538688251255;1538688252917;
;0;7749;1674;1538688256248;1538688257922;
;0;7750;1692;1538688261274;1538688262966;
;0;7751;1667;1538688266400;1538688268067;
;0;7752;1670;1538688271408;1538688273078;
;0;7753;1677;1538688276420;1538688278097;
;0;7754;1680;1538688281445;1538688283125;
;0;7755;1663;1538688286447;1538688288110;
;0;7756;1672;1538688291425;1538688293097;
;0;7757;1666;1538688296410;1538688298076;
;0;7758;1674;1538688301421;1538688303095;
;0;7759;1661;1538688306418;1538688308079;
;0;7760;1710;1538688311503;1538688313213;
;0;7761;1665;1538688316531;1538688318196;
;0;7762;1677;1538688321523;1538688323200;
;0;7763;1691;1538688326534;1538688328225;
;0;7764;1689;1538688331540;1538688333229;
;0;7765;1660;1538688336551;1538688338211;
;0;7766;1676;1538688341530;1538688343206;
;0;7767;1679;1538688346545;1538688348224;
;0;7768;1667;1538688351562;1538688353229;
;0;7769;1682;1538688356543;1538688358225;
;0;7770;1672;1538688361644;1538688363316;
;0;7771;1674;1538688366624;1538688368298;
;0;7772;1659;1538688371650;1538688373309;
;0;7773;1681;1538688376659;1538688378340;
;0;7774;1670;1538688381699;1538688383369;
;0;7775;1673;1538688386679;1538688388352;
;0;7776;1655;1538688391716;1538688393371;
;0;7777;1667;1538688396678;1538688398345;
;0;7778;1660;1538688401666;1538688403326;
;0;7779;1770;1538688406645;1538688408415;
;0;7780;1675;1538688411754;1538688413429;
;0;7781;1677;1538688416751;1538688418428;
;0;7782;1675;1538688421787;1538688423462;
;0;7783;1656;1538688426779;1538688428435;
;0;7784;1679;1538688431764;1538688433443;
;0;7785;1709;1538688436767;1538688438476;
;0;7786;1695;1538688441830;1538688443525;
;0;7787;1668;1538688446873;1538688448541;
;0;7788;1684;1538688451877;1538688453561;
;0;7789;1680;1538688456981;1538688458661;
;0;7790;1727;1538688462009;1538688463736;
;0;7791;1687;1538688467074;1538688468761;
;0;7792;1681;1538688472090;1538688473771;
;0;7793;1672;1538688477090;1538688478762;
;0;7794;1690;1538688482119;1538688483809;
;0;7795;1693;1538688487172;1538688488865;
;0;7796;1673;1538688492195;1538688493868;
;0;7797;1709;1538688497211;1538688498920;
;0;7798;1694;1538688502298;1538688503992;
;0;7799;1665;1538688507425;1538688509090;
;0;7800;1675;1538688512426;1538688514101;
;0;7801;1694;1538688517451;1538688519145;
;0;7802;1694;1538688522497;1538688524191;
;0;7803;1678;1538688527533;1538688529211;
;0;7804;1697;1538688532581;1538688534278;
;0;7805;1686;1538688537627;1538688539313;
;0;7806;1705;1538688542663;1538688544368;
;0;7807;1687;1538688547705;1538688549392;
;0;7808;1670;1538688552737;1538688554407;
;0;7809;1803;1538688557756;1538688559559;
;0;7810;1703;1538688562888;1538688564591;
;0;7811;1706;1538688567938;1538688569644;
;0;7812;1698;1538688573016;1538688574714;
;0;7813;1685;1538688578081;1538688579766;
;0;7814;1683;1538688583148;1538688584831;
;0;7815;1688;1538688588190;1538688589878;
;0;7816;1673;1538688593236;1538688594909;
;0;7817;1669;1538688598257;1538688599926;
;0;7818;1672;1538688603315;1538688604987;
;0;7819;1674;1538688608345;1538688610019;
;0;7820;1748;1538688613341;1538688615089;
;0;7821;1677;1538688618399;1538688620076;
;0;7822;1681;1538688623417;1538688625098;
;0;7823;1684;1538688628443;1538688630127;
;0;7824;1666;1538688633453;1538688635119;
;0;7825;1713;1538688638561;1538688640274;
;0;7826;1677;1538688643614;1538688645291;
;0;7827;1685;1538688648644;1538688650329;
;0;7828;1693;1538688653707;1538688655400;
;0;7829;1702;1538688658747;1538688660449;
;0;7830;1665;1538688663794;1538688665459;
;0;7831;1683;1538688668863;1538688670546;
;0;7832;1680;1538688673889;1538688675569;
;0;7833;1691;1538688678926;1538688680617;
;0;7834;1710;1538688684029;1538688685739;
;0;7835;1696;1538688689102;1538688690798;
;0;7836;1690;1538688694144;1538688695834;
;0;7837;1714;1538688699238;1538688700952;
;0;7838;1707;1538688704312;1538688706019;
;0;7839;1698;1538688709380;1538688711078;
;0;7840;1699;1538688714413;1538688716112;
;0;7841;1720;1538688719446;1538688721166;
;0;7842;1761;1538688724511;1538688726272;
;0;7843;1685;1538688729614;1538688731299;
;0;7844;1670;1538688734600;1538688736270;
;0;7845;1693;1538688739617;1538688741310;
;0;7846;1694;1538688744648;1538688746342;
;0;7847;1695;1538688749672;1538688751367;
;0;7848;1685;1538688754734;1538688756419;
;0;7849;1686;1538688759752;1538688761438;
;0;7850;1667;1538688764789;1538688766456;
;0;7851;1674;1538688769783;1538688771457;
;0;7852;1690;1538688774771;1538688776461;
;0;7853;1771;1538688779814;1538688781585;
;0;7854;1673;1538688784947;1538688786620;
;0;7855;1687;1538688789968;1538688791655;
;0;7856;1711;1538688795015;1538688796726;
;0;7857;1679;1538688800056;1538688801735;
;0;7858;1670;1538688805070;1538688806740;
;0;7859;1670;1538688810077;1538688811747;
;0;7860;1669;1538688815058;1538688816727;
;0;7861;1670;1538688820084;1538688821754;
;0;7862;1681;1538688825094;1538688826775;
;0;7863;1723;1538688830122;1538688831845;
;0;7864;1757;1538688835220;1538688836977;
;0;7865;1707;1538688840342;1538688842049;
;0;7866;1688;1538688845385;1538688847073;
;0;7867;1655;1538688850432;1538688852087;
;0;7868;1659;1538688855390;1538688857049;
;0;7869;1697;1538688860384;1538688862081;
;0;7870;1685;1538688865438;1538688867123;
;0;7871;1672;1538688870478;1538688872150;
;0;7872;1693;1538688875482;1538688877175;
;0;7873;1698;1538688880559;1538688882257;
;0;7874;1675;1538688885604;1538688887279;
;0;7875;1675;1538688890726;1538688892401;
;0;7876;1666;1538688895745;1538688897411;
;0;7877;1703;1538688900742;1538688902445;
;0;7878;1672;1538688905792;1538688907464;
;0;7879;1685;1538688910835;1538688912520;
;0;7880;1676;1538688915867;1538688917543;
;0;7881;1676;1538688920887;1538688922563;
;0;7882;1701;1538688925889;1538688927590;
;0;7883;1735;1538688930998;1538688932733;
;0;7884;1682;1538688936132;1538688937814;
;0;7885;1704;1538688941126;1538688942830;
;0;7886;1678;1538688946253;1538688947931;
;0;7887;1701;1538688951266;1538688952967;
;0;7888;1687;1538688956312;1538688957999;
;0;7889;1691;1538688961362;1538688963053;
;0;7890;1666;1538688966414;1538688968080;
;0;7891;1677;1538688971398;1538688973075;
;0;7892;1677;1538688976427;1538688978104;
;0;7893;1679;1538688981477;1538688983156;
;0;7894;1698;1538688986509;1538688988207;
;0;7895;1700;1538688991566;1538688993266;
;0;7896;1779;1538688996624;1538688998403;
;0;7897;1690;1538689001722;1538689003412;
;0;7898;1677;1538689006766;1538689008443;
;0;7899;1680;1538689011770;1538689013450;
;0;7900;1700;1538689016776;1538689018476;
;0;7901;1683;1538689021859;1538689023542;
;0;7902;1663;1538689026884;1538689028547;
;0;7903;1669;1538689031868;1538689033537;
;0;7904;1703;1538689036851;1538689038554;
;0;7905;1670;1538689041873;1538689043543;
;0;7906;1672;1538689046892;1538689048564;
;0;7907;1658;1538689051948;1538689053606;
;0;7908;1671;1538689056904;1538689058575;
;0;7909;1668;1538689061889;1538689063557;
;0;7910;1673;1538689066883;1538689068556;
;0;7911;1669;1538689071889;1538689073558;
;0;7912;1685;1538689076881;1538689078566;
;0;7913;1673;1538689081910;1538689083583;
;0;7914;1662;1538689086892;1538689088554;
;0;7915;1681;1538689091888;1538689093569;
;0;7916;1690;1538689096902;1538689098592;
;0;7917;1756;1538689101928;1538689103684;
;0;7918;1691;1538689106992;1538689108683;
;0;7919;1678;1538689112019;1538689113697;
;0;7920;1661;1538689117005;1538689118666;
;0;7921;1677;1538689121998;1538689123675;
;0;7922;1674;1538689127006;1538689128680;
;0;7923;1704;1538689132032;1538689133736;
;0;7924;1673;1538689137087;1538689138760;
;0;7925;1700;1538689142087;1538689143787;
;0;7926;1677;1538689147125;1538689148802;
;0;7927;1674;1538689152139;1538689153813;
;0;7928;1750;1538689157144;1538689158894;
;0;7929;1701;1538689162259;1538689163960;
;0;7930;1685;1538689167287;1538689168972;
;0;7931;1682;1538689172313;1538689173995;
;0;7932;1682;1538689177362;1538689179044;
;0;7933;1695;1538689182377;1538689184072;
;0;7934;1691;1538689187464;1538689189155;
;0;7935;1678;1538689192481;1538689194159;
;0;7936;1690;1538689197492;1538689199182;
;0;7937;1688;1538689202504;1538689204192;
;0;7938;1675;1538689207542;1538689209217;
;0;7939;1679;1538689212645;1538689214324;
;0;7940;1691;1538689217672;1538689219363;
;0;7941;1690;1538689222721;1538689224411;
;0;7942;1709;1538689227769;1538689229478;
;0;7943;1686;1538689232899;1538689234585;
;0;7944;1701;1538689237896;1538689239597;
;0;7945;1682;1538689242950;1538689244632;
;0;7946;1686;1538689247996;1538689249682;
;0;7947;1683;1538689253016;1538689254699;
;0;7948;1690;1538689258072;1538689259762;
;0;7949;1679;1538689263105;1538689264784;
;0;7950;1662;1538689268183;1538689269845;
;0;7951;1686;1538689273211;1538689274897;
;0;7952;1683;1538689278244;1538689279927;
;0;7953;1688;1538689283259;1538689284947;
;0;7954;1766;1538689288358;1538689290124;
;0;7955;1696;1538689293466;1538689295162;
;0;7956;1695;1538689298535;1538689300230;
;0;7957;1698;1538689303572;1538689305270;
;0;7958;1679;1538689308622;1538689310301;
;0;7959;1673;1538689313604;1538689315277;
;0;7960;1689;1538689318630;1538689320319;
;0;7961;1688;1538689323761;1538689325449;
;0;7962;1663;1538689328763;1538689330426;
;0;7963;1697;1538689333765;1538689335462;
;0;7964;1696;1538689338819;1538689340515;
;0;7965;1730;1538689343886;1538689345616;
;0;7966;1684;1538689349011;1538689350695;
;0;7967;1687;1538689354036;1538689355723;
;0;7968;1678;1538689359072;1538689360750;
;0;7969;1676;1538689364115;1538689365791;
;0;7970;1677;1538689369122;1538689370799;
;0;7971;1681;1538689374146;1538689375827;
;0;7972;1689;1538689379140;1538689380829;
;0;7973;1683;1538689384512;1538689386195;
;0;7974;1690;1538689389556;1538689391246;
;0;7975;1674;1538689394665;1538689396339;
;0;7976;1663;1538689399653;1538689401316;
;0;7977;1692;1538689404644;1538689406336;
;0;7978;1676;1538689409687;1538689411363;
;0;7979;1714;1538689414703;1538689416417;
;0;7980;1710;1538689419763;1538689421473;
;0;7981;1677;1538689424838;1538689426515;
;0;7982;1663;1538689429828;1538689431491;
;0;7983;1669;1538689434857;1538689436526;
;0;7984;1690;1538689439893;1538689441583;
;0;7985;1671;1538689444916;1538689446587;
;0;7986;1682;1538689449923;1538689451605;
;0;7987;1669;1538689454969;1538689456638;
;0;7988;1693;1538689459976;1538689461669;
;0;7989;1677;1538689465019;1538689466696;
;0;7990;1669;1538689470020;1538689471689;
;0;7991;1843;1538689474998;1538689476841;
;0;7992;1655;1538689480241;1538689481896;
;0;7993;1679;1538689485213;1538689486892;
;0;7994;1687;1538689490315;1538689492002;
;0;7995;1670;1538689495310;1538689496980;
;0;7996;1675;1538689500365;1538689502040;
;0;7997;1670;1538689505390;1538689507060;
;0;7998;1666;1538689510377;1538689512043;
;0;7999;1672;1538689515356;1538689517028;
;0;8000;1690;1538689520353;1538689522043;
;0;8001;1687;1538689525420;1538689527107;
;0;8002;1683;1538689530449;1538689532132;
;0;8003;1680;1538689535590;1538689537270;
;0;8004;1673;1538689540687;1538689542360;
;0;8005;1670;1538689545693;1538689547363;
;0;8006;1697;1538689550734;1538689552431;
;0;8007;1692;1538689555807;1538689557499;
;0;8008;1686;1538689560860;1538689562546;
;0;8009;1688;1538689565895;1538689567583;
;0;8010;1772;1538689571334;1538689573106;
;0;8011;1689;1538689576465;1538689578154;
;0;8012;1680;1538689581508;1538689583188;
;0;8013;1676;1538689586536;1538689588212;
;0;8014;1690;1538689591514;1538689593204;
;0;8015;1680;1538689596657;1538689598337;
;0;8016;1686;1538689601661;1538689603347;
;0;8017;1685;1538689606672;1538689608357;
;0;8018;1666;1538689611674;1538689613340;
;0;8019;1666;1538689616648;1538689618314;
;0;8020;1689;1538689621637;1538689623326;
;0;8021;1714;1538689626763;1538689628477;
;0;8022;1669;1538689631823;1538689633492;
;0;8023;1663;1538689636814;1538689638477;
;0;8024;1668;1538689641790;1538689643458;
;0;8025;1679;1538689646876;1538689648555;
;0;8026;1655;1538689651965;1538689653620;
;0;8027;1658;1538689656926;1538689658584;
;0;8028;1734;1538689661878;1538689663612;
;0;8029;1677;1538689667314;1538689668991;
;0;8030;1689;1538689672316;1538689674005;
;0;8031;1671;1538689677339;1538689679010;
;0;8032;1673;1538689682321;1538689683994;
;0;8033;1677;1538689687330;1538689689007;
;0;8034;1670;1538689692334;1538689694004;
;0;8035;1695;1538689697381;1538689699076;
;0;8036;1686;1538689702432;1538689704118;
;0;8037;1697;1538689707559;1538689709256;
;0;8038;1685;1538689712603;1538689714288;
;0;8039;1673;1538689717655;1538689719328;
;0;8040;1667;1538689722646;1538689724313;
;0;8041;1705;1538689727660;1538689729365;
;0;8042;1694;1538689732719;1538689734413;
;0;8043;1681;1538689737745;1538689739426;
;0;8044;1706;1538689742812;1538689744518;
;0;8045;1691;1538689747855;1538689749546;
;0;8046;1688;1538689752877;1538689754565;
;0;8047;1686;1538689757964;1538689759650;
;0;8048;1714;1538689763018;1538689764732;
;0;8049;1702;1538689768081;1538689769783;
;0;8050;1688;1538689773122;1538689774810;
;0;8051;1681;1538689778172;1538689779853;
;0;8052;1686;1538689783208;1538689784894;
