UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;23;1;0;0;24;
;15;1;0;0;16;
;16;1;0;0;17;
;18;0;0;1;19;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;22;1;0;0;23;
;15;1;0;0;16;
;19;1;0;0;20;
;15;1;0;0;16;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;19;0;0;1;20;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;0;16;
;16;0;0;1;17;
;16;1;0;0;17;
;21;0;0;1;22;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;21;0;0;1;22;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;0;16;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;19;1;0;0;20;
;20;1;0;0;21;
;17;1;0;0;18;
;16;0;0;3;19;
;21;1;0;0;22;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;0;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;21;0;0;1;22;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;19;1;0;0;20;
;28;1;0;0;29;
;16;0;0;1;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;19;1;0;0;20;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;1;18;
;23;1;0;0;24;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;16;1;0;0;17;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;25;1;0;0;26;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;0;0;1;18;
;17;1;0;0;18;
;17;0;0;1;18;
;17;1;0;0;18;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;19;1;0;0;20;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;1;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;17;0;0;1;18;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;16;1;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;1;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;1;18;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;28;1;0;0;29;
;16;1;0;0;17;
;22;1;0;0;23;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;20;1;0;0;21;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;16;1;0;0;18;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;23;1;0;0;24;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;16;1;0;1;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;1;18;
;16;1;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;17;1;0;0;18;
;20;1;0;0;21;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;1;18;
;22;1;0;0;23;
;18;1;0;0;19;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;30;1;0;0;31;
;26;1;0;0;27;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;18;0;0;1;19;
;20;1;0;0;21;
;17;1;0;0;18;
;25;0;0;1;26;
;17;1;0;0;18;
;20;1;0;0;21;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;0;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;23;1;0;0;24;
;17;1;0;0;18;
;18;0;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;0;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;21;1;0;0;22;
;21;1;0;0;22;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;18;0;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;20;1;0;1;22;
;18;1;0;0;19;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;17;1;0;0;18;
;18;0;1;0;19;
;18;0;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;21;1;0;0;22;
;18;0;1;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;25;1;0;0;26;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;0;1;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;21;1;0;0;22;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;22;1;0;0;23;
;17;1;0;0;18;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;23;1;0;1;25;
;17;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;19;1;0;0;20;
;35;2;0;0;37;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;20;1;0;0;21;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;0;24;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;20;1;0;0;21;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;23;1;0;1;25;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;21;1;0;0;22;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;29;1;0;0;30;
;19;1;0;0;20;
;22;1;0;0;23;
;25;1;0;0;26;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;26;1;0;0;27;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;20;2;0;0;22;
;20;1;0;0;21;
;22;1;1;0;24;
;23;2;0;0;25;
;18;2;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;2;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;1;21;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;21;2;0;0;23;
;21;1;0;0;22;
;24;1;0;0;25;
;18;1;0;1;20;
;19;1;0;0;20;
;23;1;0;0;24;
;18;1;0;1;20;
;19;1;0;0;20;
;25;1;0;0;26;
;18;1;0;0;19;
;23;1;0;0;24;
;22;1;0;0;23;
;19;1;0;0;20;
;26;1;0;0;27;
;23;1;0;0;24;
;19;1;0;0;20;
;22;1;0;1;24;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;24;1;0;0;25;
;18;1;1;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;1;21;
;19;1;0;0;20;
;23;1;0;0;24;
;18;1;0;0;19;
;19;1;0;1;21;
;19;1;0;0;20;
;18;1;0;1;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;18;2;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;1;24;
;18;1;0;0;20;
;19;1;0;0;20;
;22;2;0;0;24;
;23;1;0;0;24;
;23;1;0;0;24;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;24;1;0;0;25;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;1;21;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;1;21;
;19;2;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;24;1;0;0;25;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;23;2;0;0;25;
;20;1;0;0;21;
;19;1;0;1;21;
;24;1;0;0;25;
;20;1;0;0;21;
;28;1;0;0;29;
;26;1;0;0;27;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;25;1;0;0;26;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;1;21;
;23;1;0;0;24;
;20;1;0;0;21;
;19;2;0;0;21;
;19;2;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;0;20;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;25;1;0;0;26;
;20;1;0;0;21;
;23;1;0;0;24;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;24;2;0;0;26;
;27;1;0;0;28;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;21;2;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;23;1;0;0;24;
;19;1;0;1;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;26;1;0;0;27;
;24;1;0;0;25;
;23;1;0;0;24;
;21;1;0;0;22;
;19;2;0;0;21;
;20;1;0;1;22;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;23;2;0;0;25;
;20;1;0;0;21;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;1;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;23;1;0;1;25;
;25;1;0;0;26;
;20;1;0;0;21;
;21;1;0;0;22;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;1;24;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;22;2;0;0;24;
;20;1;0;0;21;
;19;1;0;1;21;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;1;22;
;24;1;0;0;25;
;24;1;0;0;25;
;24;1;0;0;25;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;0;21;
;29;1;0;0;30;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;23;1;0;0;24;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;22;1;0;1;24;
;21;1;0;0;22;
;24;1;0;0;25;
;25;1;0;0;26;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;25;1;0;0;26;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;2;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;25;1;0;0;26;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;27;1;0;0;28;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;23;1;0;0;24;
;27;1;0;0;28;
;23;1;0;0;24;
;25;1;0;0;26;
;27;2;0;0;29;
;24;1;0;0;25;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;24;1;0;0;25;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;23;2;0;0;25;
;23;1;0;1;25;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;1;22;
;28;1;0;0;29;
;21;1;0;0;22;
;20;1;0;0;21;
;22;2;0;0;24;
;20;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;30;1;0;0;31;
;21;1;0;0;22;
;109;1;0;0;110;
;21;1;0;0;22;
;20;2;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;24;1;0;0;25;
;20;2;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;25;1;0;0;26;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;23;2;0;0;25;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;25;1;0;0;26;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;22;
;23;2;0;0;25;
;26;1;0;1;28;
;21;1;0;1;23;
;21;1;0;0;22;
;27;3;0;0;30;
;20;1;0;0;21;
;21;1;0;0;22;
;23;1;0;1;25;
;20;1;0;1;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;1;23;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;23;1;0;0;24;
;21;1;0;1;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;23;2;0;0;25;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;2;0;0;23;
;26;2;0;0;28;
;21;1;0;0;22;
;21;1;0;1;23;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;1;23;
;22;1;0;0;23;
;26;2;0;0;28;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;26;1;0;0;27;
;27;1;0;0;28;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;27;1;0;0;28;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;24;2;0;0;26;
;22;1;0;0;23;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;1;23;
;27;1;0;0;28;
;24;1;0;0;25;
;21;1;0;0;22;
;22;1;0;0;23;
;22;1;0;0;23;
;21;1;0;1;23;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;1;26;
;22;1;0;0;23;
;24;1;0;0;25;
;26;1;0;0;27;
;22;1;0;0;23;
;21;1;0;0;22;
;23;2;0;0;25;
;22;1;0;0;23;
;26;1;0;0;27;
;21;2;0;0;23;
;21;1;0;0;22;
;22;1;0;1;24;
;21;1;0;0;22;
