TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;7716;2104;1540152139794;1540152141898;
;0;7717;2146;1540152146119;1540152148265;
;0;7718;1854;1540152152280;1540152154134;
;0;7719;1829;1540152158416;1540152160245;
;0;7720;2147;1540152164373;1540152166520;
;0;7721;2134;1540152170770;1540152172904;
;0;7722;2069;1540152177166;1540152179235;
;0;7723;2143;1540152183346;1540152185489;
;0;7724;1837;1540152189495;1540152191332;
;0;7725;2054;1540152195488;1540152197542;
;0;7726;1845;1540152201204;1540152203049;
;0;7727;1958;1540152206732;1540152208690;
;0;7728;2023;1540152212911;1540152214934;
;0;7729;1935;1540152218773;1540152220708;
;0;7730;1848;1540152224733;1540152226581;
;0;7731;1896;1540152230239;1540152232135;
;0;7732;2056;1540152235905;1540152237961;
;0;7733;1931;1540152242127;1540152244058;
;0;7734;2034;1540152248122;1540152250156;
;0;7735;1817;1540152253795;1540152255612;
;0;7736;2158;1540152259433;1540152261591;
;0;7737;2097;1540152265623;1540152267720;
;0;7738;2011;1540152271682;1540152273693;
;0;7739;2134;1540152277935;1540152280069;
;0;7740;1938;1540152284177;1540152286115;
;0;7741;2067;1540152290333;1540152292400;
;0;7742;2056;1540152296449;1540152298505;
;0;7743;2085;1540152302457;1540152304542;
;0;7744;1817;1540152308744;1540152310561;
;0;7745;1874;1540152314213;1540152316087;
;0;7746;2144;1540152320353;1540152322497;
;0;7747;1864;1540152326730;1540152328594;
;0;7748;2059;1540152332892;1540152334951;
;0;7749;2354;1540152339136;1540152341490;
;0;7750;2453;1540152345960;1540152348413;
;0;7751;2184;1540152352786;1540152354970;
;0;7752;2269;1540152359206;1540152361475;
;0;7753;1965;1540152365412;1540152367377;
;0;7754;2050;1540152371639;1540152373689;
;0;7755;1918;1540152377637;1540152379555;
;0;7756;1829;1540152383288;1540152385117;
;0;7757;2145;1540152389249;1540152391394;
;0;7758;2000;1540152395502;1540152397502;
;0;7759;2128;1540152401552;1540152403680;
;0;7760;1913;1540152407899;1540152409812;
;0;7761;2063;1540152413762;1540152415825;
;0;7762;2110;1540152419819;1540152421929;
;0;7763;1846;1540152425759;1540152427605;
;0;7764;2052;1540152431512;1540152433564;
;0;7765;2109;1540152437539;1540152439648;
;0;7766;1882;1540152443998;1540152445880;
;0;7767;1808;1540152449563;1540152451371;
;0;7768;2125;1540152455361;1540152457486;
;0;7769;2124;1540152461716;1540152463840;
;0;7770;1888;1540152467983;1540152469871;
;0;7771;1788;1540152473681;1540152475469;
;0;7772;1872;1540152479297;1540152481169;
;0;7773;1865;1540152485084;1540152486949;
;0;7774;2107;1540152490730;1540152492837;
;0;7775;1898;1540152496691;1540152498589;
;0;7776;1919;1540152502365;1540152504284;
;0;7777;2037;1540152508024;1540152510061;
;0;7778;1888;1540152514238;1540152516126;
;0;7779;1852;1540152520283;1540152522135;
;0;7780;2048;1540152526259;1540152528307;
;0;7781;2150;1540152532353;1540152534503;
;0;7782;2063;1540152538807;1540152540870;
;0;7783;1961;1540152545122;1540152547083;
;0;7784;2026;1540152551090;1540152553116;
;0;7785;2063;1540152557402;1540152559465;
;0;7786;1887;1540152563399;1540152565286;
;0;7787;2136;1540152569196;1540152571332;
;0;7788;1850;1540152575166;1540152577016;
;0;7789;1935;1540152580726;1540152582661;
;0;7790;1881;1540152586432;1540152588313;
;0;7791;1913;1540152592232;1540152594145;
;0;7792;1916;1540152598208;1540152600124;
;0;7793;1827;1540152603864;1540152605691;
;0;7794;1935;1540152609343;1540152611278;
;0;7795;1912;1540152615118;1540152617030;
;0;7796;1846;1540152620703;1540152622549;
;0;7797;1939;1540152626250;1540152628189;
;0;7798;2124;1540152632205;1540152634329;
;0;7799;2144;1540152638399;1540152640543;
;0;7800;2345;1540152644771;1540152647116;
;0;7801;2111;1540152651640;1540152653751;
;0;7802;2086;1540152658277;1540152660363;
;0;7803;1866;1540152664213;1540152666079;
;0;7804;1998;1540152669883;1540152671881;
;0;7805;1884;1540152675779;1540152677663;
;0;7806;1911;1540152681531;1540152683442;
;0;7807;1834;1540152687249;1540152689083;
;0;7808;1927;1540152692848;1540152694775;
;0;7809;1810;1540152698589;1540152700399;
;0;7810;1967;1540152704337;1540152706304;
;0;7811;1834;1540152709971;1540152711805;
;0;7812;1813;1540152715446;1540152717259;
;0;7813;1921;1540152721171;1540152723092;
;0;7814;1772;1540152726907;1540152728679;
;0;7815;1835;1540152732270;1540152734105;
;0;7816;2009;1540152737916;1540152739925;
;0;7817;1837;1540152743786;1540152745623;
;0;7818;1922;1540152749400;1540152751322;
;0;7819;2101;1540152755156;1540152757257;
;0;7820;1824;1540152760881;1540152762705;
;0;7821;2053;1540152766412;1540152768465;
;0;7822;1960;1540152772473;1540152774433;
;0;7823;2132;1540152778616;1540152780748;
;0;7824;2159;1540152785821;1540152787980;
;0;7825;2306;1540152792853;1540152795159;
;0;7826;1895;1540152799636;1540152801531;
;0;7827;1927;1540152805569;1540152807496;
;0;7828;1906;1540152811365;1540152813271;
;0;7829;1822;1540152817129;1540152818951;
;0;7830;1930;1540152822844;1540152824774;
;0;7831;1860;1540152828969;1540152830829;
;0;7832;1973;1540152834760;1540152836733;
;0;7833;1921;1540152840507;1540152842428;
;0;7834;2062;1540152846239;1540152848301;
;0;7835;1807;1540152852176;1540152853983;
;0;7836;1812;1540152857598;1540152859410;
;0;7837;1819;1540152863213;1540152865032;
;0;7838;1894;1540152868769;1540152870663;
;0;7839;1803;1540152874510;1540152876313;
;0;7840;1868;1540152880060;1540152881928;
;0;7841;1801;1540152885591;1540152887392;
;0;7842;1904;1540152891440;1540152893344;
;0;7843;2193;1540152897315;1540152899508;
;0;7844;1983;1540152903814;1540152905797;
;0;7845;1917;1540152909636;1540152911553;
;0;7846;1927;1540152915422;1540152917349;
;0;7847;1884;1540152921192;1540152923076;
;0;7848;1928;1540152926850;1540152928778;
;0;7849;2060;1540152932587;1540152934647;
;0;7850;1880;1540152938367;1540152940247;
;0;7851;1946;1540152944458;1540152946404;
;0;7852;2096;1540152950744;1540152952840;
;0;7853;2220;1540152957247;1540152959467;
;0;7854;2191;1540152963852;1540152966043;
;0;7855;2046;1540152970416;1540152972462;
;0;7856;2153;1540152976472;1540152978625;
;0;7857;1814;1540152982789;1540152984603;
;0;7858;1912;1540152988452;1540152990364;
;0;7859;1968;1540152994039;1540152996007;
;0;7860;1951;1540152999941;1540153001892;
;0;7861;2010;1540153005691;1540153007701;
;0;7862;2120;1540153011943;1540153014063;
;0;7863;2036;1540153017995;1540153020031;
;0;7864;2119;1540153024026;1540153026145;
;0;7865;1874;1540153030340;1540153032214;
;0;7866;1965;1540153036180;1540153038145;
;0;7867;1886;1540153042171;1540153044057;
;0;7868;2142;1540153048078;1540153050220;
;0;7869;1933;1540153054276;1540153056209;
;0;7870;1983;1540153060492;1540153062475;
;0;7871;2085;1540153066257;1540153068342;
;0;7872;1953;1540153072180;1540153074133;
;0;7873;2092;1540153078058;1540153080150;
;0;7874;1834;1540153083959;1540153085793;
;0;7875;1954;1540153089720;1540153091674;
;0;7876;1976;1540153095548;1540153097524;
;0;7877;1914;1540153101386;1540153103300;
;0;7878;1899;1540153107184;1540153109083;
;0;7879;1803;1540153112927;1540153114730;
;0;7880;1890;1540153118363;1540153120253;
;0;7881;1964;1540153123927;1540153125891;
;0;7882;1963;1540153129554;1540153131517;
;0;7883;1794;1540153135320;1540153137114;
;0;7884;1865;1540153140748;1540153142613;
;0;7885;1871;1540153146341;1540153148212;
;0;7886;1871;1540153151923;1540153153794;
;0;7887;2032;1540153157552;1540153159584;
;0;7888;1850;1540153163473;1540153165323;
;0;7889;1927;1540153169113;1540153171040;
;0;7890;1950;1540153174845;1540153176795;
;0;7891;1879;1540153180484;1540153182363;
;0;7892;1928;1540153186178;1540153188106;
;0;7893;1819;1540153191862;1540153193681;
;0;7894;2128;1540153197551;1540153199679;
;0;7895;2086;1540153203643;1540153205729;
;0;7896;1830;1540153209592;1540153211422;
;0;7897;2018;1540153215315;1540153217333;
;0;7898;2001;1540153221420;1540153223421;
;0;7899;1904;1540153227500;1540153229404;
;0;7900;2010;1540153233433;1540153235443;
;0;7901;2268;1540153239600;1540153241868;
;0;7902;2113;1540153245999;1540153248112;
;0;7903;1900;1540153252250;1540153254150;
;0;7904;2321;1540153258849;1540153261170;
;0;7905;2245;1540153265358;1540153267603;
;0;7906;1914;1540153271986;1540153273900;
;0;7907;1872;1540153277810;1540153279682;
;0;7908;2118;1540153283831;1540153285949;
;0;7909;2120;1540153290188;1540153292308;
;0;7910;2107;1540153296384;1540153298491;
;0;7911;2132;1540153302737;1540153304869;
;0;7912;2115;1540153309120;1540153311235;
;0;7913;2135;1540153315493;1540153317628;
;0;7914;2116;1540153321802;1540153323918;
;0;7915;2061;1540153328091;1540153330152;
;0;7916;2109;1540153334224;1540153336333;
;0;7917;2074;1540153340456;1540153342530;
;0;7918;2191;1540153346785;1540153348976;
;0;7919;2117;1540153353139;1540153355256;
;0;7920;1918;1540153359014;1540153360932;
;0;7921;2123;1540153365160;1540153367283;
;0;7922;2095;1540153371518;1540153373613;
;0;7923;1819;1540153377724;1540153379543;
;0;7924;2079;1540153383511;1540153385590;
;0;7925;2148;1540153389438;1540153391586;
;0;7926;2116;1540153395787;1540153397903;
;0;7927;2088;1540153402024;1540153404112;
;0;7928;1959;1540153407891;1540153409850;
;0;7929;2056;1540153413859;1540153415915;
;0;7930;2106;1540153420128;1540153422234;
;0;7931;1932;1540153426046;1540153427978;
;0;7932;2000;1540153431707;1540153433707;
;0;7933;2117;1540153437930;1540153440047;
;0;7934;2085;1540153444307;1540153446392;
;0;7935;2132;1540153450412;1540153452544;
;0;7936;2056;1540153456780;1540153458836;
;0;7937;2086;1540153462830;1540153464916;
;0;7938;2136;1540153468852;1540153470988;
;0;7939;2173;1540153475297;1540153477470;
;0;7940;1962;1540153481457;1540153483419;
;0;7941;1886;1540153487247;1540153489133;
;0;7942;2119;1540153493027;1540153495146;
;0;7943;1939;1540153499364;1540153501303;
;0;7944;1797;1540153504936;1540153506733;
;0;7945;1789;1540153510553;1540153512342;
;0;7946;2140;1540153516493;1540153518633;
;0;7947;1878;1540153522536;1540153524414;
;0;7948;1990;1540153528211;1540153530201;
;0;7949;2074;1540153534338;1540153536412;
;0;7950;2008;1540153540521;1540153542529;
;0;7951;2169;1540153547057;1540153549226;
;0;7952;2096;1540153553559;1540153555655;
;0;7953;2246;1540153560003;1540153562249;
;0;7954;1878;1540153566557;1540153568435;
;0;7955;1949;1540153572372;1540153574321;
;0;7956;1791;1540153578001;1540153579792;
;0;7957;1848;1540153583427;1540153585275;
;0;7958;1907;1540153588991;1540153590898;
;0;7959;1817;1540153594799;1540153596616;
;0;7960;1933;1540153600799;1540153602732;
;0;7961;1914;1540153606584;1540153608498;
;0;7962;1853;1540153612229;1540153614082;
;0;7963;1796;1540153617811;1540153619607;
;0;7964;1874;1540153623250;1540153625124;
;0;7965;1890;1540153628880;1540153630770;
;0;7966;1810;1540153634523;1540153636333;
;0;7967;1928;1540153640170;1540153642098;
;0;7968;2157;1540153646025;1540153648182;
;0;7969;2136;1540153652470;1540153654606;
;0;7970;2122;1540153658773;1540153660895;
;0;7971;1949;1540153665094;1540153667043;
;0;7972;2187;1540153671023;1540153673210;
;0;7973;2135;1540153677469;1540153679604;
;0;7974;2152;1540153683780;1540153685932;
;0;7975;2141;1540153690125;1540153692266;
;0;7976;2034;1540153696517;1540153698551;
;0;7977;2155;1540153702496;1540153704651;
;0;7978;2140;1540153708935;1540153711075;
;0;7979;2029;1540153715201;1540153717230;
;0;7980;2129;1540153721301;1540153723430;
;0;7981;2046;1540153727541;1540153729587;
;0;7982;2126;1540153733796;1540153735922;
;0;7983;1847;1540153740196;1540153742043;
;0;7984;2048;1540153745840;1540153747888;
;0;7985;1841;1540153751658;1540153753499;
;0;7986;2109;1540153757485;1540153759594;
;0;7987;1937;1540153763374;1540153765311;
;0;7988;1810;1540153769376;1540153771186;
;0;7989;1953;1540153774795;1540153776748;
;0;7990;1900;1540153780495;1540153782395;
;0;7991;1896;1540153786173;1540153788069;
;0;7992;2057;1540153791891;1540153793948;
;0;7993;1857;1540153797608;1540153799465;
;0;7994;1903;1540153803227;1540153805130;
;0;7995;2054;1540153808958;1540153811012;
;0;7996;1817;1540153815241;1540153817058;
;0;7997;2136;1540153821191;1540153823327;
;0;7998;1955;1540153827567;1540153829522;
;0;7999;1890;1540153833704;1540153835594;
;0;8000;2071;1540153839610;1540153841681;
;0;8001;2204;1540153845561;1540153847765;
;0;8002;2214;1540153851830;1540153854044;
;0;8003;2139;1540153858594;1540153860733;
;0;8004;2037;1540153864982;1540153867019;
;0;8005;1897;1540153870886;1540153872783;
;0;8006;1920;1540153876612;1540153878532;
;0;8007;2275;1540153882521;1540153884796;
;0;8008;1805;1540153888528;1540153890333;
;0;8009;1793;1540153894370;1540153896163;
;0;8010;1838;1540153899967;1540153901805;
;0;8011;2182;1540153905785;1540153907967;
;0;8012;1806;1540153911995;1540153913801;
;0;8013;2037;1540153917892;1540153919929;
;0;8014;2062;1540153923947;1540153926009;
;0;8015;2136;1540153930230;1540153932366;
;0;8016;2121;1540153936613;1540153938734;
;0;8017;2136;1540153942673;1540153944809;
;0;8018;2038;1540153949091;1540153951129;
;0;8019;1837;1540153955430;1540153957267;
;0;8020;2068;1540153960905;1540153962973;
;0;8021;2125;1540153967109;1540153969234;
;0;8022;2110;1540153973393;1540153975503;
;0;8023;2004;1540153979635;1540153981639;
;0;8024;2051;1540153985868;1540153987919;
;0;8025;2124;1540153991855;1540153993979;
;0;8026;2134;1540153998167;1540154000301;
;0;8027;2027;1540154004470;1540154006497;
;0;8028;1947;1540154010670;1540154012617;
;0;8029;1911;1540154016451;1540154018362;
;0;8030;1923;1540154022200;1540154024123;
;0;8031;1959;1540154028015;1540154029974;
;0;8032;1800;1540154033741;1540154035541;
;0;8033;1935;1540154039414;1540154041349;
;0;8034;2136;1540154045438;1540154047574;
;0;8035;2140;1540154051736;1540154053876;
;0;8036;1849;1540154057933;1540154059782;
;0;8037;1922;1540154063542;1540154065464;
;0;8038;1911;1540154069312;1540154071223;
;0;8039;1808;1540154075019;1540154076827;
;0;8040;2095;1540154080737;1540154082832;
;0;8041;2093;1540154086989;1540154089082;
;0;8042;2096;1540154093162;1540154095258;
;0;8043;1875;1540154099060;1540154100935;
;0;8044;1960;1540154104724;1540154106684;
;0;8045;1939;1540154110582;1540154112521;
;0;8046;1935;1540154116432;1540154118367;
;0;8047;1894;1540154122280;1540154124174;
;0;8048;1928;1540154127966;1540154129894;
;0;8049;1921;1540154133594;1540154135515;
;0;8050;2106;1540154139523;1540154141629;
;0;8051;2230;1540154146146;1540154148376;
;0;8052;2218;1540154152772;1540154154990;
;0;8053;2007;1540154159272;1540154161279;
;0;8054;2131;1540154165531;1540154167662;
;0;8055;1933;1540154172044;1540154173977;
;0;8056;1896;1540154177868;1540154179764;
;0;8057;1910;1540154183439;1540154185349;
;0;8058;1912;1540154189046;1540154190958;
;0;8059;1860;1540154194712;1540154196572;
;0;8060;1932;1540154200531;1540154202463;
;0;8061;1949;1540154206226;1540154208175;
;0;8062;1887;1540154211940;1540154213827;
;0;8063;1995;1540154217532;1540154219527;
;0;8064;1882;1540154223355;1540154225237;
;0;8065;1854;1540154228922;1540154230776;
;0;8066;1918;1540154234719;1540154236637;
;0;8067;2032;1540154240592;1540154242624;
;0;8068;1921;1540154246358;1540154248279;
;0;8069;1928;1540154252021;1540154253949;
;0;8070;2132;1540154257909;1540154260041;
;0;8071;2130;1540154264178;1540154266308;
;0;8072;2126;1540154270185;1540154272311;
;0;8073;2135;1540154276585;1540154278720;
;0;8074;2129;1540154282963;1540154285092;
;0;8075;1868;1540154288999;1540154290867;
;0;8076;1952;1540154294739;1540154296691;
;0;8077;2216;1540154300804;1540154303020;
;0;8078;1920;1540154306792;1540154308712;
;0;8079;2124;1540154312732;1540154314856;
;0;8080;1955;1540154318759;1540154320714;
;0;8081;1950;1540154324790;1540154326740;
;0;8082;2008;1540154330704;1540154332712;
;0;8083;2044;1540154336878;1540154338922;
;0;8084;2133;1540154342945;1540154345078;
;0;8085;2125;1540154349337;1540154351462;
;0;8086;2065;1540154355692;1540154357757;
;0;8087;2070;1540154362133;1540154364203;
;0;8088;2156;1540154368294;1540154370450;
;0;8089;2139;1540154374708;1540154376847;
;0;8090;2077;1540154381075;1540154383152;
;0;8091;1921;1540154387350;1540154389271;
;0;8092;1829;1540154393196;1540154395025;
;0;8093;1913;1540154398932;1540154400845;
;0;8094;1793;1540154404744;1540154406537;
;0;8095;1868;1540154410361;1540154412229;
;0;8096;2021;1540154416429;1540154418450;
;0;8097;2004;1540154422411;1540154424415;
;0;8098;2123;1540154428569;1540154430692;
;0;8099;1900;1540154434925;1540154436825;
;0;8100;2062;1540154440957;1540154443019;
;0;8101;2256;1540154447427;1540154449683;
;0;8102;2148;1540154453936;1540154456084;
;0;8103;1864;1540154460336;1540154462200;
;0;8104;2151;1540154466305;1540154468456;
;0;8105;1880;1540154472295;1540154474175;
;0;8106;1861;1540154478039;1540154479900;
;0;8107;1875;1540154483979;1540154485854;
;0;8108;1856;1540154489866;1540154491722;
;0;8109;2127;1540154495809;1540154497936;
;0;8110;2048;1540154501959;1540154504007;
;0;8111;2053;1540154507983;1540154510036;
;0;8112;1961;1540154514021;1540154515982;
;0;8113;2175;1540154520091;1540154522266;
;0;8114;1933;1540154526500;1540154528433;
;0;8115;1846;1540154532271;1540154534117;
;0;8116;1795;1540154537732;1540154539527;
;0;8117;1841;1540154543139;1540154544980;
;0;8118;1895;1540154548842;1540154550737;
;0;8119;2177;1540154554847;1540154557024;
;0;8120;2136;1540154561352;1540154563488;
;0;8121;2155;1540154567772;1540154569927;
;0;8122;1949;1540154574197;1540154576146;
;0;8123;2132;1540154580131;1540154582263;
;0;8124;1910;1540154586023;1540154587933;
;0;8125;2044;1540154591748;1540154593792;
;0;8126;1899;1540154597618;1540154599517;
;0;8127;2114;1540154603798;1540154605912;
;0;8128;1869;1540154610009;1540154611878;
;0;8129;1903;1540154615638;1540154617541;
;0;8130;2062;1540154621700;1540154623762;
;0;8131;1772;1540154627517;1540154629289;
;0;8132;1845;1540154633030;1540154634875;
;0;8133;1901;1540154638486;1540154640387;
;0;8134;1861;1540154644337;1540154646198;
;0;8135;1784;1540154649967;1540154651751;
;0;8136;1877;1540154655590;1540154657467;
;0;8137;1897;1540154661306;1540154663203;
;0;8138;1912;1540154666945;1540154668857;
;0;8139;2145;1540154672995;1540154675140;
;0;8140;1836;1540154678898;1540154680734;
;0;8141;1925;1540154684436;1540154686361;
;0;8142;1822;1540154690260;1540154692082;
;0;8143;1829;1540154695765;1540154697594;
;0;8144;1955;1540154701530;1540154703485;
;0;8145;2135;1540154707407;1540154709542;
;0;8146;1881;1540154713523;1540154715404;
;0;8147;2033;1540154719087;1540154721120;
;0;8148;2131;1540154725216;1540154727347;
;0;8149;1899;1540154731645;1540154733544;
;0;8150;1949;1540154737423;1540154739372;
;0;8151;2150;1540154743365;1540154745515;
;0;8152;2306;1540154749982;1540154752288;
;0;8153;2172;1540154756621;1540154758793;
;0;8154;2135;1540154763340;1540154765475;
;0;8155;1806;1540154769577;1540154771383;
;0;8156;1862;1540154775128;1540154776990;
;0;8157;1811;1540154780684;1540154782495;
;0;8158;1819;1540154786352;1540154788171;
;0;8159;2057;1540154791881;1540154793938;
;0;8160;2067;1540154797781;1540154799848;
;0;8161;2141;1540154803887;1540154806028;
;0;8162;2098;1540154810325;1540154812423;
;0;8163;1917;1540154816585;1540154818502;
;0;8164;1827;1540154822344;1540154824171;
;0;8165;2127;1540154828221;1540154830348;
;0;8166;1842;1540154834112;1540154835954;
;0;8167;1949;1540154839949;1540154841898;
;0;8168;2092;1540154845971;1540154848063;
;0;8169;2125;1540154852298;1540154854423;
;0;8170;2102;1540154858536;1540154860638;
;0;8171;2100;1540154864927;1540154867027;
;0;8172;2142;1540154871009;1540154873151;
;0;8173;2125;1540154877417;1540154879542;
;0;8174;2027;1540154883781;1540154885808;
;0;8175;1889;1540154889742;1540154891631;
;0;8176;1966;1540154895424;1540154897390;
;0;8177;2128;1540154901672;1540154903800;
;0;8178;2130;1540154908158;1540154910288;
;0;8179;1800;1540154914259;1540154916059;
;0;8180;1824;1540154919663;1540154921487;
;0;8181;2021;1540154925538;1540154927559;
;0;8182;2094;1540154931680;1540154933774;
;0;8183;1872;1540154937608;1540154939480;
;0;8184;1870;1540154943572;1540154945442;
;0;8185;1939;1540154949086;1540154951025;
;0;8186;2128;1540154955239;1540154957367;
;0;8187;2145;1540154961630;1540154963775;
;0;8188;1827;1540154967826;1540154969653;
;0;8189;2130;1540154973837;1540154975967;
;0;8190;2033;1540154980030;1540154982063;
;0;8191;1907;1540154986354;1540154988261;
;0;8192;1864;1540154992050;1540154993914;
;0;8193;1880;1540154997679;1540154999559;
;0;8194;1863;1540155003357;1540155005220;
;0;8195;1800;1540155009036;1540155010836;
;0;8196;1819;1540155014665;1540155016484;
;0;8197;1902;1540155020283;1540155022185;
;0;8198;2134;1540155026237;1540155028371;
;0;8199;1972;1540155032305;1540155034277;
;0;8200;1823;1540155038317;1540155040140;
;0;8201;2136;1540155044237;1540155046373;
;0;8202;1907;1540155051139;1540155053046;
;0;8203;2088;1540155057540;1540155059628;
;0;8204;1875;1540155063875;1540155065750;
;0;8205;2141;1540155069936;1540155072077;
;0;8206;2132;1540155076038;1540155078170;
;0;8207;1847;1540155082024;1540155083871;
;0;8208;1813;1540155087467;1540155089280;
;0;8209;1827;1540155092977;1540155094804;
;0;8210;1833;1540155098551;1540155100384;
;0;8211;1905;1540155104270;1540155106175;
;0;8212;1948;1540155109932;1540155111880;
;0;8213;2139;1540155116108;1540155118247;
;0;8214;1897;1540155122051;1540155123948;
;0;8215;2062;1540155127967;1540155130029;
;0;8216;2120;1540155133860;1540155135980;
;0;8217;2126;1540155139971;1540155142097;
;0;8218;2223;1540155146288;1540155148511;
;0;8219;1808;1540155152728;1540155154536;
;0;8220;1872;1540155158224;1540155160096;
;0;8221;1874;1540155163945;1540155165819;
;0;8222;2232;1540155169850;1540155172082;
;0;8223;2169;1540155176179;1540155178348;
;0;8224;1871;1540155182347;1540155184218;
;0;8225;1833;1540155188129;1540155189962;
;0;8226;1911;1540155193847;1540155195758;
;0;8227;1908;1540155199404;1540155201312;
;0;8228;1958;1540155205101;1540155207059;
;0;8229;1876;1540155210927;1540155212803;
;0;8230;1845;1540155216595;1540155218440;
;0;8231;1884;1540155222221;1540155224105;
;0;8232;1889;1540155227953;1540155229842;
;0;8233;1899;1540155233520;1540155235419;
;0;8234;1862;1540155239555;1540155241417;
;0;8235;1871;1540155245278;1540155247149;
;0;8236;1797;1540155251006;1540155252803;
;0;8237;1879;1540155256638;1540155258517;
;0;8238;1802;1540155262214;1540155264016;
;0;8239;1780;1540155267619;1540155269399;
;0;8240;1780;1540155273172;1540155274952;
;0;8241;1958;1540155278733;1540155280691;
;0;8242;2151;1540155284907;1540155287058;
;0;8243;2135;1540155291098;1540155293233;
;0;8244;2020;1540155297504;1540155299524;
;0;8245;2073;1540155303486;1540155305559;
;0;8246;1837;1540155309333;1540155311170;
;0;8247;2142;1540155315436;1540155317578;
;0;8248;2066;1540155321775;1540155323841;
;0;8249;1962;1540155327632;1540155329594;
;0;8250;2081;1540155333522;1540155335603;
;0;8251;2069;1540155339770;1540155341839;
;0;8252;2074;1540155345693;1540155347767;
;0;8253;2194;1540155351959;1540155354153;
;0;8254;2121;1540155358571;1540155360692;
;0;8255;2205;1540155365077;1540155367282;
;0;8256;2172;1540155371657;1540155373829;
;0;8257;2144;1540155377807;1540155379951;
;0;8258;2140;1540155383961;1540155386101;
;0;8259;2089;1540155390318;1540155392407;
;0;8260;2128;1540155396611;1540155398739;
;0;8261;1821;1540155402462;1540155404283;
;0;8262;2133;1540155408324;1540155410457;
;0;8263;1817;1540155414734;1540155416551;
;0;8264;1930;1540155420315;1540155422245;
;0;8265;2191;1540155425959;1540155428150;
;0;8266;1984;1540155432306;1540155434290;
;0;8267;2176;1540155438179;1540155440355;
;0;8268;2106;1540155444252;1540155446358;
;0;8269;1948;1540155450222;1540155452170;
;0;8270;1814;1540155455987;1540155457801;
;0;8271;1976;1540155461633;1540155463609;
;0;8272;1857;1540155467278;1540155469135;
;0;8273;1856;1540155472853;1540155474709;
;0;8274;1808;1540155478544;1540155480352;
;0;8275;1856;1540155484121;1540155485977;
;0;8276;1919;1540155489782;1540155491701;
;0;8277;1904;1540155495577;1540155497481;
;0;8278;2057;1540155501378;1540155503435;
;0;8279;1789;1540155507293;1540155509082;
;0;8280;1813;1540155512847;1540155514660;
;0;8281;1810;1540155518415;1540155520225;
;0;8282;2086;1540155524202;1540155526288;
;0;8283;1972;1540155530524;1540155532496;
;0;8284;2153;1540155536418;1540155538571;
;0;8285;2084;1540155542750;1540155544834;
;0;8286;1857;1540155548981;1540155550838;
;0;8287;2105;1540155554739;1540155556844;
;0;8288;1987;1540155560879;1540155562866;
;0;8289;1997;1540155566606;1540155568603;
;0;8290;1835;1540155572328;1540155574163;
;0;8291;1853;1540155577884;1540155579737;
;0;8292;1851;1540155583479;1540155585330;
;0;8293;1811;1540155588921;1540155590732;
;0;8294;2157;1540155594649;1540155596806;
;0;8295;1892;1540155600891;1540155602783;
;0;8296;1900;1540155606704;1540155608604;
;0;8297;2014;1540155612589;1540155614603;
;0;8298;1890;1540155618661;1540155620551;
;0;8299;1931;1540155624507;1540155626438;
;0;8300;2009;1540155630512;1540155632521;
;0;8301;1907;1540155636743;1540155638650;
;0;8302;1846;1540155642366;1540155644212;
;0;8303;2153;1540155648539;1540155650692;
;0;8304;2092;1540155654605;1540155656697;
;0;8305;2135;1540155660979;1540155663114;
;0;8306;2240;1540155667369;1540155669609;
;0;8307;2145;1540155673886;1540155676031;
;0;8308;1988;1540155680247;1540155682235;
;0;8309;1859;1540155686235;1540155688094;
;0;8310;2065;1540155691950;1540155694015;
;0;8311;2136;1540155698183;1540155700319;
;0;8312;2045;1540155704369;1540155706414;
;0;8313;1939;1540155710203;1540155712142;
;0;8314;2149;1540155715991;1540155718140;
;0;8315;1857;1540155722075;1540155723932;
;0;8316;1922;1540155727913;1540155729835;
;0;8317;1969;1540155733739;1540155735708;
;0;8318;1810;1540155739427;1540155741237;
;0;8319;2015;1540155745426;1540155747441;
;0;8320;1939;1540155751376;1540155753315;
;0;8321;2088;1540155757366;1540155759454;
;0;8322;1909;1540155763736;1540155765645;
;0;8323;2144;1540155769704;1540155771848;
;0;8324;1882;1540155775713;1540155777595;
;0;8325;1885;1540155781578;1540155783463;
;0;8326;2156;1540155787748;1540155789904;
;0;8327;1807;1540155793716;1540155795523;
;0;8328;1874;1540155799315;1540155801189;
;0;8329;1959;1540155805154;1540155807113;
;0;8330;1961;1540155811181;1540155813142;
;0;8331;2082;1540155817419;1540155819501;
;0;8332;2113;1540155823725;1540155825838;
;0;8333;2233;1540155830100;1540155832333;
;0;8334;2143;1540155836514;1540155838657;
;0;8335;2100;1540155842932;1540155845032;
;0;8336;1864;1540155848876;1540155850740;
;0;8337;1973;1540155854468;1540155856441;
;0;8338;1790;1540155860167;1540155861957;
;0;8339;1787;1540155865775;1540155867562;
;0;8340;1876;1540155871503;1540155873379;
;0;8341;1805;1540155877020;1540155878825;
;0;8342;1912;1540155882547;1540155884459;
;0;8343;1976;1540155888277;1540155890253;
;0;8344;1989;1540155894275;1540155896264;
;0;8345;2000;1540155900431;1540155902431;
;0;8346;2140;1540155906639;1540155908779;
;0;8347;1861;1540155912490;1540155914351;
;0;8348;1961;1540155918152;1540155920113;
;0;8349;1910;1540155923990;1540155925900;
