UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;20;1;0;0;21;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;20;1;0;0;21;
;22;1;0;0;23;
;16;1;0;1;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;1;19;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;1;20;
;16;1;0;0;17;
;22;1;0;0;23;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;19;1;0;0;20;
;18;1;0;0;19;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;16;1;0;0;17;
;22;1;0;0;23;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;25;0;0;1;26;
;19;1;0;1;21;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;23;1;0;0;24;
;17;1;0;0;18;
;18;0;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;16;1;0;0;17;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;28;1;0;0;29;
;18;2;0;0;20;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;1;22;
;18;1;0;0;19;
;16;1;0;0;17;
;21;1;0;0;22;
;23;1;0;0;24;
;17;0;0;1;18;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;20;1;0;0;21;
;20;1;0;0;21;
;17;2;0;0;19;
;21;1;0;0;22;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;18;0;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;19;0;0;1;20;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;1;20;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;22;1;0;0;23;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;24;1;0;1;26;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;17;1;0;0;18;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;32;2;0;0;34;
;23;1;0;0;24;
;18;1;0;0;19;
;23;1;0;0;24;
;22;1;0;1;24;
;17;1;0;0;18;
;22;1;0;0;23;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;0;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;1;19;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;23;1;0;0;24;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;0;0;1;19;
;18;1;0;1;20;
;23;1;0;0;24;
;23;1;0;0;24;
;17;1;0;0;18;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;22;1;0;0;23;
;22;1;0;0;23;
;17;1;0;0;18;
;18;1;0;1;20;
;21;1;0;0;22;
;23;1;0;1;25;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;21;1;0;0;22;
;18;1;0;0;19;
;19;1;0;0;20;
;25;1;0;0;26;
;19;1;0;0;20;
;34;3;0;0;37;
;25;1;0;0;26;
;19;1;0;0;20;
;20;1;0;1;22;
;24;1;0;0;26;
;24;1;0;0;25;
;24;1;0;0;25;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;20;
;18;1;0;0;20;
;19;1;0;1;21;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;1;23;
;23;1;0;1;25;
;27;1;0;0;28;
;21;1;0;0;22;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;19;2;0;0;21;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;29;1;0;1;31;
;19;2;0;0;21;
;26;1;0;0;27;
;25;1;0;0;26;
;27;1;0;0;28;
;24;2;0;0;26;
;20;1;0;0;21;
;24;2;0;0;26;
;19;1;0;0;20;
;20;1;0;0;21;
;24;1;0;0;25;
;27;1;0;0;28;
;19;1;0;0;20;
;29;1;0;0;30;
;19;2;0;0;21;
;18;1;0;0;19;
;19;1;0;1;21;
;24;1;0;0;25;
;21;1;0;0;22;
;20;1;0;0;21;
;35;1;0;0;36;
;25;1;0;0;26;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;0;21;
;24;1;0;0;25;
;18;1;0;0;19;
;20;1;0;0;21;
;25;1;0;0;26;
;21;1;0;0;22;
;19;2;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;18;1;0;0;19;
;25;1;0;0;26;
;25;1;0;0;26;
;20;1;0;0;21;
;19;1;0;0;20;
;29;1;0;1;31;
;20;2;0;0;22;
;26;1;0;0;27;
;24;1;0;0;25;
;27;1;0;0;28;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;26;1;0;0;27;
;25;1;0;1;27;
;19;1;0;0;20;
;26;1;0;0;27;
;25;1;0;0;26;
;20;1;0;0;21;
;25;1;0;0;26;
;19;1;0;0;20;
;18;1;0;0;19;
;38;1;0;0;39;
;20;1;0;0;21;
;19;1;0;0;20;
;27;1;0;0;28;
;20;1;0;0;21;
;23;1;0;0;24;
;25;2;0;0;27;
;25;1;0;0;26;
;18;1;0;0;19;
;25;2;0;0;27;
;26;1;0;0;27;
;40;1;0;0;41;
;26;2;0;0;28;
;23;1;0;0;24;
;18;1;0;0;19;
;20;2;0;0;22;
;22;1;0;0;24;
;29;1;0;0;30;
;26;1;0;0;27;
;30;1;0;1;32;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;20;1;0;1;22;
;29;1;0;0;30;
;19;1;0;0;20;
;25;1;0;1;27;
;25;2;0;0;27;
;25;1;0;0;26;
;26;1;0;0;27;
;21;1;0;0;22;
;19;1;0;0;20;
;25;2;0;0;27;
;26;1;0;0;27;
;26;1;0;0;27;
;20;1;0;1;22;
;19;1;0;0;20;
;26;1;0;0;27;
;20;2;0;0;22;
;20;1;0;0;21;
;26;1;0;0;27;
;25;1;0;0;26;
;19;1;0;1;21;
;20;1;0;1;22;
;25;1;0;0;26;
;19;1;0;0;20;
;25;1;0;0;26;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;27;1;0;0;28;
;25;1;0;0;26;
;26;1;0;0;27;
;26;1;1;0;28;
;27;1;0;0;28;
;19;1;0;0;20;
;26;1;0;0;27;
;25;1;0;1;27;
;20;1;0;0;21;
;23;1;0;1;25;
;23;1;0;0;24;
;24;2;0;0;26;
;25;1;0;0;26;
;24;1;0;1;26;
;26;1;0;0;27;
;19;1;0;0;20;
;20;1;0;0;21;
;26;1;0;1;28;
;26;1;0;0;27;
;25;2;0;0;27;
;19;1;0;0;20;
;19;1;0;0;20;
;26;1;0;0;27;
;19;1;0;0;20;
;19;1;0;1;21;
;27;1;0;0;28;
;20;2;0;0;22;
;19;1;0;0;20;
;26;1;0;0;27;
;26;2;0;0;28;
;19;1;0;0;20;
;23;1;0;0;24;
;35;1;0;0;36;
;21;2;0;0;23;
;27;1;0;0;28;
;22;1;0;0;23;
;20;1;0;0;21;
;27;1;1;0;29;
;30;1;0;0;31;
;19;1;0;1;21;
;27;1;0;0;28;
;28;1;0;0;29;
;26;1;0;0;27;
;26;1;0;0;27;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;25;1;0;0;26;
;25;1;0;0;26;
;38;1;0;0;39;
;19;1;0;1;21;
;19;1;0;0;20;
;25;1;0;0;26;
;25;1;0;1;27;
;26;1;0;0;27;
;21;1;0;0;22;
;20;1;0;1;22;
;30;1;0;0;31;
;22;1;0;0;23;
;23;1;0;0;24;
;21;2;0;0;23;
;21;1;0;0;22;
;25;2;0;0;27;
;20;1;0;0;21;
;26;1;0;0;27;
;27;1;0;0;28;
;27;1;0;0;28;
;26;2;0;0;28;
;33;1;0;0;34;
;26;1;0;0;27;
;26;1;0;0;27;
;21;1;0;0;22;
;21;1;0;0;22;
;19;1;0;0;20;
;18;1;0;1;20;
;21;1;0;0;22;
;29;1;0;0;30;
;27;1;0;0;28;
;25;1;0;0;26;
;26;1;0;0;27;
;27;1;0;0;28;
;27;1;0;0;28;
;20;1;0;0;21;
;27;1;0;0;28;
;27;1;0;0;28;
;26;1;0;1;28;
;26;1;0;1;28;
;26;1;0;0;27;
;25;2;0;0;27;
;22;1;0;1;24;
;20;1;0;0;21;
;25;1;0;0;26;
;22;1;0;0;23;
;19;2;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;27;1;0;0;28;
;26;1;0;0;27;
;25;2;0;0;27;
;26;1;0;0;27;
;21;1;0;0;22;
;26;1;0;0;27;
;26;2;0;0;28;
;21;1;0;0;22;
;26;1;0;1;28;
;25;2;0;0;27;
;27;1;0;0;28;
;27;1;0;0;28;
;34;1;0;0;35;
;30;2;0;0;32;
;27;1;1;0;29;
;25;2;0;0;27;
;21;1;0;0;22;
;22;1;0;1;24;
;20;1;0;0;21;
;26;1;0;0;27;
;35;2;0;0;37;
;25;2;0;0;27;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;0;21;
;27;1;0;0;28;
;31;2;0;0;33;
;26;1;0;0;27;
;21;1;0;0;22;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;32;1;0;0;33;
;23;1;0;0;24;
;24;1;0;0;25;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;1;21;
;22;1;0;0;23;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;23;2;0;0;25;
;20;1;0;1;22;
;27;1;0;1;29;
;27;1;0;0;28;
;20;1;0;0;21;
;22;2;0;0;24;
;20;1;0;0;21;
;26;1;0;0;27;
;25;1;0;0;26;
;24;2;0;0;26;
;24;2;0;0;26;
;20;1;0;0;21;
;27;1;0;0;28;
;24;1;0;1;26;
;27;2;0;0;29;
;28;1;0;0;29;
;27;1;0;1;29;
;31;1;0;0;32;
;22;1;0;0;23;
;27;2;0;0;29;
;21;1;0;0;22;
;24;2;0;0;26;
;26;2;0;0;28;
;26;1;0;0;27;
;23;1;0;1;25;
;21;2;0;0;23;
;20;2;0;0;22;
;28;1;0;0;29;
;27;1;0;1;29;
;26;1;0;1;28;
;20;1;0;0;21;
;27;1;0;0;28;
;27;1;0;0;28;
;20;1;0;0;21;
;21;1;0;0;22;
;21;2;0;0;23;
;22;1;0;0;23;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;27;1;0;1;29;
;24;1;0;0;25;
;26;1;0;0;27;
;22;1;0;1;24;
;28;1;0;0;29;
;27;1;0;1;29;
;26;2;0;0;28;
;22;1;0;0;23;
;21;1;0;1;23;
;21;2;0;0;23;
;26;1;0;1;28;
;26;1;0;0;27;
;22;1;0;1;24;
;28;1;0;0;29;
;28;1;0;0;29;
;26;1;0;0;27;
;20;1;0;0;21;
;27;2;0;0;29;
;21;1;0;0;22;
;27;1;0;0;28;
;29;2;0;0;31;
;21;1;0;0;22;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;27;1;0;0;28;
;24;2;0;0;26;
;20;1;0;0;21;
;22;1;0;0;23;
;28;1;0;0;29;
;25;2;0;0;27;
;20;1;0;0;21;
;21;1;0;0;22;
;22;1;0;0;23;
;26;2;0;0;28;
;20;1;0;0;21;
;19;1;0;1;21;
;28;1;0;0;29;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;26;2;0;0;28;
;21;1;0;1;23;
;22;1;0;0;23;
;28;1;0;0;29;
;20;1;0;0;21;
;22;1;0;0;23;
;22;1;0;0;23;
;20;1;0;1;22;
;21;1;0;0;22;
;20;2;0;0;22;
;25;1;0;0;26;
;21;1;0;1;23;
;20;1;0;1;22;
;22;1;0;0;23;
;27;1;0;0;28;
;32;2;0;0;34;
;21;1;0;0;22;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;21;1;0;0;22;
;24;1;0;1;26;
;25;1;0;0;26;
;25;1;0;0;26;
;27;1;0;0;28;
;21;1;0;0;22;
;21;1;0;0;22;
;26;2;0;0;28;
;27;2;0;0;29;
;29;1;0;0;30;
;28;1;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;27;2;0;0;29;
;23;1;0;0;24;
;26;1;0;0;27;
;23;1;0;0;24;
;21;1;0;0;22;
;20;1;1;0;22;
;21;1;0;0;22;
;32;2;0;0;34;
;26;1;0;0;27;
;21;1;0;0;22;
;27;1;0;0;28;
;27;1;0;0;28;
;33;1;0;0;34;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;1;0;23;
;27;1;0;1;29;
;32;1;0;0;33;
;26;1;0;0;27;
;21;1;0;0;22;
;26;1;0;0;27;
;24;1;0;0;25;
;28;1;0;0;29;
;21;1;0;0;22;
;29;1;0;0;30;
;24;1;0;0;25;
;27;1;0;0;28;
;20;1;0;0;21;
;27;1;0;1;29;
;32;2;0;0;34;
;27;1;0;0;28;
;27;1;0;0;28;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;22;1;0;0;23;
;20;2;0;0;22;
;28;1;0;0;29;
;28;1;0;0;29;
;21;1;0;0;22;
;25;1;0;0;26;
;27;1;0;0;28;
;25;1;0;0;26;
;31;1;0;0;32;
;34;1;0;0;35;
;23;1;0;0;24;
;21;1;0;0;22;
;22;1;0;0;23;
;28;1;0;0;29;
;21;1;0;0;22;
;27;1;0;0;28;
;21;1;0;0;22;
;27;1;0;1;29;
;27;2;0;0;29;
;32;2;0;0;34;
;38;1;0;0;39;
;28;1;0;0;29;
;27;2;0;0;29;
;27;1;0;0;28;
;28;1;0;0;29;
;28;1;0;0;29;
;27;1;0;0;28;
;27;1;0;0;28;
;30;2;0;0;32;
;24;1;0;0;25;
;22;1;0;0;23;
;27;2;0;0;29;
;27;1;0;1;29;
;26;1;0;0;27;
;21;1;0;0;22;
;24;1;0;0;25;
;23;1;0;0;24;
;33;1;0;0;34;
;27;2;0;0;29;
;21;2;0;0;23;
;27;2;0;0;29;
;20;1;0;1;22;
;32;1;0;0;33;
;27;1;0;0;28;
;28;1;0;0;29;
;25;1;0;0;26;
;23;1;0;0;24;
;22;1;0;0;23;
;21;1;0;0;22;
;28;2;0;0;30;
;25;2;0;0;27;
;23;1;0;0;24;
;20;2;0;0;22;
;27;1;0;0;28;
;23;1;0;0;24;
;28;1;0;0;29;
;27;1;0;0;28;
;26;1;0;0;27;
;20;1;0;0;21;
;26;1;0;1;28;
;23;2;0;0;25;
;27;2;0;0;29;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;1;23;
;23;1;0;0;24;
;21;1;0;1;23;
;22;2;0;0;24;
;21;1;0;0;22;
;27;1;0;0;28;
;28;1;0;1;30;
;33;1;0;0;34;
;21;1;0;1;23;
;25;1;0;0;26;
;27;2;0;0;29;
;22;1;0;1;24;
;22;1;0;0;23;
;25;2;0;0;27;
;22;1;0;0;23;
;22;1;0;0;23;
;26;1;0;0;27;
;28;1;0;0;29;
;25;1;0;0;26;
;27;2;0;0;29;
;23;1;0;0;24;
;27;1;0;1;29;
;27;1;0;0;28;
;22;1;0;0;23;
;24;1;0;0;25;
;22;1;0;0;23;
;25;2;0;0;27;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;28;1;0;0;29;
;25;1;0;0;26;
;25;1;0;0;26;
;21;1;0;1;23;
;32;1;0;0;33;
;22;2;0;0;24;
;26;2;0;0;28;
;27;1;0;0;28;
;27;1;0;0;28;
;27;1;0;1;29;
;28;1;0;0;29;
;26;2;0;0;28;
;26;1;0;0;27;
;27;1;0;0;28;
;24;1;0;0;25;
;23;1;0;0;24;
;28;1;0;0;29;
;21;1;0;0;22;
;29;1;0;0;30;
;22;1;0;0;23;
;28;1;0;0;29;
;34;2;0;0;36;
;28;1;0;0;29;
;23;1;0;0;24;
;29;2;0;0;31;
;21;1;0;0;22;
;31;2;0;0;33;
;36;2;0;0;38;
;27;1;0;0;28;
;27;2;0;0;29;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;23;2;0;0;25;
;21;1;0;0;22;
;25;2;0;0;27;
;25;2;0;0;27;
;28;2;0;0;30;
;27;1;0;1;29;
;26;2;0;0;28;
;23;1;0;0;24;
;33;1;0;0;34;
;22;1;0;0;23;
;28;2;0;0;30;
;27;1;0;0;28;
;26;1;0;0;27;
;22;1;0;0;23;
;22;2;0;0;24;
;24;1;0;1;26;
;21;1;0;0;22;
;25;1;0;0;26;
;24;1;0;0;25;
;28;1;0;0;29;
;29;1;0;0;30;
;33;2;0;0;35;
;29;2;0;0;31;
;27;2;0;0;29;
;28;1;0;0;29;
;29;1;0;0;30;
;28;1;0;1;30;
;24;2;0;0;26;
;28;1;0;0;29;
;27;2;0;0;29;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;1;23;
;28;1;0;0;29;
;22;1;0;0;23;
;23;1;0;0;24;
;30;1;0;0;31;
;29;1;0;0;30;
;21;2;0;0;23;
;21;1;0;1;23;
;24;1;0;0;25;
;21;2;0;0;23;
;25;2;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;28;1;0;1;30;
;23;1;0;0;24;
;28;1;0;0;29;
;28;2;0;0;30;
;28;2;0;0;30;
;21;2;0;0;23;
;27;2;0;0;29;
;22;1;0;0;23;
;29;1;0;0;30;
;21;1;0;0;22;
;29;1;0;0;30;
;21;1;0;0;22;
;28;1;0;0;29;
;22;1;0;0;23;
;25;1;0;1;27;
;23;2;0;0;25;
;22;1;0;0;23;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;0;29;
;28;1;0;1;30;
;28;1;0;0;29;
;22;1;0;0;23;
;29;1;0;0;30;
;23;1;0;0;24;
;23;1;0;0;24;
;25;1;0;0;26;
;21;1;0;0;22;
;22;2;0;0;24;
;28;1;0;0;29;
;22;1;0;0;23;
;26;2;0;0;28;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;27;2;0;0;29;
;21;1;0;0;22;
;21;1;1;0;23;
;21;1;0;1;23;
;24;1;0;0;25;
;21;1;0;1;23;
;28;1;0;0;29;
;23;1;0;0;24;
;30;1;0;0;31;
;28;1;0;0;29;
;28;2;0;0;30;
;22;1;0;0;23;
;23;1;0;0;24;
;28;2;0;0;30;
;28;1;0;1;30;
;29;1;0;0;30;
;23;2;0;0;25;
;28;1;0;1;30;
;29;1;0;0;30;
;27;2;0;0;29;
;29;1;0;0;30;
;29;1;0;1;31;
;23;1;0;0;24;
;28;2;0;0;30;
;29;1;0;1;31;
;29;1;0;0;30;
;29;1;0;1;31;
;28;2;0;0;30;
;28;1;0;0;29;
;28;1;0;1;30;
;29;2;0;0;31;
;32;2;0;0;34;
;29;1;0;0;30;
;28;1;0;1;30;
;22;1;0;0;23;
;24;1;0;0;25;
;23;1;0;0;24;
;30;1;0;0;31;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;27;1;0;0;28;
;22;1;0;0;23;
;28;1;0;0;29;
;28;1;0;0;29;
;22;1;0;0;23;
;29;1;0;0;30;
;29;2;0;0;31;
;22;1;0;0;23;
;29;2;0;0;31;
;22;1;0;0;23;
;29;1;0;0;30;
;28;2;0;0;30;
;29;1;0;0;30;
;29;1;0;1;31;
;35;1;0;0;36;
;30;2;0;0;32;
;21;2;0;0;23;
;23;1;0;0;24;
;30;1;0;0;31;
;26;2;0;0;28;
;23;1;0;0;24;
;21;1;0;1;23;
;23;1;0;0;24;
;23;1;0;0;24;
;21;1;0;0;22;
;33;1;0;1;35;
;29;2;0;0;31;
;23;1;0;0;24;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;21;1;0;1;23;
;27;2;0;0;29;
;24;1;0;1;26;
;23;1;0;1;25;
;24;1;0;0;25;
;29;2;0;0;31;
;22;1;0;1;24;
;22;1;0;1;24;
;30;1;0;0;31;
;27;1;0;1;29;
;24;1;0;0;25;
;28;2;0;0;30;
;29;1;0;0;30;
;23;1;0;1;25;
;21;1;0;1;23;
;29;1;0;0;30;
;30;1;0;0;31;
;29;1;0;0;30;
;22;1;0;0;23;
;22;1;0;0;23;
;23;2;0;0;25;
;28;2;0;0;30;
;30;1;0;0;31;
;29;1;0;1;31;
;29;1;0;0;31;
;30;1;0;0;31;
;30;1;0;0;31;
;36;2;0;0;38;
;34;1;0;0;35;
;29;1;0;0;30;
;29;1;0;0;30;
;24;2;0;0;26;
;29;1;0;0;30;
;29;1;0;0;30;
;38;1;0;0;39;
;25;1;0;0;26;
;22;2;0;0;24;
;32;1;0;0;33;
;22;1;1;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;1;24;
;24;1;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;29;1;0;0;30;
;24;1;0;0;25;
;31;2;0;0;33;
;29;1;0;0;30;
;37;1;0;1;39;
;30;1;0;0;31;
;27;1;0;0;28;
;22;2;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;24;1;0;0;25;
;33;2;0;0;35;
;29;2;0;0;31;
;29;1;0;0;30;
;23;1;0;1;25;
;25;1;0;1;27;
;21;2;0;0;23;
;28;1;0;0;29;
;31;1;0;0;32;
;22;2;0;0;24;
;22;1;0;0;23;
;24;2;0;0;26;
;23;1;0;0;24;
;32;1;0;1;34;
;29;1;0;0;30;
;24;2;0;0;26;
;29;2;0;0;31;
;23;1;0;0;24;
;28;2;0;0;30;
;24;1;0;0;25;
;24;2;0;0;26;
;29;2;0;0;31;
;29;1;0;1;31;
;26;1;0;0;27;
;28;1;0;0;29;
;32;1;0;0;33;
;22;2;0;0;24;
;27;1;0;0;28;
;23;1;0;0;24;
;24;1;0;0;25;
;24;1;0;0;25;
;23;1;0;0;24;
;23;2;0;0;25;
;22;2;0;0;24;
;22;1;0;0;23;
;25;1;0;0;26;
;23;1;0;0;24;
;27;1;0;0;28;
;24;1;0;1;26;
;22;2;0;0;24;
;29;1;0;0;30;
;23;1;0;1;25;
;26;1;0;0;27;
;30;1;0;1;32;
;29;1;1;0;31;
;32;1;0;0;33;
;24;1;0;0;25;
;24;1;0;0;25;
;30;1;0;0;31;
;30;1;0;1;32;
;22;1;0;0;23;
;23;1;0;0;24;
;26;1;0;0;27;
;22;1;0;0;23;
;23;1;0;0;24;
;30;1;0;1;32;
;30;1;0;0;31;
;22;1;0;1;24;
;30;1;0;0;31;
;24;1;0;1;26;
;23;1;0;0;24;
;31;1;0;0;32;
;34;1;0;0;35;
;23;2;0;0;25;
;37;1;0;0;38;
;23;1;0;0;24;
;22;2;0;0;24;
;23;2;0;0;25;
;24;2;0;0;26;
;29;1;0;0;30;
;24;2;0;0;26;
;22;1;0;0;23;
;30;2;0;0;32;
;24;1;0;0;25;
;29;1;0;1;31;
;22;1;0;0;23;
;26;2;0;0;28;
;30;1;1;0;32;
;30;1;0;0;31;
;29;2;0;0;31;
;26;1;0;0;27;
;23;2;0;0;25;
;22;2;0;0;24;
;26;1;0;0;27;
;30;1;0;0;31;
;30;2;0;0;32;
;23;1;0;0;24;
;30;1;0;0;31;
;31;2;0;0;33;
;29;2;0;0;31;
;33;2;0;0;35;
;26;2;0;0;28;
;36;1;0;0;37;
;24;2;0;0;26;
;23;1;0;0;24;
;30;2;0;0;32;
;23;2;0;0;25;
;30;1;0;0;31;
;31;1;0;0;32;
;26;1;0;0;27;
;22;1;0;1;24;
;29;2;0;0;31;
;25;1;0;0;26;
;30;2;0;0;32;
;22;2;0;0;24;
;23;1;1;0;25;
;30;1;0;0;31;
;30;2;0;0;32;
;30;2;0;0;32;
;23;1;0;0;24;
;23;1;0;0;24;
;24;2;0;0;26;
;23;1;0;0;24;
;24;1;0;0;25;
;22;2;0;0;24;
;37;2;0;0;39;
;30;1;0;0;31;
;28;1;0;1;30;
;28;1;0;0;29;
;24;1;0;0;25;
;24;1;0;0;25;
;26;1;0;0;27;
;24;2;0;0;26;
;23;1;0;0;24;
;23;1;0;0;24;
;25;2;0;0;27;
;23;1;0;0;24;
;24;1;0;1;26;
;25;2;0;0;27;
;23;1;0;0;24;
;25;1;0;0;26;
;22;1;0;1;24;
;25;1;0;0;26;
;22;1;0;0;23;
;23;1;0;0;24;
;29;1;0;0;30;
;24;1;0;0;25;
;24;1;0;0;25;
