TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;79309;0;1543009351067;1543009351067;
;0;79310;0;1543009354514;1543009354514;
;0;79311;0;1543009357966;1543009357966;
;0;79312;0;1543009361472;1543009361472;
;0;79313;0;1543009364968;1543009364968;
;0;79314;0;1543009368453;1543009368453;
;0;79315;0;1543009371916;1543009371916;
;0;79316;0;1543009375407;1543009375407;
;0;79317;0;1543009378948;1543009378948;
;0;79318;0;1543009382475;1543009382475;
;0;79319;0;1543009386018;1543009386018;
;0;79320;0;1543009389565;1543009389565;
;0;79321;0;1543009393344;1543009393344;
;0;79322;0;1543009396811;1543009396811;
;0;79323;0;1543009400407;1543009400407;
;0;79324;0;1543009403896;1543009403896;
;0;79325;0;1543009407383;1543009407383;
;0;79326;0;1543009410919;1543009410919;
;0;79327;0;1543009414448;1543009414448;
;0;79328;0;1543009417897;1543009417897;
;0;79329;0;1543009421393;1543009421393;
;0;79330;0;1543009424899;1543009424899;
;0;79331;0;1543009428362;1543009428362;
;0;79332;0;1543009431819;1543009431819;
;0;79333;0;1543009435329;1543009435329;
;0;79334;0;1543009438876;1543009438876;
;0;79335;0;1543009442358;1543009442358;
;0;79336;0;1543009446096;1543009446096;
;0;79337;0;1543009449674;1543009449674;
;0;79338;0;1543009453147;1543009453147;
;0;79339;0;1543009456648;1543009456648;
;0;79340;0;1543009460112;1543009460112;
;0;79341;0;1543009463570;1543009463570;
;0;79342;0;1543009467043;1543009467043;
;0;79343;0;1543009470547;1543009470547;
;0;79344;0;1543009474015;1543009474015;
;0;79345;0;1543009477519;1543009477519;
;0;79346;0;1543009481036;1543009481036;
;0;79347;0;1543009484553;1543009484553;
;0;79348;0;1543009488024;1543009488024;
;0;79349;0;1543009491528;1543009491528;
;0;79350;0;1543009495029;1543009495029;
;0;79351;0;1543009498515;1543009498515;
;0;79352;0;1543009502047;1543009502047;
;0;79353;0;1543009505552;1543009505552;
;0;79354;0;1543009509068;1543009509068;
;0;79355;0;1543009512631;1543009512631;
;0;79356;0;1543009516149;1543009516149;
;0;79357;0;1543009519634;1543009519634;
;0;79358;0;1543009523132;1543009523132;
;0;79359;0;1543009526595;1543009526595;
;0;79360;0;1543009530059;1543009530059;
;0;79361;0;1543009533554;1543009533554;
;0;79362;0;1543009537021;1543009537021;
;0;79363;0;1543009540553;1543009540553;
;0;79364;0;1543009544040;1543009544040;
;0;79365;0;1543009547495;1543009547495;
;0;79366;0;1543009551305;1543009551305;
;0;79367;0;1543009554810;1543009554810;
;0;79368;0;1543009558292;1543009558292;
;0;79369;0;1543009561777;1543009561777;
;0;79370;0;1543009565241;1543009565241;
;0;79371;0;1543009568703;1543009568703;
;0;79372;0;1543009572190;1543009572190;
;0;79373;0;1543009575690;1543009575690;
;0;79374;0;1543009579204;1543009579204;
;0;79375;0;1543009582747;1543009582747;
;0;79376;0;1543009586311;1543009586311;
;0;79377;0;1543009589906;1543009589906;
;0;79378;0;1543009593456;1543009593456;
;0;79379;0;1543009596942;1543009596942;
;0;79380;0;1543009600463;1543009600463;
;0;79381;0;1543009603987;1543009603987;
;0;79382;0;1543009607479;1543009607479;
;0;79383;0;1543009610955;1543009610955;
;0;79384;0;1543009614456;1543009614456;
;0;79385;0;1543009617986;1543009617986;
;0;79386;0;1543009621489;1543009621489;
;0;79387;0;1543009625010;1543009625010;
;0;79388;0;1543009628490;1543009628490;
;0;79389;0;1543009631957;1543009631957;
;0;79390;0;1543009635482;1543009635482;
;0;79391;0;1543009638958;1543009638958;
;0;79392;0;1543009642554;1543009642554;
;0;79393;0;1543009646101;1543009646101;
;0;79394;0;1543009649617;1543009649617;
;0;79395;0;1543009653146;1543009653146;
;0;79396;0;1543009656656;1543009656656;
;0;79397;0;1543009660371;1543009660371;
;0;79398;0;1543009663841;1543009663841;
;0;79399;0;1543009667318;1543009667318;
;0;79400;0;1543009670782;1543009670782;
;0;79401;0;1543009674259;1543009674259;
;0;79402;0;1543009677957;1543009677957;
;0;79403;0;1543009681449;1543009681449;
;0;79404;0;1543009684933;1543009684933;
;0;79405;0;1543009688416;1543009688416;
;0;79406;0;1543009691902;1543009691902;
;0;79407;0;1543009695417;1543009695417;
;0;79408;0;1543009698941;1543009698941;
;0;79409;0;1543009702444;1543009702444;
;0;79410;0;1543009705911;1543009705911;
;0;79411;0;1543009709371;1543009709371;
;0;79412;0;1543009712833;1543009712833;
;0;79413;0;1543009716316;1543009716316;
;0;79414;0;1543009719771;1543009719771;
;0;79415;0;1543009723271;1543009723271;
;0;79416;0;1543009726794;1543009726794;
;0;79417;0;1543009730307;1543009730307;
;0;79418;0;1543009733797;1543009733797;
;0;79419;0;1543009737272;1543009737272;
;0;79420;0;1543009740800;1543009740800;
;0;79421;0;1543009744275;1543009744275;
;0;79422;0;1543009747762;1543009747762;
;0;79423;0;1543009751242;1543009751242;
;0;79424;0;1543009754796;1543009754796;
;0;79425;0;1543009758509;1543009758509;
;0;79426;0;1543009761999;1543009761999;
;0;79427;0;1543009765465;1543009765465;
;0;79428;0;1543009768959;1543009768959;
;0;79429;0;1543009772443;1543009772443;
;0;79430;0;1543009775938;1543009775938;
;0;79431;0;1543009779441;1543009779441;
;0;79432;0;1543009782941;1543009782941;
;0;79433;0;1543009786447;1543009786447;
;0;79434;0;1543009789937;1543009789937;
;0;79435;0;1543009793464;1543009793464;
;0;79436;0;1543009796950;1543009796950;
;0;79437;0;1543009800459;1543009800459;
;0;79438;0;1543009803948;1543009803948;
;0;79439;0;1543009807478;1543009807478;
;0;79440;0;1543009810966;1543009810966;
;0;79441;0;1543009814488;1543009814488;
;0;79442;0;1543009818035;1543009818035;
;0;79443;0;1543009821514;1543009821514;
;0;79444;0;1543009825007;1543009825007;
;0;79445;0;1543009828514;1543009828514;
;0;79446;0;1543009832036;1543009832036;
;0;79447;0;1543009835508;1543009835508;
;0;79448;0;1543009838988;1543009838988;
;0;79449;0;1543009842515;1543009842515;
;0;79450;0;1543009846038;1543009846038;
;0;79451;0;1543009849552;1543009849552;
;0;79452;0;1543009853047;1543009853047;
;0;79453;0;1543009856594;1543009856594;
;0;79454;0;1543009860431;1543009860431;
;0;79455;0;1543009863939;1543009863939;
;0;79456;0;1543009867459;1543009867459;
;0;79457;0;1543009870910;1543009870910;
;0;79458;0;1543009874368;1543009874368;
;0;79459;0;1543009877822;1543009877822;
;0;79460;0;1543009881372;1543009881372;
;0;79461;0;1543009884819;1543009884819;
;0;79462;0;1543009888284;1543009888284;
;0;79463;0;1543009891759;1543009891759;
;0;79464;0;1543009895253;1543009895253;
;0;79465;0;1543009898703;1543009898703;
;0;79466;0;1543009902203;1543009902203;
;0;79467;0;1543009905744;1543009905744;
;0;79468;0;1543009909222;1543009909222;
;0;79469;0;1543009912695;1543009912695;
;0;79470;0;1543009916235;1543009916235;
;0;79471;0;1543009919856;1543009919856;
;0;79472;0;1543009923348;1543009923348;
;0;79473;0;1543009926812;1543009926812;
;0;79474;0;1543009930393;1543009930393;
;0;79475;0;1543009933865;1543009933865;
;0;79476;0;1543009937340;1543009937340;
;0;79477;0;1543009940803;1543009940803;
;0;79478;0;1543009944295;1543009944295;
;0;79479;0;1543009947810;1543009947810;
;0;79480;0;1543009951324;1543009951324;
;0;79481;0;1543009954812;1543009954812;
;0;79482;0;1543009958564;1543009958564;
;0;79483;0;1543009962064;1543009962064;
;0;79484;0;1543009965529;1543009965529;
;0;79485;0;1543009969144;1543009969144;
;0;79486;0;1543009972623;1543009972623;
;0;79487;0;1543009976133;1543009976133;
;0;79488;0;1543009979607;1543009979607;
;0;79489;0;1543009983118;1543009983118;
;0;79490;0;1543009986578;1543009986578;
;0;79491;0;1543009990025;1543009990025;
;0;79492;0;1543009993493;1543009993493;
;0;79493;0;1543009996950;1543009996950;
;0;79494;0;1543010000468;1543010000468;
;0;79495;0;1543010003955;1543010003955;
;0;79496;0;1543010007479;1543010007479;
;0;79497;0;1543010011054;1543010011054;
;0;79498;0;1543010014554;1543010014554;
;0;79499;0;1543010018006;1543010018006;
;0;79500;0;1543010021527;1543010021527;
;0;79501;0;1543010025062;1543010025062;
;0;79502;0;1543010028546;1543010028546;
;0;79503;0;1543010032079;1543010032079;
;0;79504;0;1543010035579;1543010035579;
;0;79505;0;1543010039049;1543010039049;
;0;79506;0;1543010042568;1543010042568;
;0;79507;0;1543010046074;1543010046074;
;0;79508;0;1543010049581;1543010049581;
;0;79509;0;1543010053099;1543010053099;
;0;79510;0;1543010056732;1543010056732;
;0;79511;0;1543010060203;1543010060203;
;0;79512;0;1543010063673;1543010063673;
;0;79513;0;1543010067140;1543010067140;
;0;79514;0;1543010070664;1543010070664;
;0;79515;0;1543010074159;1543010074159;
;0;79516;0;1543010077646;1543010077646;
;0;79517;0;1543010081145;1543010081145;
;0;79518;0;1543010084657;1543010084657;
;0;79519;0;1543010088155;1543010088155;
;0;79520;0;1543010091680;1543010091680;
;0;79521;0;1543010095279;1543010095279;
;0;79522;0;1543010098781;1543010098781;
;0;79523;0;1543010102285;1543010102285;
;0;79524;0;1543010105821;1543010105821;
;0;79525;0;1543010109315;1543010109315;
;0;79526;0;1543010112812;1543010112812;
;0;79527;0;1543010116316;1543010116316;
;0;79528;0;1543010119811;1543010119811;
;0;79529;0;1543010123311;1543010123311;
;0;79530;0;1543010126803;1543010126803;
;0;79531;0;1543010130336;1543010130336;
;0;79532;0;1543010133882;1543010133882;
;0;79533;0;1543010137341;1543010137341;
;0;79534;0;1543010140846;1543010140846;
;0;79535;0;1543010144365;1543010144365;
;0;79536;0;1543010147844;1543010147844;
;0;79537;0;1543010151314;1543010151314;
;0;79538;0;1543010155020;1543010155020;
;0;79539;0;1543010158502;1543010158502;
;0;79540;0;1543010161994;1543010161994;
;0;79541;0;1543010165525;1543010165525;
;0;79542;0;1543010169016;1543010169016;
;0;79543;0;1543010172525;1543010172525;
;0;79544;0;1543010176022;1543010176022;
;0;79545;0;1543010179540;1543010179540;
;0;79546;0;1543010183025;1543010183025;
;0;79547;0;1543010186576;1543010186576;
;0;79548;0;1543010190048;1543010190048;
;0;79549;0;1543010193560;1543010193560;
;0;79550;0;1543010197058;1543010197058;
;0;79551;0;1543010200540;1543010200540;
;0;79552;0;1543010204018;1543010204018;
;0;79553;0;1543010207484;1543010207484;
;0;79554;0;1543010210995;1543010210995;
;0;79555;0;1543010214556;1543010214556;
;0;79556;0;1543010218034;1543010218034;
;0;79557;0;1543010221612;1543010221612;
;0;79558;0;1543010225086;1543010225086;
;0;79559;0;1543010228575;1543010228575;
;0;79560;0;1543010232041;1543010232041;
;0;79561;0;1543010235562;1543010235562;
;0;79562;0;1543010239049;1543010239049;
;0;79563;0;1543010242531;1543010242531;
;0;79564;0;1543010246088;1543010246088;
;0;79565;0;1543010249630;1543010249630;
;0;79566;0;1543010253221;1543010253221;
;0;79567;0;1543010256762;1543010256762;
;0;79568;0;1543010260544;1543010260544;
;0;79569;0;1543010264047;1543010264047;
;0;79570;0;1543010267505;1543010267505;
;0;79571;0;1543010271018;1543010271018;
;0;79572;0;1543010274560;1543010274560;
;0;79573;0;1543010278072;1543010278072;
;0;79574;0;1543010281625;1543010281625;
;0;79575;0;1543010285125;1543010285125;
;0;79576;0;1543010288639;1543010288639;
;0;79577;0;1543010292144;1543010292144;
;0;79578;0;1543010295641;1543010295641;
;0;79579;0;1543010299121;1543010299121;
;0;79580;0;1543010302595;1543010302595;
;0;79581;0;1543010306074;1543010306074;
;0;79582;0;1543010309537;1543010309537;
;0;79583;0;1543010313009;1543010313009;
;0;79584;0;1543010316487;1543010316487;
;0;79585;0;1543010319987;1543010319987;
;0;79586;0;1543010323493;1543010323493;
;0;79587;0;1543010327003;1543010327003;
;0;79588;0;1543010330472;1543010330472;
;0;79589;0;1543010333968;1543010333968;
;0;79590;0;1543010337486;1543010337486;
;0;79591;0;1543010340960;1543010340960;
;0;79592;0;1543010344415;1543010344415;
;0;79593;0;1543010348035;1543010348035;
;0;79594;0;1543010351496;1543010351496;
;0;79595;0;1543010354984;1543010354984;
;0;79596;0;1543010358448;1543010358448;
;0;79597;0;1543010362158;1543010362158;
;0;79598;0;1543010365620;1543010365620;
;0;79599;0;1543010369071;1543010369071;
;0;79600;0;1543010372542;1543010372542;
;0;79601;0;1543010376000;1543010376000;
;0;79602;0;1543010379493;1543010379493;
;0;79603;0;1543010382991;1543010382991;
;0;79604;0;1543010386488;1543010386488;
;0;79605;0;1543010390007;1543010390007;
;0;79606;0;1543010393531;1543010393531;
;0;79607;0;1543010397076;1543010397076;
;0;79608;0;1543010400636;1543010400636;
;0;79609;0;1543010404177;1543010404177;
;0;79610;0;1543010407723;1543010407723;
;0;79611;0;1543010411228;1543010411228;
;0;79612;0;1543010414786;1543010414786;
;0;79613;0;1543010418315;1543010418315;
;0;79614;0;1543010421830;1543010421830;
;0;79615;0;1543010425334;1543010425334;
;0;79616;0;1543010428849;1543010428849;
;0;79617;0;1543010432354;1543010432354;
;0;79618;0;1543010435901;1543010435901;
;0;79619;0;1543010439418;1543010439418;
;0;79620;0;1543010442923;1543010442923;
;0;79621;0;1543010446429;1543010446429;
;0;79622;0;1543010449951;1543010449951;
;0;79623;0;1543010453469;1543010453469;
;0;79624;0;1543010456977;1543010456977;
;0;79625;0;1543010460659;1543010460659;
;0;79626;0;1543010464453;1543010464453;
;0;79627;0;1543010467940;1543010467940;
;0;79628;0;1543010471414;1543010471414;
;0;79629;0;1543010474904;1543010474904;
;0;79630;0;1543010478399;1543010478399;
;0;79631;0;1543010481865;1543010481865;
;0;79632;0;1543010485353;1543010485353;
;0;79633;0;1543010488837;1543010488837;
;0;79634;0;1543010492305;1543010492305;
;0;79635;0;1543010495777;1543010495777;
;0;79636;0;1543010499251;1543010499251;
;0;79637;0;1543010502726;1543010502726;
;0;79638;0;1543010506202;1543010506202;
;0;79639;0;1543010509662;1543010509662;
;0;79640;0;1543010513135;1543010513135;
;0;79641;0;1543010516653;1543010516653;
;0;79642;0;1543010520161;1543010520161;
;0;79643;0;1543010523660;1543010523660;
;0;79644;0;1543010527150;1543010527150;
;0;79645;0;1543010530626;1543010530626;
;0;79646;0;1543010534144;1543010534144;
;0;79647;0;1543010537711;1543010537711;
;0;79648;0;1543010541241;1543010541241;
;0;79649;0;1543010544705;1543010544705;
;0;79650;0;1543010548217;1543010548217;
;0;79651;0;1543010551713;1543010551713;
;0;79652;0;1543010555205;1543010555205;
;0;79653;0;1543010558679;1543010558679;
;0;79654;0;1543010562485;1543010562485;
;0;79655;0;1543010565976;1543010565976;
;0;79656;0;1543010569477;1543010569477;
;0;79657;0;1543010572931;1543010572931;
;0;79658;0;1543010576418;1543010576418;
;0;79659;0;1543010579913;1543010579913;
;0;79660;0;1543010583391;1543010583391;
;0;79661;0;1543010586877;1543010586877;
;0;79662;0;1543010590366;1543010590366;
;0;79663;0;1543010593840;1543010593840;
;0;79664;0;1543010597300;1543010597300;
;0;79665;0;1543010600828;1543010600828;
;0;79666;0;1543010604281;1543010604281;
;0;79667;0;1543010607759;1543010607759;
;0;79668;0;1543010611213;1543010611213;
;0;79669;0;1543010614688;1543010614688;
;0;79670;0;1543010618160;1543010618160;
;0;79671;0;1543010621653;1543010621653;
;0;79672;0;1543010625154;1543010625154;
;0;79673;0;1543010628883;1543010628883;
;0;79674;0;1543010632362;1543010632362;
;0;79675;0;1543010635875;1543010635875;
;0;79676;0;1543010639379;1543010639379;
;0;79677;0;1543010642894;1543010642894;
;0;79678;0;1543010646393;1543010646393;
;0;79679;0;1543010649877;1543010649877;
;0;79680;0;1543010653400;1543010653400;
;0;79681;0;1543010656902;1543010656902;
;0;79682;0;1543010660638;1543010660638;
;0;79683;0;1543010664100;1543010664100;
;0;79684;0;1543010667583;1543010667583;
;0;79685;0;1543010671031;1543010671031;
;0;79686;0;1543010674546;1543010674546;
;0;79687;0;1543010678083;1543010678083;
;0;79688;0;1543010681561;1543010681561;
;0;79689;0;1543010685022;1543010685022;
;0;79690;0;1543010688534;1543010688534;
;0;79691;0;1543010692080;1543010692080;
;0;79692;0;1543010695576;1543010695576;
;0;79693;0;1543010699081;1543010699081;
;0;79694;0;1543010702592;1543010702592;
;0;79695;0;1543010706068;1543010706068;
;0;79696;0;1543010709540;1543010709540;
;0;79697;0;1543010712997;1543010712997;
;0;79698;0;1543010716469;1543010716469;
;0;79699;0;1543010719960;1543010719960;
;0;79700;0;1543010723456;1543010723456;
;0;79701;0;1543010726966;1543010726966;
;0;79702;0;1543010730460;1543010730460;
;0;79703;0;1543010733957;1543010733957;
;0;79704;0;1543010737418;1543010737418;
;0;79705;0;1543010740891;1543010740891;
;0;79706;0;1543010744370;1543010744370;
;0;79707;0;1543010747868;1543010747868;
;0;79708;0;1543010751369;1543010751369;
;0;79709;0;1543010754981;1543010754981;
;0;79710;0;1543010758470;1543010758470;
;0;79711;0;1543010762254;1543010762254;
;0;79712;0;1543010765751;1543010765751;
;0;79713;0;1543010769270;1543010769270;
;0;79714;0;1543010772787;1543010772787;
;0;79715;0;1543010776289;1543010776289;
;0;79716;0;1543010779985;1543010779985;
;0;79717;0;1543010783439;1543010783439;
;0;79718;0;1543010786919;1543010786919;
;0;79719;0;1543010790388;1543010790388;
;0;79720;0;1543010793846;1543010793846;
;0;79721;0;1543010797319;1543010797319;
;0;79722;0;1543010800809;1543010800809;
;0;79723;0;1543010804286;1543010804286;
;0;79724;0;1543010807753;1543010807753;
;0;79725;0;1543010811231;1543010811231;
;0;79726;0;1543010814694;1543010814694;
;0;79727;0;1543010818218;1543010818218;
;0;79728;0;1543010821737;1543010821737;
;0;79729;0;1543010825202;1543010825202;
;0;79730;0;1543010828719;1543010828719;
;0;79731;0;1543010832187;1543010832187;
;0;79732;0;1543010835698;1543010835698;
;0;79733;0;1543010839213;1543010839213;
;0;79734;0;1543010842670;1543010842670;
;0;79735;0;1543010846208;1543010846208;
;0;79736;0;1543010849705;1543010849705;
;0;79737;0;1543010853222;1543010853222;
;0;79738;0;1543010856712;1543010856712;
;0;79739;0;1543010860412;1543010860412;
;0;79740;0;1543010863890;1543010863890;
;0;79741;0;1543010867390;1543010867390;
;0;79742;0;1543010870863;1543010870863;
;0;79743;0;1543010874329;1543010874329;
;0;79744;0;1543010877865;1543010877865;
;0;79745;0;1543010881408;1543010881408;
;0;79746;0;1543010884913;1543010884913;
;0;79747;0;1543010888385;1543010888385;
;0;79748;0;1543010891885;1543010891885;
;0;79749;0;1543010895400;1543010895400;
;0;79750;0;1543010898906;1543010898906;
;0;79751;0;1543010902436;1543010902436;
;0;79752;0;1543010905930;1543010905930;
;0;79753;0;1543010909518;1543010909518;
;0;79754;0;1543010913127;1543010913127;
;0;79755;0;1543010916613;1543010916613;
;0;79756;0;1543010920140;1543010920140;
;0;79757;0;1543010923646;1543010923646;
;0;79758;0;1543010927130;1543010927130;
;0;79759;0;1543010930599;1543010930599;
;0;79760;0;1543010934084;1543010934084;
;0;79761;0;1543010937617;1543010937617;
;0;79762;0;1543010941139;1543010941139;
;0;79763;0;1543010944641;1543010944641;
;0;79764;0;1543010948140;1543010948140;
;0;79765;0;1543010951623;1543010951623;
;0;79766;0;1543010955432;1543010955432;
;0;79767;1;1543010958932;1543010958933;
;0;79768;0;1543010962422;1543010962422;
;0;79769;0;1543010965909;1543010965909;
;0;79770;0;1543010969393;1543010969393;
;0;79771;0;1543010972883;1543010972883;
;0;79772;0;1543010976393;1543010976393;
;0;79773;0;1543010979933;1543010979933;
;0;79774;0;1543010983447;1543010983447;
;0;79775;0;1543010986948;1543010986948;
;0;79776;0;1543010990452;1543010990452;
;0;79777;0;1543010993977;1543010993977;
;0;79778;0;1543010997482;1543010997482;
;0;79779;0;1543011001021;1543011001021;
;0;79780;0;1543011004504;1543011004504;
;0;79781;0;1543011008006;1543011008006;
;0;79782;0;1543011011471;1543011011471;
;0;79783;0;1543011014960;1543011014960;
;0;79784;0;1543011018538;1543011018538;
;0;79785;0;1543011022063;1543011022063;
;0;79786;0;1543011025553;1543011025553;
;0;79787;0;1543011029133;1543011029133;
;0;79788;0;1543011032667;1543011032667;
;0;79789;0;1543011036220;1543011036220;
;0;79790;0;1543011039679;1543011039679;
;0;79791;0;1543011043417;1543011043417;
;0;79792;0;1543011046986;1543011046986;
;0;79793;0;1543011050478;1543011050478;
;0;79794;0;1543011053975;1543011053975;
;0;79795;0;1543011057466;1543011057466;
;0;79796;0;1543011061291;1543011061291;
;0;79797;0;1543011064750;1543011064750;
;0;79798;0;1543011068257;1543011068257;
;0;79799;0;1543011071729;1543011071729;
;0;79800;0;1543011075183;1543011075183;
;0;79801;0;1543011078661;1543011078661;
;0;79802;0;1543011082120;1543011082120;
;0;79803;0;1543011085556;1543011085556;
;0;79804;0;1543011089053;1543011089053;
;0;79805;0;1543011092537;1543011092537;
;0;79806;0;1543011096018;1543011096018;
;0;79807;0;1543011099504;1543011099504;
;0;79808;0;1543011102977;1543011102977;
;0;79809;0;1543011106663;1543011106663;
;0;79810;0;1543011110142;1543011110142;
;0;79811;0;1543011113611;1543011113611;
;0;79812;0;1543011117084;1543011117084;
;0;79813;0;1543011120583;1543011120583;
;0;79814;0;1543011124050;1543011124050;
;0;79815;0;1543011127547;1543011127547;
;0;79816;0;1543011131026;1543011131026;
;0;79817;0;1543011134561;1543011134561;
;0;79818;0;1543011138036;1543011138036;
;0;79819;0;1543011141510;1543011141510;
;0;79820;0;1543011145006;1543011145006;
;0;79821;0;1543011148470;1543011148470;
;0;79822;0;1543011151959;1543011151959;
;0;79823;0;1543011155451;1543011155451;
;0;79824;0;1543011159183;1543011159183;
;0;79825;0;1543011162651;1543011162651;
;0;79826;0;1543011166132;1543011166132;
;0;79827;0;1543011169690;1543011169690;
;0;79828;0;1543011173151;1543011173151;
;0;79829;0;1543011176619;1543011176619;
;0;79830;0;1543011180105;1543011180105;
;0;79831;0;1543011183606;1543011183606;
;0;79832;0;1543011187059;1543011187059;
;0;79833;0;1543011190535;1543011190535;
;0;79834;0;1543011194059;1543011194059;
;0;79835;0;1543011197580;1543011197580;
;0;79836;0;1543011201079;1543011201079;
;0;79837;0;1543011204604;1543011204604;
;0;79838;0;1543011208309;1543011208309;
;0;79839;0;1543011211811;1543011211811;
;0;79840;0;1543011215301;1543011215301;
;0;79841;0;1543011218811;1543011218811;
;0;79842;0;1543011222321;1543011222321;
;0;79843;0;1543011225790;1543011225790;
;0;79844;0;1543011229289;1543011229289;
;0;79845;0;1543011232885;1543011232885;
;0;79846;0;1543011236383;1543011236383;
;0;79847;0;1543011239859;1543011239859;
;0;79848;0;1543011243330;1543011243330;
;0;79849;0;1543011246868;1543011246868;
;0;79850;0;1543011250347;1543011250347;
;0;79851;0;1543011253820;1543011253820;
;0;79852;0;1543011257279;1543011257279;
;0;79853;0;1543011260733;1543011260733;
;0;79854;0;1543011264492;1543011264492;
;0;79855;0;1543011267965;1543011267965;
;0;79856;0;1543011271442;1543011271442;
;0;79857;0;1543011274956;1543011274956;
;0;79858;0;1543011278442;1543011278442;
;0;79859;0;1543011281960;1543011281960;
;0;79860;0;1543011285437;1543011285437;
;0;79861;0;1543011288912;1543011288912;
;0;79862;0;1543011292415;1543011292415;
;0;79863;0;1543011296022;1543011296022;
;0;79864;0;1543011299547;1543011299547;
;0;79865;0;1543011303051;1543011303051;
;0;79866;0;1543011306540;1543011306540;
;0;79867;0;1543011310090;1543011310090;
;0;79868;0;1543011313527;1543011313527;
;0;79869;0;1543011316994;1543011316994;
;0;79870;0;1543011320463;1543011320463;
;0;79871;0;1543011323974;1543011323974;
;0;79872;0;1543011327465;1543011327465;
;0;79873;0;1543011330945;1543011330945;
;0;79874;0;1543011334503;1543011334503;
;0;79875;0;1543011337982;1543011337982;
;0;79876;0;1543011341484;1543011341484;
;0;79877;0;1543011345004;1543011345004;
;0;79878;0;1543011348516;1543011348516;
;0;79879;0;1543011352042;1543011352042;
;0;79880;0;1543011355584;1543011355584;
;0;79881;0;1543011359218;1543011359218;
;0;79882;0;1543011362770;1543011362770;
;0;79883;0;1543011366270;1543011366270;
;0;79884;0;1543011369809;1543011369809;
;0;79885;0;1543011373312;1543011373312;
;0;79886;0;1543011376854;1543011376854;
;0;79887;0;1543011380464;1543011380464;
;0;79888;0;1543011384268;1543011384268;
;0;79889;0;1543011387854;1543011387854;
;0;79890;0;1543011391374;1543011391374;
;0;79891;0;1543011394876;1543011394876;
;0;79892;0;1543011398361;1543011398361;
;0;79893;0;1543011401854;1543011401854;
;0;79894;0;1543011405340;1543011405340;
;0;79895;0;1543011408811;1543011408811;
;0;79896;0;1543011412297;1543011412297;
;0;79897;0;1543011415835;1543011415835;
;0;79898;0;1543011419314;1543011419314;
;0;79899;0;1543011422787;1543011422787;
;0;79900;0;1543011426234;1543011426234;
;0;79901;0;1543011429696;1543011429696;
;0;79902;0;1543011433195;1543011433195;
;0;79903;0;1543011436729;1543011436729;
;0;79904;0;1543011440213;1543011440213;
;0;79905;0;1543011443710;1543011443710;
;0;79906;0;1543011447238;1543011447238;
;0;79907;0;1543011450756;1543011450756;
;0;79908;0;1543011454232;1543011454232;
;0;79909;0;1543011457722;1543011457722;
;0;79910;0;1543011461205;1543011461205;
;0;79911;0;1543011464764;1543011464764;
;0;79912;0;1543011468268;1543011468268;
;0;79913;0;1543011471770;1543011471770;
;0;79914;0;1543011475325;1543011475325;
;0;79915;0;1543011478842;1543011478842;
;0;79916;0;1543011482367;1543011482367;
;0;79917;0;1543011485876;1543011485876;
;0;79918;0;1543011489396;1543011489396;
;0;79919;0;1543011492892;1543011492892;
;0;79920;0;1543011496379;1543011496379;
;0;79921;0;1543011499893;1543011499893;
;0;79922;0;1543011503633;1543011503633;
;0;79923;0;1543011507122;1543011507122;
;0;79924;0;1543011510615;1543011510615;
;0;79925;0;1543011514090;1543011514090;
;0;79926;0;1543011517589;1543011517589;
;0;79927;0;1543011521069;1543011521069;
;0;79928;0;1543011524557;1543011524557;
;0;79929;0;1543011528040;1543011528040;
;0;79930;0;1543011531532;1543011531532;
;0;79931;0;1543011535026;1543011535026;
;0;79932;0;1543011538510;1543011538510;
;0;79933;0;1543011542072;1543011542072;
;0;79934;0;1543011545582;1543011545582;
;0;79935;0;1543011549087;1543011549087;
;0;79936;0;1543011552587;1543011552587;
;0;79937;0;1543011556112;1543011556112;
;0;79938;0;1543011559694;1543011559694;
;0;79939;0;1543011563212;1543011563212;
;0;79940;0;1543011566787;1543011566787;
;0;79941;0;1543011570306;1543011570306;
;0;79942;0;1543011573797;1543011573797;
;0;79943;0;1543011577250;1543011577250;
;0;79944;0;1543011580814;1543011580814;
;0;79945;0;1543011584365;1543011584365;
;0;79946;0;1543011587908;1543011587908;
;0;79947;0;1543011591375;1543011591375;
;0;79948;0;1543011594873;1543011594873;
;0;79949;0;1543011598397;1543011598397;
;0;79950;0;1543011601934;1543011601934;
;0;79951;0;1543011605424;1543011605424;
;0;79952;0;1543011608906;1543011608906;
;0;79953;0;1543011612389;1543011612389;
;0;79954;0;1543011615872;1543011615872;
;0;79955;0;1543011619360;1543011619360;
;0;79956;0;1543011623068;1543011623068;
;0;79957;0;1543011626570;1543011626570;
;0;79958;0;1543011630093;1543011630093;
;0;79959;0;1543011633595;1543011633595;
;0;79960;0;1543011637089;1543011637089;
;0;79961;0;1543011640566;1543011640566;
;0;79962;0;1543011644082;1543011644082;
;0;79963;0;1543011647604;1543011647604;
;0;79964;0;1543011651065;1543011651065;
;0;79965;0;1543011654566;1543011654566;
;0;79966;0;1543011658047;1543011658047;
;0;79967;0;1543011661558;1543011661558;
;0;79968;0;1543011665072;1543011665072;
;0;79969;0;1543011668594;1543011668594;
;0;79970;0;1543011672112;1543011672112;
;0;79971;0;1543011675657;1543011675657;
;0;79972;0;1543011679228;1543011679228;
;0;79973;0;1543011682697;1543011682697;
