TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;8112;1738;1540646903366;1540646905104;
;0;8113;1732;1540646908543;1540646910275;
;0;8114;1768;1540646913751;1540646915519;
;0;8115;1728;1540646919194;1540646920922;
;0;8116;1713;1540646924372;1540646926085;
;0;8117;1722;1540646929637;1540646931359;
;0;8118;1788;1540646934782;1540646936570;
;0;8119;1723;1540646939949;1540646941672;
;0;8120;1730;1540646945085;1540646946815;
;0;8121;1798;1540646950279;1540646952077;
;0;8122;1816;1540646955712;1540646957528;
;0;8123;1773;1540646960983;1540646962756;
;0;8124;1760;1540646966229;1540646967989;
;0;8125;1714;1540646971498;1540646973212;
;0;8126;1712;1540646976602;1540646978314;
;0;8127;1718;1540646981855;1540646983573;
;0;8128;1780;1540646986976;1540646988756;
;0;8129;1734;1540646992272;1540646994006;
;0;8130;1752;1540646997518;1540646999270;
;0;8131;1727;1540647002747;1540647004474;
;0;8132;1804;1540647007858;1540647009662;
;0;8133;1786;1540647013122;1540647014908;
;0;8134;1743;1540647018398;1540647020141;
;0;8135;1778;1540647023650;1540647025428;
;0;8136;1730;1540647028940;1540647030670;
;0;8137;1737;1540647034115;1540647035852;
;0;8138;1718;1540647039281;1540647040999;
;0;8139;1894;1540647044457;1540647046351;
;0;8140;1769;1540647049981;1540647051750;
;0;8141;1833;1540647055366;1540647057199;
;0;8142;1821;1540647060951;1540647062772;
;0;8143;1795;1540647066323;1540647068118;
;0;8144;1739;1540647071543;1540647073282;
;0;8145;1744;1540647076702;1540647078446;
;0;8146;1755;1540647081856;1540647083611;
;0;8147;1749;1540647087051;1540647088800;
;0;8148;1783;1540647092478;1540647094261;
;0;8149;1771;1540647097785;1540647099556;
;0;8150;1861;1540647103017;1540647104878;
;0;8151;1814;1540647108379;1540647110193;
;0;8152;1820;1540647113645;1540647115465;
;0;8153;1808;1540647118966;1540647120774;
;0;8154;1774;1540647124250;1540647126024;
;0;8155;1753;1540647129568;1540647131321;
;0;8156;1759;1540647134714;1540647136473;
;0;8157;1732;1540647139913;1540647141645;
;0;8158;1741;1540647145083;1540647146824;
;0;8159;1745;1540647150270;1540647152015;
;0;8160;1775;1540647155419;1540647157194;
;0;8161;1790;1540647160865;1540647162655;
;0;8162;1739;1540647166069;1540647167808;
;0;8163;1743;1540647171356;1540647173099;
;0;8164;1778;1540647176508;1540647178286;
;0;8165;1722;1540647181699;1540647183421;
;0;8166;1796;1540647186824;1540647188620;
;0;8167;1831;1540647192064;1540647193895;
;0;8168;1777;1540647197552;1540647199329;
;0;8169;1826;1540647202804;1540647204630;
;0;8170;1765;1540647208286;1540647210051;
;0;8171;1829;1540647213440;1540647215269;
;0;8172;1705;1540647218678;1540647220383;
;0;8173;1711;1540647223786;1540647225497;
;0;8174;1778;1540647228973;1540647230751;
;0;8175;1728;1540647234262;1540647235990;
;0;8176;1744;1540647239411;1540647241155;
;0;8177;1740;1540647244550;1540647246290;
;0;8178;1780;1540647249812;1540647251592;
;0;8179;1803;1540647255104;1540647256907;
;0;8180;1761;1540647260397;1540647262158;
;0;8181;1879;1540647265609;1540647267488;
;0;8182;1828;1540647270976;1540647272804;
;0;8183;1751;1540647276292;1540647278043;
;0;8184;1733;1540647281444;1540647283177;
;0;8185;1729;1540647286633;1540647288362;
;0;8186;1721;1540647291818;1540647293539;
;0;8187;1741;1540647297039;1540647298780;
;0;8188;1839;1540647302194;1540647304033;
;0;8189;1748;1540647307455;1540647309203;
;0;8190;1754;1540647312741;1540647314495;
;0;8191;1790;1540647317969;1540647319759;
;0;8192;1735;1540647323252;1540647324987;
;0;8193;1741;1540647328556;1540647330297;
;0;8194;1812;1540647333741;1540647335553;
;0;8195;1759;1540647339045;1540647340804;
;0;8196;1840;1540647344334;1540647346174;
;0;8197;1874;1540647349730;1540647351604;
;0;8198;1900;1540647355365;1540647357265;
;0;8199;1737;1540647360846;1540647362583;
;0;8200;1721;1540647366019;1540647367740;
;0;8201;1752;1540647371195;1540647372947;
;0;8202;1712;1540647376434;1540647378146;
;0;8203;1851;1540647381645;1540647383496;
;0;8204;1708;1540647386916;1540647388624;
;0;8205;1767;1540647392158;1540647393925;
;0;8206;1786;1540647397463;1540647399249;
;0;8207;1830;1540647402844;1540647404674;
;0;8208;1731;1540647408066;1540647409797;
;0;8209;1735;1540647413261;1540647414996;
;0;8210;1771;1540647418439;1540647420210;
;0;8211;1804;1540647423699;1540647425503;
;0;8212;1790;1540647428971;1540647430761;
;0;8213;1725;1540647434228;1540647435953;
;0;8214;1794;1540647439532;1540647441326;
;0;8215;1778;1540647444896;1540647446674;
;0;8216;1703;1540647450118;1540647451821;
;0;8217;1821;1540647455426;1540647457247;
;0;8218;1753;1540647460865;1540647462618;
;0;8219;1776;1540647466098;1540647467874;
;0;8220;1763;1540647471497;1540647473260;
;0;8221;1737;1540647476835;1540647478572;
;0;8222;1794;1540647482211;1540647484005;
;0;8223;1773;1540647487455;1540647489228;
;0;8224;1759;1540647492605;1540647494364;
;0;8225;1709;1540647497875;1540647499584;
;0;8226;1750;1540647502991;1540647504741;
;0;8227;1711;1540647508194;1540647509905;
;0;8228;1756;1540647513267;1540647515023;
;0;8229;1746;1540647518488;1540647520234;
;0;8230;1808;1540647523735;1540647525543;
;0;8231;1764;1540647529051;1540647530815;
;0;8232;1785;1540647534302;1540647536087;
;0;8233;1765;1540647539521;1540647541286;
;0;8234;1739;1540647544775;1540647546514;
;0;8235;1876;1540647550011;1540647551887;
;0;8236;1712;1540647555481;1540647557193;
;0;8237;1829;1540647560809;1540647562638;
;0;8238;1760;1540647566186;1540647567946;
;0;8239;1757;1540647571354;1540647573111;
;0;8240;1727;1540647576558;1540647578285;
;0;8241;1772;1540647581741;1540647583513;
;0;8242;1711;1540647587146;1540647588857;
;0;8243;1724;1540647592290;1540647594014;
;0;8244;1742;1540647597534;1540647599276;
;0;8245;1767;1540647602793;1540647604560;
;0;8246;1701;1540647608136;1540647609837;
;0;8247;1765;1540647613267;1540647615032;
;0;8248;1758;1540647618443;1540647620201;
;0;8249;1723;1540647623725;1540647625448;
;0;8250;1738;1540647628890;1540647630628;
;0;8251;1776;1540647634124;1540647635900;
;0;8252;1841;1540647639571;1540647641412;
;0;8253;1820;1540647645107;1540647646927;
;0;8254;1881;1540647650515;1540647652396;
;0;8255;1781;1540647655920;1540647657701;
;0;8256;1722;1540647661254;1540647662976;
;0;8257;1744;1540647666387;1540647668131;
;0;8258;1866;1540647671630;1540647673496;
;0;8259;1765;1540647677085;1540647678850;
;0;8260;1701;1540647682253;1540647683954;
;0;8261;1787;1540647687422;1540647689209;
;0;8262;1730;1540647692641;1540647694371;
;0;8263;1817;1540647697861;1540647699678;
;0;8264;1776;1540647703182;1540647704958;
;0;8265;1733;1540647708408;1540647710141;
;0;8266;1739;1540647713758;1540647715497;
;0;8267;1777;1540647718927;1540647720704;
;0;8268;1716;1540647724098;1540647725814;
;0;8269;1742;1540647729304;1540647731046;
;0;8270;1900;1540647734470;1540647736370;
;0;8271;1779;1540647739948;1540647741727;
;0;8272;1783;1540647745361;1540647747144;
;0;8273;1790;1540647750703;1540647752493;
;0;8274;1830;1540647756046;1540647757876;
;0;8275;1780;1540647761395;1540647763175;
;0;8276;1811;1540647766744;1540647768555;
;0;8277;1770;1540647771973;1540647773743;
;0;8278;1727;1540647777236;1540647778963;
;0;8279;1720;1540647782417;1540647784137;
;0;8280;1846;1540647787804;1540647789650;
;0;8281;1815;1540647793133;1540647794948;
;0;8282;1795;1540647798425;1540647800220;
;0;8283;1736;1540647803592;1540647805328;
;0;8284;1718;1540647808754;1540647810472;
;0;8285;1748;1540647813886;1540647815634;
;0;8286;1741;1540647819095;1540647820836;
;0;8287;1779;1540647824348;1540647826127;
;0;8288;1789;1540647829737;1540647831526;
;0;8289;1787;1540647834932;1540647836719;
;0;8290;1763;1540647840262;1540647842025;
;0;8291;1793;1540647845485;1540647847278;
;0;8292;1768;1540647850867;1540647852635;
;0;8293;1813;1540647856158;1540647857971;
;0;8294;1770;1540647861384;1540647863154;
;0;8295;1739;1540647866588;1540647868327;
;0;8296;1782;1540647871895;1540647873677;
;0;8297;1703;1540647877227;1540647878930;
;0;8298;1720;1540647882372;1540647884092;
;0;8299;1727;1540647887517;1540647889244;
;0;8300;1756;1540647892671;1540647894427;
;0;8301;1744;1540647897816;1540647899560;
;0;8302;1706;1540647903044;1540647904750;
;0;8303;1745;1540647908224;1540647909969;
;0;8304;1739;1540647913526;1540647915265;
;0;8305;1732;1540647918820;1540647920552;
;0;8306;1765;1540647924362;1540647926127;
;0;8307;1734;1540647929554;1540647931288;
;0;8308;1740;1540647934693;1540647936433;
;0;8309;1829;1540647939978;1540647941807;
;0;8310;1795;1540647945421;1540647947216;
;0;8311;1764;1540647950835;1540647952599;
;0;8312;1836;1540647956371;1540647958207;
;0;8313;1784;1540647961691;1540647963475;
;0;8314;1707;1540647966930;1540647968637;
;0;8315;1745;1540647972046;1540647973791;
;0;8316;1829;1540647977247;1540647979076;
;0;8317;1734;1540647982686;1540647984420;
;0;8318;1770;1540647987860;1540647989630;
;0;8319;1730;1540647993105;1540647994835;
;0;8320;1794;1540647998330;1540648000124;
;0;8321;1711;1540648003545;1540648005256;
;0;8322;1707;1540648008669;1540648010376;
;0;8323;1890;1540648013820;1540648015710;
;0;8324;1862;1540648019351;1540648021213;
;0;8325;1702;1540648024726;1540648026428;
;0;8326;1712;1540648029903;1540648031615;
;0;8327;1759;1540648035106;1540648036865;
;0;8328;1742;1540648040537;1540648042279;
;0;8329;1713;1540648045753;1540648047466;
;0;8330;1751;1540648050934;1540648052685;
;0;8331;1824;1540648056176;1540648058000;
;0;8332;1736;1540648061580;1540648063316;
;0;8333;1731;1540648066796;1540648068527;
;0;8334;1749;1540648071954;1540648073703;
;0;8335;1801;1540648077132;1540648078933;
;0;8336;1726;1540648082452;1540648084178;
;0;8337;1761;1540648087577;1540648089338;
;0;8338;1738;1540648092812;1540648094550;
;0;8339;1717;1540648098145;1540648099862;
;0;8340;1757;1540648103280;1540648105037;
;0;8341;2101;1540648108453;1540648110554;
;0;8342;1754;1540648114144;1540648115898;
;0;8343;1758;1540648119370;1540648121128;
;0;8344;1824;1540648124633;1540648126457;
;0;8345;1766;1540648130082;1540648131848;
;0;8346;1733;1540648135269;1540648137002;
;0;8347;1729;1540648140534;1540648142263;
;0;8348;1727;1540648145680;1540648147407;
;0;8349;1803;1540648150847;1540648152650;
;0;8350;1742;1540648156085;1540648157827;
;0;8351;1729;1540648161388;1540648163117;
;0;8352;1839;1540648166587;1540648168426;
;0;8353;1717;1540648171944;1540648173661;
;0;8354;1758;1540648177067;1540648178825;
;0;8355;1730;1540648182292;1540648184022;
;0;8356;1781;1540648187428;1540648189209;
;0;8357;1755;1540648192632;1540648194387;
;0;8358;1744;1540648197911;1540648199655;
;0;8359;1765;1540648203103;1540648204868;
;0;8360;1719;1540648208380;1540648210099;
;0;8361;1713;1540648213489;1540648215202;
;0;8362;1789;1540648218673;1540648220462;
;0;8363;1735;1540648223921;1540648225656;
;0;8364;1803;1540648229066;1540648230869;
;0;8365;1765;1540648234418;1540648236183;
;0;8366;1806;1540648239886;1540648241692;
;0;8367;1959;1540648245311;1540648247270;
;0;8368;1837;1540648251004;1540648252841;
;0;8369;1898;1540648256519;1540648258417;
;0;8370;1856;1540648261853;1540648263709;
;0;8371;1719;1540648267254;1540648268973;
;0;8372;1825;1540648272426;1540648274251;
;0;8373;1866;1540648277758;1540648279624;
;0;8374;1766;1540648283187;1540648284953;
;0;8375;1848;1540648288478;1540648290326;
;0;8376;1881;1540648293921;1540648295802;
;0;8377;1744;1540648299419;1540648301163;
;0;8378;1802;1540648304739;1540648306541;
;0;8379;1779;1540648310009;1540648311788;
;0;8380;1826;1540648315329;1540648317155;
;0;8381;1752;1540648320769;1540648322521;
;0;8382;1830;1540648326091;1540648327921;
;0;8383;1725;1540648331498;1540648333223;
;0;8384;1708;1540648336683;1540648338391;
;0;8385;1756;1540648341812;1540648343568;
;0;8386;1747;1540648347017;1540648348764;
;0;8387;1720;1540648352220;1540648353940;
;0;8388;1823;1540648357526;1540648359349;
;0;8389;1837;1540648362952;1540648364789;
;0;8390;1786;1540648368509;1540648370295;
;0;8391;1726;1540648373957;1540648375683;
;0;8392;1764;1540648379214;1540648380978;
;0;8393;1889;1540648384526;1540648386415;
;0;8394;1955;1540648390086;1540648392041;
;0;8395;1933;1540648395625;1540648397558;
;0;8396;1814;1540648401215;1540648403029;
;0;8397;1848;1540648406621;1540648408469;
;0;8398;1874;1540648412075;1540648413949;
;0;8399;1839;1540648417517;1540648419356;
;0;8400;1847;1540648422860;1540648424707;
;0;8401;1842;1540648428222;1540648430064;
;0;8402;1708;1540648433734;1540648435442;
;0;8403;1785;1540648439161;1540648440946;
;0;8404;1845;1540648444516;1540648446361;
;0;8405;1786;1540648449879;1540648451665;
;0;8406;1825;1540648455258;1540648457083;
;0;8407;1844;1540648460764;1540648462608;
;0;8408;1840;1540648466100;1540648467940;
;0;8409;1810;1540648471482;1540648473292;
;0;8410;1787;1540648476930;1540648478717;
;0;8411;1783;1540648482224;1540648484007;
;0;8412;1729;1540648487619;1540648489348;
;0;8413;1812;1540648492971;1540648494783;
;0;8414;1810;1540648498330;1540648500140;
;0;8415;1793;1540648503744;1540648505537;
;0;8416;1699;1540648508949;1540648510648;
;0;8417;1730;1540648514234;1540648515964;
;0;8418;1744;1540648519384;1540648521128;
;0;8419;1736;1540648524813;1540648526549;
;0;8420;1716;1540648530150;1540648531866;
;0;8421;1778;1540648535323;1540648537101;
;0;8422;1838;1540648540593;1540648542431;
;0;8423;2028;1540648546013;1540648548041;
;0;8424;1807;1540648551596;1540648553403;
;0;8425;1977;1540648556987;1540648558964;
;0;8426;1771;1540648562522;1540648564293;
;0;8427;1732;1540648567834;1540648569566;
;0;8428;1727;1540648572955;1540648574682;
;0;8429;1867;1540648578272;1540648580139;
;0;8430;1854;1540648583720;1540648585574;
;0;8431;1803;1540648589249;1540648591052;
;0;8432;1756;1540648594478;1540648596234;
;0;8433;1819;1540648599825;1540648601644;
;0;8434;1779;1540648605355;1540648607134;
;0;8435;1882;1540648610667;1540648612549;
;0;8436;1888;1540648616340;1540648618228;
;0;8437;1935;1540648621973;1540648623908;
;0;8438;1750;1540648627408;1540648629158;
;0;8439;1733;1540648632610;1540648634343;
;0;8440;1831;1540648638004;1540648639835;
;0;8441;1819;1540648643418;1540648645237;
;0;8442;1748;1540648648888;1540648650636;
;0;8443;1841;1540648654125;1540648655966;
;0;8444;1730;1540648659614;1540648661344;
;0;8445;1893;1540648665039;1540648666932;
;0;8446;1906;1540648670620;1540648672526;
;0;8447;1943;1540648676191;1540648678134;
;0;8448;1900;1540648681732;1540648683632;
;0;8449;1803;1540648687239;1540648689042;
;0;8450;1755;1540648692676;1540648694431;
;0;8451;1791;1540648698055;1540648699846;
;0;8452;1898;1540648703375;1540648705273;
;0;8453;1887;1540648708874;1540648710761;
;0;8454;1922;1540648714461;1540648716383;
;0;8455;1783;1540648719920;1540648721703;
;0;8456;1784;1540648725604;1540648727388;
;0;8457;1778;1540648731016;1540648732794;
;0;8458;1735;1540648736279;1540648738014;
;0;8459;1743;1540648741458;1540648743201;
;0;8460;1746;1540648746651;1540648748397;
;0;8461;1865;1540648751879;1540648753744;
;0;8462;1782;1540648757352;1540648759134;
;0;8463;1766;1540648762638;1540648764404;
;0;8464;1735;1540648767802;1540648769537;
;0;8465;1718;1540648772918;1540648774636;
;0;8466;1816;1540648778168;1540648779984;
;0;8467;1768;1540648783465;1540648785233;
;0;8468;1734;1540648788732;1540648790466;
;0;8469;1705;1540648793850;1540648795555;
;0;8470;1755;1540648798965;1540648800720;
;0;8471;1724;1540648804148;1540648805872;
;0;8472;1766;1540648809454;1540648811220;
;0;8473;1727;1540648814636;1540648816363;
;0;8474;1720;1540648819802;1540648821522;
;0;8475;1757;1540648825184;1540648826941;
;0;8476;1740;1540648830426;1540648832166;
;0;8477;1739;1540648835640;1540648837379;
;0;8478;1783;1540648840916;1540648842699;
;0;8479;1805;1540648846101;1540648847906;
;0;8480;1753;1540648851468;1540648853221;
;0;8481;1808;1540648856791;1540648858599;
;0;8482;1860;1540648862200;1540648864060;
;0;8483;1765;1540648867700;1540648869465;
;0;8484;1720;1540648872948;1540648874668;
;0;8485;1711;1540648878120;1540648879831;
;0;8486;1785;1540648883253;1540648885038;
;0;8487;1798;1540648888591;1540648890389;
;0;8488;1734;1540648893844;1540648895578;
;0;8489;1729;1540648899063;1540648900792;
;0;8490;1755;1540648904303;1540648906058;
;0;8491;1751;1540648909466;1540648911217;
;0;8492;1801;1540648914794;1540648916595;
;0;8493;1823;1540648920222;1540648922045;
;0;8494;1733;1540648925465;1540648927198;
;0;8495;1777;1540648930651;1540648932428;
;0;8496;1724;1540648936022;1540648937746;
;0;8497;1841;1540648941267;1540648943108;
;0;8498;1738;1540648946556;1540648948294;
;0;8499;1709;1540648951735;1540648953444;
;0;8500;1759;1540648956953;1540648958712;
;0;8501;1724;1540648962274;1540648963998;
;0;8502;1748;1540648967454;1540648969202;
;0;8503;1852;1540648972695;1540648974547;
;0;8504;1747;1540648978037;1540648979784;
;0;8505;1853;1540648983325;1540648985178;
;0;8506;1792;1540648988714;1540648990506;
;0;8507;1749;1540648994122;1540648995871;
;0;8508;1747;1540648999324;1540649001071;
;0;8509;1732;1540649004541;1540649006273;
;0;8510;1723;1540649009672;1540649011395;
;0;8511;1746;1540649014836;1540649016582;
;0;8512;1756;1540649020015;1540649021771;
;0;8513;1740;1540649025301;1540649027041;
;0;8514;1782;1540649030464;1540649032246;
;0;8515;1727;1540649035746;1540649037473;
;0;8516;1739;1540649040899;1540649042638;
;0;8517;1872;1540649046191;1540649048063;
;0;8518;1730;1540649051571;1540649053301;
;0;8519;1729;1540649056814;1540649058543;
;0;8520;1709;1540649062021;1540649063730;
;0;8521;1778;1540649067173;1540649068951;
;0;8522;1789;1540649072423;1540649074212;
;0;8523;1834;1540649077791;1540649079625;
;0;8524;1738;1540649083183;1540649084921;
;0;8525;1777;1540649088392;1540649090169;
;0;8526;1843;1540649093858;1540649095701;
;0;8527;1723;1540649099188;1540649100911;
;0;8528;1766;1540649104392;1540649106158;
;0;8529;1754;1540649109546;1540649111300;
;0;8530;1767;1540649114767;1540649116534;
;0;8531;1779;1540649120008;1540649121787;
;0;8532;1724;1540649125311;1540649127035;
;0;8533;1830;1540649130447;1540649132277;
;0;8534;1729;1540649135787;1540649137516;
;0;8535;1828;1540649141163;1540649142991;
;0;8536;1895;1540649147139;1540649149034;
;0;8537;1966;1540649152731;1540649154697;
;0;8538;1897;1540649158426;1540649160323;
;0;8539;1786;1540649163823;1540649165609;
;0;8540;1815;1540649169076;1540649170891;
;0;8541;1731;1540649174386;1540649176117;
;0;8542;1713;1540649179574;1540649181287;
;0;8543;1820;1540649184802;1540649186622;
;0;8544;1713;1540649190175;1540649191888;
;0;8545;1774;1540649195300;1540649197074;
;0;8546;1736;1540649200549;1540649202285;
;0;8547;1774;1540649205683;1540649207457;
;0;8548;1751;1540649210887;1540649212638;
;0;8549;1727;1540649216072;1540649217799;
;0;8550;1777;1540649221255;1540649223032;
;0;8551;1738;1540649226463;1540649228201;
;0;8552;1745;1540649231616;1540649233361;
;0;8553;1777;1540649236752;1540649238529;
;0;8554;1843;1540649242071;1540649243914;
;0;8555;1790;1540649247383;1540649249173;
;0;8556;1716;1540649252676;1540649254392;
;0;8557;1776;1540649257906;1540649259682;
;0;8558;1837;1540649263096;1540649264933;
;0;8559;1723;1540649268415;1540649270138;
;0;8560;1873;1540649273721;1540649275594;
;0;8561;1740;1540649279012;1540649280752;
;0;8562;1724;1540649284143;1540649285867;
;0;8563;1729;1540649289232;1540649290961;
;0;8564;1733;1540649294362;1540649296095;
;0;8565;1785;1540649299537;1540649301322;
;0;8566;1848;1540649304839;1540649306687;
;0;8567;1768;1540649310292;1540649312060;
;0;8568;1711;1540649315455;1540649317166;
;0;8569;1734;1540649320740;1540649322474;
;0;8570;1815;1540649325974;1540649327789;
;0;8571;1724;1540649331219;1540649332943;
;0;8572;1768;1540649336532;1540649338300;
;0;8573;1848;1540649341956;1540649343804;
;0;8574;1811;1540649347401;1540649349212;
;0;8575;1763;1540649352696;1540649354459;
;0;8576;1740;1540649357936;1540649359676;
;0;8577;1873;1540649363245;1540649365118;
;0;8578;1741;1540649368560;1540649370301;
;0;8579;1752;1540649373769;1540649375521;
;0;8580;1741;1540649379055;1540649380796;
;0;8581;1764;1540649384165;1540649385929;
;0;8582;1731;1540649389431;1540649391162;
;0;8583;1771;1540649394798;1540649396569;
;0;8584;1756;1540649400061;1540649401817;
;0;8585;1826;1540649405286;1540649407112;
;0;8586;1716;1540649410717;1540649412433;
;0;8587;1820;1540649415827;1540649417647;
;0;8588;1720;1540649421093;1540649422813;
;0;8589;1743;1540649426234;1540649427977;
;0;8590;1752;1540649431431;1540649433183;
;0;8591;1810;1540649436796;1540649438606;
;0;8592;1884;1540649442122;1540649444006;
;0;8593;1981;1540649447561;1540649449542;
;0;8594;2229;1540649453360;1540649455589;
;0;8595;1821;1540649459708;1540649461529;
;0;8596;1794;1540649465057;1540649466851;
;0;8597;1928;1540649470540;1540649472468;
;0;8598;1916;1540649476115;1540649478031;
;0;8599;1804;1540649481604;1540649483408;
;0;8600;1775;1540649487027;1540649488802;
;0;8601;1801;1540649492490;1540649494291;
;0;8602;1829;1540649497877;1540649499706;
;0;8603;1790;1540649503281;1540649505071;
;0;8604;1738;1540649508762;1540649510500;
;0;8605;1812;1540649514247;1540649516059;
;0;8606;1770;1540649519885;1540649521655;
;0;8607;1752;1540649525333;1540649527085;
;0;8608;1839;1540649530551;1540649532390;
;0;8609;1926;1540649536080;1540649538006;
;0;8610;1964;1540649541799;1540649543763;
;0;8611;1794;1540649547336;1540649549130;
;0;8612;1881;1540649552791;1540649554672;
;0;8613;1858;1540649558297;1540649560155;
;0;8614;1782;1540649563651;1540649565433;
;0;8615;1784;1540649569033;1540649570817;
;0;8616;1753;1540649574339;1540649576092;
;0;8617;1816;1540649579824;1540649581640;
;0;8618;1878;1540649585711;1540649587589;
;0;8619;2060;1540649591732;1540649593792;
;0;8620;1750;1540649597790;1540649599540;
;0;8621;1732;1540649603173;1540649604905;
;0;8622;1803;1540649608447;1540649610250;
;0;8623;1731;1540649613688;1540649615419;
;0;8624;1728;1540649618879;1540649620607;
;0;8625;1725;1540649624163;1540649625888;
;0;8626;1861;1540649629399;1540649631260;
;0;8627;1806;1540649634720;1540649636526;
;0;8628;1784;1540649640108;1540649641892;
;0;8629;1741;1540649645509;1540649647250;
;0;8630;1742;1540649650895;1540649652637;
;0;8631;1805;1540649656030;1540649657835;
;0;8632;1720;1540649661444;1540649663164;
;0;8633;1863;1540649666604;1540649668467;
;0;8634;1723;1540649671943;1540649673666;
;0;8635;1718;1540649677100;1540649678818;
;0;8636;1779;1540649682261;1540649684040;
;0;8637;1722;1540649687459;1540649689181;
;0;8638;1874;1540649692778;1540649694652;
;0;8639;1756;1540649698330;1540649700086;
;0;8640;1743;1540649703737;1540649705480;
;0;8641;1743;1540649709026;1540649710769;
;0;8642;1740;1540649714253;1540649715993;
;0;8643;1736;1540649719454;1540649721190;
;0;8644;1755;1540649724617;1540649726372;
;0;8645;1827;1540649729829;1540649731656;
;0;8646;1758;1540649735112;1540649736870;
;0;8647;1766;1540649740466;1540649742232;
;0;8648;1760;1540649745747;1540649747507;
;0;8649;1897;1540649751046;1540649752943;
;0;8650;1870;1540649756709;1540649758579;
;0;8651;1897;1540649762117;1540649764014;
;0;8652;1771;1540649767620;1540649769391;
;0;8653;1788;1540649772894;1540649774682;
;0;8654;1750;1540649778089;1540649779839;
;0;8655;1720;1540649783346;1540649785066;
;0;8656;1754;1540649788466;1540649790220;
;0;8657;1771;1540649793694;1540649795465;
;0;8658;1741;1540649798949;1540649800690;
;0;8659;1737;1540649804186;1540649805923;
;0;8660;1740;1540649809364;1540649811104;
;0;8661;1834;1540649814581;1540649816415;
;0;8662;1768;1540649820068;1540649821836;
;0;8663;1716;1540649825296;1540649827012;
;0;8664;1855;1540649830625;1540649832480;
;0;8665;1723;1540649835919;1540649837642;
;0;8666;1786;1540649841066;1540649842852;
;0;8667;1875;1540649846274;1540649848149;
;0;8668;1759;1540649851731;1540649853490;
;0;8669;1786;1540649856949;1540649858735;
;0;8670;1788;1540649862225;1540649864013;
;0;8671;1734;1540649867453;1540649869187;
;0;8672;1736;1540649872626;1540649874362;
;0;8673;1741;1540649877928;1540649879669;
;0;8674;1756;1540649883129;1540649884885;
;0;8675;1725;1540649888382;1540649890107;
;0;8676;1732;1540649893509;1540649895241;
;0;8677;1747;1540649898677;1540649900424;
;0;8678;1718;1540649903949;1540649905667;
;0;8679;1711;1540649909146;1540649910857;
;0;8680;1757;1540649914271;1540649916028;
;0;8681;1753;1540649919474;1540649921227;
;0;8682;1729;1540649924683;1540649926412;
;0;8683;1910;1540649929937;1540649931847;
;0;8684;1788;1540649935254;1540649937042;
;0;8685;1773;1540649940518;1540649942291;
;0;8686;1787;1540649945748;1540649947535;
;0;8687;1850;1540649951181;1540649953031;
;0;8688;1791;1540649956512;1540649958303;
;0;8689;1711;1540649961735;1540649963446;
;0;8690;1731;1540649966921;1540649968652;
;0;8691;1795;1540649972113;1540649973908;
;0;8692;1733;1540649977492;1540649979225;
;0;8693;1757;1540649982728;1540649984485;
;0;8694;1725;1540649988028;1540649989753;
;0;8695;1746;1540649993235;1540649994981;
;0;8696;1794;1540649998401;1540650000195;
;0;8697;1728;1540650003663;1540650005391;
;0;8698;1785;1540650008919;1540650010704;
;0;8699;1749;1540650014372;1540650016121;
;0;8700;1817;1540650019517;1540650021334;
;0;8701;1792;1540650024886;1540650026678;
;0;8702;1715;1540650030106;1540650031821;
;0;8703;1809;1540650035292;1540650037101;
;0;8704;1770;1540650040498;1540650042268;
;0;8705;1784;1540650045916;1540650047700;
;0;8706;1772;1540650051394;1540650053166;
;0;8707;2010;1540650056675;1540650058685;
;0;8708;1755;1540650062216;1540650063971;
;0;8709;1748;1540650067586;1540650069334;
;0;8710;1737;1540650072741;1540650074478;
;0;8711;1773;1540650077903;1540650079676;
;0;8712;1766;1540650083238;1540650085004;
;0;8713;1775;1540650088460;1540650090235;
;0;8714;1727;1540650093651;1540650095378;
;0;8715;1740;1540650098872;1540650100612;
;0;8716;1777;1540650104142;1540650105919;
;0;8717;1726;1540650109342;1540650111068;
;0;8718;1727;1540650114758;1540650116485;
;0;8719;1722;1540650119893;1540650121615;
;0;8720;1703;1540650124983;1540650126686;
;0;8721;1708;1540650130099;1540650131807;
;0;8722;1872;1540650135263;1540650137135;
;0;8723;1791;1540650140740;1540650142531;
;0;8724;1743;1540650146017;1540650147760;
;0;8725;1857;1540650151220;1540650153077;
;0;8726;1759;1540650156582;1540650158341;
;0;8727;1736;1540650161858;1540650163594;
;0;8728;1749;1540650167074;1540650168823;
;0;8729;1755;1540650172187;1540650173942;
;0;8730;1731;1540650177386;1540650179117;
;0;8731;1774;1540650182631;1540650184405;
;0;8732;1811;1540650187892;1540650189703;
;0;8733;1762;1540650193212;1540650194974;
;0;8734;1745;1540650198420;1540650200165;
;0;8735;1789;1540650203540;1540650205329;
;0;8736;1766;1540650208825;1540650210591;
;0;8737;1756;1540650213982;1540650215738;
;0;8738;1741;1540650219197;1540650220938;
;0;8739;1748;1540650224345;1540650226093;
;0;8740;1747;1540650229558;1540650231305;
;0;8741;1792;1540650234677;1540650236469;
;0;8742;1786;1540650240007;1540650241793;
;0;8743;1849;1540650245214;1540650247063;
;0;8744;1733;1540650250506;1540650252239;
;0;8745;1798;1540650255873;1540650257671;
