TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;66107;1539850235058;1539850301165;
;0;1;65055;1539850304704;1539850369759;
;0;1;67424;1539850373291;1539850440715;
;0;1;65114;1539850444289;1539850509403;
;0;1;66209;1539850512892;1539850579101;
;0;1;65363;1539850582665;1539850648028;
;0;1;64575;1539850651564;1539850716139;
;0;1;64923;1539850719683;1539850784606;
;0;1;65751;1539850788182;1539850853933;
;0;1;66428;1539850857630;1539850924058;
;0;1;64846;1539850927680;1539850992526;
;0;1;65926;1539850996120;1539851062046;
;0;1;64980;1539851065598;1539851130578;
;0;1;66704;1539851134166;1539851200870;
;0;1;65068;1539851204448;1539851269516;
;0;1;65153;1539851273106;1539851338259;
;0;1;66920;1539851341717;1539851408637;
;0;1;66483;1539851412151;1539851478634;
;0;1;66342;1539851482131;1539851548473;
;0;1;65967;1539851551991;1539851617958;
;0;1;65391;1539851621512;1539851686903;
;0;1;66113;1539851690371;1539851756484;
;0;1;66410;1539851760243;1539851826653;
;0;1;65565;1539851830129;1539851895694;
;0;1;65556;1539851899147;1539851964703;
;0;1;65889;1539851968253;1539852034142;
;0;1;66589;1539852037702;1539852104291;
;0;1;65483;1539852107765;1539852173248;
;0;1;65784;1539852176739;1539852242523;
;0;1;65740;1539852246006;1539852311746;
;0;1;65828;1539852315308;1539852381136;
;0;1;64969;1539852384614;1539852449583;
;0;1;65475;1539852453058;1539852518533;
;0;1;65931;1539852522001;1539852587932;
;0;1;65870;1539852591490;1539852657360;
;0;1;65220;1539852660955;1539852726175;
;0;1;65624;1539852729661;1539852795285;
;0;1;66751;1539852798785;1539852865536;
;0;1;65564;1539852869152;1539852934716;
;0;1;66366;1539852938337;1539853004703;
;0;1;65517;1539853008224;1539853073741;
;0;1;65532;1539853077292;1539853142824;
;0;1;66789;1539853146390;1539853213179;
;0;1;67221;1539853216811;1539853284032;
;0;1;65833;1539853287627;1539853353460;
;0;1;65788;1539853356995;1539853422783;
;0;1;66169;1539853426339;1539853492508;
;0;1;66172;1539853496010;1539853562182;
;0;1;66002;1539853565689;1539853631691;
;0;1;66040;1539853635232;1539853701272;
;0;1;65404;1539853704850;1539853770254;
;0;1;65434;1539853773778;1539853839212;
;0;1;66614;1539853842893;1539853909507;
;0;1;65888;1539853913041;1539853978929;
;0;1;67334;1539853982570;1539854049904;
;0;1;65799;1539854053481;1539854119280;
;0;1;67007;1539854122767;1539854189774;
;0;1;65592;1539854193245;1539854258837;
;0;1;65796;1539854262407;1539854328203;
;0;1;65572;1539854331895;1539854397467;
;0;1;66370;1539854400951;1539854467321;
;0;1;65611;1539854470814;1539854536425;
;0;1;65453;1539854539921;1539854605374;
;0;1;65963;1539854608821;1539854674784;
;0;1;65940;1539854678284;1539854744224;
;0;1;66263;1539854747719;1539854813982;
;0;1;65375;1539854817499;1539854882874;
;0;1;65413;1539854886382;1539854951795;
;0;1;66266;1539854955391;1539855021657;
;0;1;67496;1539855025227;1539855092723;
;0;1;66088;1539855096225;1539855162313;
;0;1;66518;1539855165803;1539855232321;
;0;1;66512;1539855235854;1539855302366;
;0;1;67145;1539855305966;1539855373111;
;0;1;66009;1539855376587;1539855442596;
;0;1;66089;1539855446133;1539855512222;
;0;1;66372;1539855515738;1539855582110;
;0;1;66246;1539855585615;1539855651861;
;0;1;67076;1539855655665;1539855722741;
;0;1;66394;1539855726219;1539855792613;
;0;1;65894;1539855796083;1539855861977;
;0;1;66870;1539855865555;1539855932425;
;0;1;67724;1539855936013;1539856003737;
;0;1;66419;1539856007215;1539856073634;
;0;1;65978;1539856077147;1539856143125;
;0;1;66396;1539856146778;1539856213174;
;0;1;67798;1539856216708;1539856284506;
;0;1;67578;1539856287987;1539856355565;
;0;1;67592;1539856359107;1539856426699;
;0;1;67590;1539856430485;1539856498075;
;0;1;67887;1539856501647;1539856569534;
;0;1;66164;1539856573195;1539856639359;
;0;1;65991;1539856642955;1539856708946;
;0;1;65798;1539856712447;1539856778245;
;0;1;66943;1539856781860;1539856848803;
;0;1;67463;1539856852700;1539856920163;
;0;1;66339;1539856923600;1539856989939;
;0;1;66238;1539856993543;1539857059781;
;0;1;67250;1539857063357;1539857130607;
;0;1;67866;1539857134128;1539857201994;
;0;1;66248;1539857205450;1539857271698;
;0;1;66641;1539857275212;1539857341853;
;0;1;66273;1539857345343;1539857411616;
;0;1;66807;1539857415109;1539857481916;
;0;1;66046;1539857485442;1539857551488;
;0;1;68332;1539857555021;1539857623353;
;0;1;67439;1539857626898;1539857694337;
;0;1;67384;1539857697895;1539857765279;
;0;1;66583;1539857768976;1539857835559;
;0;1;67363;1539857839009;1539857906372;
;0;1;68582;1539857909956;1539857978538;
;0;1;67389;1539857982237;1539858049626;
;0;1;67704;1539858053261;1539858120965;
;0;1;66926;1539858124534;1539858191460;
;0;1;66448;1539858195003;1539858261451;
;0;1;66705;1539858265061;1539858331766;
;0;1;67584;1539858335289;1539858402873;
;0;1;66665;1539858406420;1539858473085;
;0;1;66587;1539858476569;1539858543156;
;0;1;66995;1539858546673;1539858613668;
;0;1;67862;1539858617133;1539858684995;
;0;1;66813;1539858688487;1539858755300;
;0;1;67042;1539858758807;1539858825849;
;0;1;67140;1539858829338;1539858896478;
;0;1;68075;1539858899965;1539858968040;
;0;1;66618;1539858971512;1539859038130;
;0;1;67428;1539859041812;1539859109240;
;0;1;66784;1539859112747;1539859179531;
;0;1;67914;1539859183141;1539859251055;
;0;1;67904;1539859255139;1539859323043;
;0;1;66541;1539859326571;1539859393112;
;0;1;67767;1539859396608;1539859464375;
;0;1;67255;1539859467820;1539859535075;
;0;1;68058;1539859538531;1539859606589;
;0;1;66987;1539859610066;1539859677053;
;0;1;67110;1539859680550;1539859747660;
;0;1;67253;1539859751216;1539859818469;
;0;1;67474;1539859822026;1539859889500;
;0;1;67345;1539859893102;1539859960447;
;0;1;67677;1539859964003;1539860031680;
;0;1;68004;1539860035156;1539860103160;
;0;1;69067;1539860106715;1539860175782;
;0;1;67012;1539860179328;1539860246340;
;0;1;69245;1539860249802;1539860319047;
;0;1;67237;1539860322632;1539860389869;
;0;1;68924;1539860393503;1539860462427;
;0;1;68168;1539860466066;1539860534234;
;0;1;68009;1539860537744;1539860605753;
;0;1;67370;1539860609285;1539860676655;
;0;1;67882;1539860680437;1539860748319;
;0;1;69166;1539860752071;1539860821237;
;0;1;67400;1539860824772;1539860892172;
;0;1;67540;1539860895747;1539860963287;
;0;1;67215;1539860966736;1539861033951;
;0;1;69736;1539861037443;1539861107179;
;0;1;67216;1539861110782;1539861177998;
;0;1;69508;1539861181589;1539861251097;
;0;1;67909;1539861254664;1539861322573;
;0;1;68042;1539861326167;1539861394209;
;0;1;68016;1539861397712;1539861465728;
;0;1;67666;1539861469326;1539861536992;
;0;1;67439;1539861540469;1539861607908;
;0;1;68653;1539861611358;1539861680011;
;0;1;67522;1539861683445;1539861750967;
;0;1;67218;1539861754465;1539861821683;
;0;1;68137;1539861825163;1539861893300;
;0;1;70191;1539861896858;1539861967049;
;0;1;69466;1539861970588;1539862040054;
;0;1;69172;1539862043733;1539862112905;
;0;1;69790;1539862116517;1539862186307;
;0;1;69445;1539862189924;1539862259369;
;0;1;68093;1539862263004;1539862331097;
;0;1;67492;1539862334669;1539862402161;
;0;1;70272;1539862405660;1539862475932;
;0;1;68616;1539862479764;1539862548380;
;0;1;68591;1539862552243;1539862620834;
;0;1;67724;1539862624338;1539862692062;
;0;1;67544;1539862695569;1539862763113;
;0;1;68770;1539862766666;1539862835436;
;0;1;69286;1539862838922;1539862908208;
;0;1;67664;1539862911696;1539862979360;
;0;1;67939;1539862982822;1539863050761;
;0;1;67842;1539863054307;1539863122149;
;0;1;68332;1539863125698;1539863194030;
;0;1;68253;1539863197618;1539863265871;
;0;1;68137;1539863269384;1539863337521;
;0;1;68019;1539863341053;1539863409072;
;0;1;69019;1539863412612;1539863481631;
;0;1;67458;1539863485147;1539863552605;
;0;1;68021;1539863556159;1539863624180;
;0;1;67754;1539863627694;1539863695448;
;0;1;69045;1539863698995;1539863768040;
;0;1;67726;1539863771536;1539863839262;
;0;1;67925;1539863842830;1539863910755;
;0;1;68035;1539863914291;1539863982326;
;0;1;68924;1539863985841;1539864054765;
;0;1;68686;1539864058439;1539864127125;
;0;1;68252;1539864130590;1539864198842;
;0;1;68119;1539864202333;1539864270452;
;0;1;68246;1539864273960;1539864342206;
;0;1;68641;1539864345791;1539864414432;
;0;1;68802;1539864417941;1539864486743;
;0;1;67810;1539864490235;1539864558045;
;0;1;69093;1539864561522;1539864630615;
;0;1;68502;1539864634054;1539864702556;
;0;1;68091;1539864706022;1539864774113;
;0;1;69679;1539864777711;1539864847390;
;0;1;68748;1539864850895;1539864919643;
;0;1;69136;1539864923212;1539864992348;
;0;1;68294;1539864995859;1539865064153;
;0;1;68749;1539865067786;1539865136535;
;0;1;68836;1539865140074;1539865208910;
;0;1;69607;1539865212439;1539865282046;
;0;1;68387;1539865285571;1539865353958;
;0;1;68933;1539865357624;1539865426557;
;0;1;68584;1539865430083;1539865498667;
;0;1;72188;1539865502770;1539865574958;
;0;1;70347;1539865578626;1539865648973;
;0;1;69394;1539865652581;1539865721975;
;0;1;68883;1539865725543;1539865794426;
;0;1;69518;1539865798058;1539865867576;
;0;1;68494;1539865871163;1539865939657;
;0;1;68551;1539865943213;1539866011764;
;0;1;71046;1539866015275;1539866086321;
;0;1;72986;1539866089967;1539866162953;
;0;1;71376;1539866166682;1539866238058;
;0;1;71815;1539866241755;1539866313570;
;0;1;71022;1539866317190;1539866388212;
;0;1;69363;1539866391811;1539866461174;
;0;1;68872;1539866464715;1539866533587;
;0;1;68901;1539866537127;1539866606028;
;0;1;69082;1539866610054;1539866679136;
;0;1;71161;1539866682749;1539866753910;
;0;1;71637;1539866757555;1539866829192;
;0;1;70936;1539866832738;1539866903674;
;0;1;69819;1539866907214;1539866977033;
;0;1;69430;1539866980671;1539867050101;
;0;1;69262;1539867053770;1539867123032;
;0;1;68353;1539867126599;1539867194952;
;0;1;69442;1539867198454;1539867267896;
;0;1;69202;1539867271364;1539867340566;
;0;1;69208;1539867344141;1539867413349;
;0;1;68528;1539867416896;1539867485424;
;0;1;69812;1539867488999;1539867558811;
;0;1;68677;1539867562376;1539867631053;
;0;1;69662;1539867634679;1539867704341;
;0;1;68711;1539867707848;1539867776559;
;0;1;68532;1539867780071;1539867848603;
;0;1;68536;1539867852098;1539867920634;
;0;1;69436;1539867924091;1539867993527;
;0;1;68393;1539867997007;1539868065400;
;0;1;69174;1539868069153;1539868138327;
;0;1;69802;1539868141877;1539868211679;
;0;1;69877;1539868215278;1539868285155;
;0;1;68856;1539868288723;1539868357579;
;0;1;71182;1539868361083;1539868432265;
;0;1;69927;1539868435725;1539868505652;
;0;1;70545;1539868509149;1539868579694;
;0;1;69392;1539868583169;1539868652561;
;0;1;69168;1539868656048;1539868725216;
;0;1;69418;1539868728681;1539868798099;
;0;1;70031;1539868801614;1539868871645;
;0;1;69429;1539868875126;1539868944555;
;0;1;69633;1539868948173;1539869017806;
;0;1;69278;1539869021293;1539869090571;
;0;1;71075;1539869094140;1539869165215;
;0;1;69937;1539869168749;1539869238686;
;0;1;69460;1539869242153;1539869311613;
;0;1;69405;1539869315066;1539869384471;
;0;1;69925;1539869387919;1539869457844;
;0;1;69623;1539869461452;1539869531075;
;0;1;68847;1539869534557;1539869603404;
;0;1;69855;1539869606903;1539869676758;
;0;1;69824;1539869680258;1539869750082;
;0;1;69972;1539869753593;1539869823565;
;0;1;69789;1539869827035;1539869896824;
;0;1;69034;1539869900264;1539869969298;
;0;1;69528;1539869972849;1539870042377;
;0;1;70287;1539870045998;1539870116285;
;0;1;69912;1539870119793;1539870189705;
;0;1;69753;1539870193172;1539870262925;
;0;1;70187;1539870266509;1539870336696;
;0;1;70940;1539870340339;1539870411279;
;0;1;69882;1539870414771;1539870484653;
;0;1;70768;1539870488122;1539870558890;
;0;1;69811;1539870562413;1539870632224;
;0;1;70424;1539870635655;1539870706079;
;0;1;69833;1539870709610;1539870779443;
;0;1;69703;1539870783031;1539870852734;
;0;1;70576;1539870856237;1539870926813;
;0;1;73333;1539870930412;1539871003745;
;0;1;71563;1539871007472;1539871079035;
;0;1;69865;1539871082717;1539871152582;
;0;1;71673;1539871156134;1539871227807;
;0;1;70669;1539871231479;1539871302148;
;0;1;69670;1539871305667;1539871375337;
;0;1;69569;1539871378829;1539871448398;
;0;1;70455;1539871451831;1539871522286;
;0;1;70322;1539871525915;1539871596237;
;0;1;70465;1539871599789;1539871670254;
;0;1;70044;1539871673734;1539871743778;
;0;1;70890;1539871747247;1539871818137;
;0;1;70945;1539871821620;1539871892565;
;0;1;72177;1539871896061;1539871968238;
;0;1;75813;1539871971976;1539872047789;
;0;1;70809;1539872051461;1539872122270;
;0;1;71593;1539872125705;1539872197298;
;0;1;70002;1539872200813;1539872270815;
;0;1;69987;1539872274334;1539872344321;
;0;1;70247;1539872347925;1539872418172;
;0;1;70507;1539872421801;1539872492308;
;0;1;72843;1539872495767;1539872568610;
;0;1;71535;1539872572196;1539872643731;
;0;1;75143;1539872647411;1539872722554;
;0;1;75992;1539872726822;1539872802814;
;0;1;74798;1539872806389;1539872881187;
;0;1;73208;1539872884904;1539872958112;
;0;1;71090;1539872961787;1539873032877;
;0;1;71582;1539873036340;1539873107922;
;0;1;70778;1539873111488;1539873182266;
;0;1;70097;1539873185724;1539873255821;
;0;1;70241;1539873259435;1539873329676;
;0;1;70462;1539873333344;1539873403806;
;0;1;69734;1539873407282;1539873477016;
;0;1;70088;1539873480529;1539873550617;
;0;1;70227;1539873554130;1539873624357;
;0;1;70510;1539873627905;1539873698415;
;0;1;70020;1539873701930;1539873771950;
;0;1;70395;1539873775495;1539873845890;
;0;1;70435;1539873849344;1539873919779;
;0;1;70800;1539873923274;1539873994074;
;0;1;71576;1539873997552;1539874069128;
;0;1;71049;1539874072612;1539874143661;
;0;1;70638;1539874147240;1539874217878;
;0;1;71931;1539874221407;1539874293338;
;0;1;73501;1539874296893;1539874370394;
;0;1;74901;1539874374247;1539874449148;
;0;1;72480;1539874452732;1539874525212;
;0;1;73347;1539874529198;1539874602545;
;0;1;74320;1539874606207;1539874680527;
;0;1;70046;1539874684120;1539874754166;
;0;1;71343;1539874757697;1539874829040;
;0;1;71848;1539874832543;1539874904391;
;0;1;70315;1539874907921;1539874978236;
;0;1;71003;1539874981843;1539875052846;
;0;1;70702;1539875056435;1539875127137;
;0;1;71137;1539875130649;1539875201786;
;0;1;70480;1539875205272;1539875275752;
;0;1;70693;1539875279247;1539875349940;
;0;1;70530;1539875353429;1539875423959;
;0;1;71829;1539875427422;1539875499251;
;0;1;71051;1539875502819;1539875573870;
;0;1;73566;1539875577337;1539875650903;
;0;1;70771;1539875654359;1539875725130;
;0;1;71636;1539875728602;1539875800238;
;0;1;70920;1539875803735;1539875874655;
;0;1;70436;1539875878127;1539875948563;
;0;1;70935;1539875952026;1539876022961;
;0;1;74130;1539876026482;1539876100612;
;0;1;71958;1539876104321;1539876176279;
;0;1;71728;1539876179805;1539876251533;
;0;1;70724;1539876255115;1539876325839;
;0;1;72874;1539876329414;1539876402288;
;0;1;71046;1539876405744;1539876476790;
;0;1;70935;1539876480505;1539876551440;
;0;1;70745;1539876554911;1539876625656;
;0;1;71535;1539876629223;1539876700758;
;0;1;70357;1539876704311;1539876774668;
;0;1;71823;1539876778214;1539876850037;
;0;1;71494;1539876853562;1539876925056;
;0;1;71573;1539876928525;1539877000098;
;0;1;70773;1539877003622;1539877074395;
;0;1;70710;1539877077911;1539877148621;
;0;1;71060;1539877152085;1539877223145;
;0;1;72005;1539877226683;1539877298688;
;0;1;70888;1539877302253;1539877373141;
;0;1;70893;1539877376652;1539877447545;
;0;1;71223;1539877451141;1539877522364;
;0;1;72365;1539877525932;1539877598297;
;0;1;71039;1539877601744;1539877672783;
;0;1;71930;1539877676312;1539877748242;
;0;1;71166;1539877751834;1539877823000;
;0;1;74041;1539877826764;1539877900805;
;0;1;76014;1539877904328;1539877980342;
;0;1;76907;1539877984126;1539878061033;
;0;1;72757;1539878064589;1539878137346;
;0;1;72919;1539878140799;1539878213718;
;0;1;72714;1539878217349;1539878290063;
;0;1;70835;1539878293624;1539878364459;
;0;1;71871;1539878367914;1539878439785;
;0;1;71874;1539878443305;1539878515179;
;0;1;71013;1539878518685;1539878589698;
;0;1;71342;1539878593158;1539878664500;
;0;1;71033;1539878668081;1539878739114;
;0;1;72001;1539878742568;1539878814569;
;0;1;70839;1539878818083;1539878888922;
;0;1;71971;1539878892409;1539878964380;
;0;1;72114;1539878967818;1539879039932;
;0;1;72114;1539879043495;1539879115609;
;0;1;72920;1539879119381;1539879192301;
;0;1;71678;1539879196193;1539879267871;
;0;1;72024;1539879271317;1539879343341;
;0;1;72835;1539879346929;1539879419764;
;0;1;71894;1539879423310;1539879495204;
;0;1;71765;1539879498729;1539879570494;
;0;1;71522;1539879574046;1539879645568;
;0;1;72861;1539879649141;1539879722002;
;0;1;71239;1539879725506;1539879796745;
;0;1;71333;1539879800196;1539879871529;
;0;1;71651;1539879875066;1539879946717;
;0;1;72854;1539879950597;1539880023451;
;0;1;72072;1539880026969;1539880099041;
;0;1;72285;1539880102588;1539880174873;
;0;1;72032;1539880178343;1539880250375;
;0;1;71994;1539880253873;1539880325867;
;0;1;71920;1539880329347;1539880401267;
;0;1;72251;1539880404736;1539880476987;
;0;1;72680;1539880480709;1539880553389;
;0;1;72020;1539880557051;1539880629071;
;0;1;72029;1539880632616;1539880704645;
;0;1;74100;1539880708183;1539880782283;
;0;1;73174;1539880785795;1539880858969;
;0;1;72720;1539880862424;1539880935144;
;0;1;72462;1539880938766;1539881011228;
;0;1;71971;1539881014743;1539881086714;
;0;1;72590;1539881090251;1539881162841;
;0;1;72077;1539881166340;1539881238417;
;0;1;72438;1539881242008;1539881314446;
;0;1;72333;1539881317987;1539881390320;
;0;1;72732;1539881393803;1539881466535;
;0;1;72664;1539881470026;1539881542690;
;0;1;71942;1539881546171;1539881618113;
;0;1;71805;1539881621647;1539881693452;
;0;1;73067;1539881696946;1539881770013;
;0;1;71933;1539881773540;1539881845473;
;0;1;73041;1539881849040;1539881922081;
;0;1;72360;1539881925650;1539881998010;
;0;1;73103;1539882001536;1539882074639;
;0;1;72141;1539882078193;1539882150334;
;0;1;72236;1539882153789;1539882226025;
;0;1;72449;1539882229558;1539882302007;
;0;1;73413;1539882305471;1539882378884;
;0;1;72296;1539882382462;1539882454758;
;0;1;72176;1539882458246;1539882530422;
;0;1;72447;1539882533868;1539882606315;
;0;1;72949;1539882609815;1539882682764;
;0;1;72156;1539882686372;1539882758528;
;0;1;74586;1539882762189;1539882836775;
;0;1;72999;1539882840225;1539882913224;
;0;1;73967;1539882916691;1539882990658;
;0;1;72600;1539882994306;1539883066906;
;0;1;72303;1539883070433;1539883142736;
;0;1;72717;1539883146266;1539883218983;
;0;1;74724;1539883222528;1539883297252;
;0;1;76270;1539883301044;1539883377314;
;0;1;73341;1539883381011;1539883454352;
;0;1;72738;1539883457830;1539883530568;
;0;1;73520;1539883534095;1539883607615;
;0;1;72390;1539883611138;1539883683528;
;0;1;72371;1539883687105;1539883759476;
;0;1;72581;1539883762951;1539883835532;
;0;1;73548;1539883839101;1539883912649;
;0;1;72714;1539883916162;1539883988876;
;0;1;73075;1539883992331;1539884065406;
;0;1;73995;1539884068868;1539884142863;
;0;1;76312;1539884146781;1539884223093;
;0;1;72940;1539884226553;1539884299493;
;0;1;72330;1539884303030;1539884375360;
;0;1;73764;1539884378831;1539884452595;
;0;1;72576;1539884456597;1539884529173;
;0;1;73151;1539884532715;1539884605866;
;0;1;72592;1539884609484;1539884682076;
;0;1;74019;1539884685568;1539884759587;
;0;1;72570;1539884763105;1539884835675;
;0;1;73493;1539884839169;1539884912662;
;0;1;72558;1539884916235;1539884988793;
;0;1;73310;1539884992294;1539885065604;
;0;1;73160;1539885069127;1539885142287;
;0;1;72879;1539885145793;1539885218672;
;0;1;72622;1539885222119;1539885294741;
;0;1;73378;1539885298205;1539885371583;
;0;1;73458;1539885375048;1539885448506;
;0;1;73817;1539885451988;1539885525805;
;0;1;73123;1539885529315;1539885602438;
;0;1;74398;1539885606222;1539885680620;
;0;1;73319;1539885684132;1539885757451;
;0;1;72640;1539885761023;1539885833663;
;0;1;72910;1539885837248;1539885910158;
;0;1;74224;1539885913646;1539885987870;
;0;1;72911;1539885991337;1539886064248;
;0;1;72714;1539886067761;1539886140475;
;0;1;73591;1539886143945;1539886217536;
;0;1;73824;1539886221052;1539886294876;
;0;1;73318;1539886298396;1539886371714;
;0;1;76084;1539886375256;1539886451340;
;0;1;73242;1539886454963;1539886528205;
;0;1;73614;1539886531641;1539886605255;
;0;1;73355;1539886608751;1539886682106;
;0;1;73274;1539886685564;1539886758838;
;0;1;74230;1539886762368;1539886836598;
;0;1;74284;1539886840244;1539886914528;
;0;1;73898;1539886918081;1539886991979;
;0;1;73158;1539886995527;1539887068685;
;0;1;73752;1539887072182;1539887145934;
;0;1;73491;1539887149692;1539887223183;
;0;1;73439;1539887226667;1539887300106;
;0;1;73848;1539887303575;1539887377423;
;0;1;74928;1539887381107;1539887456035;
;0;1;74085;1539887459532;1539887533617;
;0;1;73276;1539887537117;1539887610393;
;0;1;73586;1539887613876;1539887687462;
;0;1;74460;1539887690961;1539887765421;
;0;1;74842;1539887768914;1539887843756;
;0;1;74134;1539887847309;1539887921443;
;0;1;73679;1539887924933;1539887998612;
;0;1;74303;1539888002080;1539888076383;
;0;1;74692;1539888080021;1539888154713;
;0;1;74946;1539888158243;1539888233189;
;0;1;77319;1539888236712;1539888314031;
;0;1;77794;1539888317711;1539888395505;
;0;1;76197;1539888399054;1539888475251;
;0;1;77307;1539888478812;1539888556119;
;0;1;76691;1539888559747;1539888636438;
;0;1;76070;1539888640280;1539888716350;
;0;1;77709;1539888720227;1539888797936;
;0;1;74756;1539888801643;1539888876399;
;0;1;74405;1539888879922;1539888954327;
;0;1;75129;1539888958210;1539889033339;
;0;1;75736;1539889036839;1539889112575;
;0;1;73548;1539889116019;1539889189567;
;0;1;74628;1539889193014;1539889267642;
;0;1;75105;1539889271231;1539889346336;
;0;1;73883;1539889349869;1539889423752;
;0;1;80128;1539889427718;1539889507846;
;0;1;77250;1539889511751;1539889589001;
;0;1;73941;1539889592525;1539889666466;
;0;1;73699;1539889669981;1539889743680;
;0;1;73819;1539889747251;1539889821070;
;0;1;75386;1539889824822;1539889900208;
;0;1;78873;1539889903669;1539889982542;
;0;1;80446;1539889986709;1539890067155;
;0;1;75092;1539890070698;1539890145790;
;0;1;74504;1539890149304;1539890223808;
;0;1;74432;1539890227293;1539890301725;
;0;1;73195;1539890305159;1539890378354;
;0;1;74842;1539890381849;1539890456691;
;0;1;74816;1539890460281;1539890535097;
;0;1;74525;1539890538741;1539890613266;
;0;1;73990;1539890616757;1539890690747;
;0;1;75171;1539890694279;1539890769450;
;0;1;74977;1539890772879;1539890847856;
;0;1;74313;1539890851392;1539890925705;
;0;1;75263;1539890929182;1539891004445;
;0;1;75749;1539891008011;1539891083760;
;0;1;75024;1539891087268;1539891162292;
;0;1;74199;1539891165852;1539891240051;
;0;1;74242;1539891243577;1539891317819;
;0;1;75656;1539891321321;1539891396977;
;0;1;75695;1539891400486;1539891476181;
;0;1;74626;1539891479666;1539891554292;
;0;1;73970;1539891557757;1539891631727;
;0;1;75836;1539891635248;1539891711084;
;0;1;74838;1539891714518;1539891789356;
;0;1;74077;1539891792797;1539891866874;
;0;1;74699;1539891870509;1539891945208;
;0;1;75550;1539891948733;1539892024283;
;0;1;75037;1539892027722;1539892102759;
;0;1;75427;1539892106318;1539892181745;
;0;1;75056;1539892185199;1539892260255;
;0;1;74186;1539892263857;1539892338043;
;0;1;74529;1539892341521;1539892416050;
;0;1;75333;1539892419523;1539892494856;
;0;1;77030;1539892498373;1539892575403;
;0;1;75036;1539892578865;1539892653901;
;0;1;75441;1539892657380;1539892732821;
;0;1;75641;1539892736326;1539892811967;
;0;1;78709;1539892815602;1539892894311;
;0;1;74519;1539892897934;1539892972453;
;0;1;75244;1539892975947;1539893051191;
;0;1;74641;1539893054719;1539893129360;
;0;1;75132;1539893132810;1539893207942;
;0;1;74763;1539893211482;1539893286245;
;0;1;74829;1539893289822;1539893364651;
;0;1;74947;1539893368178;1539893443125;
;0;1;76135;1539893446699;1539893522834;
;0;1;78498;1539893526405;1539893604903;
;0;1;74479;1539893608431;1539893682910;
;0;1;75579;1539893686549;1539893762128;
;0;1;75233;1539893766064;1539893841297;
;0;1;75606;1539893844779;1539893920385;
;0;1;75165;1539893923986;1539893999151;
;0;1;76204;1539894002743;1539894078947;
;0;1;75278;1539894082541;1539894157819;
;0;1;75109;1539894161310;1539894236419;
;0;1;75148;1539894239905;1539894315053;
;0;1;75916;1539894318577;1539894394493;
;0;1;74494;1539894398036;1539894472530;
;0;1;74610;1539894476098;1539894550708;
;0;1;74725;1539894554239;1539894628964;
;0;1;75649;1539894632522;1539894708171;
;0;1;75404;1539894711729;1539894787133;
;0;1;75161;1539894790659;1539894865820;
;0;1;76303;1539894869307;1539894945610;
;0;1;76624;1539894949243;1539895025867;
;0;1;75045;1539895029310;1539895104355;
;0;1;75548;1539895107851;1539895183399;
;0;1;77395;1539895186869;1539895264264;
;0;1;74625;1539895267702;1539895342327;
;0;1;75381;1539895345802;1539895421183;
;0;1;76165;1539895424740;1539895500905;
;0;1;76962;1539895504557;1539895581519;
;0;1;75239;1539895585131;1539895660370;
;0;1;75652;1539895663862;1539895739514;
;0;1;75200;1539895743012;1539895818212;
;0;1;76546;1539895821772;1539895898318;
;0;1;75301;1539895901790;1539895977091;
;0;1;75670;1539895980662;1539896056332;
;0;1;75477;1539896059811;1539896135288;
;0;1;75874;1539896138813;1539896214687;
;0;1;75614;1539896218226;1539896293840;
;0;1;76517;1539896297406;1539896373923;
;0;1;76934;1539896377386;1539896454320;
;0;1;76815;1539896458016;1539896534831;
;0;1;75610;1539896538324;1539896613934;
;0;1;76481;1539896617521;1539896694002;
;0;1;76776;1539896697478;1539896774254;
;0;1;75388;1539896777795;1539896853183;
;0;1;75553;1539896856743;1539896932296;
;0;1;76381;1539896935858;1539897012239;
;0;1;76169;1539897015688;1539897091857;
;0;1;75446;1539897095328;1539897170774;
;0;1;77566;1539897174269;1539897251835;
;0;1;75684;1539897255425;1539897331109;
;0;1;76973;1539897334680;1539897411653;
;0;1;75865;1539897415256;1539897491121;
;0;1;76001;1539897494599;1539897570600;
;0;1;76729;1539897574190;1539897650919;
;0;1;77428;1539897654631;1539897732059;
;0;1;76507;1539897735567;1539897812074;
;0;1;76952;1539897815534;1539897892486;
;0;1;77004;1539897895970;1539897972974;
;0;1;76062;1539897976544;1539898052606;
;0;1;75763;1539898056081;1539898131844;
;0;1;76739;1539898135307;1539898212046;
;0;1;76621;1539898215648;1539898292269;
;0;1;75621;1539898295756;1539898371377;
;0;1;75285;1539898374929;1539898450214;
;0;1;75519;1539898453729;1539898529248;
;0;1;77318;1539898532723;1539898610041;
;0;1;75989;1539898613610;1539898689599;
;0;1;76005;1539898693164;1539898769169;
;0;1;76615;1539898772598;1539898849213;
;0;1;75723;1539898852783;1539898928506;
;0;1;75857;1539898932036;1539899007893;
;0;1;76021;1539899011393;1539899087414;
;0;1;76417;1539899090964;1539899167381;
;0;1;76618;1539899170839;1539899247457;
;0;1;76501;1539899251083;1539899327584;
;0;1;76640;1539899331050;1539899407690;
;0;1;77122;1539899411238;1539899488360;
;0;1;75825;1539899491952;1539899567777;
;0;1;76037;1539899571412;1539899647449;
;0;1;76393;1539899650931;1539899727324;
;0;1;77184;1539899730951;1539899808135;
;0;1;76230;1539899811676;1539899887906;
