TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;7176;1707;1539641546457;1539641548164;
;0;7177;1704;1539641551667;1539641553371;
;0;7178;1706;1539641556779;1539641558485;
;0;7179;1694;1539641561887;1539641563581;
;0;7180;1714;1539641566987;1539641568701;
;0;7181;1712;1539641572145;1539641573857;
;0;7182;1746;1539641577321;1539641579067;
;0;7183;2026;1539641582613;1539641584639;
;0;7184;1834;1539641588404;1539641590238;
;0;7185;1748;1539641593928;1539641595676;
;0;7186;2185;1539641599736;1539641601921;
;0;7187;1770;1539641605397;1539641607167;
;0;7188;1704;1539641610584;1539641612288;
;0;7189;1753;1539641615713;1539641617466;
;0;7190;1707;1539641620904;1539641622611;
;0;7191;1707;1539641626034;1539641627741;
;0;7192;1734;1539641631147;1539641632881;
;0;7193;1717;1539641636335;1539641638052;
;0;7194;1743;1539641641496;1539641643239;
;0;7195;1708;1539641646663;1539641648371;
;0;7196;1698;1539641651786;1539641653484;
;0;7197;1699;1539641656921;1539641658620;
;0;7198;1733;1539641662065;1539641663798;
;0;7199;1721;1539641667308;1539641669029;
;0;7200;1717;1539641672458;1539641674175;
;0;7201;1737;1539641677616;1539641679353;
;0;7202;1725;1539641682760;1539641684485;
;0;7203;1718;1539641687900;1539641689618;
;0;7204;1704;1539641693054;1539641694758;
;0;7205;1720;1539641698185;1539641699905;
;0;7206;1712;1539641703373;1539641705085;
;0;7207;1704;1539641708494;1539641710198;
;0;7208;1711;1539641713622;1539641715333;
;0;7209;1732;1539641718855;1539641720587;
;0;7210;1717;1539641724059;1539641725776;
;0;7211;1712;1539641729201;1539641730913;
;0;7212;1745;1539641734368;1539641736113;
;0;7213;1734;1539641739588;1539641741322;
;0;7214;1780;1539641744801;1539641746581;
;0;7215;1753;1539641750068;1539641751821;
;0;7216;1753;1539641755270;1539641757023;
;0;7217;1713;1539641760484;1539641762197;
;0;7218;1731;1539641765623;1539641767354;
;0;7219;1724;1539641770812;1539641772536;
;0;7220;1812;1539641775992;1539641777804;
;0;7221;1726;1539641781232;1539641782958;
;0;7222;1706;1539641786402;1539641788108;
;0;7223;1719;1539641791522;1539641793241;
;0;7224;1721;1539641796706;1539641798427;
;0;7225;1706;1539641801854;1539641803560;
;0;7226;1726;1539641807029;1539641808755;
;0;7227;1727;1539641812231;1539641813958;
;0;7228;1740;1539641817400;1539641819140;
;0;7229;1718;1539641822636;1539641824354;
;0;7230;1707;1539641827768;1539641829475;
;0;7231;1722;1539641833010;1539641834732;
;0;7232;1718;1539641838139;1539641839857;
;0;7233;1701;1539641843284;1539641844985;
;0;7234;1718;1539641848416;1539641850134;
;0;7235;1715;1539641853533;1539641855248;
;0;7236;1729;1539641858681;1539641860410;
;0;7237;1700;1539641863836;1539641865536;
;0;7238;1701;1539641868938;1539641870639;
;0;7239;1711;1539641874046;1539641875757;
;0;7240;1723;1539641879206;1539641880929;
;0;7241;1710;1539641884440;1539641886150;
;0;7242;1709;1539641889656;1539641891365;
;0;7243;1714;1539641894779;1539641896493;
;0;7244;1710;1539641899921;1539641901631;
;0;7245;1719;1539641905064;1539641906783;
;0;7246;1698;1539641910187;1539641911885;
;0;7247;1703;1539641915290;1539641916993;
;0;7248;1708;1539641920443;1539641922151;
;0;7249;1707;1539641925558;1539641927265;
;0;7250;1704;1539641930696;1539641932400;
;0;7251;1717;1539641935821;1539641937538;
;0;7252;1751;1539641940976;1539641942727;
;0;7253;1706;1539641946140;1539641947846;
;0;7254;1712;1539641951336;1539641953048;
;0;7255;1742;1539641956464;1539641958206;
;0;7256;1727;1539641961681;1539641963408;
;0;7257;1709;1539641966826;1539641968535;
;0;7258;1700;1539641971961;1539641973661;
;0;7259;1721;1539641977082;1539641978803;
;0;7260;1702;1539641982216;1539641983918;
;0;7261;1712;1539641987367;1539641989079;
;0;7262;1712;1539641992501;1539641994213;
;0;7263;1712;1539641997630;1539641999342;
;0;7264;1737;1539642002856;1539642004593;
;0;7265;1800;1539642008070;1539642009870;
;0;7266;1728;1539642013326;1539642015054;
;0;7267;1717;1539642018499;1539642020216;
;0;7268;1714;1539642023663;1539642025377;
;0;7269;1712;1539642028798;1539642030510;
;0;7270;1717;1539642033984;1539642035701;
;0;7271;1730;1539642039138;1539642040868;
;0;7272;1846;1539642044282;1539642046128;
;0;7273;1730;1539642049591;1539642051321;
;0;7274;1746;1539642054774;1539642056520;
;0;7275;1733;1539642059956;1539642061689;
;0;7276;1721;1539642065119;1539642066840;
;0;7277;1719;1539642070263;1539642071982;
;0;7278;1711;1539642075554;1539642077265;
;0;7279;1706;1539642080728;1539642082434;
;0;7280;1713;1539642085905;1539642087618;
;0;7281;1706;1539642091035;1539642092741;
;0;7282;1723;1539642096162;1539642097885;
;0;7283;1717;1539642101328;1539642103045;
;0;7284;1719;1539642106480;1539642108199;
;0;7285;1713;1539642111633;1539642113346;
;0;7286;1738;1539642116796;1539642118534;
;0;7287;1724;1539642121959;1539642123683;
;0;7288;1724;1539642127128;1539642128852;
;0;7289;1700;1539642132283;1539642133983;
;0;7290;1697;1539642137470;1539642139167;
;0;7291;1716;1539642142588;1539642144304;
;0;7292;1752;1539642147766;1539642149518;
;0;7293;1717;1539642153012;1539642154729;
;0;7294;1704;1539642158142;1539642159846;
;0;7295;1705;1539642163265;1539642164970;
;0;7296;1710;1539642168407;1539642170117;
;0;7297;1725;1539642173549;1539642175274;
;0;7298;1738;1539642178714;1539642180452;
;0;7299;1716;1539642183889;1539642185605;
;0;7300;1707;1539642189040;1539642190747;
;0;7301;1712;1539642194178;1539642195890;
;0;7302;1718;1539642199426;1539642201144;
;0;7303;1699;1539642204588;1539642206287;
;0;7304;1724;1539642209720;1539642211444;
;0;7305;1697;1539642214889;1539642216586;
;0;7306;1716;1539642220077;1539642221793;
;0;7307;1737;1539642225262;1539642226999;
;0;7308;1722;1539642230444;1539642232166;
;0;7309;1707;1539642235633;1539642237340;
;0;7310;1723;1539642240763;1539642242486;
;0;7311;1724;1539642245982;1539642247706;
;0;7312;1732;1539642251169;1539642252901;
;0;7313;1755;1539642256384;1539642258139;
;0;7314;1738;1539642261645;1539642263383;
;0;7315;1730;1539642266917;1539642268647;
;0;7316;1718;1539642272088;1539642273806;
;0;7317;1718;1539642277231;1539642278949;
;0;7318;1724;1539642282399;1539642284123;
;0;7319;1756;1539642287632;1539642289388;
;0;7320;1693;1539642292836;1539642294529;
;0;7321;1709;1539642297977;1539642299686;
;0;7322;1712;1539642303143;1539642304855;
;0;7323;1702;1539642308264;1539642309966;
;0;7324;1695;1539642313421;1539642315116;
;0;7325;1790;1539642318578;1539642320368;
;0;7326;1727;1539642323815;1539642325542;
;0;7327;1725;1539642328995;1539642330720;
;0;7328;1736;1539642334210;1539642335946;
;0;7329;1844;1539642339383;1539642341227;
;0;7330;1893;1539642344990;1539642346883;
;0;7331;1733;1539642350347;1539642352080;
;0;7332;1733;1539642355509;1539642357242;
;0;7333;1717;1539642360664;1539642362381;
;0;7334;1709;1539642365795;1539642367504;
;0;7335;1718;1539642370908;1539642372626;
;0;7336;1719;1539642376049;1539642377768;
;0;7337;1704;1539642381196;1539642382900;
;0;7338;1725;1539642386333;1539642388058;
;0;7339;1711;1539642391473;1539642393184;
;0;7340;1722;1539642396630;1539642398352;
;0;7341;1717;1539642401784;1539642403501;
;0;7342;1724;1539642407007;1539642408731;
;0;7343;1706;1539642412163;1539642413869;
;0;7344;1728;1539642417316;1539642419044;
;0;7345;1706;1539642422510;1539642424216;
;0;7346;1738;1539642427657;1539642429395;
;0;7347;1711;1539642432818;1539642434529;
;0;7348;1722;1539642437941;1539642439663;
;0;7349;1768;1539642443082;1539642444850;
;0;7350;1699;1539642448254;1539642449953;
;0;7351;1715;1539642453380;1539642455095;
;0;7352;1709;1539642458506;1539642460215;
;0;7353;1794;1539642463620;1539642465414;
;0;7354;1722;1539642468896;1539642470618;
;0;7355;1701;1539642474022;1539642475723;
;0;7356;1721;1539642479152;1539642480873;
;0;7357;1694;1539642484275;1539642485969;
;0;7358;1717;1539642489418;1539642491135;
;0;7359;1714;1539642494558;1539642496272;
;0;7360;1718;1539642499699;1539642501417;
;0;7361;1723;1539642504847;1539642506570;
;0;7362;1706;1539642510007;1539642511713;
;0;7363;1720;1539642515150;1539642516870;
;0;7364;1732;1539642520336;1539642522068;
;0;7365;1717;1539642525602;1539642527319;
;0;7366;1716;1539642530768;1539642532484;
;0;7367;1730;1539642535952;1539642537682;
;0;7368;1714;1539642541124;1539642542838;
;0;7369;1715;1539642546268;1539642547983;
;0;7370;1712;1539642551401;1539642553113;
;0;7371;1721;1539642556575;1539642558296;
;0;7372;1709;1539642561716;1539642563425;
;0;7373;1735;1539642566873;1539642568608;
;0;7374;1705;1539642572042;1539642573747;
;0;7375;1721;1539642577220;1539642578941;
;0;7376;1801;1539642582391;1539642584192;
;0;7377;1718;1539642587655;1539642589373;
;0;7378;1715;1539642592829;1539642594544;
;0;7379;1713;1539642597980;1539642599693;
;0;7380;1737;1539642603148;1539642604885;
;0;7381;1729;1539642608353;1539642610082;
;0;7382;1733;1539642613513;1539642615246;
;0;7383;1731;1539642618693;1539642620424;
;0;7384;1745;1539642623894;1539642625639;
;0;7385;1721;1539642629083;1539642630804;
;0;7386;1730;1539642634250;1539642635980;
;0;7387;1726;1539642639430;1539642641156;
;0;7388;1717;1539642644692;1539642646409;
;0;7389;1718;1539642649858;1539642651576;
;0;7390;1708;1539642655015;1539642656723;
;0;7391;1723;1539642660161;1539642661884;
;0;7392;1733;1539642665313;1539642667046;
;0;7393;1708;1539642670470;1539642672178;
;0;7394;1721;1539642675663;1539642677384;
;0;7395;1713;1539642680789;1539642682502;
;0;7396;1726;1539642685945;1539642687671;
;0;7397;1719;1539642691104;1539642692823;
;0;7398;1722;1539642696241;1539642697963;
;0;7399;1807;1539642701366;1539642703173;
;0;7400;1707;1539642706621;1539642708328;
;0;7401;1727;1539642711760;1539642713487;
;0;7402;1738;1539642716906;1539642718644;
;0;7403;1717;1539642722095;1539642723812;
;0;7404;1708;1539642727232;1539642728940;
;0;7405;1730;1539642732339;1539642734069;
;0;7406;1711;1539642737477;1539642739188;
;0;7407;1720;1539642742622;1539642744342;
;0;7408;1723;1539642747774;1539642749497;
;0;7409;1703;1539642752900;1539642754603;
;0;7410;1748;1539642758023;1539642759771;
;0;7411;1734;1539642763250;1539642764984;
;0;7412;1743;1539642768401;1539642770144;
;0;7413;1719;1539642773562;1539642775281;
;0;7414;1733;1539642778728;1539642780461;
;0;7415;1740;1539642783928;1539642785668;
;0;7416;1723;1539642789079;1539642790802;
;0;7417;1712;1539642794201;1539642795913;
;0;7418;1720;1539642799351;1539642801071;
;0;7419;1740;1539642804492;1539642806232;
;0;7420;1731;1539642809650;1539642811381;
;0;7421;1720;1539642814802;1539642816522;
;0;7422;1794;1539642819953;1539642821747;
;0;7423;1712;1539642825146;1539642826858;
;0;7424;1727;1539642830271;1539642831998;
;0;7425;1720;1539642835421;1539642837141;
;0;7426;1732;1539642840559;1539642842291;
;0;7427;1738;1539642845703;1539642847441;
;0;7428;1728;1539642850864;1539642852592;
;0;7429;1712;1539642855980;1539642857692;
;0;7430;1703;1539642861091;1539642862794;
;0;7431;1710;1539642866250;1539642867960;
;0;7432;1711;1539642871335;1539642873046;
;0;7433;1713;1539642876433;1539642878146;
;0;7434;1699;1539642881663;1539642883362;
;0;7435;1706;1539642886762;1539642888468;
;0;7436;1692;1539642891865;1539642893557;
;0;7437;1704;1539642897001;1539642898705;
;0;7438;1711;1539642902122;1539642903833;
;0;7439;1721;1539642907283;1539642909004;
;0;7440;1714;1539642912419;1539642914133;
;0;7441;1712;1539642917558;1539642919270;
;0;7442;1750;1539642922713;1539642924463;
;0;7443;1714;1539642927926;1539642929640;
;0;7444;1709;1539642933088;1539642934797;
;0;7445;1904;1539642938279;1539642940183;
;0;7446;1716;1539642943588;1539642945304;
;0;7447;1716;1539642948778;1539642950494;
;0;7448;1755;1539642953919;1539642955674;
;0;7449;1744;1539642959098;1539642960842;
;0;7450;1758;1539642964319;1539642966077;
;0;7451;1753;1539642969585;1539642971338;
;0;7452;1719;1539642974810;1539642976529;
;0;7453;1715;1539642979988;1539642981703;
;0;7454;1735;1539642985147;1539642986882;
;0;7455;1716;1539642990302;1539642992018;
;0;7456;1716;1539642995475;1539642997191;
;0;7457;1707;1539643000610;1539643002317;
;0;7458;1692;1539643005817;1539643007509;
;0;7459;1718;1539643010899;1539643012617;
;0;7460;1717;1539643016034;1539643017751;
;0;7461;1731;1539643021188;1539643022919;
;0;7462;1792;1539643026330;1539643028122;
;0;7463;1710;1539643031511;1539643033221;
;0;7464;1706;1539643036636;1539643038342;
;0;7465;1717;1539643041760;1539643043477;
;0;7466;1736;1539643046901;1539643048637;
;0;7467;1719;1539643052076;1539643053795;
;0;7468;1723;1539643057206;1539643058929;
;0;7469;1731;1539643062336;1539643064067;
;0;7470;1702;1539643067601;1539643069303;
;0;7471;1722;1539643072714;1539643074436;
;0;7472;1737;1539643077865;1539643079602;
;0;7473;1725;1539643083016;1539643084741;
;0;7474;1737;1539643088180;1539643089917;
;0;7475;1721;1539643093385;1539643095106;
;0;7476;1718;1539643098541;1539643100259;
;0;7477;1711;1539643103683;1539643105394;
;0;7478;1730;1539643108835;1539643110565;
;0;7479;1714;1539643113987;1539643115701;
;0;7480;1732;1539643119093;1539643120825;
;0;7481;1704;1539643124227;1539643125931;
;0;7482;1706;1539643129356;1539643131062;
;0;7483;1708;1539643134450;1539643136158;
;0;7484;1733;1539643139538;1539643141271;
;0;7485;1708;1539643144743;1539643146451;
;0;7486;1698;1539643149851;1539643151549;
;0;7487;1699;1539643154946;1539643156645;
;0;7488;1716;1539643160062;1539643161778;
;0;7489;1709;1539643165173;1539643166882;
;0;7490;1712;1539643170317;1539643172029;
;0;7491;1720;1539643175424;1539643177144;
;0;7492;1715;1539643180571;1539643182286;
;0;7493;1709;1539643185684;1539643187393;
;0;7494;1718;1539643190844;1539643192562;
;0;7495;1718;1539643195986;1539643197704;
;0;7496;1734;1539643201110;1539643202844;
;0;7497;1714;1539643206263;1539643207977;
;0;7498;1714;1539643211375;1539643213089;
;0;7499;1715;1539643216505;1539643218220;
;0;7500;1696;1539643221612;1539643223308;
;0;7501;1724;1539643226726;1539643228450;
;0;7502;1755;1539643231944;1539643233699;
;0;7503;1723;1539643237152;1539643238875;
;0;7504;1729;1539643242541;1539643244270;
;0;7505;1731;1539643247770;1539643249501;
;0;7506;1735;1539643252921;1539643254656;
;0;7507;1718;1539643258100;1539643259818;
;0;7508;1724;1539643263256;1539643264980;
;0;7509;1701;1539643268377;1539643270078;
;0;7510;1724;1539643273477;1539643275201;
;0;7511;1711;1539643278616;1539643280327;
;0;7512;1709;1539643283743;1539643285452;
;0;7513;1712;1539643288857;1539643290569;
;0;7514;1736;1539643293975;1539643295711;
;0;7515;1710;1539643299137;1539643300847;
;0;7516;1712;1539643304271;1539643305983;
;0;7517;1713;1539643309497;1539643311210;
;0;7518;1723;1539643314587;1539643316310;
;0;7519;1726;1539643319704;1539643321430;
;0;7520;1700;1539643324813;1539643326513;
;0;7521;1705;1539643329910;1539643331615;
;0;7522;1728;1539643335038;1539643336766;
;0;7523;1706;1539643340196;1539643341902;
;0;7524;1723;1539643345308;1539643347031;
;0;7525;1704;1539643350439;1539643352143;
;0;7526;1733;1539643355550;1539643357283;
;0;7527;1707;1539643360735;1539643362442;
;0;7528;1712;1539643365950;1539643367662;
;0;7529;1712;1539643371079;1539643372791;
;0;7530;1728;1539643376232;1539643377960;
;0;7531;1725;1539643381381;1539643383106;
;0;7532;1717;1539643386541;1539643388258;
;0;7533;1721;1539643391684;1539643393405;
;0;7534;1699;1539643396849;1539643398548;
;0;7535;1700;1539643401935;1539643403635;
;0;7536;1722;1539643407051;1539643408773;
;0;7537;1719;1539643412212;1539643413931;
;0;7538;1781;1539643417370;1539643419151;
;0;7539;1744;1539643422671;1539643424415;
;0;7540;1727;1539643427828;1539643429555;
;0;7541;1747;1539643433077;1539643434824;
;0;7542;1739;1539643438293;1539643440032;
;0;7543;1715;1539643443527;1539643445242;
;0;7544;1716;1539643448647;1539643450363;
;0;7545;1730;1539643453808;1539643455538;
;0;7546;1715;1539643459004;1539643460719;
;0;7547;1706;1539643464166;1539643465872;
;0;7548;1723;1539643469294;1539643471017;
;0;7549;1739;1539643474427;1539643476166;
;0;7550;1743;1539643479660;1539643481403;
;0;7551;1709;1539643484793;1539643486502;
;0;7552;1703;1539643489884;1539643491587;
;0;7553;1720;1539643495016;1539643496736;
;0;7554;1749;1539643500178;1539643501927;
;0;7555;1721;1539643505344;1539643507065;
;0;7556;1699;1539643510615;1539643512314;
;0;7557;1744;1539643515752;1539643517496;
;0;7558;1738;1539643520950;1539643522688;
;0;7559;1733;1539643526144;1539643527877;
;0;7560;1741;1539643531328;1539643533069;
;0;7561;1732;1539643536520;1539643538252;
;0;7562;1724;1539643541708;1539643543432;
;0;7563;1725;1539643546915;1539643548640;
;0;7564;1714;1539643552083;1539643553797;
;0;7565;1725;1539643557229;1539643558954;
;0;7566;1709;1539643562404;1539643564113;
;0;7567;1709;1539643567515;1539643569224;
;0;7568;1799;1539643572614;1539643574413;
;0;7569;1740;1539643577851;1539643579591;
;0;7570;1721;1539643583007;1539643584728;
;0;7571;1710;1539643588183;1539643589893;
;0;7572;1714;1539643593295;1539643595009;
;0;7573;1736;1539643598435;1539643600171;
;0;7574;1697;1539643603575;1539643605272;
;0;7575;1723;1539643608712;1539643610435;
;0;7576;1718;1539643613888;1539643615606;
;0;7577;1727;1539643618997;1539643620724;
;0;7578;1711;1539643624150;1539643625861;
;0;7579;1756;1539643629323;1539643631079;
;0;7580;1752;1539643634636;1539643636388;
;0;7581;1725;1539643639833;1539643641558;
;0;7582;1727;1539643645001;1539643646728;
;0;7583;1701;1539643650170;1539643651871;
;0;7584;1708;1539643655296;1539643657004;
;0;7585;1741;1539643660480;1539643662221;
;0;7586;1725;1539643665642;1539643667367;
;0;7587;1721;1539643670798;1539643672519;
;0;7588;1718;1539643675912;1539643677630;
;0;7589;1747;1539643681081;1539643682828;
;0;7590;1734;1539643686259;1539643687993;
;0;7591;1698;1539643691388;1539643693086;
;0;7592;1704;1539643696472;1539643698176;
;0;7593;1715;1539643701652;1539643703367;
;0;7594;1711;1539643706765;1539643708476;
;0;7595;1725;1539643711898;1539643713623;
;0;7596;1715;1539643717049;1539643718764;
;0;7597;1698;1539643722159;1539643723857;
;0;7598;1708;1539643727255;1539643728963;
;0;7599;1704;1539643732375;1539643734079;
;0;7600;1705;1539643737497;1539643739202;
;0;7601;1707;1539643742655;1539643744362;
;0;7602;1712;1539643747737;1539643749449;
;0;7603;1727;1539643752849;1539643754576;
;0;7604;1708;1539643757994;1539643759702;
;0;7605;1724;1539643763169;1539643764893;
;0;7606;1726;1539643768338;1539643770064;
;0;7607;1735;1539643773513;1539643775248;
;0;7608;1721;1539643778660;1539643780381;
;0;7609;1706;1539643783833;1539643785539;
;0;7610;1712;1539643788959;1539643790671;
;0;7611;1724;1539643794094;1539643795818;
;0;7612;1746;1539643799227;1539643800973;
;0;7613;1721;1539643804555;1539643806276;
;0;7614;1730;1539643809710;1539643811440;
;0;7615;1733;1539643814861;1539643816594;
;0;7616;1700;1539643820004;1539643821704;
;0;7617;1789;1539643825087;1539643826876;
;0;7618;1760;1539643830359;1539643832119;
;0;7619;1711;1539643835560;1539643837271;
;0;7620;1741;1539643840700;1539643842441;
;0;7621;1708;1539643846152;1539643847860;
;0;7622;1738;1539643851286;1539643853024;
;0;7623;1726;1539643856468;1539643858194;
;0;7624;1725;1539643861647;1539643863372;
;0;7625;1708;1539643866786;1539643868494;
;0;7626;1705;1539643871900;1539643873605;
;0;7627;1735;1539643877004;1539643878739;
;0;7628;1722;1539643882188;1539643883910;
;0;7629;1722;1539643887401;1539643889123;
;0;7630;1725;1539643892515;1539643894240;
;0;7631;1721;1539643897672;1539643899393;
;0;7632;1722;1539643902810;1539643904532;
;0;7633;1732;1539643907924;1539643909656;
;0;7634;1717;1539643913068;1539643914785;
;0;7635;1716;1539643918191;1539643919907;
;0;7636;1738;1539643923337;1539643925075;
;0;7637;1725;1539643928522;1539643930247;
;0;7638;1702;1539643933653;1539643935355;
;0;7639;1723;1539643938741;1539643940464;
;0;7640;1722;1539643943987;1539643945709;
;0;7641;1709;1539643949118;1539643950827;
;0;7642;1707;1539643954230;1539643955937;
;0;7643;1706;1539643959323;1539643961029;
;0;7644;1736;1539643964403;1539643966139;
;0;7645;1720;1539643969587;1539643971307;
;0;7646;1727;1539643974764;1539643976491;
;0;7647;1733;1539643979925;1539643981658;
;0;7648;1726;1539643985090;1539643986816;
;0;7649;1718;1539643990232;1539643991950;
;0;7650;1728;1539643995368;1539643997096;
;0;7651;1787;1539644000519;1539644002306;
;0;7652;1723;1539644005731;1539644007454;
;0;7653;1693;1539644010880;1539644012573;
;0;7654;1691;1539644015983;1539644017674;
;0;7655;1703;1539644021060;1539644022763;
;0;7656;1712;1539644026165;1539644027877;
;0;7657;1720;1539644031282;1539644033002;
;0;7658;1715;1539644036399;1539644038114;
;0;7659;1716;1539644041536;1539644043252;
;0;7660;1727;1539644046682;1539644048409;
;0;7661;1707;1539644051798;1539644053505;
;0;7662;1711;1539644056915;1539644058626;
;0;7663;1719;1539644062156;1539644063875;
;0;7664;1730;1539644067277;1539644069007;
;0;7665;1713;1539644072434;1539644074147;
;0;7666;1711;1539644077571;1539644079282;
;0;7667;1716;1539644082702;1539644084418;
;0;7668;1702;1539644087803;1539644089505;
;0;7669;1752;1539644092913;1539644094665;
;0;7670;1722;1539644098081;1539644099803;
;0;7671;1736;1539644103258;1539644104994;
;0;7672;1722;1539644108463;1539644110185;
;0;7673;1721;1539644113621;1539644115342;
;0;7674;1723;1539644118783;1539644120506;
;0;7675;1720;1539644123984;1539644125704;
;0;7676;1720;1539644129103;1539644130823;
;0;7677;1739;1539644134224;1539644135963;
;0;7678;1897;1539644139377;1539644141274;
;0;7679;1708;1539644144824;1539644146532;
;0;7680;1718;1539644149949;1539644151667;
;0;7681;1705;1539644155108;1539644156813;
;0;7682;1705;1539644160226;1539644161931;
;0;7683;1719;1539644165323;1539644167042;
;0;7684;1704;1539644170439;1539644172143;
;0;7685;1702;1539644175535;1539644177237;
;0;7686;1737;1539644180714;1539644182451;
;0;7687;1716;1539644185868;1539644187584;
;0;7688;1720;1539644191006;1539644192726;
;0;7689;1728;1539644196177;1539644197905;
;0;7690;1716;1539644201305;1539644203021;
;0;7691;1706;1539644206420;1539644208126;
;0;7692;1736;1539644211532;1539644213268;
;0;7693;1723;1539644216697;1539644218420;
;0;7694;1722;1539644221856;1539644223578;
;0;7695;1707;1539644226983;1539644228690;
;0;7696;1730;1539644232083;1539644233813;
;0;7697;1816;1539644237216;1539644239032;
;0;7698;1714;1539644242474;1539644244188;
;0;7699;1708;1539644247599;1539644249307;
;0;7700;1704;1539644252708;1539644254412;
;0;7701;1702;1539644257805;1539644259507;
;0;7702;1718;1539644262885;1539644264603;
;0;7703;1707;1539644268021;1539644269728;
;0;7704;1753;1539644273149;1539644274902;
;0;7705;1752;1539644278353;1539644280105;
;0;7706;1717;1539644283615;1539644285332;
;0;7707;1740;1539644288770;1539644290510;
;0;7708;1734;1539644293945;1539644295679;
;0;7709;1725;1539644299219;1539644300944;
;0;7710;1717;1539644304382;1539644306099;
;0;7711;1735;1539644309501;1539644311236;
;0;7712;1699;1539644314657;1539644316356;
;0;7713;1711;1539644319867;1539644321578;
;0;7714;1724;1539644324959;1539644326683;
;0;7715;1736;1539644330099;1539644331835;
;0;7716;1722;1539644335268;1539644336990;
;0;7717;1713;1539644340412;1539644342125;
;0;7718;1703;1539644345548;1539644347251;
;0;7719;1705;1539644350639;1539644352344;
;0;7720;1739;1539644355800;1539644357539;
;0;7721;1730;1539644360956;1539644362686;
;0;7722;1727;1539644366133;1539644367860;
;0;7723;1713;1539644371290;1539644373003;
;0;7724;1700;1539644376408;1539644378108;
;0;7725;1712;1539644381511;1539644383223;
;0;7726;1714;1539644386636;1539644388350;
;0;7727;1714;1539644391766;1539644393480;
;0;7728;1710;1539644396890;1539644398600;
;0;7729;1714;1539644402034;1539644403748;
;0;7730;1727;1539644407160;1539644408887;
;0;7731;1724;1539644412446;1539644414170;
;0;7732;1739;1539644417569;1539644419308;
;0;7733;1726;1539644422713;1539644424439;
;0;7734;1705;1539644427842;1539644429547;
;0;7735;1735;1539644432976;1539644434711;
;0;7736;1730;1539644438124;1539644439854;
;0;7737;1729;1539644443258;1539644444987;
;0;7738;1717;1539644448411;1539644450128;
;0;7739;1721;1539644453528;1539644455249;
;0;7740;1727;1539644458657;1539644460384;
;0;7741;1801;1539644463832;1539644465633;
;0;7742;1713;1539644469039;1539644470752;
;0;7743;1739;1539644474156;1539644475895;
;0;7744;1710;1539644479316;1539644481026;
;0;7745;1777;1539644484426;1539644486203;
;0;7746;1733;1539644489604;1539644491337;
;0;7747;1715;1539644494739;1539644496454;
;0;7748;1727;1539644499884;1539644501611;
;0;7749;1715;1539644505041;1539644506756;
;0;7750;1707;1539644510177;1539644511884;
;0;7751;1706;1539644515311;1539644517017;
;0;7752;1750;1539644520443;1539644522193;
;0;7753;1727;1539644525671;1539644527398;
;0;7754;1711;1539644530807;1539644532518;
;0;7755;1697;1539644535968;1539644537665;
;0;7756;1705;1539644541073;1539644542778;
;0;7757;1723;1539644546180;1539644547903;
;0;7758;1713;1539644551327;1539644553040;
;0;7759;1700;1539644556432;1539644558132;
;0;7760;1704;1539644561557;1539644563261;
;0;7761;1718;1539644566674;1539644568392;
;0;7762;1701;1539644571785;1539644573486;
;0;7763;1726;1539644576910;1539644578636;
;0;7764;1707;1539644582078;1539644583785;
;0;7765;1715;1539644587332;1539644589047;
;0;7766;1711;1539644592448;1539644594159;
;0;7767;1725;1539644597566;1539644599291;
;0;7768;1733;1539644602744;1539644604477;
;0;7769;1698;1539644607871;1539644609569;
;0;7770;1707;1539644612990;1539644614697;
;0;7771;1726;1539644618092;1539644619818;
;0;7772;1731;1539644623215;1539644624946;
;0;7773;1718;1539644628388;1539644630106;
;0;7774;1732;1539644633511;1539644635243;
;0;7775;1739;1539644638651;1539644640390;
;0;7776;1774;1539644643778;1539644645552;
;0;7777;1730;1539644648977;1539644650707;
;0;7778;1731;1539644654172;1539644655903;
;0;7779;1726;1539644659383;1539644661109;
;0;7780;1736;1539644664530;1539644666266;
;0;7781;1740;1539644669691;1539644671431;
;0;7782;1718;1539644674876;1539644676594;
;0;7783;1717;1539644680010;1539644681727;
;0;7784;1724;1539644685136;1539644686860;
;0;7785;1728;1539644690294;1539644692022;
;0;7786;1721;1539644695432;1539644697153;
;0;7787;1719;1539644700552;1539644702271;
;0;7788;1693;1539644705748;1539644707441;
;0;7789;1715;1539644710836;1539644712551;
;0;7790;1732;1539644715969;1539644717701;
;0;7791;1699;1539644721133;1539644722832;
;0;7792;1699;1539644726212;1539644727911;
;0;7793;1853;1539644731426;1539644733279;
;0;7794;1711;1539644736833;1539644738544;
;0;7795;1903;1539644741984;1539644743887;
;0;7796;1719;1539644747349;1539644749068;
;0;7797;1713;1539644752465;1539644754178;
;0;7798;1716;1539644757597;1539644759313;
;0;7799;1786;1539644762769;1539644764555;
;0;7800;1734;1539644768081;1539644769815;
;0;7801;1708;1539644773231;1539644774939;
;0;7802;1719;1539644778377;1539644780096;
;0;7803;1721;1539644783507;1539644785228;
;0;7804;1711;1539644788658;1539644790369;
;0;7805;1722;1539644793812;1539644795534;
;0;7806;1730;1539644798970;1539644800700;
;0;7807;1722;1539644804170;1539644805892;
;0;7808;1714;1539644809323;1539644811037;
;0;7809;1725;1539644814435;1539644816160;
