UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;16;1;0;0;17;
;16;0;0;1;17;
;20;1;0;0;21;
;16;0;0;1;17;
;18;1;0;0;19;
;16;1;0;0;17;
;16;1;0;0;17;
;19;0;0;1;20;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;19;0;0;1;20;
;19;1;0;0;20;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;20;0;0;1;21;
;16;1;0;0;17;
;16;0;0;1;17;
;17;1;0;0;18;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;16;0;0;1;17;
;15;1;0;0;16;
;24;1;0;1;26;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;32;1;0;0;33;
;18;1;0;0;19;
;18;1;0;0;19;
;15;1;0;0;16;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;20;1;0;0;21;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;26;1;0;0;27;
;20;2;0;0;22;
;16;1;0;0;17;
;16;0;1;0;17;
;16;0;0;1;17;
;21;1;0;0;22;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;21;1;0;0;22;
;17;1;0;0;18;
;16;1;0;0;17;
;19;1;0;1;21;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;21;1;0;0;22;
;17;1;0;0;18;
;16;1;0;1;18;
;17;1;0;0;18;
;22;1;0;0;23;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;19;1;0;0;20;
;17;0;0;1;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;22;1;0;0;23;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;22;1;0;0;23;
;16;1;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;28;1;0;1;30;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;22;1;0;0;23;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;24;1;0;0;25;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;1;19;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;21;1;0;0;22;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;17;1;0;0;18;
;16;1;0;1;18;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;21;0;0;1;22;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;29;1;0;0;30;
;19;1;0;0;20;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;17;1;0;0;18;
;18;0;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;23;1;0;0;24;
;16;1;0;0;17;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;24;1;0;0;25;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;21;1;0;0;22;
;17;1;0;0;18;
;20;1;0;0;21;
;16;1;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;1;18;
;17;1;0;0;18;
;17;1;0;1;19;
;30;1;0;0;31;
;20;1;0;0;21;
;17;1;0;0;18;
;30;1;0;0;31;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;18;
;18;1;0;0;19;
;23;1;0;0;24;
;17;1;0;0;18;
;20;0;0;1;21;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;79;1;0;1;81;
;21;1;0;0;22;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;16;1;0;1;18;
;18;1;0;0;19;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;26;1;0;0;27;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;18;1;0;0;19;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;22;1;0;1;24;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;30;1;0;0;31;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;0;24;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;20;1;0;0;21;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;24;1;0;0;25;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;24;1;0;0;25;
;29;1;0;0;30;
;17;1;0;0;18;
;17;1;0;0;18;
;25;1;0;0;26;
;17;1;0;1;19;
;25;1;0;1;27;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;23;1;0;0;24;
;18;1;0;0;19;
;21;1;0;0;22;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;21;1;0;0;22;
;18;1;0;1;20;
;22;1;0;0;23;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;22;1;0;1;24;
;18;1;0;0;19;
;17;1;0;0;18;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;21;1;0;0;22;
;23;1;0;0;24;
;18;1;0;1;20;
;19;1;0;0;20;
;23;1;0;0;24;
;18;1;0;0;19;
;19;1;0;0;20;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;0;24;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;1;19;
;21;1;0;0;22;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;17;1;0;1;19;
;17;2;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;24;1;0;0;25;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;1;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;27;1;0;0;28;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;27;1;0;0;28;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;30;1;0;0;31;
;22;1;0;0;23;
;18;1;0;0;19;
;18;2;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;22;1;0;0;23;
;23;1;0;1;25;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;22;1;0;0;23;
;37;1;0;0;38;
;18;1;0;0;19;
;18;1;0;1;20;
;25;1;0;0;26;
;21;1;0;1;23;
;20;1;0;0;21;
;27;1;0;0;28;
;18;1;0;1;20;
;24;1;0;0;25;
;18;1;0;0;19;
;18;1;0;0;19;
;19;2;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;23;1;0;0;24;
;18;2;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;26;1;0;0;27;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;22;1;0;0;23;
;19;1;0;0;20;
;18;2;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;0;24;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;2;0;0;20;
;18;1;0;1;20;
;18;1;0;1;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;20;1;0;0;21;
;24;2;0;0;26;
;20;1;0;0;21;
;19;1;0;0;20;
;18;2;0;0;20;
;24;1;0;0;25;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;21;1;0;0;22;
;19;2;0;0;21;
;30;2;0;0;32;
;24;1;0;0;25;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;2;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;20;1;0;0;21;
;22;1;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;1;27;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;22;1;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;22;2;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;2;0;0;21;
;19;1;0;0;20;
;22;1;0;0;23;
;23;1;0;1;25;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;4;0;0;23;
;26;1;0;0;27;
;19;1;0;1;21;
;19;2;0;0;21;
;19;1;0;0;20;
;27;1;0;0;28;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;29;1;0;0;30;
;19;1;0;0;20;
;19;1;0;1;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;1;21;
;27;1;0;0;28;
;20;1;0;1;22;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;2;0;0;22;
;24;2;0;0;26;
;34;2;0;0;36;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;2;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;26;1;0;0;27;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;2;0;0;21;
;19;1;0;0;20;
;21;1;0;1;23;
;20;1;0;0;21;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;21;1;0;0;22;
;19;2;0;0;21;
;19;1;0;1;21;
;23;2;0;0;25;
;19;2;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;20;1;0;0;21;
;19;1;0;1;21;
;24;1;0;0;25;
;20;1;0;0;21;
;31;1;0;0;32;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;1;24;
;20;1;0;0;21;
;24;1;0;0;25;
;19;1;0;1;21;
;20;1;0;0;21;
;25;1;0;0;26;
;25;1;0;0;26;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;19;1;0;0;20;
;20;2;0;0;22;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;27;1;0;1;29;
;20;1;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;24;1;0;0;25;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;25;1;0;0;26;
;20;1;0;0;21;
;21;1;0;0;22;
;23;2;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;35;1;0;0;36;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;31;1;0;0;32;
;20;1;0;0;21;
;20;1;0;0;21;
;24;2;0;0;26;
;20;1;0;1;22;
;20;1;0;0;21;
;23;1;0;0;24;
;25;1;0;0;26;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;24;2;0;0;26;
;21;1;0;0;22;
;44;1;0;0;45;
;24;1;0;1;26;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;2;0;0;25;
;21;1;0;0;22;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;20;2;0;0;22;
;24;1;0;0;25;
;20;2;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;22;2;0;0;24;
;20;1;0;0;21;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;21;1;0;0;22;
;20;2;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;24;2;0;0;26;
;20;2;0;0;22;
;21;1;0;0;22;
;28;1;0;0;29;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;2;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;31;1;0;1;33;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;2;0;0;25;
;25;1;0;0;26;
;20;1;0;1;22;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;27;1;1;0;29;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;25;1;0;0;26;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;22;
;20;2;0;0;22;
;29;2;0;0;31;
;20;1;0;1;22;
;21;1;0;0;22;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;23;2;0;0;25;
;21;1;0;0;22;
;27;1;0;0;28;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;27;1;0;0;28;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;1;22;
;28;1;0;0;29;
;21;1;0;0;22;
;24;1;0;0;25;
;26;1;0;0;27;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;27;1;0;0;28;
;21;1;0;0;22;
;21;1;1;0;23;
;24;1;0;0;25;
;35;2;0;0;37;
;21;1;0;0;22;
;20;2;0;0;22;
;20;1;0;0;21;
;28;1;0;1;30;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;1;22;
;20;1;0;0;21;
;21;1;0;0;22;
;24;1;0;0;25;
;20;2;0;0;22;
;29;2;0;0;31;
;21;2;0;0;23;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;1;25;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;28;2;0;0;30;
;21;1;0;0;22;
;25;1;0;0;26;
;20;1;0;1;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;0;22;
;29;1;0;0;30;
;26;2;0;0;28;
;20;1;0;1;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;25;1;0;0;26;
;24;1;0;0;25;
;20;1;0;1;22;
;21;1;0;0;22;
;29;1;0;0;30;
;21;1;0;0;22;
;21;1;0;0;22;
;23;2;0;0;25;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;26;2;0;0;28;
;23;1;0;0;24;
;25;1;0;0;26;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;21;1;0;1;23;
;25;1;0;1;27;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;1;24;
;23;1;0;0;24;
