TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;63007;1540367953695;1540368016702;
;0;1;63761;1540368020252;1540368084013;
;0;1;65497;1540368087612;1540368153109;
;0;1;63448;1540368156558;1540368220006;
;0;1;63492;1540368223447;1540368286939;
;0;1;64216;1540368290428;1540368354644;
;0;1;63790;1540368358379;1540368422169;
;0;1;63785;1540368425705;1540368489490;
;0;1;63751;1540368493018;1540368556769;
;0;1;63249;1540368560348;1540368623597;
;0;1;64177;1540368627270;1540368691447;
;0;1;62799;1540368694890;1540368757689;
;0;1;65383;1540368761225;1540368826608;
;0;1;63112;1540368830272;1540368893384;
;0;1;63404;1540368896991;1540368960395;
;0;1;63246;1540368964206;1540369027452;
;0;1;64002;1540369030927;1540369094929;
;0;1;64138;1540369098360;1540369162498;
;0;1;64706;1540369166035;1540369230741;
;0;1;63991;1540369234304;1540369298295;
;0;1;63591;1540369301819;1540369365410;
;0;1;63204;1540369368896;1540369432100;
;0;1;63401;1540369435548;1540369498949;
;0;1;64242;1540369502627;1540369566869;
;0;1;63695;1540369570429;1540369634124;
;0;1;63981;1540369637650;1540369701631;
;0;1;63187;1540369705098;1540369768285;
;0;1;63558;1540369771770;1540369835328;
;0;1;64491;1540369838779;1540369903270;
;0;1;63511;1540369906987;1540369970498;
;0;1;63995;1540369974188;1540370038183;
;0;1;63674;1540370041717;1540370105391;
;0;1;64604;1540370109059;1540370173663;
;0;1;64446;1540370177173;1540370241619;
;0;1;64140;1540370245170;1540370309310;
;0;1;64137;1540370312764;1540370376901;
;0;1;63690;1540370380670;1540370444360;
;0;1;64615;1540370448132;1540370512747;
;0;1;63733;1540370516208;1540370579941;
;0;1;63756;1540370583464;1540370647220;
;0;1;63633;1540370650731;1540370714364;
;0;1;64977;1540370717847;1540370782824;
;0;1;64382;1540370786369;1540370850751;
;0;1;63824;1540370854221;1540370918045;
;0;1;63923;1540370921527;1540370985450;
;0;1;64293;1540370989036;1540371053329;
;0;1;63790;1540371057122;1540371120912;
;0;1;63706;1540371124454;1540371188160;
;0;1;63279;1540371191831;1540371255110;
;0;1;64232;1540371258631;1540371322863;
;0;1;64757;1540371326295;1540371391052;
;0;1;64530;1540371394620;1540371459150;
;0;1;64011;1540371462629;1540371526640;
;0;1;64068;1540371530169;1540371594237;
;0;1;64716;1540371597845;1540371662561;
;0;1;64160;1540371666313;1540371730473;
;0;1;64222;1540371734102;1540371798324;
;0;1;63792;1540371801841;1540371865633;
;0;1;63758;1540371869116;1540371932874;
;0;1;64485;1540371936372;1540372000857;
;0;1;64536;1540372004393;1540372068929;
;0;1;64400;1540372072521;1540372136921;
;0;1;63957;1540372140507;1540372204464;
;0;1;65997;1540372207974;1540372273971;
;0;1;63839;1540372277626;1540372341465;
;0;1;66523;1540372344965;1540372411488;
;0;1;64231;1540372414977;1540372479208;
;0;1;64738;1540372482695;1540372547433;
;0;1;65393;1540372551030;1540372616423;
;0;1;64638;1540372619999;1540372684637;
;0;1;63489;1540372688195;1540372751684;
;0;1;64015;1540372755197;1540372819212;
;0;1;64862;1540372822830;1540372887692;
;0;1;64395;1540372891181;1540372955576;
;0;1;64627;1540372959218;1540373023845;
;0;1;64432;1540373027457;1540373091889;
;0;1;66265;1540373095307;1540373161572;
;0;1;64410;1540373165160;1540373229570;
;0;1;64250;1540373233072;1540373297322;
;0;1;64021;1540373300905;1540373364926;
;0;1;64312;1540373368411;1540373432723;
;0;1;65101;1540373436269;1540373501370;
;0;1;63900;1540373504950;1540373568850;
;0;1;64293;1540373572394;1540373636687;
;0;1;64557;1540373640197;1540373704754;
;0;1;65517;1540373708217;1540373773734;
;0;1;64182;1540373777327;1540373841509;
;0;1;64320;1540373844986;1540373909306;
;0;1;64442;1540373912910;1540373977352;
;0;1;64979;1540373980988;1540374045967;
;0;1;64982;1540374049687;1540374114669;
;0;1;64365;1540374118210;1540374182575;
;0;1;64585;1540374186139;1540374250724;
;0;1;64416;1540374254183;1540374318599;
;0;1;66107;1540374322298;1540374388405;
;0;1;64265;1540374392018;1540374456283;
;0;1;65082;1540374459899;1540374524981;
;0;1;64663;1540374528491;1540374593154;
;0;1;65307;1540374596680;1540374661987;
;0;1;64395;1540374665764;1540374730159;
;0;1;65067;1540374733766;1540374798833;
;0;1;64968;1540374802329;1540374867297;
;0;1;64238;1540374870799;1540374935037;
;0;1;66968;1540374938552;1540375005520;
;0;1;64426;1540375009085;1540375073511;
;0;1;64566;1540375077006;1540375141572;
;0;1;64604;1540375145036;1540375209640;
;0;1;66992;1540375213178;1540375280170;
;0;1;64928;1540375283826;1540375348754;
;0;1;64620;1540375352266;1540375416886;
;0;1;64889;1540375420448;1540375485337;
;0;1;65154;1540375489061;1540375554215;
;0;1;65519;1540375558016;1540375623535;
;0;1;65104;1540375627039;1540375692143;
;0;1;64934;1540375695596;1540375760530;
;0;1;64623;1540375764092;1540375828715;
;0;1;66419;1540375832383;1540375898802;
;0;1;64432;1540375902636;1540375967068;
;0;1;67655;1540375970617;1540376038272;
;0;1;65123;1540376041811;1540376106934;
;0;1;65753;1540376110458;1540376176211;
;0;1;64775;1540376179846;1540376244621;
;0;1;65949;1540376248047;1540376313996;
;0;1;65052;1540376317451;1540376382503;
;0;1;64943;1540376385987;1540376450930;
;0;1;65508;1540376454788;1540376520296;
;0;1;65418;1540376523792;1540376589210;
;0;1;65018;1540376592691;1540376657709;
;0;1;65494;1540376661183;1540376726677;
;0;1;66565;1540376730243;1540376796808;
;0;1;65247;1540376800473;1540376865720;
;0;1;64802;1540376869185;1540376933987;
;0;1;65373;1540376937511;1540377002884;
;0;1;66697;1540377006428;1540377073125;
;0;1;65585;1540377076597;1540377142182;
;0;1;65811;1540377145779;1540377211590;
;0;1;64928;1540377215100;1540377280028;
;0;1;65254;1540377283524;1540377348778;
;0;1;65527;1540377352498;1540377418025;
;0;1;66138;1540377421685;1540377487823;
;0;1;65364;1540377491340;1540377556704;
;0;1;65973;1540377560351;1540377626324;
;0;1;66202;1540377629883;1540377696085;
;0;1;66695;1540377699533;1540377766228;
;0;1;65303;1540377769842;1540377835145;
;0;1;65328;1540377838741;1540377904069;
;0;1;66526;1540377907532;1540377974058;
;0;1;65383;1540377977837;1540378043220;
;0;1;65985;1540378046669;1540378112654;
;0;1;65709;1540378116202;1540378181911;
;0;1;66092;1540378185722;1540378251814;
;0;1;66418;1540378255491;1540378321909;
;0;1;65149;1540378325586;1540378390735;
;0;1;65128;1540378394290;1540378459418;
;0;1;65346;1540378462962;1540378528308;
;0;1;67148;1540378531795;1540378598943;
;0;1;65411;1540378602497;1540378667908;
;0;1;66147;1540378671478;1540378737625;
;0;1;65590;1540378741332;1540378806922;
;0;1;67384;1540378810598;1540378877982;
;0;1;65671;1540378881535;1540378947206;
;0;1;65809;1540378950731;1540379016540;
;0;1;65209;1540379020140;1540379085349;
;0;1;65224;1540379088887;1540379154111;
;0;1;66405;1540379157845;1540379224250;
;0;1;65671;1540379227838;1540379293509;
;0;1;65327;1540379297032;1540379362359;
;0;1;65958;1540379365820;1540379431778;
;0;1;67017;1540379435343;1540379502360;
;0;1;66791;1540379505983;1540379572774;
;0;1;68667;1540379576238;1540379644905;
;0;1;67065;1540379648392;1540379715457;
;0;1;68769;1540379719332;1540379788101;
;0;1;65813;1540379791716;1540379857529;
;0;1;66771;1540379861197;1540379927968;
;0;1;67076;1540379931491;1540379998567;
;0;1;67666;1540380002159;1540380069825;
;0;1;66102;1540380073380;1540380139482;
;0;1;66587;1540380143107;1540380209694;
;0;1;66320;1540380213287;1540380279607;
;0;1;66105;1540380283195;1540380349300;
;0;1;66813;1540380353276;1540380420089;
;0;1;65951;1540380423646;1540380489597;
;0;1;66307;1540380493109;1540380559416;
;0;1;66225;1540380562928;1540380629153;
;0;1;68110;1540380632744;1540380700854;
;0;1;66259;1540380704421;1540380770680;
;0;1;66843;1540380774363;1540380841206;
;0;1;66280;1540380844803;1540380911083;
;0;1;67025;1540380914809;1540380981834;
;0;1;66130;1540380985281;1540381051411;
;0;1;66325;1540381054942;1540381121267;
;0;1;66213;1540381124745;1540381190958;
;0;1;67117;1540381194521;1540381261638;
;0;1;66220;1540381265139;1540381331359;
;0;1;66290;1540381334856;1540381401146;
;0;1;66024;1540381404700;1540381470724;
;0;1;66863;1540381474237;1540381541100;
;0;1;66279;1540381544807;1540381611086;
;0;1;66060;1540381614550;1540381680610;
;0;1;65870;1540381684206;1540381750076;
;0;1;66615;1540381753541;1540381820156;
;0;1;66837;1540381823660;1540381890497;
;0;1;66577;1540381894150;1540381960727;
;0;1;66857;1540381964249;1540382031106;
;0;1;66782;1540382034565;1540382101347;
;0;1;67640;1540382104850;1540382172490;
;0;1;67112;1540382175941;1540382243053;
;0;1;66579;1540382246606;1540382313185;
;0;1;66739;1540382316831;1540382383570;
;0;1;66942;1540382387097;1540382454039;
;0;1;67599;1540382457616;1540382525215;
;0;1;66639;1540382528859;1540382595498;
;0;1;65992;1540382599026;1540382665018;
;0;1;67253;1540382668470;1540382735723;
;0;1;68436;1540382739308;1540382807744;
;0;1;66009;1540382811335;1540382877344;
;0;1;66647;1540382880958;1540382947605;
;0;1;67302;1540382951283;1540383018585;
;0;1;67892;1540383022126;1540383090018;
;0;1;65814;1540383093610;1540383159424;
;0;1;69239;1540383162907;1540383232146;
;0;1;66998;1540383235883;1540383302881;
;0;1;68237;1540383306394;1540383374631;
;0;1;66903;1540383378203;1540383445106;
;0;1;67195;1540383448588;1540383515783;
;0;1;66149;1540383519257;1540383585406;
;0;1;67538;1540383588851;1540383656389;
;0;1;67186;1540383660276;1540383727462;
;0;1;67056;1540383731012;1540383798068;
;0;1;66942;1540383801635;1540383868577;
;0;1;67845;1540383872177;1540383940022;
;0;1;68047;1540383943612;1540384011659;
;0;1;66364;1540384015228;1540384081592;
;0;1;67099;1540384085095;1540384152194;
;0;1;66470;1540384155908;1540384222378;
;0;1;67769;1540384225872;1540384293641;
;0;1;67709;1540384297330;1540384365039;
;0;1;67015;1540384368651;1540384435666;
;0;1;67084;1540384439265;1540384506349;
;0;1;68417;1540384509930;1540384578347;
;0;1;66959;1540384581926;1540384648885;
;0;1;67228;1540384652494;1540384719722;
;0;1;67639;1540384723179;1540384790818;
;0;1;67956;1540384794345;1540384862301;
;0;1;67055;1540384865949;1540384933004;
;0;1;67348;1540384936485;1540385003833;
;0;1;67835;1540385007483;1540385075318;
;0;1;67117;1540385078890;1540385146007;
;0;1;69716;1540385149546;1540385219262;
;0;1;67690;1540385222783;1540385290473;
;0;1;68429;1540385294125;1540385362554;
;0;1;67681;1540385366104;1540385433785;
;0;1;70372;1540385437327;1540385507699;
;0;1;67622;1540385511463;1540385579085;
;0;1;68895;1540385582849;1540385651744;
;0;1;71310;1540385655408;1540385726718;
;0;1;77377;1540385730654;1540385808031;
;0;1;69840;1540385811782;1540385881622;
;0;1;67694;1540385885219;1540385952913;
;0;1;68358;1540385956487;1540386024845;
;0;1;72851;1540386028508;1540386101359;
;0;1;69022;1540386104927;1540386173949;
;0;1;67701;1540386177613;1540386245314;
;0;1;67775;1540386248829;1540386316604;
;0;1;68534;1540386320164;1540386388698;
;0;1;68943;1540386392264;1540386461207;
;0;1;68884;1540386464969;1540386533853;
;0;1;70793;1540386537845;1540386608638;
;0;1;72461;1540386612430;1540386684891;
;0;1;70055;1540386688724;1540386758779;
;0;1;69778;1540386762240;1540386832018;
;0;1;67626;1540386835571;1540386903197;
;0;1;68571;1540386906902;1540386975473;
;0;1;67356;1540386979026;1540387046382;
;0;1;67316;1540387049950;1540387117266;
;0;1;67300;1540387121083;1540387188383;
;0;1;68696;1540387191892;1540387260588;
;0;1;67688;1540387264525;1540387332213;
;0;1;67875;1540387335809;1540387403684;
;0;1;67538;1540387407683;1540387475221;
;0;1;67959;1540387478685;1540387546644;
;0;1;68334;1540387550861;1540387619195;
;0;1;68437;1540387622764;1540387691201;
;0;1;67049;1540387694701;1540387761750;
;0;1;68084;1540387765167;1540387833251;
;0;1;68555;1540387836662;1540387905217;
;0;1;68584;1540387908857;1540387977441;
;0;1;67698;1540387980980;1540388048678;
;0;1;67745;1540388052190;1540388119935;
;0;1;68396;1540388123584;1540388191980;
;0;1;67429;1540388195584;1540388263013;
;0;1;68031;1540388266620;1540388334651;
;0;1;68361;1540388338182;1540388406543;
;0;1;68651;1540388410030;1540388478681;
;0;1;68399;1540388482188;1540388550587;
;0;1;67949;1540388554208;1540388622157;
;0;1;67688;1540388625710;1540388693398;
;0;1;69522;1540388696970;1540388766492;
;0;1;69051;1540388770225;1540388839276;
;0;1;68129;1540388842903;1540388911032;
;0;1;67907;1540388914762;1540388982669;
;0;1;68535;1540388986273;1540389054808;
;0;1;68728;1540389058738;1540389127466;
;0;1;69123;1540389131069;1540389200192;
;0;1;68166;1540389203886;1540389272052;
;0;1;67821;1540389275539;1540389343360;
;0;1;68226;1540389346983;1540389415209;
;0;1;67841;1540389418839;1540389486680;
;0;1;67835;1540389490277;1540389558112;
;0;1;67818;1540389561708;1540389629526;
;0;1;68644;1540389632968;1540389701612;
;0;1;68121;1540389705205;1540389773326;
;0;1;69027;1540389776927;1540389845954;
;0;1;68514;1540389849393;1540389917907;
;0;1;70348;1540389921391;1540389991739;
;0;1;68297;1540389995354;1540390063651;
;0;1;68204;1540390067179;1540390135383;
;0;1;69582;1540390139186;1540390208768;
;0;1;72445;1540390212540;1540390284985;
;0;1;71717;1540390288771;1540390360488;
;0;1;71729;1540390364058;1540390435787;
;0;1;68581;1540390439410;1540390507991;
;0;1;71904;1540390511810;1540390583714;
;0;1;70272;1540390587483;1540390657755;
;0;1;68655;1540390661257;1540390729912;
;0;1;69191;1540390733337;1540390802528;
;0;1;69777;1540390806085;1540390875862;
;0;1;69331;1540390879404;1540390948735;
;0;1;69851;1540390952288;1540391022139;
;0;1;68609;1540391025736;1540391094345;
;0;1;69630;1540391097931;1540391167561;
;0;1;68257;1540391171224;1540391239481;
;0;1;70204;1540391243163;1540391313367;
;0;1;70562;1540391317002;1540391387564;
;0;1;70203;1540391391132;1540391461335;
;0;1;68320;1540391465299;1540391533619;
;0;1;68944;1540391537163;1540391606107;
;0;1;68999;1540391609649;1540391678648;
;0;1;68644;1540391682169;1540391750813;
;0;1;68568;1540391754393;1540391822961;
;0;1;69632;1540391826426;1540391896058;
;0;1;68631;1540391899609;1540391968240;
;0;1;68634;1540391971803;1540392040437;
;0;1;69212;1540392044079;1540392113291;
;0;1;68996;1540392116808;1540392185804;
;0;1;68434;1540392189408;1540392257842;
;0;1;69592;1540392261373;1540392330965;
;0;1;70413;1540392334507;1540392404920;
;0;1;69780;1540392408511;1540392478291;
;0;1;68661;1540392481820;1540392550481;
;0;1;68984;1540392553977;1540392622961;
;0;1;69820;1540392626563;1540392696383;
;0;1;68855;1540392699918;1540392768773;
;0;1;69045;1540392772348;1540392841393;
;0;1;69054;1540392844910;1540392913964;
;0;1;69775;1540392917397;1540392987172;
;0;1;68825;1540392990668;1540393059493;
;0;1;69262;1540393063173;1540393132435;
;0;1;68730;1540393135925;1540393204655;
;0;1;70264;1540393208222;1540393278486;
;0;1;68651;1540393282015;1540393350666;
;0;1;68938;1540393354276;1540393423214;
;0;1;69329;1540393426783;1540393496112;
;0;1;70884;1540393499661;1540393570545;
;0;1;69506;1540393574080;1540393643586;
;0;1;70031;1540393647061;1540393717092;
;0;1;70025;1540393720798;1540393790823;
;0;1;70350;1540393794445;1540393864795;
;0;1;69749;1540393868241;1540393937990;
;0;1;71173;1540393941536;1540394012709;
;0;1;69350;1540394016265;1540394085615;
;0;1;69753;1540394089123;1540394158876;
;0;1;69170;1540394162837;1540394232007;
;0;1;69946;1540394235475;1540394305421;
;0;1;69798;1540394308987;1540394378785;
;0;1;69015;1540394382240;1540394451255;
;0;1;69464;1540394455100;1540394524564;
;0;1;69617;1540394528255;1540394597872;
;0;1;69232;1540394601328;1540394670560;
;0;1;69617;1540394674128;1540394743745;
;0;1;70457;1540394747443;1540394817900;
;0;1;68668;1540394821476;1540394890144;
;0;1;69639;1540394893630;1540394963269;
;0;1;69298;1540394966843;1540395036141;
;0;1;71594;1540395039716;1540395111310;
;0;1;70086;1540395114749;1540395184835;
;0;1;69361;1540395188515;1540395257876;
;0;1;68869;1540395261378;1540395330247;
;0;1;70364;1540395333968;1540395404332;
;0;1;69206;1540395407799;1540395477005;
;0;1;70063;1540395480500;1540395550563;
;0;1;68916;1540395554109;1540395623025;
;0;1;70624;1540395626535;1540395697159;
;0;1;69485;1540395700803;1540395770288;
;0;1;75688;1540395773732;1540395849420;
;0;1;70258;1540395853066;1540395923324;
;0;1;71218;1540395926896;1540395998114;
;0;1;70481;1540396001799;1540396072280;
;0;1;69569;1540396075838;1540396145407;
;0;1;69872;1540396148940;1540396218812;
;0;1;70365;1540396222357;1540396292722;
;0;1;69592;1540396296351;1540396365943;
;0;1;69646;1540396369519;1540396439165;
;0;1;69674;1540396442690;1540396512364;
;0;1;70621;1540396515814;1540396586435;
;0;1;70464;1540396589962;1540396660426;
;0;1;69920;1540396663891;1540396733811;
;0;1;69177;1540396737347;1540396806524;
;0;1;71014;1540396810071;1540396881085;
;0;1;70413;1540396884626;1540396955039;
;0;1;69801;1540396958544;1540397028345;
;0;1;69936;1540397032074;1540397102010;
;0;1;70937;1540397105443;1540397176380;
;0;1;70107;1540397179823;1540397249930;
;0;1;70228;1540397253382;1540397323610;
;0;1;70649;1540397327390;1540397398039;
;0;1;71083;1540397401539;1540397472622;
;0;1;69981;1540397476189;1540397546170;
;0;1;72157;1540397549698;1540397621855;
;0;1;69812;1540397625331;1540397695143;
;0;1;71183;1540397698615;1540397769798;
;0;1;69773;1540397773286;1540397843059;
;0;1;70730;1540397846588;1540397917318;
;0;1;69914;1540397920880;1540397990794;
;0;1;71576;1540397994439;1540398066015;
;0;1;69789;1540398069932;1540398139721;
;0;1;69727;1540398143234;1540398212961;
;0;1;70536;1540398216502;1540398287038;
;0;1;70185;1540398290470;1540398360655;
;0;1;69996;1540398364532;1540398434528;
;0;1;69924;1540398438060;1540398507984;
;0;1;70001;1540398511603;1540398581604;
;0;1;70420;1540398585088;1540398655508;
;0;1;71269;1540398659185;1540398730454;
;0;1;70730;1540398734055;1540398804785;
;0;1;70680;1540398808271;1540398878951;
;0;1;71338;1540398882464;1540398953802;
;0;1;71145;1540398957595;1540399028740;
;0;1;69849;1540399032249;1540399102098;
;0;1;70368;1540399105518;1540399175886;
;0;1;71670;1540399179422;1540399251092;
;0;1;70448;1540399254893;1540399325341;
;0;1;70172;1540399328775;1540399398947;
;0;1;70835;1540399402590;1540399473425;
;0;1;71289;1540399476968;1540399548257;
;0;1;71891;1540399551928;1540399623819;
;0;1;70307;1540399627311;1540399697618;
;0;1;70498;1540399701022;1540399771520;
;0;1;71398;1540399774980;1540399846378;
;0;1;70274;1540399850197;1540399920471;
;0;1;70372;1540399923922;1540399994294;
;0;1;70658;1540399998012;1540400068670;
;0;1;70868;1540400072388;1540400143256;
;0;1;70701;1540400146985;1540400217686;
;0;1;70544;1540400221270;1540400291814;
;0;1;70668;1540400295570;1540400366238;
;0;1;70471;1540400369750;1540400440221;
;0;1;71953;1540400443674;1540400515627;
;0;1;70820;1540400519238;1540400590058;
;0;1;70965;1540400593544;1540400664509;
;0;1;70383;1540400668068;1540400738451;
;0;1;71725;1540400742168;1540400813893;
;0;1;71153;1540400817696;1540400888849;
;0;1;70656;1540400892300;1540400962956;
;0;1;70906;1540400966441;1540401037347;
;0;1;71757;1540401041067;1540401112824;
;0;1;71252;1540401116299;1540401187551;
;0;1;71727;1540401191456;1540401263183;
;0;1;70650;1540401266651;1540401337301;
;0;1;71914;1540401340958;1540401412872;
;0;1;71289;1540401416425;1540401487714;
;0;1;70944;1540401491382;1540401562326;
;0;1;71599;1540401565896;1540401637495;
;0;1;72081;1540401640986;1540401713067;
;0;1;71081;1540401716574;1540401787655;
;0;1;71204;1540401791146;1540401862350;
;0;1;70934;1540401866115;1540401937049;
;0;1;71934;1540401940615;1540402012549;
;0;1;72049;1540402016024;1540402088073;
;0;1;70913;1540402091907;1540402162820;
;0;1;71788;1540402166330;1540402238118;
;0;1;71921;1540402241806;1540402313727;
;0;1;71885;1540402317409;1540402389294;
;0;1;70867;1540402392875;1540402463742;
;0;1;71384;1540402467378;1540402538762;
;0;1;72329;1540402542386;1540402614715;
;0;1;71116;1540402618214;1540402689330;
;0;1;70945;1540402692876;1540402763821;
;0;1;70509;1540402767305;1540402837814;
;0;1;71693;1540402841386;1540402913079;
;0;1;71392;1540402916631;1540402988023;
;0;1;70521;1540402991486;1540403062007;
;0;1;71108;1540403065509;1540403136617;
;0;1;72500;1540403140343;1540403212843;
;0;1;71215;1540403216395;1540403287610;
;0;1;71639;1540403291133;1540403362772;
;0;1;71315;1540403366555;1540403437870;
;0;1;72741;1540403441400;1540403514141;
;0;1;72650;1540403517798;1540403590448;
;0;1;72765;1540403594038;1540403666803;
;0;1;72103;1540403670249;1540403742352;
;0;1;71598;1540403746203;1540403817801;
;0;1;70987;1540403821315;1540403892302;
;0;1;71237;1540403895784;1540403967021;
;0;1;70981;1540403970449;1540404041430;
;0;1;73329;1540404044872;1540404118201;
;0;1;71468;1540404121645;1540404193113;
;0;1;70846;1540404196625;1540404267471;
;0;1;71795;1540404271147;1540404342942;
;0;1;72378;1540404346694;1540404419072;
;0;1;71829;1540404422549;1540404494378;
;0;1;72299;1540404498012;1540404570311;
;0;1;74385;1540404574073;1540404648458;
;0;1;71287;1540404652056;1540404723343;
;0;1;74455;1540404726971;1540404801426;
;0;1;72815;1540404805242;1540404878057;
;0;1;72732;1540404881640;1540404954372;
;0;1;72385;1540404958042;1540405030427;
;0;1;71138;1540405033935;1540405105073;
;0;1;72356;1540405108687;1540405181043;
;0;1;71996;1540405184694;1540405256690;
;0;1;71654;1540405260338;1540405331992;
;0;1;72698;1540405335527;1540405408225;
;0;1;71647;1540405411806;1540405483453;
;0;1;72963;1540405486947;1540405559910;
;0;1;72913;1540405563622;1540405636535;
;0;1;72678;1540405640160;1540405712838;
;0;1;72100;1540405716309;1540405788409;
;0;1;72051;1540405791832;1540405863883;
;0;1;72566;1540405867502;1540405940068;
;0;1;71653;1540405943674;1540406015327;
;0;1;72358;1540406018949;1540406091307;
;0;1;73549;1540406094861;1540406168410;
;0;1;71440;1540406171920;1540406243360;
;0;1;72930;1540406246889;1540406319819;
;0;1;72422;1540406323317;1540406395739;
;0;1;73276;1540406399344;1540406472620;
;0;1;72760;1540406476335;1540406549095;
;0;1;71587;1540406552641;1540406624228;
;0;1;72217;1540406627835;1540406700052;
;0;1;72893;1540406703679;1540406776572;
;0;1;72868;1540406780049;1540406852917;
;0;1;72822;1540406856502;1540406929324;
;0;1;72411;1540406932807;1540407005218;
;0;1;72582;1540407008901;1540407081483;
;0;1;71925;1540407085024;1540407156949;
;0;1;72232;1540407160465;1540407232697;
;0;1;72673;1540407236307;1540407308980;
;0;1;72938;1540407312471;1540407385409;
;0;1;72711;1540407388949;1540407461660;
;0;1;72748;1540407465305;1540407538053;
;0;1;72559;1540407541490;1540407614049;
;0;1;73567;1540407617571;1540407691138;
;0;1;72227;1540407694673;1540407766900;
;0;1;72615;1540407770508;1540407843123;
;0;1;72471;1540407846609;1540407919080;
;0;1;73737;1540407922682;1540407996419;
;0;1;72798;1540407999867;1540408072665;
;0;1;73285;1540408076220;1540408149505;
;0;1;73246;1540408153203;1540408226449;
;0;1;74315;1540408229939;1540408304254;
;0;1;71672;1540408307866;1540408379538;
;0;1;74017;1540408383421;1540408457438;
;0;1;72226;1540408460999;1540408533225;
;0;1;73293;1540408536707;1540408610000;
;0;1;72639;1540408613601;1540408686240;
;0;1;72480;1540408689906;1540408762386;
;0;1;72534;1540408766083;1540408838617;
;0;1;73534;1540408842133;1540408915667;
;0;1;72695;1540408919176;1540408991871;
;0;1;72640;1540408995553;1540409068193;
;0;1;72695;1540409071639;1540409144334;
;0;1;73758;1540409148013;1540409221771;
;0;1;72268;1540409225242;1540409297510;
;0;1;72755;1540409301125;1540409373880;
;0;1;72483;1540409377428;1540409449911;
;0;1;74093;1540409453730;1540409527823;
;0;1;72637;1540409531435;1540409604072;
;0;1;72791;1540409607633;1540409680424;
;0;1;74129;1540409683879;1540409758008;
;0;1;72803;1540409761570;1540409834373;
;0;1;72382;1540409837955;1540409910337;
;0;1;72626;1540409913839;1540409986465;
;0;1;73900;1540409989932;1540410063832;
;0;1;72545;1540410067402;1540410139947;
;0;1;72724;1540410143443;1540410216167;
;0;1;73516;1540410219778;1540410293294;
;0;1;73414;1540410296880;1540410370294;
;0;1;72508;1540410373811;1540410446319;
;0;1;73077;1540410449888;1540410522965;
;0;1;72297;1540410526476;1540410598773;
;0;1;73769;1540410602389;1540410676158;
;0;1;72951;1540410679712;1540410752663;
;0;1;72494;1540410756089;1540410828583;
;0;1;73381;1540410832126;1540410905507;
;0;1;73783;1540410909029;1540410982812;
;0;1;72808;1540410986515;1540411059323;
;0;1;73578;1540411062945;1540411136523;
;0;1;73003;1540411140059;1540411213062;
;0;1;74436;1540411216535;1540411290971;
;0;1;73196;1540411294454;1540411367650;
;0;1;73088;1540411371175;1540411444263;
;0;1;73739;1540411447718;1540411521457;
;0;1;75397;1540411525073;1540411600470;
;0;1;73233;1540411604098;1540411677331;
;0;1;74339;1540411680822;1540411755161;
;0;1;73405;1540411758765;1540411832170;
;0;1;74726;1540411835722;1540411910448;
;0;1;74570;1540411914094;1540411988664;
;0;1;73908;1540411992984;1540412066892;
;0;1;73679;1540412070545;1540412144224;
;0;1;73624;1540412147833;1540412221457;
;0;1;73132;1540412224932;1540412298064;
;0;1;75066;1540412301626;1540412376692;
;0;1;73778;1540412380254;1540412454032;
;0;1;73401;1540412457543;1540412530944;
;0;1;73052;1540412534475;1540412607527;
;0;1;72952;1540412611013;1540412683965;
;0;1;74807;1540412687712;1540412762519;
;0;1;74439;1540412766049;1540412840488;
;0;1;72696;1540412844170;1540412916866;
;0;1;72499;1540412920374;1540412992873;
;0;1;74138;1540412996536;1540413070674;
;0;1;73142;1540413074154;1540413147296;
;0;1;73160;1540413150741;1540413223901;
;0;1;74056;1540413227583;1540413301639;
;0;1;74822;1540413305177;1540413379999;
;0;1;74020;1540413383428;1540413457448;
;0;1;74002;1540413461177;1540413535179;
;0;1;73699;1540413538674;1540413612373;
;0;1;74271;1540413615858;1540413690129;
;0;1;74343;1540413693729;1540413768072;
;0;1;73044;1540413771538;1540413844582;
;0;1;73821;1540413848093;1540413921914;
;0;1;74997;1540413925357;1540414000354;
;0;1;74481;1540414003988;1540414078469;
;0;1;74169;1540414082076;1540414156245;
;0;1;74797;1540414159733;1540414234530;
;0;1;75104;1540414238081;1540414313185;
;0;1;73617;1540414316779;1540414390396;
;0;1;73931;1540414393928;1540414467859;
;0;1;74990;1540414471336;1540414546326;
;0;1;74299;1540414550183;1540414624482;
;0;1;73964;1540414628028;1540414701992;
;0;1;74521;1540414705746;1540414780267;
;0;1;75655;1540414784090;1540414859745;
;0;1;74595;1540414863433;1540414938028;
;0;1;76754;1540414941700;1540415018454;
;0;1;76494;1540415022070;1540415098564;
;0;1;75509;1540415102122;1540415177631;
;0;1;78612;1540415181297;1540415259909;
;0;1;78836;1540415263478;1540415342314;
;0;1;76663;1540415346051;1540415422714;
;0;1;77320;1540415426428;1540415503748;
;0;1;75038;1540415507190;1540415582228;
;0;1;76189;1540415586363;1540415662552;
;0;1;74164;1540415665986;1540415740150;
;0;1;74673;1540415743888;1540415818561;
;0;1;74692;1540415822105;1540415896797;
;0;1;73606;1540415900241;1540415973847;
;0;1;74154;1540415977518;1540416051672;
;0;1;76210;1540416055456;1540416131666;
;0;1;74769;1540416135403;1540416210172;
;0;1;74742;1540416213710;1540416288452;
