TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;89075;0;1542691529193;1542691529193;
;0;89076;0;1542691532952;1542691532952;
;0;89077;0;1542691536557;1542691536557;
;0;89078;0;1542691540200;1542691540200;
;0;89079;0;1542691543850;1542691543850;
;0;89080;0;1542691547485;1542691547485;
;0;89081;0;1542691551077;1542691551077;
;0;89082;0;1542691554728;1542691554728;
;0;89083;0;1542691558333;1542691558333;
;0;89084;0;1542691561923;1542691561923;
;0;89085;0;1542691565561;1542691565561;
;0;89086;0;1542691569162;1542691569162;
;0;89087;0;1542691572742;1542691572742;
;0;89088;0;1542691576308;1542691576308;
;0;89089;0;1542691579895;1542691579895;
;0;89090;0;1542691583467;1542691583467;
;0;89091;0;1542691587111;1542691587111;
;0;89092;0;1542691590774;1542691590774;
;0;89093;0;1542691594387;1542691594387;
;0;89094;0;1542691597999;1542691597999;
;0;89095;0;1542691601629;1542691601629;
;0;89096;0;1542691605259;1542691605259;
;0;89097;0;1542691608861;1542691608861;
;0;89098;0;1542691612440;1542691612440;
;0;89099;0;1542691616030;1542691616030;
;0;89100;0;1542691619651;1542691619651;
;0;89101;0;1542691623345;1542691623345;
;0;89102;0;1542691626969;1542691626969;
;0;89103;0;1542691630647;1542691630647;
;0;89104;0;1542691634536;1542691634536;
;0;89105;0;1542691638134;1542691638134;
;0;89106;0;1542691641789;1542691641789;
;0;89107;0;1542691645384;1542691645384;
;0;89108;0;1542691648989;1542691648989;
;0;89109;0;1542691652581;1542691652581;
;0;89110;0;1542691656240;1542691656240;
;0;89111;0;1542691659853;1542691659853;
;0;89112;0;1542691663432;1542691663432;
;0;89113;0;1542691667032;1542691667032;
;0;89114;0;1542691670642;1542691670642;
;0;89115;0;1542691674266;1542691674266;
;0;89116;0;1542691677933;1542691677933;
;0;89117;0;1542691681597;1542691681597;
;0;89118;0;1542691685171;1542691685171;
;0;89119;0;1542691688776;1542691688776;
;0;89120;0;1542691692440;1542691692440;
;0;89121;0;1542691696020;1542691696020;
;0;89122;0;1542691699650;1542691699650;
;0;89123;0;1542691703310;1542691703310;
;0;89124;0;1542691706913;1542691706913;
;0;89125;0;1542691710529;1542691710529;
;0;89126;0;1542691714119;1542691714119;
;0;89127;0;1542691717816;1542691717816;
;0;89128;0;1542691721406;1542691721406;
;0;89129;0;1542691724985;1542691724985;
;0;89130;0;1542691728608;1542691728608;
;0;89131;0;1542691732248;1542691732248;
;0;89132;0;1542691735856;1542691735856;
;0;89133;0;1542691739447;1542691739447;
;0;89134;0;1542691743133;1542691743133;
;0;89135;0;1542691746765;1542691746765;
;0;89136;0;1542691750414;1542691750414;
;0;89137;0;1542691754019;1542691754019;
;0;89138;0;1542691757960;1542691757960;
;0;89139;0;1542691761562;1542691761562;
;0;89140;0;1542691765177;1542691765177;
;0;89141;0;1542691768818;1542691768818;
;0;89142;0;1542691772409;1542691772409;
;0;89143;0;1542691775994;1542691775994;
;0;89144;0;1542691779649;1542691779649;
;0;89145;0;1542691783264;1542691783264;
;0;89146;0;1542691786835;1542691786835;
;0;89147;0;1542691790413;1542691790413;
;0;89148;0;1542691794057;1542691794057;
;0;89149;0;1542691797684;1542691797684;
;0;89150;0;1542691801325;1542691801325;
;0;89151;0;1542691805049;1542691805049;
;0;89152;0;1542691808674;1542691808674;
;0;89153;0;1542691812288;1542691812288;
;0;89154;0;1542691815890;1542691815890;
;0;89155;0;1542691819543;1542691819543;
;0;89156;0;1542691823151;1542691823151;
;0;89157;0;1542691826757;1542691826757;
;0;89158;0;1542691830386;1542691830386;
;0;89159;0;1542691833953;1542691833953;
;0;89160;0;1542691837582;1542691837582;
;0;89161;0;1542691841218;1542691841218;
;0;89162;0;1542691845055;1542691845055;
;0;89163;0;1542691848714;1542691848714;
;0;89164;0;1542691852378;1542691852378;
;0;89165;0;1542691855995;1542691855995;
;0;89166;0;1542691859590;1542691859590;
;0;89167;0;1542691863241;1542691863241;
;0;89168;0;1542691866808;1542691866808;
;0;89169;0;1542691870421;1542691870421;
;0;89170;0;1542691874259;1542691874259;
;0;89171;0;1542691877833;1542691877833;
;0;89172;0;1542691881495;1542691881495;
;0;89173;0;1542691885130;1542691885130;
;0;89174;0;1542691888746;1542691888746;
;0;89175;0;1542691892343;1542691892343;
;0;89176;0;1542691895939;1542691895939;
;0;89177;0;1542691899558;1542691899558;
;0;89178;0;1542691903186;1542691903186;
;0;89179;0;1542691906886;1542691906886;
;0;89180;0;1542691910504;1542691910504;
;0;89181;0;1542691914140;1542691914140;
;0;89182;0;1542691917781;1542691917781;
;0;89183;0;1542691921420;1542691921420;
;0;89184;0;1542691925011;1542691925011;
;0;89185;0;1542691928615;1542691928615;
;0;89186;0;1542691932201;1542691932201;
;0;89187;0;1542691935764;1542691935764;
;0;89188;0;1542691939359;1542691939359;
;0;89189;0;1542691942990;1542691942990;
;0;89190;0;1542691946672;1542691946672;
;0;89191;0;1542691950332;1542691950332;
;0;89192;0;1542691953928;1542691953928;
;0;89193;0;1542691957538;1542691957538;
;0;89194;0;1542691961141;1542691961141;
;0;89195;0;1542691964754;1542691964754;
;0;89196;0;1542691968324;1542691968324;
;0;89197;0;1542691971949;1542691971949;
;0;89198;0;1542691975544;1542691975544;
;0;89199;0;1542691979205;1542691979205;
;0;89200;0;1542691982882;1542691982882;
;0;89201;0;1542691986524;1542691986524;
;0;89202;0;1542691990136;1542691990136;
;0;89203;0;1542691993731;1542691993731;
;0;89204;0;1542691997698;1542691997698;
;0;89205;0;1542692001262;1542692001262;
;0;89206;0;1542692004872;1542692004872;
;0;89207;0;1542692008525;1542692008525;
;0;89208;0;1542692012145;1542692012145;
;0;89209;0;1542692015723;1542692015723;
;0;89210;0;1542692019386;1542692019386;
;0;89211;0;1542692022980;1542692022980;
;0;89212;0;1542692026565;1542692026565;
;0;89213;0;1542692030169;1542692030169;
;0;89214;0;1542692033736;1542692033736;
;0;89215;0;1542692037283;1542692037283;
;0;89216;0;1542692040860;1542692040860;
;0;89217;0;1542692044447;1542692044447;
;0;89218;0;1542692048067;1542692048067;
;0;89219;0;1542692051673;1542692051673;
;0;89220;0;1542692055282;1542692055282;
;0;89221;0;1542692058954;1542692058954;
;0;89222;0;1542692062522;1542692062522;
;0;89223;0;1542692066092;1542692066092;
;0;89224;0;1542692069668;1542692069668;
;0;89225;0;1542692073257;1542692073257;
;0;89226;0;1542692076828;1542692076828;
;0;89227;0;1542692080414;1542692080414;
;0;89228;0;1542692084072;1542692084072;
;0;89229;0;1542692087680;1542692087680;
;0;89230;0;1542692091274;1542692091274;
;0;89231;0;1542692094844;1542692094844;
;0;89232;0;1542692098438;1542692098438;
;0;89233;0;1542692102022;1542692102022;
;0;89234;0;1542692105613;1542692105613;
;0;89235;0;1542692109457;1542692109457;
;0;89236;0;1542692113056;1542692113056;
;0;89237;0;1542692116674;1542692116674;
;0;89238;0;1542692120246;1542692120246;
;0;89239;0;1542692123837;1542692123837;
;0;89240;0;1542692127453;1542692127453;
;0;89241;0;1542692131039;1542692131039;
;0;89242;0;1542692134628;1542692134628;
;0;89243;0;1542692138299;1542692138299;
;0;89244;0;1542692141941;1542692141941;
;0;89245;0;1542692145551;1542692145551;
;0;89246;0;1542692149168;1542692149168;
;0;89247;0;1542692152770;1542692152770;
;0;89248;0;1542692156353;1542692156353;
;0;89249;0;1542692159986;1542692159986;
;0;89250;0;1542692163613;1542692163613;
;0;89251;0;1542692167186;1542692167186;
;0;89252;0;1542692170851;1542692170851;
;0;89253;0;1542692174506;1542692174506;
;0;89254;0;1542692178166;1542692178166;
;0;89255;0;1542692181783;1542692181783;
;0;89256;0;1542692185460;1542692185460;
;0;89257;0;1542692189069;1542692189069;
;0;89258;0;1542692192636;1542692192636;
;0;89259;0;1542692196231;1542692196231;
;0;89260;0;1542692199841;1542692199841;
;0;89261;0;1542692203460;1542692203460;
;0;89262;0;1542692207035;1542692207035;
;0;89263;0;1542692210642;1542692210642;
;0;89264;0;1542692214244;1542692214244;
;0;89265;0;1542692217824;1542692217824;
;0;89266;0;1542692221423;1542692221423;
;0;89267;0;1542692225238;1542692225238;
;0;89268;0;1542692228833;1542692228833;
;0;89269;0;1542692232419;1542692232419;
;0;89270;0;1542692236020;1542692236020;
;0;89271;0;1542692239611;1542692239611;
;0;89272;0;1542692243218;1542692243218;
;0;89273;0;1542692246831;1542692246831;
;0;89274;0;1542692250442;1542692250442;
;0;89275;0;1542692254027;1542692254027;
;0;89276;0;1542692257696;1542692257696;
;0;89277;0;1542692261330;1542692261330;
;0;89278;0;1542692264924;1542692264924;
;0;89279;0;1542692268999;1542692268999;
;0;89280;0;1542692272630;1542692272630;
;0;89281;0;1542692276322;1542692276322;
;0;89282;0;1542692279955;1542692279955;
;0;89283;0;1542692283530;1542692283530;
;0;89284;0;1542692287179;1542692287179;
;0;89285;0;1542692290771;1542692290771;
;0;89286;0;1542692294390;1542692294390;
;0;89287;0;1542692298065;1542692298065;
;0;89288;0;1542692301691;1542692301691;
;0;89289;0;1542692305302;1542692305302;
;0;89290;0;1542692308938;1542692308938;
;0;89291;0;1542692312598;1542692312598;
;0;89292;0;1542692316201;1542692316201;
;0;89293;0;1542692319836;1542692319836;
;0;89294;0;1542692323449;1542692323449;
;0;89295;0;1542692327060;1542692327060;
;0;89296;0;1542692330699;1542692330699;
;0;89297;0;1542692334283;1542692334283;
;0;89298;0;1542692337946;1542692337946;
;0;89299;0;1542692341590;1542692341590;
;0;89300;0;1542692345195;1542692345195;
;0;89301;0;1542692348848;1542692348848;
;0;89302;0;1542692352736;1542692352736;
;0;89303;1;1542692356370;1542692356371;
;0;89304;0;1542692360023;1542692360023;
;0;89305;0;1542692363621;1542692363621;
;0;89306;0;1542692367256;1542692367256;
;0;89307;0;1542692370967;1542692370967;
;0;89308;0;1542692374656;1542692374656;
;0;89309;0;1542692378284;1542692378284;
;0;89310;0;1542692382050;1542692382050;
;0;89311;0;1542692385658;1542692385658;
;0;89312;0;1542692389271;1542692389271;
;0;89313;0;1542692392839;1542692392839;
;0;89314;0;1542692396457;1542692396457;
;0;89315;0;1542692400162;1542692400162;
;0;89316;0;1542692403797;1542692403797;
;0;89317;0;1542692407425;1542692407425;
;0;89318;0;1542692411050;1542692411050;
;0;89319;0;1542692414677;1542692414677;
;0;89320;0;1542692418248;1542692418248;
;0;89321;0;1542692421852;1542692421852;
;0;89322;0;1542692425464;1542692425464;
;0;89323;0;1542692429050;1542692429050;
;0;89324;0;1542692432645;1542692432645;
;0;89325;0;1542692436250;1542692436250;
;0;89326;0;1542692439863;1542692439863;
;0;89327;0;1542692443735;1542692443735;
;0;89328;0;1542692447326;1542692447326;
;0;89329;0;1542692450958;1542692450958;
;0;89330;0;1542692454597;1542692454597;
;0;89331;0;1542692458355;1542692458355;
;0;89332;0;1542692461923;1542692461923;
;0;89333;0;1542692465476;1542692465476;
;0;89334;0;1542692469079;1542692469079;
;0;89335;0;1542692472696;1542692472696;
;0;89336;0;1542692476351;1542692476351;
;0;89337;0;1542692479928;1542692479928;
;0;89338;0;1542692483777;1542692483777;
;0;89339;0;1542692487378;1542692487378;
;0;89340;0;1542692490927;1542692490927;
;0;89341;0;1542692494514;1542692494514;
;0;89342;0;1542692498059;1542692498059;
;0;89343;0;1542692501875;1542692501875;
;0;89344;0;1542692505608;1542692505608;
;0;89345;0;1542692509446;1542692509446;
;0;89346;0;1542692513186;1542692513186;
;0;89347;0;1542692516814;1542692516814;
;0;89348;0;1542692520451;1542692520451;
;0;89349;0;1542692524075;1542692524075;
;0;89350;0;1542692527751;1542692527751;
;0;89351;0;1542692531399;1542692531399;
;0;89352;0;1542692535097;1542692535097;
;0;89353;0;1542692538779;1542692538779;
;0;89354;0;1542692542458;1542692542458;
;0;89355;0;1542692546125;1542692546125;
;0;89356;0;1542692550106;1542692550106;
;0;89357;0;1542692553820;1542692553820;
;0;89358;0;1542692557528;1542692557528;
;0;89359;0;1542692561215;1542692561215;
;0;89360;0;1542692564944;1542692564944;
;0;89361;0;1542692568588;1542692568588;
;0;89362;0;1542692572236;1542692572236;
;0;89363;0;1542692575927;1542692575927;
;0;89364;0;1542692579617;1542692579617;
;0;89365;0;1542692583321;1542692583321;
;0;89366;0;1542692586967;1542692586967;
;0;89367;0;1542692590675;1542692590675;
;0;89368;0;1542692594347;1542692594347;
;0;89369;0;1542692598063;1542692598063;
;0;89370;0;1542692601801;1542692601801;
;0;89371;0;1542692605490;1542692605490;
;0;89372;0;1542692609229;1542692609229;
;0;89373;0;1542692613271;1542692613271;
;0;89374;0;1542692616995;1542692616995;
;0;89375;0;1542692620668;1542692620668;
;0;89376;0;1542692624298;1542692624298;
;0;89377;0;1542692627976;1542692627976;
;0;89378;0;1542692631639;1542692631639;
;0;89379;0;1542692635351;1542692635351;
;0;89380;0;1542692639008;1542692639008;
;0;89381;0;1542692642681;1542692642681;
;0;89382;0;1542692646397;1542692646397;
;0;89383;0;1542692650106;1542692650106;
;0;89384;0;1542692653804;1542692653804;
;0;89385;0;1542692657411;1542692657411;
;0;89386;0;1542692661076;1542692661076;
;0;89387;0;1542692664752;1542692664752;
;0;89388;0;1542692668401;1542692668401;
;0;89389;0;1542692672049;1542692672049;
;0;89390;0;1542692675732;1542692675732;
;0;89391;0;1542692679385;1542692679385;
;0;89392;0;1542692683008;1542692683008;
;0;89393;0;1542692686603;1542692686603;
;0;89394;0;1542692690228;1542692690228;
;0;89395;0;1542692693817;1542692693817;
;0;89396;0;1542692697389;1542692697389;
;0;89397;0;1542692700971;1542692700971;
;0;89398;0;1542692704688;1542692704688;
;0;89399;0;1542692708302;1542692708302;
;0;89400;0;1542692711908;1542692711908;
;0;89401;0;1542692715649;1542692715649;
;0;89402;0;1542692719256;1542692719256;
;0;89403;0;1542692722880;1542692722880;
;0;89404;0;1542692726559;1542692726559;
;0;89405;0;1542692730317;1542692730317;
;0;89406;0;1542692734027;1542692734027;
;0;89407;0;1542692737772;1542692737772;
;0;89408;0;1542692741818;1542692741818;
;0;89409;0;1542692745411;1542692745411;
;0;89410;0;1542692749026;1542692749026;
;0;89411;0;1542692752638;1542692752638;
;0;89412;0;1542692756234;1542692756234;
;0;89413;0;1542692759846;1542692759846;
;0;89414;0;1542692763471;1542692763471;
;0;89415;0;1542692767145;1542692767145;
;0;89416;0;1542692770720;1542692770720;
;0;89417;0;1542692774375;1542692774375;
;0;89418;0;1542692777995;1542692777995;
;0;89419;0;1542692781624;1542692781624;
;0;89420;0;1542692785227;1542692785227;
;0;89421;0;1542692788846;1542692788846;
;0;89422;0;1542692792514;1542692792514;
;0;89423;0;1542692796111;1542692796111;
;0;89424;0;1542692799699;1542692799699;
;0;89425;0;1542692803344;1542692803344;
;0;89426;0;1542692807022;1542692807022;
;0;89427;0;1542692810681;1542692810681;
;0;89428;0;1542692814281;1542692814281;
;0;89429;0;1542692817949;1542692817949;
;0;89430;0;1542692821568;1542692821568;
;0;89431;0;1542692825178;1542692825178;
;0;89432;0;1542692828846;1542692828846;
;0;89433;0;1542692832445;1542692832445;
;0;89434;0;1542692836059;1542692836059;
;0;89435;0;1542692839718;1542692839718;
;0;89436;0;1542692843357;1542692843357;
;0;89437;0;1542692846963;1542692846963;
;0;89438;0;1542692850581;1542692850581;
;0;89439;0;1542692854191;1542692854191;
;0;89440;0;1542692858018;1542692858018;
;0;89441;0;1542692861700;1542692861700;
;0;89442;0;1542692865351;1542692865351;
;0;89443;0;1542692868990;1542692868990;
;0;89444;0;1542692872585;1542692872585;
;0;89445;0;1542692876168;1542692876168;
;0;89446;0;1542692879779;1542692879779;
;0;89447;0;1542692883414;1542692883414;
;0;89448;0;1542692887068;1542692887068;
;0;89449;0;1542692890764;1542692890764;
;0;89450;0;1542692894367;1542692894367;
;0;89451;0;1542692897979;1542692897979;
;0;89452;0;1542692901576;1542692901576;
;0;89453;0;1542692905244;1542692905244;
;0;89454;0;1542692908926;1542692908926;
;0;89455;0;1542692912596;1542692912596;
;0;89456;0;1542692916274;1542692916274;
;0;89457;0;1542692919960;1542692919960;
;0;89458;0;1542692923644;1542692923644;
;0;89459;0;1542692927245;1542692927245;
;0;89460;0;1542692930848;1542692930848;
;0;89461;0;1542692934459;1542692934459;
;0;89462;0;1542692938030;1542692938030;
;0;89463;0;1542692941654;1542692941654;
;0;89464;0;1542692945238;1542692945238;
;0;89465;0;1542692948868;1542692948868;
;0;89466;0;1542692952490;1542692952490;
;0;89467;0;1542692956104;1542692956104;
;0;89468;0;1542692959694;1542692959694;
;0;89469;0;1542692963293;1542692963293;
;0;89470;0;1542692966937;1542692966937;
;0;89471;0;1542692970560;1542692970560;
;0;89472;0;1542692974169;1542692974169;
;0;89473;0;1542692978052;1542692978052;
;0;89474;0;1542692981775;1542692981775;
;0;89475;0;1542692985380;1542692985380;
;0;89476;0;1542692988994;1542692988994;
;0;89477;0;1542692992591;1542692992591;
;0;89478;0;1542692996182;1542692996182;
;0;89479;0;1542692999790;1542692999790;
;0;89480;0;1542693003485;1542693003485;
;0;89481;0;1542693007083;1542693007083;
;0;89482;0;1542693010730;1542693010730;
;0;89483;0;1542693014394;1542693014394;
;0;89484;0;1542693018134;1542693018134;
;0;89485;0;1542693021735;1542693021735;
;0;89486;0;1542693025437;1542693025437;
;0;89487;0;1542693029310;1542693029310;
;0;89488;0;1542693032923;1542693032923;
;0;89489;0;1542693036537;1542693036537;
;0;89490;0;1542693040118;1542693040118;
;0;89491;0;1542693043786;1542693043786;
;0;89492;0;1542693047371;1542693047371;
;0;89493;0;1542693050998;1542693050998;
;0;89494;0;1542693054642;1542693054642;
;0;89495;0;1542693058294;1542693058294;
;0;89496;0;1542693061925;1542693061925;
;0;89497;0;1542693065559;1542693065559;
;0;89498;0;1542693069196;1542693069196;
;0;89499;0;1542693072821;1542693072821;
;0;89500;0;1542693076425;1542693076425;
;0;89501;0;1542693080021;1542693080021;
;0;89502;0;1542693083684;1542693083684;
;0;89503;0;1542693087622;1542693087622;
;0;89504;0;1542693091243;1542693091243;
;0;89505;0;1542693094872;1542693094872;
;0;89506;0;1542693098503;1542693098503;
;0;89507;0;1542693102143;1542693102143;
;0;89508;0;1542693105797;1542693105797;
;0;89509;0;1542693109460;1542693109460;
;0;89510;0;1542693113123;1542693113123;
;0;89511;0;1542693116760;1542693116760;
;0;89512;0;1542693120448;1542693120448;
;0;89513;0;1542693124076;1542693124076;
;0;89514;0;1542693127724;1542693127724;
;0;89515;0;1542693131427;1542693131427;
;0;89516;0;1542693135041;1542693135041;
;0;89517;0;1542693138664;1542693138664;
;0;89518;0;1542693142293;1542693142293;
;0;89519;0;1542693145971;1542693145971;
;0;89520;0;1542693149584;1542693149584;
;0;89521;0;1542693153182;1542693153182;
;0;89522;0;1542693156795;1542693156795;
;0;89523;0;1542693160410;1542693160410;
;0;89524;0;1542693164000;1542693164000;
;0;89525;0;1542693167613;1542693167613;
;0;89526;0;1542693171339;1542693171339;
;0;89527;0;1542693174979;1542693174979;
;0;89528;0;1542693178615;1542693178615;
;0;89529;0;1542693182346;1542693182346;
;0;89530;0;1542693185973;1542693185973;
;0;89531;0;1542693189660;1542693189660;
;0;89532;0;1542693193285;1542693193285;
;0;89533;0;1542693196975;1542693196975;
;0;89534;0;1542693200610;1542693200610;
;0;89535;0;1542693204445;1542693204445;
;0;89536;0;1542693208072;1542693208072;
;0;89537;0;1542693211684;1542693211684;
;0;89538;0;1542693215305;1542693215305;
;0;89539;0;1542693218946;1542693218946;
;0;89540;0;1542693222619;1542693222619;
;0;89541;0;1542693226270;1542693226270;
;0;89542;0;1542693229911;1542693229911;
;0;89543;0;1542693233636;1542693233636;
;0;89544;0;1542693237297;1542693237297;
;0;89545;0;1542693240953;1542693240953;
;0;89546;0;1542693244627;1542693244627;
;0;89547;0;1542693248348;1542693248348;
;0;89548;0;1542693252046;1542693252046;
;0;89549;0;1542693255710;1542693255710;
;0;89550;0;1542693259400;1542693259400;
;0;89551;0;1542693263053;1542693263053;
;0;89552;0;1542693266661;1542693266661;
;0;89553;0;1542693270274;1542693270274;
;0;89554;0;1542693273858;1542693273858;
;0;89555;0;1542693277453;1542693277453;
;0;89556;0;1542693281185;1542693281185;
;0;89557;0;1542693284831;1542693284831;
;0;89558;0;1542693288476;1542693288476;
;0;89559;0;1542693292095;1542693292095;
;0;89560;0;1542693295691;1542693295691;
;0;89561;0;1542693299285;1542693299285;
;0;89562;0;1542693302945;1542693302945;
;0;89563;0;1542693306666;1542693306666;
;0;89564;0;1542693310463;1542693310463;
;0;89565;0;1542693314200;1542693314200;
;0;89566;0;1542693318481;1542693318481;
;0;89567;0;1542693322304;1542693322304;
;0;89568;0;1542693326096;1542693326096;
;0;89569;0;1542693329897;1542693329897;
;0;89570;0;1542693333550;1542693333550;
;0;89571;0;1542693337201;1542693337201;
;0;89572;0;1542693340833;1542693340833;
;0;89573;0;1542693344505;1542693344505;
;0;89574;0;1542693348213;1542693348213;
;0;89575;0;1542693352239;1542693352239;
;0;89576;0;1542693355964;1542693355964;
;0;89577;0;1542693359731;1542693359731;
;0;89578;0;1542693363394;1542693363394;
;0;89579;0;1542693367082;1542693367082;
;0;89580;0;1542693370726;1542693370726;
;0;89581;0;1542693374413;1542693374413;
;0;89582;0;1542693378046;1542693378046;
;0;89583;0;1542693381639;1542693381639;
;0;89584;0;1542693385248;1542693385248;
;0;89585;0;1542693388885;1542693388885;
;0;89586;0;1542693392499;1542693392499;
;0;89587;0;1542693396134;1542693396134;
;0;89588;0;1542693399792;1542693399792;
;0;89589;0;1542693403444;1542693403444;
;0;89590;0;1542693407103;1542693407103;
;0;89591;0;1542693410804;1542693410804;
;0;89592;0;1542693414550;1542693414550;
;0;89593;0;1542693418209;1542693418209;
;0;89594;0;1542693421864;1542693421864;
;0;89595;0;1542693425502;1542693425502;
;0;89596;0;1542693429136;1542693429136;
;0;89597;0;1542693432805;1542693432805;
;0;89598;0;1542693436421;1542693436421;
;0;89599;0;1542693440024;1542693440024;
;0;89600;0;1542693443674;1542693443674;
;0;89601;0;1542693447351;1542693447351;
;0;89602;0;1542693451280;1542693451280;
;0;89603;0;1542693454881;1542693454881;
;0;89604;0;1542693458592;1542693458592;
;0;89605;0;1542693462332;1542693462332;
;0;89606;0;1542693465924;1542693465924;
;0;89607;0;1542693469539;1542693469539;
;0;89608;0;1542693473203;1542693473203;
;0;89609;0;1542693476808;1542693476808;
;0;89610;0;1542693480425;1542693480425;
;0;89611;0;1542693484055;1542693484055;
;0;89612;0;1542693487684;1542693487684;
;0;89613;0;1542693491302;1542693491302;
;0;89614;0;1542693494921;1542693494921;
;0;89615;0;1542693498559;1542693498559;
;0;89616;0;1542693502160;1542693502160;
;0;89617;0;1542693505757;1542693505757;
;0;89618;0;1542693509415;1542693509415;
;0;89619;0;1542693513116;1542693513116;
;0;89620;0;1542693516789;1542693516789;
;0;89621;0;1542693520425;1542693520425;
;0;89622;0;1542693524111;1542693524111;
;0;89623;0;1542693527792;1542693527792;
;0;89624;0;1542693531385;1542693531385;
;0;89625;0;1542693535038;1542693535038;
;0;89626;0;1542693538726;1542693538726;
;0;89627;0;1542693542347;1542693542347;
;0;89628;0;1542693545982;1542693545982;
;0;89629;0;1542693549647;1542693549647;
;0;89630;0;1542693553307;1542693553307;
;0;89631;0;1542693556933;1542693556933;
;0;89632;0;1542693560552;1542693560552;
;0;89633;0;1542693564163;1542693564163;
;0;89634;0;1542693567775;1542693567775;
;0;89635;0;1542693571389;1542693571389;
;0;89636;0;1542693574991;1542693574991;
;0;89637;0;1542693578901;1542693578901;
;0;89638;0;1542693582495;1542693582495;
;0;89639;0;1542693586165;1542693586165;
;0;89640;0;1542693589796;1542693589796;
;0;89641;0;1542693593412;1542693593412;
;0;89642;0;1542693597027;1542693597027;
;0;89643;0;1542693600631;1542693600631;
;0;89644;0;1542693604329;1542693604329;
;0;89645;0;1542693608011;1542693608011;
;0;89646;0;1542693611664;1542693611664;
;0;89647;0;1542693615384;1542693615384;
;0;89648;0;1542693619035;1542693619035;
;0;89649;0;1542693622621;1542693622621;
;0;89650;0;1542693626223;1542693626223;
;0;89651;0;1542693629804;1542693629804;
;0;89652;0;1542693633412;1542693633412;
;0;89653;0;1542693637018;1542693637018;
;0;89654;0;1542693640652;1542693640652;
;0;89655;0;1542693644305;1542693644305;
;0;89656;0;1542693647905;1542693647905;
;0;89657;0;1542693651550;1542693651550;
;0;89658;0;1542693655166;1542693655166;
;0;89659;0;1542693658773;1542693658773;
;0;89660;0;1542693662423;1542693662423;
;0;89661;0;1542693666084;1542693666084;
;0;89662;0;1542693669737;1542693669737;
;0;89663;0;1542693673357;1542693673357;
;0;89664;0;1542693677079;1542693677079;
;0;89665;0;1542693680741;1542693680741;
;0;89666;0;1542693684432;1542693684432;
;0;89667;0;1542693688071;1542693688071;
;0;89668;0;1542693692019;1542693692019;
;0;89669;0;1542693695655;1542693695655;
;0;89670;0;1542693699271;1542693699271;
;0;89671;0;1542693702912;1542693702912;
;0;89672;0;1542693706559;1542693706559;
;0;89673;0;1542693710197;1542693710197;
;0;89674;0;1542693713871;1542693713871;
;0;89675;0;1542693717450;1542693717450;
;0;89676;0;1542693721100;1542693721100;
;0;89677;0;1542693724800;1542693724800;
;0;89678;0;1542693728448;1542693728448;
;0;89679;0;1542693732069;1542693732069;
;0;89680;0;1542693735700;1542693735700;
;0;89681;0;1542693739379;1542693739379;
;0;89682;0;1542693743035;1542693743035;
;0;89683;0;1542693746644;1542693746644;
;0;89684;0;1542693750356;1542693750356;
;0;89685;0;1542693754033;1542693754033;
;0;89686;0;1542693757672;1542693757672;
;0;89687;0;1542693761317;1542693761317;
;0;89688;0;1542693765070;1542693765070;
;0;89689;0;1542693768681;1542693768681;
;0;89690;0;1542693772289;1542693772289;
;0;89691;0;1542693775930;1542693775930;
;0;89692;0;1542693779495;1542693779495;
;0;89693;0;1542693783116;1542693783116;
;0;89694;0;1542693786728;1542693786728;
;0;89695;0;1542693790362;1542693790362;
;0;89696;0;1542693793969;1542693793969;
;0;89697;0;1542693797606;1542693797606;
;0;89698;0;1542693801228;1542693801228;
;0;89699;0;1542693804846;1542693804846;
;0;89700;0;1542693808472;1542693808472;
;0;89701;0;1542693812128;1542693812128;
;0;89702;0;1542693816025;1542693816025;
;0;89703;0;1542693819699;1542693819699;
;0;89704;0;1542693823351;1542693823351;
;0;89705;0;1542693827000;1542693827000;
;0;89706;0;1542693830659;1542693830659;
;0;89707;0;1542693834395;1542693834395;
;0;89708;0;1542693838031;1542693838031;
;0;89709;0;1542693841736;1542693841736;
;0;89710;0;1542693845370;1542693845370;
;0;89711;0;1542693849036;1542693849036;
;0;89712;0;1542693852699;1542693852699;
;0;89713;0;1542693856369;1542693856369;
;0;89714;0;1542693860025;1542693860025;
;0;89715;0;1542693863717;1542693863717;
;0;89716;0;1542693867362;1542693867362;
;0;89717;0;1542693870982;1542693870982;
;0;89718;0;1542693874588;1542693874588;
;0;89719;0;1542693878208;1542693878208;
;0;89720;0;1542693881832;1542693881832;
;0;89721;0;1542693885481;1542693885481;
;0;89722;0;1542693889139;1542693889139;
;0;89723;0;1542693892745;1542693892745;
;0;89724;0;1542693896408;1542693896408;
;0;89725;0;1542693900034;1542693900034;
;0;89726;0;1542693903727;1542693903727;
;0;89727;0;1542693907379;1542693907379;
;0;89728;0;1542693911040;1542693911040;
;0;89729;0;1542693914779;1542693914779;
;0;89730;0;1542693918485;1542693918485;
;0;89731;0;1542693922182;1542693922182;
;0;89732;0;1542693925858;1542693925858;
;0;89733;0;1542693929643;1542693929643;
;0;89734;0;1542693933489;1542693933489;
;0;89735;0;1542693937126;1542693937126;
;0;89736;0;1542693940718;1542693940718;
;0;89737;0;1542693944340;1542693944340;
;0;89738;0;1542693947957;1542693947957;
;0;89739;0;1542693951550;1542693951550;
