TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;8623;1791;1541661135100;1541661136891;
;0;8624;1725;1541661140423;1541661142148;
;0;8625;1785;1541661145650;1541661147435;
;0;8626;1785;1541661150852;1541661152637;
;0;8627;1731;1541661156215;1541661157946;
;0;8628;1753;1541661161366;1541661163119;
;0;8629;1703;1541661166559;1541661168262;
;0;8630;1769;1541661171642;1541661173411;
;0;8631;1737;1541661176806;1541661178543;
;0;8632;1785;1541661182006;1541661183791;
;0;8633;1808;1541661187290;1541661189098;
;0;8634;1791;1541661192580;1541661194371;
;0;8635;1775;1541661197854;1541661199629;
;0;8636;1725;1541661203090;1541661204815;
;0;8637;1708;1541661208239;1541661209947;
;0;8638;1776;1541661213425;1541661215201;
;0;8639;1798;1541661218840;1541661220638;
;0;8640;1750;1541661224215;1541661225965;
;0;8641;1760;1541661229365;1541661231125;
;0;8642;1799;1541661234543;1541661236342;
;0;8643;1792;1541661239795;1541661241587;
;0;8644;1760;1541661244985;1541661246745;
;0;8645;1798;1541661250241;1541661252039;
;0;8646;1764;1541661255521;1541661257285;
;0;8647;1781;1541661260894;1541661262675;
;0;8648;1799;1541661266164;1541661267963;
;0;8649;1719;1541661271538;1541661273257;
;0;8650;1738;1541661276715;1541661278453;
;0;8651;1786;1541661281939;1541661283725;
;0;8652;1779;1541661287246;1541661289025;
;0;8653;1807;1541661292663;1541661294470;
;0;8654;1766;1541661297853;1541661299619;
;0;8655;1754;1541661303091;1541661304845;
;0;8656;1742;1541661308277;1541661310019;
;0;8657;1780;1541661313405;1541661315185;
;0;8658;1727;1541661318568;1541661320295;
;0;8659;1840;1541661323706;1541661325546;
;0;8660;1825;1541661329005;1541661330830;
;0;8661;1719;1541661334338;1541661336057;
;0;8662;1754;1541661339470;1541661341224;
;0;8663;1878;1541661344908;1541661346786;
;0;8664;1743;1541661350193;1541661351936;
;0;8665;1728;1541661355319;1541661357047;
;0;8666;1755;1541661360615;1541661362370;
;0;8667;1796;1541661365960;1541661367756;
;0;8668;1743;1541661371165;1541661372908;
;0;8669;1709;1541661376369;1541661378078;
;0;8670;1749;1541661381567;1541661383316;
;0;8671;1700;1541661386761;1541661388461;
;0;8672;1755;1541661391868;1541661393623;
;0;8673;1783;1541661397087;1541661398870;
;0;8674;1755;1541661402295;1541661404050;
;0;8675;1792;1541661407644;1541661409436;
;0;8676;1731;1541661412862;1541661414593;
;0;8677;1769;1541661417975;1541661419744;
;0;8678;1848;1541661423204;1541661425052;
;0;8679;1799;1541661428522;1541661430321;
;0;8680;1845;1541661433772;1541661435617;
;0;8681;1730;1541661439163;1541661440893;
;0;8682;1728;1541661444338;1541661446066;
;0;8683;1759;1541661449567;1541661451326;
;0;8684;1783;1541661454839;1541661456622;
;0;8685;1787;1541661460130;1541661461917;
;0;8686;1746;1541661465414;1541661467160;
;0;8687;1750;1541661470571;1541661472321;
;0;8688;1706;1541661475869;1541661477575;
;0;8689;1829;1541661481003;1541661482832;
;0;8690;1749;1541661486459;1541661488208;
;0;8691;1827;1541661491830;1541661493657;
;0;8692;1891;1541661497239;1541661499130;
;0;8693;1800;1541661502765;1541661504565;
;0;8694;1790;1541661508175;1541661509965;
;0;8695;1694;1541661513493;1541661515187;
;0;8696;1713;1541661518613;1541661520326;
;0;8697;1830;1541661523700;1541661525530;
;0;8698;1777;1541661529065;1541661530842;
;0;8699;1784;1541661534375;1541661536159;
;0;8700;1728;1541661539611;1541661541339;
;0;8701;1791;1541661544724;1541661546515;
;0;8702;1747;1541661549969;1541661551716;
;0;8703;1839;1541661555150;1541661556989;
;0;8704;1768;1541661560518;1541661562286;
;0;8705;1778;1541661565727;1541661567505;
;0;8706;1742;1541661570948;1541661572690;
;0;8707;1815;1541661576180;1541661577995;
;0;8708;1825;1541661581452;1541661583277;
;0;8709;1827;1541661586724;1541661588551;
;0;8710;1759;1541661592004;1541661593763;
;0;8711;1725;1541661597163;1541661598888;
;0;8712;1779;1541661602391;1541661604170;
;0;8713;1745;1541661607656;1541661609401;
;0;8714;1736;1541661613001;1541661614737;
;0;8715;1756;1541661618129;1541661619885;
;0;8716;1837;1541661623419;1541661625256;
;0;8717;1795;1541661628782;1541661630577;
;0;8718;1712;1541661634026;1541661635738;
;0;8719;1765;1541661639146;1541661640911;
;0;8720;1715;1541661644363;1541661646078;
;0;8721;1789;1541661649506;1541661651295;
;0;8722;1796;1541661654879;1541661656675;
;0;8723;1704;1541661660129;1541661661833;
;0;8724;1725;1541661665282;1541661667007;
;0;8725;1761;1541661670555;1541661672316;
;0;8726;1819;1541661675968;1541661677787;
;0;8727;1740;1541661681337;1541661683077;
;0;8728;1718;1541661686555;1541661688273;
;0;8729;1825;1541661691750;1541661693575;
;0;8730;1844;1541661697179;1541661699023;
;0;8731;1728;1541661702603;1541661704331;
;0;8732;1806;1541661707703;1541661709509;
;0;8733;1792;1541661712914;1541661714706;
;0;8734;1723;1541661718099;1541661719822;
;0;8735;1802;1541661723269;1541661725071;
;0;8736;1709;1541661728515;1541661730224;
;0;8737;1814;1541661733732;1541661735546;
;0;8738;1770;1541661739209;1541661740979;
;0;8739;1763;1541661744571;1541661746334;
;0;8740;1721;1541661749848;1541661751569;
;0;8741;1769;1541661755036;1541661756805;
;0;8742;1715;1541661760267;1541661761982;
;0;8743;1722;1541661765426;1541661767148;
;0;8744;1835;1541661770520;1541661772355;
;0;8745;1762;1541661775818;1541661777580;
;0;8746;1730;1541661781043;1541661782773;
;0;8747;1766;1541661786175;1541661787941;
;0;8748;1719;1541661791387;1541661793106;
;0;8749;1793;1541661796562;1541661798355;
;0;8750;1737;1541661801781;1541661803518;
;0;8751;1779;1541661806911;1541661808690;
;0;8752;1742;1541661812162;1541661813904;
;0;8753;1724;1541661817543;1541661819267;
;0;8754;1752;1541661822684;1541661824436;
;0;8755;1771;1541661827848;1541661829619;
;0;8756;1722;1541661833219;1541661834941;
;0;8757;1791;1541661838412;1541661840203;
;0;8758;1864;1541661843667;1541661845531;
;0;8759;1765;1541661849065;1541661850830;
;0;8760;1745;1541661854230;1541661855975;
;0;8761;1846;1541661859625;1541661861471;
;0;8762;1711;1541661864886;1541661866597;
;0;8763;1757;1541661870100;1541661871857;
;0;8764;1742;1541661875275;1541661877017;
;0;8765;1847;1541661880552;1541661882399;
;0;8766;1728;1541661885896;1541661887624;
;0;8767;1731;1541661891134;1541661892865;
;0;8768;1719;1541661896230;1541661897949;
;0;8769;1712;1541661901356;1541661903068;
;0;8770;1735;1541661906473;1541661908208;
;0;8771;1762;1541661911671;1541661913433;
;0;8772;1807;1541661916922;1541661918729;
;0;8773;1718;1541661922158;1541661923876;
;0;8774;1736;1541661927366;1541661929102;
;0;8775;1738;1541661932530;1541661934268;
;0;8776;1745;1541661937753;1541661939498;
;0;8777;1769;1541661943148;1541661944917;
;0;8778;1815;1541661948515;1541661950330;
;0;8779;1823;1541661954013;1541661955836;
;0;8780;1742;1541661959327;1541661961069;
;0;8781;1722;1541661964457;1541661966179;
;0;8782;1767;1541661969604;1541661971371;
;0;8783;1705;1541661974878;1541661976583;
;0;8784;1744;1541661980044;1541661981788;
;0;8785;1762;1541661985343;1541661987105;
;0;8786;1759;1541661990504;1541661992263;
;0;8787;1820;1541661995714;1541661997534;
;0;8788;1760;1541662001117;1541662002877;
;0;8789;1818;1541662006433;1541662008251;
;0;8790;1813;1541662011705;1541662013518;
;0;8791;1710;1541662017000;1541662018710;
;0;8792;1724;1541662022218;1541662023942;
;0;8793;1757;1541662027334;1541662029091;
;0;8794;1760;1541662032493;1541662034253;
;0;8795;1757;1541662037732;1541662039489;
;0;8796;1800;1541662042885;1541662044685;
;0;8797;1733;1541662048175;1541662049908;
;0;8798;1785;1541662053409;1541662055194;
;0;8799;1833;1541662058677;1541662060510;
;0;8800;1762;1541662063931;1541662065693;
;0;8801;1747;1541662069177;1541662070924;
;0;8802;1730;1541662074354;1541662076084;
;0;8803;1816;1541662079531;1541662081347;
;0;8804;1859;1541662084809;1541662086668;
;0;8805;1774;1541662090197;1541662091971;
;0;8806;1830;1541662095399;1541662097229;
;0;8807;1714;1541662100738;1541662102452;
;0;8808;1762;1541662105889;1541662107651;
;0;8809;1782;1541662111075;1541662112857;
;0;8810;1752;1541662116320;1541662118072;
;0;8811;1850;1541662121658;1541662123508;
;0;8812;1734;1541662127050;1541662128784;
;0;8813;1758;1541662132233;1541662133991;
;0;8814;1781;1541662137491;1541662139272;
;0;8815;1738;1541662142715;1541662144453;
;0;8816;1720;1541662147872;1541662149592;
;0;8817;1717;1541662152990;1541662154707;
;0;8818;1835;1541662158293;1541662160128;
;0;8819;1787;1541662163567;1541662165354;
;0;8820;1723;1541662168914;1541662170637;
;0;8821;1720;1541662174106;1541662175826;
;0;8822;1796;1541662179281;1541662181077;
;0;8823;1810;1541662184688;1541662186498;
;0;8824;1758;1541662189899;1541662191657;
;0;8825;1824;1541662195088;1541662196912;
;0;8826;1743;1541662200520;1541662202263;
;0;8827;1735;1541662205667;1541662207402;
;0;8828;1740;1541662210772;1541662212512;
;0;8829;1725;1541662215904;1541662217629;
;0;8830;1714;1541662221009;1541662222723;
;0;8831;1720;1541662226177;1541662227897;
;0;8832;1851;1541662231493;1541662233344;
;0;8833;1712;1541662236757;1541662238469;
;0;8834;1772;1541662241849;1541662243621;
;0;8835;1848;1541662247070;1541662248918;
;0;8836;1753;1541662252529;1541662254282;
;0;8837;1725;1541662257749;1541662259474;
;0;8838;1716;1541662262920;1541662264636;
;0;8839;1750;1541662268018;1541662269768;
;0;8840;1747;1541662273286;1541662275033;
;0;8841;1762;1541662278573;1541662280335;
;0;8842;1786;1541662283725;1541662285511;
;0;8843;1789;1541662289026;1541662290815;
;0;8844;1709;1541662294223;1541662295932;
;0;8845;2016;1541662299362;1541662301378;
;0;8846;1749;1541662304820;1541662306569;
;0;8847;1824;1541662310123;1541662311947;
;0;8848;1760;1541662315374;1541662317134;
;0;8849;1841;1541662320640;1541662322481;
;0;8850;1791;1541662326136;1541662327927;
;0;8851;1833;1541662331453;1541662333286;
;0;8852;1790;1541662336836;1541662338626;
;0;8853;1804;1541662342245;1541662344049;
;0;8854;1778;1541662347579;1541662349357;
;0;8855;1790;1541662352882;1541662354672;
;0;8856;1734;1541662358102;1541662359836;
;0;8857;1769;1541662363439;1541662365208;
;0;8858;1785;1541662368726;1541662370511;
;0;8859;1756;1541662374044;1541662375800;
;0;8860;1777;1541662379252;1541662381029;
;0;8861;1747;1541662384402;1541662386149;
;0;8862;1731;1541662389540;1541662391271;
;0;8863;1727;1541662394692;1541662396419;
;0;8864;1767;1541662399857;1541662401624;
;0;8865;1713;1541662405104;1541662406817;
;0;8866;1848;1541662410263;1541662412111;
;0;8867;1747;1541662415601;1541662417348;
;0;8868;1757;1541662420840;1541662422597;
;0;8869;1762;1541662425999;1541662427761;
;0;8870;1742;1541662431155;1541662432897;
;0;8871;1774;1541662436412;1541662438186;
;0;8872;1710;1541662441626;1541662443336;
;0;8873;1725;1541662446754;1541662448479;
;0;8874;1733;1541662451932;1541662453665;
;0;8875;1709;1541662457050;1541662458759;
;0;8876;1825;1541662462265;1541662464090;
;0;8877;1795;1541662467634;1541662469429;
;0;8878;1716;1541662472849;1541662474565;
;0;8879;1738;1541662478050;1541662479788;
;0;8880;1727;1541662483167;1541662484894;
;0;8881;1841;1541662488329;1541662490170;
;0;8882;1833;1541662493621;1541662495454;
;0;8883;1793;1541662499040;1541662500833;
;0;8884;1730;1541662504296;1541662506026;
;0;8885;1774;1541662509516;1541662511290;
;0;8886;1750;1541662514736;1541662516486;
;0;8887;1774;1541662519990;1541662521764;
;0;8888;1744;1541662525236;1541662526980;
;0;8889;1737;1541662530369;1541662532106;
;0;8890;1773;1541662535612;1541662537385;
;0;8891;1785;1541662540831;1541662542616;
;0;8892;1813;1541662546179;1541662547992;
;0;8893;1841;1541662551498;1541662553339;
;0;8894;1777;1541662556888;1541662558665;
;0;8895;1900;1541662562118;1541662564018;
;0;8896;1757;1541662567448;1541662569205;
;0;8897;1785;1541662572662;1541662574447;
;0;8898;1731;1541662577945;1541662579676;
;0;8899;1823;1541662583208;1541662585031;
;0;8900;1742;1541662588455;1541662590197;
;0;8901;1734;1541662593584;1541662595318;
;0;8902;1735;1541662598679;1541662600414;
;0;8903;1853;1541662604007;1541662605860;
;0;8904;1805;1541662609342;1541662611147;
;0;8905;1812;1541662614595;1541662616407;
;0;8906;1853;1541662619932;1541662621785;
;0;8907;1725;1541662625229;1541662626954;
;0;8908;1841;1541662630684;1541662632525;
;0;8909;1837;1541662636129;1541662637966;
;0;8910;1782;1541662641414;1541662643196;
;0;8911;1709;1541662646611;1541662648320;
;0;8912;1770;1541662651709;1541662653479;
;0;8913;1733;1541662657020;1541662658753;
;0;8914;1779;1541662662257;1541662664036;
;0;8915;1747;1541662667470;1541662669217;
;0;8916;1728;1541662672662;1541662674390;
;0;8917;1826;1541662677811;1541662679637;
;0;8918;1748;1541662683129;1541662684877;
;0;8919;1720;1541662688482;1541662690202;
;0;8920;1815;1541662693650;1541662695465;
;0;8921;1729;1541662698981;1541662700710;
;0;8922;1786;1541662704247;1541662706033;
;0;8923;1740;1541662709530;1541662711270;
;0;8924;1786;1541662714719;1541662716505;
;0;8925;1711;1541662719984;1541662721695;
;0;8926;1777;1541662725209;1541662726986;
;0;8927;1719;1541662730370;1541662732089;
;0;8928;1730;1541662735461;1541662737191;
;0;8929;1745;1541662740667;1541662742412;
;0;8930;1737;1541662745842;1541662747579;
;0;8931;1742;1541662751044;1541662752786;
;0;8932;1726;1541662756275;1541662758001;
;0;8933;1810;1541662761629;1541662763439;
;0;8934;1719;1541662766913;1541662768632;
;0;8935;1781;1541662772092;1541662773873;
;0;8936;1739;1541662777376;1541662779115;
;0;8937;1735;1541662782553;1541662784288;
;0;8938;1803;1541662787731;1541662789534;
;0;8939;1821;1541662792975;1541662794796;
;0;8940;1721;1541662798196;1541662799917;
;0;8941;1715;1541662803579;1541662805294;
;0;8942;1744;1541662808734;1541662810478;
;0;8943;1786;1541662813840;1541662815626;
;0;8944;1839;1541662819165;1541662821004;
;0;8945;1738;1541662824462;1541662826200;
;0;8946;1739;1541662829705;1541662831444;
;0;8947;1832;1541662834930;1541662836762;
;0;8948;1769;1541662840373;1541662842142;
;0;8949;1770;1541662845574;1541662847344;
;0;8950;1812;1541662850821;1541662852633;
;0;8951;1739;1541662856101;1541662857840;
;0;8952;1791;1541662861353;1541662863144;
;0;8953;1799;1541662866773;1541662868572;
;0;8954;1717;1541662872033;1541662873750;
;0;8955;1730;1541662877174;1541662878904;
;0;8956;1823;1541662882417;1541662884240;
;0;8957;1833;1541662887888;1541662889721;
;0;8958;1765;1541662893264;1541662895029;
;0;8959;1811;1541662898420;1541662900231;
;0;8960;1811;1541662903707;1541662905518;
;0;8961;1865;1541662909086;1541662910951;
;0;8962;1856;1541662914606;1541662916462;
;0;8963;1812;1541662919963;1541662921775;
;0;8964;1792;1541662925288;1541662927080;
;0;8965;1842;1541662930767;1541662932609;
;0;8966;1792;1541662936131;1541662937923;
;0;8967;1744;1541662941440;1541662943184;
;0;8968;1743;1541662946607;1541662948350;
;0;8969;1747;1541662951945;1541662953692;
;0;8970;1751;1541662957134;1541662958885;
;0;8971;1730;1541662962329;1541662964059;
;0;8972;1730;1541662967443;1541662969173;
;0;8973;1756;1541662972615;1541662974371;
;0;8974;1788;1541662977868;1541662979656;
;0;8975;1846;1541662983245;1541662985091;
;0;8976;1732;1541662988610;1541662990342;
;0;8977;1768;1541662993915;1541662995683;
;0;8978;1828;1541662999187;1541663001015;
;0;8979;1752;1541663004485;1541663006237;
;0;8980;1730;1541663009667;1541663011397;
;0;8981;1788;1541663014866;1541663016654;
;0;8982;1796;1541663020121;1541663021917;
;0;8983;1733;1541663025373;1541663027106;
;0;8984;1723;1541663030551;1541663032274;
;0;8985;1770;1541663035734;1541663037504;
;0;8986;1765;1541663041046;1541663042811;
;0;8987;1812;1541663046287;1541663048099;
;0;8988;1746;1541663051578;1541663053324;
;0;8989;1735;1541663056828;1541663058563;
;0;8990;1735;1541663062011;1541663063746;
;0;8991;1765;1541663067147;1541663068912;
;0;8992;1770;1541663072475;1541663074245;
;0;8993;1807;1541663077637;1541663079444;
;0;8994;1757;1541663082853;1541663084610;
;0;8995;1772;1541663088078;1541663089850;
;0;8996;1760;1541663093376;1541663095136;
;0;8997;1762;1541663098686;1541663100448;
;0;8998;1720;1541663103881;1541663105601;
;0;8999;1767;1541663109008;1541663110775;
;0;9000;1808;1541663114267;1541663116075;
;0;9001;1734;1541663119485;1541663121219;
;0;9002;1750;1541663124681;1541663126431;
;0;9003;1789;1541663129871;1541663131660;
;0;9004;1761;1541663135312;1541663137073;
;0;9005;1757;1541663140467;1541663142224;
;0;9006;1738;1541663145902;1541663147640;
;0;9007;1731;1541663151123;1541663152854;
;0;9008;1802;1541663156454;1541663158256;
;0;9009;1757;1541663161728;1541663163485;
;0;9010;1732;1541663166890;1541663168622;
;0;9011;1796;1541663172118;1541663173914;
;0;9012;1729;1541663177372;1541663179101;
;0;9013;1826;1541663182635;1541663184461;
;0;9014;1726;1541663188034;1541663189760;
;0;9015;1856;1541663193193;1541663195049;
;0;9016;1820;1541663198600;1541663200420;
;0;9017;1713;1541663203845;1541663205558;
;0;9018;1865;1541663208976;1541663210841;
;0;9019;1775;1541663214406;1541663216181;
;0;9020;1801;1541663219666;1541663221467;
;0;9021;1872;1541663225091;1541663226963;
;0;9022;1792;1541663230560;1541663232352;
;0;9023;1848;1541663235857;1541663237705;
;0;9024;1766;1541663241235;1541663243001;
;0;9025;1751;1541663246588;1541663248339;
;0;9026;1780;1541663251812;1541663253592;
;0;9027;1760;1541663257123;1541663258883;
;0;9028;1826;1541663262465;1541663264291;
;0;9029;1720;1541663267714;1541663269434;
;0;9030;1802;1541663272831;1541663274633;
;0;9031;1730;1541663278066;1541663279796;
;0;9032;1736;1541663283286;1541663285022;
;0;9033;1786;1541663288405;1541663290191;
;0;9034;1746;1541663293607;1541663295353;
;0;9035;1890;1541663298854;1541663300744;
;0;9036;1772;1541663304285;1541663306057;
;0;9037;1736;1541663309471;1541663311207;
;0;9038;1783;1541663314623;1541663316406;
;0;9039;1717;1541663320119;1541663321836;
;0;9040;1779;1541663325329;1541663327108;
;0;9041;1725;1541663330527;1541663332252;
;0;9042;1720;1541663335645;1541663337365;
;0;9043;1862;1541663340851;1541663342713;
;0;9044;1769;1541663346361;1541663348130;
;0;9045;1842;1541663351599;1541663353441;
;0;9046;1750;1541663357099;1541663358849;
;0;9047;1791;1541663362346;1541663364137;
;0;9048;1755;1541663367745;1541663369500;
;0;9049;1764;1541663373183;1541663374947;
;0;9050;1898;1541663378535;1541663380433;
;0;9051;1748;1541663383892;1541663385640;
;0;9052;1757;1541663389098;1541663390855;
;0;9053;1822;1541663394325;1541663396147;
;0;9054;1885;1541663399659;1541663401544;
;0;9055;1775;1541663405151;1541663406926;
;0;9056;1826;1541663410481;1541663412307;
;0;9057;1777;1541663415927;1541663417704;
;0;9058;1780;1541663421235;1541663423015;
;0;9059;1841;1541663426558;1541663428399;
;0;9060;1885;1541663431995;1541663433880;
;0;9061;1765;1541663437407;1541663439172;
;0;9062;1864;1541663442757;1541663444621;
;0;9063;1907;1541663448303;1541663450210;
;0;9064;1800;1541663453804;1541663455604;
;0;9065;1751;1541663459245;1541663460996;
;0;9066;1809;1541663464474;1541663466283;
;0;9067;1744;1541663469930;1541663471674;
;0;9068;1766;1541663475177;1541663476943;
;0;9069;1853;1541663480472;1541663482325;
;0;9070;1758;1541663485807;1541663487565;
;0;9071;1733;1541663490934;1541663492667;
;0;9072;1890;1541663496226;1541663498116;
;0;9073;1708;1541663501616;1541663503324;
;0;9074;1739;1541663506957;1541663508696;
;0;9075;1767;1541663512185;1541663513952;
;0;9076;1736;1541663517383;1541663519119;
;0;9077;1801;1541663522592;1541663524393;
;0;9078;1725;1541663527971;1541663529696;
;0;9079;1794;1541663533163;1541663534957;
;0;9080;1808;1541663538580;1541663540388;
;0;9081;1718;1541663543838;1541663545556;
;0;9082;1808;1541663549039;1541663550847;
;0;9083;1821;1541663554346;1541663556167;
;0;9084;1762;1541663559629;1541663561391;
;0;9085;1750;1541663564837;1541663566587;
;0;9086;1818;1541663569950;1541663571768;
;0;9087;1803;1541663575344;1541663577147;
;0;9088;1734;1541663580586;1541663582320;
;0;9089;1723;1541663585683;1541663587406;
;0;9090;1784;1541663590800;1541663592584;
;0;9091;1804;1541663596031;1541663597835;
;0;9092;1724;1541663601197;1541663602921;
;0;9093;1762;1541663606459;1541663608221;
;0;9094;1769;1541663611635;1541663613404;
;0;9095;1723;1541663616770;1541663618493;
;0;9096;1745;1541663621870;1541663623615;
;0;9097;1770;1541663627220;1541663628990;
;0;9098;1766;1541663632512;1541663634278;
;0;9099;1765;1541663637761;1541663639526;
;0;9100;1877;1541663643059;1541663644936;
;0;9101;1809;1541663648448;1541663650257;
;0;9102;1739;1541663653903;1541663655642;
;0;9103;1811;1541663659061;1541663660872;
;0;9104;1786;1541663664428;1541663666214;
;0;9105;1779;1541663669679;1541663671458;
;0;9106;1753;1541663674971;1541663676724;
;0;9107;1859;1541663680317;1541663682176;
;0;9108;1711;1541663685598;1541663687309;
;0;9109;1744;1541663690720;1541663692464;
;0;9110;1854;1541663696049;1541663697903;
;0;9111;1717;1541663701501;1541663703218;
;0;9112;1789;1541663706605;1541663708394;
;0;9113;1799;1541663711899;1541663713698;
;0;9114;1758;1541663717270;1541663719028;
;0;9115;1770;1541663722578;1541663724348;
;0;9116;1817;1541663727921;1541663729738;
;0;9117;1752;1541663733223;1541663734975;
;0;9118;1740;1541663738410;1541663740150;
;0;9119;1778;1541663743659;1541663745437;
;0;9120;1808;1541663748974;1541663750782;
;0;9121;1809;1541663754275;1541663756084;
;0;9122;1775;1541663759733;1541663761508;
;0;9123;1749;1541663765038;1541663766787;
;0;9124;1734;1541663770231;1541663771965;
;0;9125;1724;1541663775431;1541663777155;
;0;9126;1817;1541663780646;1541663782463;
;0;9127;1761;1541663785963;1541663787724;
;0;9128;1783;1541663791179;1541663792962;
;0;9129;1736;1541663796446;1541663798182;
;0;9130;1728;1541663801618;1541663803346;
;0;9131;1773;1541663806770;1541663808543;
;0;9132;1733;1541663812053;1541663813786;
;0;9133;1825;1541663817234;1541663819059;
;0;9134;1814;1541663822528;1541663824342;
;0;9135;1744;1541663827830;1541663829574;
;0;9136;1758;1541663833018;1541663834776;
;0;9137;1718;1541663838225;1541663839943;
;0;9138;1713;1541663843337;1541663845050;
;0;9139;1751;1541663848419;1541663850170;
;0;9140;1733;1541663853552;1541663855285;
;0;9141;1751;1541663858753;1541663860504;
;0;9142;1818;1541663864047;1541663865865;
;0;9143;1765;1541663869283;1541663871048;
;0;9144;1849;1541663874490;1541663876339;
;0;9145;1814;1541663879779;1541663881593;
;0;9146;1799;1541663885060;1541663886859;
;0;9147;1805;1541663890363;1541663892168;
;0;9148;1887;1541663895724;1541663897611;
;0;9149;1838;1541663901126;1541663902964;
;0;9150;1760;1541663906395;1541663908155;
;0;9151;1789;1541663911654;1541663913443;
;0;9152;1819;1541663916824;1541663918643;
;0;9153;1733;1541663922102;1541663923835;
;0;9154;1776;1541663927253;1541663929029;
;0;9155;1816;1541663932557;1541663934373;
;0;9156;1746;1541663937949;1541663939695;
;0;9157;1723;1541663943229;1541663944952;
;0;9158;1746;1541663948361;1541663950107;
;0;9159;1824;1541663953626;1541663955450;
;0;9160;1776;1541663958850;1541663960626;
;0;9161;1731;1541663964067;1541663965798;
;0;9162;1745;1541663969296;1541663971041;
;0;9163;1810;1541663974554;1541663976364;
;0;9164;1734;1541663979905;1541663981639;
;0;9165;1838;1541663985116;1541663986954;
;0;9166;1759;1541663990464;1541663992223;
;0;9167;1803;1541663995893;1541663997696;
;0;9168;1770;1541664001126;1541664002896;
;0;9169;1799;1541664006290;1541664008089;
;0;9170;1720;1541664011499;1541664013219;
;0;9171;1765;1541664016598;1541664018363;
;0;9172;1790;1541664021908;1541664023698;
;0;9173;1898;1541664027297;1541664029195;
;0;9174;1797;1541664032819;1541664034616;
;0;9175;1786;1541664038121;1541664039907;
;0;9176;1769;1541664043412;1541664045181;
;0;9177;1710;1541664048557;1541664050267;
;0;9178;1773;1541664053746;1541664055519;
;0;9179;1747;1541664058901;1541664060648;
;0;9180;1746;1541664064182;1541664065928;
;0;9181;1758;1541664069506;1541664071264;
;0;9182;1841;1541664074826;1541664076667;
;0;9183;1717;1541664080059;1541664081776;
;0;9184;1732;1541664085228;1541664086960;
;0;9185;1832;1541664090508;1541664092340;
;0;9186;1708;1541664095760;1541664097468;
;0;9187;1771;1541664100830;1541664102601;
;0;9188;1822;1541664106072;1541664107894;
;0;9189;1739;1541664111304;1541664113043;
;0;9190;1806;1541664116537;1541664118343;
;0;9191;1770;1541664121932;1541664123702;
;0;9192;1713;1541664127214;1541664128927;
;0;9193;1778;1541664132322;1541664134100;
;0;9194;1756;1541664137552;1541664139308;
;0;9195;1775;1541664142793;1541664144568;
;0;9196;1718;1541664148029;1541664149747;
;0;9197;1831;1541664153373;1541664155204;
;0;9198;1771;1541664158680;1541664160451;
;0;9199;1742;1541664163877;1541664165619;
;0;9200;1764;1541664169023;1541664170787;
;0;9201;1744;1541664174351;1541664176095;
;0;9202;1810;1541664179684;1541664181494;
;0;9203;1740;1541664184984;1541664186724;
;0;9204;1764;1541664190294;1541664192058;
;0;9205;1718;1541664195474;1541664197192;
;0;9206;1816;1541664200725;1541664202541;
;0;9207;1741;1541664206082;1541664207823;
;0;9208;1734;1541664211296;1541664213030;
;0;9209;1835;1541664216450;1541664218285;
;0;9210;1830;1541664221760;1541664223590;
;0;9211;1734;1541664227029;1541664228763;
;0;9212;1720;1541664232181;1541664233901;
;0;9213;1716;1541664237330;1541664239046;
;0;9214;1822;1541664242615;1541664244437;
;0;9215;1752;1541664247887;1541664249639;
;0;9216;1789;1541664253125;1541664254914;
;0;9217;1804;1541664258394;1541664260198;
;0;9218;1791;1541664263643;1541664265434;
;0;9219;1765;1541664269007;1541664270772;
;0;9220;1815;1541664274211;1541664276026;
;0;9221;1785;1541664279387;1541664281172;
;0;9222;1708;1541664284656;1541664286364;
;0;9223;1761;1541664289766;1541664291527;
;0;9224;1793;1541664294922;1541664296715;
;0;9225;1834;1541664300313;1541664302147;
;0;9226;1782;1541664305756;1541664307538;
;0;9227;1755;1541664310990;1541664312745;
;0;9228;1780;1541664316210;1541664317990;
;0;9229;1764;1541664321516;1541664323280;
;0;9230;1800;1541664326718;1541664328518;
;0;9231;1736;1541664332071;1541664333807;
;0;9232;1766;1541664337222;1541664338988;
;0;9233;1746;1541664342350;1541664344096;
;0;9234;1722;1541664347646;1541664349368;
;0;9235;1747;1541664352915;1541664354662;
;0;9236;1741;1541664358112;1541664359853;
;0;9237;1787;1541664363431;1541664365218;
;0;9238;1982;1541664368844;1541664370826;
;0;9239;1728;1541664374317;1541664376045;
;0;9240;1773;1541664379478;1541664381251;
;0;9241;1787;1541664384696;1541664386483;
;0;9242;1721;1541664389856;1541664391577;
;0;9243;1868;1541664394984;1541664396852;
;0;9244;1742;1541664400255;1541664401997;
;0;9245;1795;1541664405395;1541664407190;
;0;9246;1748;1541664410722;1541664412470;
;0;9247;1826;1541664415945;1541664417771;
;0;9248;1733;1541664421224;1541664422957;
;0;9249;1854;1541664426451;1541664428305;
;0;9250;1856;1541664431792;1541664433648;
;0;9251;1808;1541664437113;1541664438921;
;0;9252;1795;1541664442446;1541664444241;
;0;9253;1880;1541664447837;1541664449717;
;0;9254;1858;1541664453369;1541664455227;
;0;9255;1735;1541664458659;1541664460394;
;0;9256;1810;1541664463940;1541664465750;
