UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;16;1;0;0;17;
;15;1;0;0;16;
;15;1;0;0;16;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;15;1;0;0;16;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;23;1;0;1;25;
;17;1;0;0;18;
;21;1;0;0;22;
;16;1;0;0;17;
;17;0;0;1;18;
;20;1;0;0;21;
;15;1;0;0;16;
;22;1;0;0;23;
;18;1;0;0;19;
;16;1;0;0;17;
;15;1;0;0;16;
;31;1;0;0;32;
;17;1;0;0;18;
;15;1;0;0;16;
;16;1;0;0;17;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;15;1;0;0;16;
;17;1;0;0;18;
;16;1;0;0;17;
;16;0;0;1;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;20;
;19;1;0;0;20;
;18;0;1;0;19;
;18;1;0;0;19;
;16;0;1;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;21;1;0;0;22;
;16;0;0;1;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;19;1;0;0;20;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;20;1;0;0;21;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;1;19;
;20;1;0;0;21;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;22;1;0;0;23;
;26;1;0;0;27;
;18;1;0;0;19;
;18;1;0;0;19;
;17;0;0;1;18;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;1;19;
;16;1;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;21;2;0;0;23;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;18;0;0;1;19;
;21;1;0;1;23;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;0;0;1;18;
;20;1;0;0;21;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;0;0;1;18;
;21;1;0;0;22;
;16;1;0;0;17;
;18;1;0;0;19;
;20;1;0;1;22;
;17;1;0;0;18;
;16;1;0;0;17;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;16;1;0;0;17;
;19;1;0;0;20;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;25;2;0;0;27;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;26;0;1;0;27;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;27;1;0;0;28;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;23;1;0;0;24;
;17;1;0;1;19;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;1;19;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;5;0;0;22;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;1;19;
;16;1;0;0;17;
;16;1;0;0;17;
;24;1;0;0;25;
;18;1;0;0;19;
;18;1;0;0;19;
;23;1;0;1;25;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;21;1;0;0;22;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;28;1;0;1;30;
;17;1;0;0;18;
;21;1;0;0;22;
;18;1;0;0;19;
;17;0;0;1;18;
;21;1;0;1;23;
;17;1;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;19;0;0;1;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;0;18;
;17;0;0;1;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;25;1;0;0;26;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;0;0;1;19;
;21;1;0;0;22;
;17;1;0;0;18;
;18;1;0;0;19;
;22;1;0;0;23;
;21;1;0;1;23;
;22;1;0;0;23;
;23;1;0;1;25;
;17;1;0;0;18;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;20;1;0;0;21;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;19;1;0;0;20;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;33;1;0;0;34;
;17;1;0;0;18;
;18;1;0;0;19;
;25;1;0;0;26;
;18;1;0;0;19;
;17;1;0;1;19;
;21;1;0;0;22;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;25;1;0;0;26;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;17;1;0;1;19;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;1;20;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;1;20;
;21;1;0;0;22;
;18;1;0;0;19;
;22;1;0;0;23;
;29;2;0;0;31;
;17;1;0;0;18;
;24;1;0;0;25;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;23;1;0;0;24;
;17;1;0;1;19;
;18;1;0;0;19;
;22;1;0;0;23;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;23;2;0;0;25;
;17;1;0;0;18;
;18;1;0;1;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;21;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;29;1;0;0;30;
;19;1;0;0;20;
;22;1;0;0;23;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;18;1;0;0;19;
;18;0;1;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;2;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;19;1;0;0;20;
;22;1;0;0;23;
;24;1;0;0;25;
;37;1;0;0;38;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;17;1;0;0;19;
;18;1;0;0;19;
;17;2;0;0;19;
;26;1;0;0;27;
;18;1;0;1;20;
;18;1;0;0;19;
;23;1;0;0;24;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;1;20;
;20;1;0;0;21;
;17;1;0;0;18;
;18;1;0;0;19;
;18;2;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;24;1;0;0;25;
;20;1;0;0;21;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;17;1;0;1;19;
;22;1;0;1;24;
;23;1;0;0;24;
;18;1;0;1;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;23;2;0;0;25;
;18;1;1;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;22;1;0;0;23;
;18;1;0;0;19;
;24;1;0;0;25;
;18;1;0;0;19;
;19;1;0;0;20;
;21;1;0;1;23;
;19;1;0;1;21;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;21;5;0;1;27;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;0;22;
;19;2;0;0;21;
;20;1;0;0;21;
;18;1;0;0;19;
;19;1;0;0;20;
;19;2;0;0;21;
;18;1;0;0;19;
;23;1;0;8;32;
;21;1;0;0;22;
;19;1;0;0;20;
;21;2;0;0;23;
;20;1;0;0;21;
;23;1;0;0;24;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;23;1;0;0;24;
;19;1;0;1;21;
;18;1;0;0;19;
;19;2;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;25;1;0;0;26;
;19;1;0;0;20;
;22;1;0;0;23;
;23;1;0;0;24;
;19;1;0;1;21;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;1;21;
;18;1;0;1;20;
;20;1;0;0;21;
;19;1;0;1;21;
;22;1;0;0;23;
;18;2;0;0;20;
;21;1;0;0;22;
;23;1;0;0;24;
;25;1;0;1;27;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;21;1;0;0;22;
;20;1;0;0;21;
;18;2;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;27;1;0;0;28;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;19;1;0;0;20;
;18;1;0;0;19;
;30;1;0;0;31;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;1;22;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;1;21;
;19;2;0;0;21;
;19;2;0;0;21;
;19;1;0;0;20;
;20;1;1;0;22;
;23;1;0;0;24;
;19;1;0;1;21;
;23;1;0;0;24;
;18;1;0;1;20;
;18;1;0;1;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;25;1;0;0;26;
;19;1;0;0;20;
;18;2;0;0;20;
;21;1;0;0;22;
;19;2;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;31;1;0;0;32;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;22;1;0;0;23;
;32;1;0;0;33;
;18;1;0;0;19;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;21;1;0;0;22;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;21;1;0;0;22;
;21;1;0;0;22;
;19;1;0;0;20;
;20;1;0;0;21;
;25;1;0;0;26;
;19;1;0;0;20;
;24;1;0;0;25;
;21;1;0;0;22;
;22;1;0;1;24;
;25;1;0;0;26;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;1;23;
;19;1;0;0;20;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;24;1;0;0;25;
;19;1;0;1;21;
;25;1;0;1;27;
;19;1;0;0;20;
;22;2;0;0;24;
;24;1;0;0;25;
;19;1;0;0;20;
;20;1;0;0;21;
;21;1;0;0;22;
;24;1;0;0;25;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;24;1;0;0;25;
;19;1;0;0;20;
;20;1;0;0;21;
;22;1;0;0;23;
;19;1;0;1;21;
;19;1;0;1;21;
;19;1;0;0;20;
;21;1;0;0;22;
;18;2;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;21;1;0;0;22;
;19;1;0;1;21;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;1;22;
;19;1;0;0;20;
;19;1;0;1;21;
;26;1;0;0;27;
;25;1;0;0;26;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;0;21;
;21;1;0;0;22;
;23;1;0;0;24;
;19;1;0;0;20;
;22;2;0;0;24;
;27;2;0;0;29;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;19;1;0;0;20;
;22;2;0;0;24;
;26;1;0;0;27;
;36;1;0;0;37;
;19;1;0;0;20;
;22;1;0;0;23;
;22;1;0;0;23;
;23;1;0;0;24;
;19;2;0;0;21;
;26;1;0;0;27;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;28;2;0;0;30;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;21;1;0;0;22;
;26;1;0;0;27;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;19;2;0;0;21;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;27;1;0;0;28;
;21;1;0;0;22;
;19;2;0;0;21;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;1;21;
;20;1;0;0;21;
;19;2;0;0;21;
;21;1;0;0;22;
;20;1;0;1;22;
;25;1;0;0;26;
;19;1;0;0;20;
;20;1;0;1;22;
;21;1;0;0;22;
;19;1;0;0;20;
;25;1;0;0;26;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;21;1;0;1;23;
;21;1;0;1;23;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;1;22;
;24;2;0;0;26;
;21;1;0;0;22;
;19;1;0;0;20;
;22;1;0;1;24;
;21;1;0;0;22;
;20;1;0;0;21;
;19;2;0;0;21;
;21;1;0;1;23;
;19;2;0;0;21;
;23;1;0;0;24;
;22;1;0;0;23;
;19;1;0;0;20;
;23;1;0;0;24;
;20;1;0;0;21;
;25;2;0;0;27;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;26;1;0;0;27;
;24;2;0;0;26;
;22;1;0;0;23;
;19;1;0;0;20;
;29;1;0;0;30;
;25;2;0;0;27;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;24;1;0;0;25;
;19;2;0;0;21;
;21;1;0;0;22;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;22;1;0;0;23;
;23;2;0;0;25;
;23;1;0;1;25;
;39;2;0;0;41;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;2;0;0;22;
;19;1;0;0;20;
;21;1;0;1;23;
;20;1;0;0;21;
;40;1;0;0;41;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;1;22;
;20;1;0;0;21;
;19;2;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;21;1;0;1;23;
;21;1;0;0;22;
;19;1;0;1;21;
;27;1;0;0;28;
;21;1;0;0;22;
;19;2;0;0;21;
;20;2;0;0;22;
;19;1;0;0;20;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;19;2;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;25;1;0;0;26;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;30;2;0;0;32;
;25;1;0;0;26;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;1;0;21;
;20;1;0;0;21;
;36;1;0;0;37;
;20;1;0;0;21;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;1;22;
;20;2;0;0;22;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;20;1;0;0;21;
;21;2;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;28;1;0;0;29;
;21;2;0;0;23;
;21;1;0;0;23;
;25;1;0;0;26;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;1;22;
;21;1;0;0;22;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;20;1;0;0;21;
;22;1;0;0;23;
;23;2;0;0;25;
;22;1;0;0;23;
;25;1;0;0;26;
;21;1;0;1;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;19;1;0;0;20;
;38;2;0;0;40;
;22;1;0;0;23;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;25;2;0;0;27;
;21;1;0;0;22;
;22;1;0;0;23;
;20;1;0;0;21;
;22;2;0;0;24;
;20;1;0;0;21;
;26;1;0;0;27;
;21;1;0;0;22;
;22;1;0;0;23;
;20;1;1;0;22;
;25;1;0;1;27;
;21;1;0;0;22;
;21;1;0;1;23;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;1;23;
;28;4;0;0;32;
;20;1;0;0;21;
;20;1;0;1;22;
;20;2;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;22;1;0;0;23;
;26;1;0;0;27;
;23;1;0;0;24;
;21;1;0;0;22;
;26;1;0;1;28;
;24;2;0;0;26;
;22;1;0;1;24;
;22;1;0;0;23;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;1;23;
;22;1;0;0;23;
;22;8;0;0;30;
;27;1;0;1;29;
;22;1;0;0;23;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;23;1;0;1;25;
;20;1;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;25;1;0;1;27;
;21;1;0;0;22;
;20;2;0;0;22;
;25;1;0;0;26;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;1;23;
;25;1;0;0;26;
;21;1;0;1;23;
;22;1;0;0;23;
;36;1;0;0;37;
;22;1;0;0;23;
;22;1;0;0;23;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;26;1;0;0;27;
;20;1;0;0;21;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;25;2;0;0;27;
;31;1;0;0;32;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;27;1;0;0;28;
;20;1;0;0;21;
;20;1;0;0;21;
;28;1;0;0;29;
;22;1;0;0;23;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;1;24;
;22;1;0;0;23;
;31;2;0;0;33;
;21;1;0;0;22;
;22;2;0;0;24;
;21;1;0;0;22;
;26;1;0;0;27;
;20;1;0;0;21;
;21;1;0;1;23;
;40;1;2;0;43;
;20;1;0;1;22;
;23;1;0;0;24;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;22;1;0;0;23;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;1;22;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;21;2;0;0;23;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;22;2;0;0;24;
;20;1;0;1;22;
;21;2;0;0;23;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;26;1;0;0;27;
;21;1;0;0;22;
;21;1;0;0;22;
;24;2;0;0;26;
;20;2;0;0;22;
;22;1;0;0;23;
;101;1;0;0;102;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;27;1;0;0;28;
;22;1;0;0;23;
;24;1;0;0;25;
;20;2;0;0;22;
;34;1;0;0;35;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;0;21;
;23;1;0;0;24;
;28;2;0;0;30;
;22;2;0;0;24;
;20;1;1;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;25;1;0;0;26;
;27;1;0;0;28;
;22;2;0;0;24;
;21;2;0;0;23;
;20;2;0;0;22;
;22;1;0;0;23;
;22;1;0;0;23;
;32;1;0;1;34;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;28;2;0;0;30;
;25;1;0;0;26;
;20;2;0;0;22;
;27;1;0;0;28;
;22;1;0;0;23;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;22;2;0;0;24;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;23;2;0;0;25;
;22;1;0;0;23;
;20;2;0;0;22;
;25;1;0;1;27;
;24;1;0;1;26;
;20;2;0;0;22;
;22;2;0;0;24;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;26;1;0;0;27;
;39;1;0;0;40;
;21;2;0;0;23;
;30;1;0;1;32;
;21;1;0;0;22;
;28;1;0;0;29;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;20;2;0;0;22;
;22;1;0;1;24;
;21;1;0;0;22;
;25;1;0;0;26;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;1;23;
;24;1;0;0;25;
;21;1;0;0;22;
;24;1;0;0;25;
;22;1;0;0;23;
;21;1;0;1;23;
;22;1;0;0;23;
;22;1;0;0;23;
;26;1;0;0;27;
;29;1;0;0;30;
;22;1;0;0;23;
;30;1;0;0;31;
;22;1;0;0;23;
;21;1;0;0;22;
;27;1;0;0;28;
;21;1;0;1;23;
;21;1;0;0;22;
;21;1;0;0;22;
;28;1;0;0;29;
;21;1;0;1;23;
;36;1;0;0;37;
;21;2;0;0;23;
;21;1;0;0;22;
;27;2;0;0;29;
;25;2;0;0;27;
;23;1;0;0;24;
;23;1;0;0;24;
;21;1;0;0;22;
;20;2;0;0;22;
