TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;7172;1787;1541140426910;1541140428697;
;0;7173;1729;1541140432250;1541140433979;
;0;7174;1727;1541140437576;1541140439303;
;0;7175;1690;1541140442782;1541140444472;
;0;7176;1687;1541140447928;1541140449615;
;0;7177;1692;1541140453077;1541140454769;
;0;7178;1774;1541140458235;1541140460009;
;0;7179;1726;1541140463505;1541140465231;
;0;7180;1862;1541140468753;1541140470615;
;0;7181;1752;1541140474098;1541140475850;
;0;7182;1773;1541140479348;1541140481121;
;0;7183;1748;1541140484595;1541140486343;
;0;7184;1792;1541140489804;1541140491596;
;0;7185;1802;1541140495214;1541140497016;
;0;7186;1810;1541140500655;1541140502465;
;0;7187;1699;1541140506006;1541140507705;
;0;7188;1756;1541140511293;1541140513049;
;0;7189;1804;1541140516710;1541140518514;
;0;7190;1757;1541140522081;1541140523838;
;0;7191;1717;1541140527361;1541140529078;
;0;7192;1692;1541140532495;1541140534187;
;0;7193;1853;1541140537717;1541140539570;
;0;7194;1881;1541140543427;1541140545308;
;0;7195;1951;1541140549066;1541140551017;
;0;7196;1812;1541140554931;1541140556743;
;0;7197;1762;1541140560321;1541140562083;
;0;7198;1763;1541140565693;1541140567456;
;0;7199;1755;1541140570959;1541140572714;
;0;7200;1773;1541140576147;1541140577920;
;0;7201;1749;1541140581387;1541140583136;
;0;7202;1835;1541140586693;1541140588528;
;0;7203;1695;1541140592019;1541140593714;
;0;7204;1734;1541140597314;1541140599048;
;0;7205;1763;1541140602569;1541140604332;
;0;7206;1732;1541140607995;1541140609727;
;0;7207;1732;1541140613264;1541140614996;
;0;7208;1844;1541140618614;1541140620458;
;0;7209;1698;1541140623986;1541140625684;
;0;7210;1706;1541140629169;1541140630875;
;0;7211;1688;1541140634376;1541140636064;
;0;7212;1687;1541140639610;1541140641297;
;0;7213;1701;1541140644783;1541140646484;
;0;7214;1776;1541140650051;1541140651827;
;0;7215;1753;1541140655326;1541140657079;
;0;7216;1712;1541140660590;1541140662302;
;0;7217;1785;1541140665769;1541140667554;
;0;7218;1844;1541140671085;1541140672929;
;0;7219;1704;1541140676562;1541140678266;
;0;7220;1737;1541140681771;1541140683508;
;0;7221;1701;1541140687088;1541140688789;
;0;7222;1761;1541140692216;1541140693977;
;0;7223;1820;1541140697444;1541140699264;
;0;7224;1836;1541140702946;1541140704782;
;0;7225;1829;1541140708253;1541140710082;
;0;7226;1767;1541140713598;1541140715365;
;0;7227;1699;1541140718945;1541140720644;
;0;7228;1722;1541140724116;1541140725838;
;0;7229;1703;1541140729261;1541140730964;
;0;7230;1743;1541140734472;1541140736215;
;0;7231;1775;1541140739658;1541140741433;
;0;7232;1738;1541140744961;1541140746699;
;0;7233;1724;1541140750261;1541140751985;
;0;7234;1763;1541140755611;1541140757374;
;0;7235;1848;1541140760838;1541140762686;
;0;7236;1694;1541140766228;1541140767922;
;0;7237;1702;1541140771531;1541140773233;
;0;7238;1720;1541140776754;1541140778474;
;0;7239;1704;1541140781931;1541140783635;
;0;7240;1676;1541140787101;1541140788777;
;0;7241;1715;1541140792206;1541140793921;
;0;7242;1831;1541140797421;1541140799252;
;0;7243;1704;1541140802832;1541140804536;
;0;7244;1740;1541140808034;1541140809774;
;0;7245;1706;1541140813188;1541140814894;
;0;7246;1683;1541140818373;1541140820056;
;0;7247;1788;1541140823564;1541140825352;
;0;7248;1854;1541140828847;1541140830701;
;0;7249;1777;1541140834408;1541140836185;
;0;7250;1846;1541140839787;1541140841633;
;0;7251;1976;1541140845824;1541140847800;
;0;7252;1878;1541140851527;1541140853405;
;0;7253;1865;1541140857389;1541140859254;
;0;7254;1689;1541140862755;1541140864444;
;0;7255;1711;1541140867876;1541140869587;
;0;7256;1729;1541140872996;1541140874725;
;0;7257;1737;1541140878317;1541140880054;
;0;7258;1742;1541140883532;1541140885274;
;0;7259;1774;1541140888740;1541140890514;
;0;7260;1750;1541140894078;1541140895828;
;0;7261;1732;1541140899282;1541140901014;
;0;7262;1759;1541140904541;1541140906300;
;0;7263;1830;1541140909890;1541140911720;
;0;7264;1803;1541140915367;1541140917170;
;0;7265;1801;1541140920762;1541140922563;
;0;7266;1746;1541140926085;1541140927831;
;0;7267;1739;1541140931306;1541140933045;
;0;7268;1714;1541140936484;1541140938198;
;0;7269;1734;1541140941638;1541140943372;
;0;7270;1722;1541140946957;1541140948679;
;0;7271;1708;1541140952128;1541140953836;
;0;7272;1697;1541140957287;1541140958984;
;0;7273;1715;1541140962516;1541140964231;
;0;7274;1805;1541140967644;1541140969449;
;0;7275;1797;1541140972886;1541140974683;
;0;7276;1779;1541140978394;1541140980173;
;0;7277;1708;1541140983690;1541140985398;
;0;7278;1708;1541140988807;1541140990515;
;0;7279;1746;1541140993954;1541140995700;
;0;7280;1711;1541140999339;1541141001050;
;0;7281;1772;1541141004662;1541141006434;
;0;7282;1772;1541141009875;1541141011647;
;0;7283;1743;1541141015208;1541141016951;
;0;7284;1752;1541141020446;1541141022198;
;0;7285;1805;1541141025754;1541141027559;
;0;7286;1727;1541141030986;1541141032713;
;0;7287;1701;1541141036307;1541141038008;
;0;7288;1796;1541141041517;1541141043313;
;0;7289;1730;1541141046758;1541141048488;
;0;7290;1759;1541141052114;1541141053873;
;0;7291;1669;1541141057361;1541141059030;
;0;7292;1742;1541141062630;1541141064372;
;0;7293;1783;1541141067782;1541141069565;
;0;7294;1740;1541141073031;1541141074771;
;0;7295;1760;1541141078355;1541141080115;
;0;7296;1705;1541141083623;1541141085328;
;0;7297;1727;1541141088783;1541141090510;
;0;7298;1703;1541141093989;1541141095692;
;0;7299;1716;1541141099168;1541141100884;
;0;7300;1693;1541141104527;1541141106220;
;0;7301;1753;1541141109685;1541141111438;
;0;7302;1757;1541141114934;1541141116691;
;0;7303;1700;1541141120317;1541141122017;
;0;7304;1808;1541141125543;1541141127351;
;0;7305;1708;1541141130959;1541141132667;
;0;7306;1735;1541141136110;1541141137845;
;0;7307;1823;1541141141485;1541141143308;
;0;7308;1882;1541141146961;1541141148843;
;0;7309;1818;1541141152545;1541141154363;
;0;7310;1721;1541141157997;1541141159718;
;0;7311;1745;1541141163271;1541141165016;
;0;7312;1693;1541141168457;1541141170150;
;0;7313;1706;1541141173534;1541141175240;
;0;7314;1758;1541141178693;1541141180451;
;0;7315;1794;1541141184137;1541141185931;
;0;7316;1795;1541141189640;1541141191435;
;0;7317;1809;1541141194942;1541141196751;
;0;7318;1747;1541141200288;1541141202035;
;0;7319;1720;1541141205461;1541141207181;
;0;7320;1699;1541141210630;1541141212329;
;0;7321;1764;1541141215836;1541141217600;
;0;7322;1763;1541141221128;1541141222891;
;0;7323;1716;1541141226487;1541141228203;
;0;7324;1707;1541141231761;1541141233468;
;0;7325;1682;1541141236890;1541141238572;
;0;7326;1705;1541141242054;1541141243759;
;0;7327;1736;1541141247200;1541141248936;
;0;7328;1748;1541141252419;1541141254167;
;0;7329;1765;1541141257841;1541141259606;
;0;7330;1789;1541141263132;1541141264921;
;0;7331;1722;1541141268381;1541141270103;
;0;7332;1702;1541141273578;1541141275280;
;0;7333;1733;1541141278760;1541141280493;
;0;7334;1705;1541141283995;1541141285700;
;0;7335;1698;1541141289175;1541141290873;
;0;7336;1742;1541141294333;1541141296075;
;0;7337;1767;1541141299571;1541141301338;
;0;7338;1673;1541141304816;1541141306489;
;0;7339;1781;1541141309939;1541141311720;
;0;7340;1797;1541141315221;1541141317018;
;0;7341;1714;1541141320459;1541141322173;
;0;7342;1724;1541141325629;1541141327353;
;0;7343;1724;1541141330988;1541141332712;
;0;7344;1698;1541141336243;1541141337941;
;0;7345;1752;1541141341434;1541141343186;
;0;7346;1875;1541141346764;1541141348639;
;0;7347;1797;1541141352247;1541141354044;
;0;7348;1717;1541141357503;1541141359220;
;0;7349;1751;1541141362764;1541141364515;
;0;7350;1754;1541141368024;1541141369778;
;0;7351;1808;1541141373336;1541141375144;
;0;7352;1700;1541141378693;1541141380393;
;0;7353;1711;1541141383899;1541141385610;
;0;7354;1732;1541141389102;1541141390834;
;0;7355;1701;1541141394330;1541141396031;
;0;7356;1715;1541141399643;1541141401358;
;0;7357;1721;1541141404861;1541141406582;
;0;7358;1689;1541141410127;1541141411816;
;0;7359;1697;1541141415244;1541141416941;
;0;7360;1693;1541141420466;1541141422159;
;0;7361;1710;1541141425590;1541141427300;
;0;7362;1678;1541141430755;1541141432433;
;0;7363;1705;1541141436095;1541141437800;
;0;7364;1937;1541141441337;1541141443274;
;0;7365;2041;1541141446857;1541141448898;
;0;7366;1804;1541141452863;1541141454667;
;0;7367;2053;1541141458467;1541141460520;
;0;7368;1698;1541141464079;1541141465777;
;0;7369;1777;1541141469456;1541141471233;
;0;7370;1702;1541141474733;1541141476435;
;0;7371;1737;1541141479914;1541141481651;
;0;7372;1690;1541141485144;1541141486834;
;0;7373;1691;1541141490303;1541141491994;
;0;7374;1750;1541141495505;1541141497255;
;0;7375;1690;1541141500770;1541141502460;
;0;7376;1731;1541141505885;1541141507616;
;0;7377;1780;1541141511117;1541141512897;
;0;7378;1704;1541141516397;1541141518101;
;0;7379;1698;1541141521651;1541141523349;
;0;7380;1780;1541141526779;1541141528559;
;0;7381;1803;1541141532327;1541141534130;
;0;7382;1742;1541141537598;1541141539340;
;0;7383;1736;1541141542829;1541141544565;
;0;7384;1729;1541141548178;1541141549907;
;0;7385;1721;1541141553369;1541141555090;
;0;7386;1733;1541141558595;1541141560328;
;0;7387;1704;1541141563856;1541141565560;
;0;7388;1763;1541141569076;1541141570839;
;0;7389;1679;1541141574251;1541141575930;
;0;7390;1762;1541141579483;1541141581245;
;0;7391;1755;1541141584712;1541141586467;
;0;7392;1706;1541141590055;1541141591761;
;0;7393;1706;1541141595266;1541141596972;
;0;7394;1735;1541141600406;1541141602141;
;0;7395;1688;1541141605610;1541141607298;
;0;7396;1726;1541141610756;1541141612482;
;0;7397;1796;1541141616051;1541141617847;
;0;7398;1721;1541141621384;1541141623105;
;0;7399;1751;1541141626724;1541141628475;
;0;7400;1732;1541141632030;1541141633762;
;0;7401;1699;1541141637313;1541141639012;
;0;7402;1718;1541141642552;1541141644270;
;0;7403;1689;1541141647691;1541141649380;
;0;7404;1679;1541141652851;1541141654530;
;0;7405;1748;1541141658012;1541141659760;
;0;7406;1813;1541141663301;1541141665114;
;0;7407;1717;1541141668618;1541141670335;
;0;7408;1778;1541141673840;1541141675618;
;0;7409;1804;1541141679166;1541141680970;
;0;7410;1731;1541141684509;1541141686240;
;0;7411;1802;1541141689850;1541141691652;
;0;7412;1724;1541141695162;1541141696886;
;0;7413;1723;1541141700510;1541141702233;
;0;7414;1751;1541141705675;1541141707426;
;0;7415;1699;1541141710897;1541141712596;
;0;7416;1734;1541141716039;1541141717773;
;0;7417;1722;1541141721311;1541141723033;
;0;7418;1683;1541141726478;1541141728161;
;0;7419;1732;1541141731609;1541141733341;
;0;7420;1722;1541141736800;1541141738522;
;0;7421;1832;1541141742156;1541141743988;
;0;7422;1831;1541141747960;1541141749791;
;0;7423;1889;1541141753429;1541141755318;
;0;7424;1821;1541141758875;1541141760696;
;0;7425;1669;1541141764245;1541141765914;
;0;7426;1702;1541141769310;1541141771012;
;0;7427;1747;1541141774494;1541141776241;
;0;7428;1810;1541141779804;1541141781614;
;0;7429;1738;1541141785138;1541141786876;
;0;7430;1770;1541141790402;1541141792172;
;0;7431;1814;1541141795660;1541141797474;
;0;7432;1700;1541141801204;1541141802904;
;0;7433;1750;1541141806355;1541141808105;
;0;7434;1693;1541141811757;1541141813450;
;0;7435;1711;1541141816854;1541141818565;
;0;7436;1725;1541141822070;1541141823795;
;0;7437;1717;1541141827266;1541141828983;
;0;7438;1813;1541141832578;1541141834391;
;0;7439;1694;1541141838017;1541141839711;
;0;7440;1698;1541141843209;1541141844907;
;0;7441;1851;1541141848379;1541141850230;
;0;7442;1709;1541141853709;1541141855418;
;0;7443;1758;1541141858923;1541141860681;
;0;7444;1777;1541141864385;1541141866162;
;0;7445;1756;1541141869711;1541141871467;
;0;7446;1710;1541141874995;1541141876705;
;0;7447;1737;1541141880106;1541141881843;
;0;7448;1708;1541141885286;1541141886994;
;0;7449;1796;1541141890438;1541141892234;
;0;7450;1762;1541141895848;1541141897610;
;0;7451;1690;1541141901098;1541141902788;
;0;7452;1761;1541141906360;1541141908121;
;0;7453;1753;1541141911589;1541141913342;
;0;7454;1735;1541141916858;1541141918593;
;0;7455;1731;1541141922050;1541141923781;
;0;7456;1702;1541141927212;1541141928914;
;0;7457;1699;1541141932426;1541141934125;
;0;7458;1709;1541141937677;1541141939386;
;0;7459;1767;1541141942890;1541141944657;
;0;7460;1768;1541141948139;1541141949907;
;0;7461;1738;1541141953387;1541141955125;
;0;7462;1801;1541141958563;1541141960364;
;0;7463;1741;1541141963875;1541141965616;
;0;7464;1704;1541141969053;1541141970757;
;0;7465;1710;1541141974229;1541141975939;
;0;7466;1705;1541141979343;1541141981048;
;0;7467;1839;1541141984816;1541141986655;
;0;7468;1754;1541141990134;1541141991888;
;0;7469;1685;1541141995337;1541141997022;
;0;7470;1773;1541142000477;1541142002250;
;0;7471;1727;1541142005801;1541142007528;
;0;7472;1707;1541142011013;1541142012720;
;0;7473;1724;1541142016383;1541142018107;
;0;7474;1701;1541142021654;1541142023355;
;0;7475;1726;1541142026837;1541142028563;
;0;7476;1715;1541142032096;1541142033811;
;0;7477;1716;1541142037348;1541142039064;
;0;7478;1819;1541142042598;1541142044417;
;0;7479;1733;1541142048045;1541142049778;
;0;7480;1915;1541142053595;1541142055510;
;0;7481;1829;1541142059074;1541142060903;
;0;7482;1763;1541142064682;1541142066445;
;0;7483;1778;1541142069977;1541142071755;
;0;7484;1770;1541142075270;1541142077040;
;0;7485;1697;1541142080467;1541142082164;
;0;7486;1827;1541142085657;1541142087484;
;0;7487;1694;1541142091010;1541142092704;
;0;7488;1789;1541142096185;1541142097974;
;0;7489;1700;1541142101473;1541142103173;
;0;7490;1773;1541142106637;1541142108410;
;0;7491;1828;1541142112083;1541142113911;
;0;7492;1709;1541142117399;1541142119108;
;0;7493;1717;1541142122673;1541142124390;
;0;7494;1680;1541142127971;1541142129651;
;0;7495;1680;1541142133096;1541142134776;
;0;7496;1716;1541142138192;1541142139908;
;0;7497;1806;1541142143462;1541142145268;
;0;7498;1698;1541142148819;1541142150517;
;0;7499;1771;1541142154080;1541142155851;
;0;7500;1705;1541142159325;1541142161030;
;0;7501;1685;1541142164421;1541142166106;
;0;7502;1714;1541142169527;1541142171241;
;0;7503;1771;1541142174699;1541142176470;
;0;7504;1754;1541142180043;1541142181797;
;0;7505;1713;1541142185279;1541142186992;
;0;7506;1773;1541142190452;1541142192225;
;0;7507;1690;1541142195637;1541142197327;
;0;7508;1687;1541142200890;1541142202577;
;0;7509;1688;1541142206077;1541142207765;
;0;7510;1684;1541142211212;1541142212896;
;0;7511;1842;1541142216379;1541142218221;
;0;7512;1739;1541142221751;1541142223490;
;0;7513;1686;1541142226936;1541142228622;
;0;7514;1828;1541142232110;1541142233938;
;0;7515;1727;1541142237352;1541142239079;
;0;7516;1730;1541142242662;1541142244392;
;0;7517;1723;1541142247869;1541142249592;
;0;7518;1723;1541142253082;1541142254805;
;0;7519;1702;1541142258218;1541142259920;
;0;7520;1733;1541142263371;1541142265104;
;0;7521;1697;1541142268576;1541142270273;
;0;7522;1702;1541142273826;1541142275528;
;0;7523;1814;1541142279023;1541142280837;
;0;7524;1699;1541142284514;1541142286213;
;0;7525;1827;1541142289757;1541142291584;
;0;7526;1686;1541142295124;1541142296810;
;0;7527;1696;1541142300246;1541142301942;
;0;7528;1697;1541142305549;1541142307246;
;0;7529;1699;1541142310700;1541142312399;
;0;7530;1751;1541142315906;1541142317657;
;0;7531;1745;1541142321104;1541142322849;
;0;7532;1738;1541142326416;1541142328154;
;0;7533;1746;1541142331579;1541142333325;
;0;7534;1795;1541142336784;1541142338579;
;0;7535;1887;1541142342524;1541142344411;
;0;7536;1822;1541142348395;1541142350217;
;0;7537;1796;1541142354059;1541142355855;
;0;7538;1731;1541142359518;1541142361249;
;0;7539;1688;1541142364715;1541142366403;
;0;7540;1694;1541142369804;1541142371498;
;0;7541;1712;1541142374962;1541142376674;
;0;7542;1849;1541142380309;1541142382158;
;0;7543;1753;1541142385664;1541142387417;
;0;7544;1813;1541142390993;1541142392806;
;0;7545;1839;1541142396387;1541142398226;
;0;7546;1683;1541142401623;1541142403306;
;0;7547;1740;1541142406879;1541142408619;
;0;7548;1692;1541142412059;1541142413751;
;0;7549;1897;1541142417227;1541142419124;
;0;7550;1685;1541142422693;1541142424378;
;0;7551;1834;1541142427830;1541142429664;
;0;7552;1736;1541142433312;1541142435048;
;0;7553;1702;1541142438569;1541142440271;
;0;7554;1751;1541142443716;1541142445467;
;0;7555;1697;1541142449026;1541142450723;
;0;7556;1694;1541142454217;1541142455911;
;0;7557;1724;1541142459468;1541142461192;
;0;7558;1718;1541142464730;1541142466448;
;0;7559;1717;1541142470031;1541142471748;
;0;7560;1721;1541142475286;1541142477007;
;0;7561;1777;1541142480511;1541142482288;
;0;7562;1690;1541142485722;1541142487412;
;0;7563;1766;1541142490995;1541142492761;
;0;7564;1680;1541142496203;1541142497883;
;0;7565;1687;1541142501394;1541142503081;
;0;7566;1713;1541142506647;1541142508360;
;0;7567;1758;1541142511782;1541142513540;
;0;7568;1785;1541142517039;1541142518824;
;0;7569;1712;1541142522582;1541142524294;
;0;7570;1814;1541142527717;1541142529531;
;0;7571;1686;1541142533146;1541142534832;
;0;7572;1788;1541142538279;1541142540067;
;0;7573;1693;1541142543585;1541142545278;
;0;7574;1697;1541142548693;1541142550390;
;0;7575;1746;1541142553891;1541142555637;
;0;7576;1687;1541142559088;1541142560775;
;0;7577;1699;1541142564193;1541142565892;
;0;7578;1688;1541142569295;1541142570983;
;0;7579;1810;1541142574530;1541142576340;
;0;7580;1802;1541142579875;1541142581677;
;0;7581;1708;1541142585180;1541142586888;
;0;7582;1717;1541142590372;1541142592089;
;0;7583;1707;1541142595532;1541142597239;
;0;7584;1762;1541142600899;1541142602661;
;0;7585;1729;1541142606104;1541142607833;
;0;7586;1690;1541142611272;1541142612962;
;0;7587;1700;1541142616462;1541142618162;
;0;7588;1699;1541142621730;1541142623429;
;0;7589;1693;1541142626883;1541142628576;
;0;7590;1695;1541142632051;1541142633746;
;0;7591;1738;1541142637197;1541142638935;
;0;7592;1920;1541142642780;1541142644700;
;0;7593;1764;1541142648670;1541142650434;
;0;7594;1838;1541142654568;1541142656406;
;0;7595;1751;1541142659993;1541142661744;
;0;7596;1795;1541142665435;1541142667230;
;0;7597;1748;1541142670719;1541142672467;
;0;7598;1689;1541142675926;1541142677615;
;0;7599;1745;1541142681100;1541142682845;
;0;7600;1716;1541142686299;1541142688015;
;0;7601;1738;1541142691557;1541142693295;
;0;7602;1712;1541142696818;1541142698530;
;0;7603;1780;1541142702044;1541142703824;
;0;7604;1716;1541142707321;1541142709037;
;0;7605;1703;1541142712505;1541142714208;
;0;7606;1753;1541142717733;1541142719486;
;0;7607;1807;1541142723120;1541142724927;
;0;7608;1691;1541142728443;1541142730134;
;0;7609;1752;1541142733624;1541142735376;
;0;7610;1671;1541142738859;1541142740530;
;0;7611;1702;1541142743926;1541142745628;
;0;7612;1710;1541142749119;1541142750829;
;0;7613;1739;1541142754357;1541142756096;
;0;7614;1705;1541142759574;1541142761279;
;0;7615;1698;1541142764738;1541142766436;
;0;7616;1817;1541142769887;1541142771704;
;0;7617;1740;1541142775227;1541142776967;
;0;7618;2516;1541142780446;1541142782962;
;0;7619;2156;1541142787880;1541142790036;
;0;7620;2452;1541142794055;1541142796507;
;0;7621;1691;1541142800416;1541142802107;
;0;7622;1740;1541142805625;1541142807365;
;0;7623;1691;1541142810873;1541142812564;
;0;7624;1780;1541142816222;1541142818002;
;0;7625;1684;1541142821472;1541142823156;
;0;7626;1701;1541142826562;1541142828263;
;0;7627;1862;1541142831791;1541142833653;
;0;7628;1796;1541142837306;1541142839102;
;0;7629;1743;1541142842715;1541142844458;
;0;7630;1713;1541142848036;1541142849749;
;0;7631;1937;1541142853316;1541142855253;
;0;7632;1847;1541142858874;1541142860721;
;0;7633;1705;1541142864319;1541142866024;
;0;7634;1778;1541142869496;1541142871274;
;0;7635;1706;1541142874705;1541142876411;
;0;7636;1791;1541142879919;1541142881710;
;0;7637;1803;1541142885281;1541142887084;
;0;7638;1696;1541142890576;1541142892272;
;0;7639;1677;1541142895756;1541142897433;
;0;7640;1785;1541142900863;1541142902648;
;0;7641;1795;1541142906224;1541142908019;
;0;7642;1761;1541142911539;1541142913300;
;0;7643;1690;1541142916757;1541142918447;
;0;7644;1748;1541142921871;1541142923619;
;0;7645;1759;1541142927019;1541142928778;
;0;7646;1686;1541142932199;1541142933885;
;0;7647;1727;1541142937335;1541142939062;
;0;7648;1751;1541142942551;1541142944302;
;0;7649;1703;1541142947881;1541142949584;
;0;7650;1807;1541142953106;1541142954913;
;0;7651;1703;1541142958454;1541142960157;
;0;7652;1685;1541142963686;1541142965371;
;0;7653;1689;1541142968798;1541142970487;
;0;7654;1686;1541142973906;1541142975592;
;0;7655;1711;1541142979032;1541142980743;
;0;7656;1801;1541142984186;1541142985987;
;0;7657;1883;1541142989517;1541142991400;
;0;7658;1765;1541142995120;1541142996885;
;0;7659;1694;1541143000358;1541143002052;
;0;7660;1692;1541143005470;1541143007162;
;0;7661;1705;1541143010672;1541143012377;
;0;7662;1853;1541143015980;1541143017833;
;0;7663;1751;1541143021386;1541143023137;
;0;7664;1776;1541143026646;1541143028422;
;0;7665;1748;1541143031880;1541143033628;
;0;7666;1703;1541143037132;1541143038835;
;0;7667;1688;1541143042338;1541143044026;
;0;7668;1689;1541143047437;1541143049126;
;0;7669;1705;1541143052680;1541143054385;
;0;7670;1750;1541143057842;1541143059592;
;0;7671;1840;1541143063160;1541143065000;
;0;7672;1698;1541143068670;1541143070368;
;0;7673;1710;1541143073885;1541143075595;
;0;7674;1747;1541143079073;1541143080820;
;0;7675;1778;1541143084397;1541143086175;
;0;7676;1722;1541143089727;1541143091449;
;0;7677;1738;1541143094924;1541143096662;
;0;7678;1711;1541143100393;1541143102104;
;0;7679;1695;1541143105602;1541143107297;
;0;7680;1787;1541143110900;1541143112687;
;0;7681;1821;1541143116157;1541143117978;
;0;7682;1741;1541143121584;1541143123325;
;0;7683;1757;1541143126818;1541143128575;
;0;7684;1860;1541143132247;1541143134107;
;0;7685;1709;1541143137823;1541143139532;
;0;7686;1708;1541143143105;1541143144813;
;0;7687;1703;1541143148247;1541143149950;
;0;7688;1774;1541143153494;1541143155268;
;0;7689;1723;1541143158833;1541143160556;
;0;7690;1724;1541143163990;1541143165714;
;0;7691;1706;1541143169140;1541143170846;
;0;7692;1684;1541143174305;1541143175989;
;0;7693;1702;1541143179440;1541143181142;
;0;7694;1699;1541143184554;1541143186253;
;0;7695;1781;1541143189749;1541143191530;
;0;7696;1814;1541143195131;1541143196945;
;0;7697;1717;1541143200460;1541143202177;
;0;7698;1679;1541143205659;1541143207338;
;0;7699;1707;1541143210775;1541143212482;
;0;7700;1709;1541143216075;1541143217784;
;0;7701;1705;1541143221277;1541143222982;
;0;7702;1718;1541143226406;1541143228124;
;0;7703;1687;1541143231577;1541143233264;
;0;7704;1697;1541143236686;1541143238383;
;0;7705;1793;1541143242039;1541143243832;
;0;7706;1768;1541143247370;1541143249138;
;0;7707;1693;1541143252748;1541143254441;
;0;7708;1763;1541143257896;1541143259659;
;0;7709;1711;1541143263213;1541143264924;
;0;7710;1773;1541143268576;1541143270349;
;0;7711;1709;1541143273790;1541143275499;
;0;7712;1767;1541143279129;1541143280896;
;0;7713;1804;1541143284442;1541143286246;
;0;7714;1783;1541143289741;1541143291524;
;0;7715;1712;1541143295045;1541143296757;
;0;7716;1681;1541143300263;1541143301944;
;0;7717;1717;1541143305423;1541143307140;
;0;7718;1764;1541143310540;1541143312304;
;0;7719;1678;1541143315900;1541143317578;
;0;7720;1724;1541143321200;1541143322924;
;0;7721;1717;1541143326421;1541143328138;
;0;7722;1706;1541143331613;1541143333319;
;0;7723;1723;1541143336746;1541143338469;
;0;7724;1710;1541143341897;1541143343607;
;0;7725;1712;1541143347166;1541143348878;
;0;7726;1712;1541143352327;1541143354039;
;0;7727;1763;1541143357543;1541143359306;
;0;7728;1752;1541143362774;1541143364526;
;0;7729;1759;1541143368212;1541143369971;
;0;7730;1781;1541143373638;1541143375419;
;0;7731;1742;1541143378875;1541143380617;
;0;7732;1693;1541143384143;1541143385836;
;0;7733;1702;1541143389323;1541143391025;
;0;7734;1754;1541143394620;1541143396374;
;0;7735;1714;1541143399892;1541143401606;
;0;7736;1799;1541143405034;1541143406833;
;0;7737;1750;1541143410409;1541143412159;
;0;7738;1757;1541143415635;1541143417392;
;0;7739;1704;1541143420805;1541143422509;
;0;7740;1697;1541143425985;1541143427682;
;0;7741;1768;1541143431152;1541143432920;
;0;7742;1695;1541143436476;1541143438171;
;0;7743;1821;1541143441632;1541143443453;
;0;7744;1683;1541143446937;1541143448620;
;0;7745;1718;1541143452106;1541143453824;
;0;7746;1762;1541143457311;1541143459073;
;0;7747;1771;1541143462510;1541143464281;
;0;7748;1703;1541143467756;1541143469459;
;0;7749;1760;1541143472922;1541143474682;
;0;7750;1717;1541143478217;1541143479934;
;0;7751;1721;1541143483407;1541143485128;
;0;7752;1847;1541143488829;1541143490676;
;0;7753;1721;1541143494269;1541143495990;
;0;7754;1773;1541143499417;1541143501190;
;0;7755;1819;1541143504786;1541143506605;
;0;7756;1712;1541143510115;1541143511827;
;0;7757;1700;1541143515313;1541143517013;
;0;7758;1751;1541143520496;1541143522247;
;0;7759;1830;1541143525867;1541143527697;
;0;7760;1693;1541143531209;1541143532902;
;0;7761;1720;1541143536353;1541143538073;
;0;7762;1700;1541143541706;1541143543406;
;0;7763;1709;1541143547009;1541143548718;
;0;7764;1715;1541143552190;1541143553905;
;0;7765;1725;1541143557447;1541143559172;
;0;7766;1775;1541143562657;1541143564432;
;0;7767;1738;1541143567873;1541143569611;
;0;7768;1724;1541143573102;1541143574826;
;0;7769;1720;1541143578379;1541143580099;
;0;7770;1721;1541143583589;1541143585310;
;0;7771;1736;1541143588754;1541143590490;
;0;7772;1701;1541143594061;1541143595762;
;0;7773;1771;1541143599275;1541143601046;
;0;7774;1685;1541143604487;1541143606172;
;0;7775;1703;1541143609591;1541143611294;
;0;7776;1826;1541143614767;1541143616593;
;0;7777;1776;1541143620142;1541143621918;
;0;7778;1768;1541143625515;1541143627283;
;0;7779;1698;1541143630756;1541143632454;
;0;7780;1711;1541143635920;1541143637631;
;0;7781;1716;1541143641103;1541143642819;
;0;7782;1698;1541143646267;1541143647965;
;0;7783;1689;1541143651418;1541143653107;
;0;7784;1708;1541143656516;1541143658224;
;0;7785;1688;1541143661638;1541143663326;
;0;7786;1720;1541143666762;1541143668482;
;0;7787;1715;1541143671916;1541143673631;
;0;7788;1764;1541143677078;1541143678842;
;0;7789;1790;1541143682336;1541143684126;
;0;7790;1705;1541143687715;1541143689420;
;0;7791;1700;1541143692890;1541143694590;
;0;7792;1745;1541143698112;1541143699857;
;0;7793;1722;1541143703317;1541143705039;
;0;7794;1714;1541143708516;1541143710230;
;0;7795;1699;1541143713637;1541143715336;
;0;7796;1668;1541143718958;1541143720626;
;0;7797;1714;1541143724132;1541143725846;
;0;7798;1766;1541143729333;1541143731099;
;0;7799;1748;1541143734605;1541143736353;
;0;7800;1717;1541143739790;1541143741507;
;0;7801;1788;1541143745047;1541143746835;
;0;7802;1838;1541143750367;1541143752205;
;0;7803;1779;1541143755770;1541143757549;
;0;7804;1703;1541143761044;1541143762747;
;0;7805;1714;1541143766188;1541143767902;
