UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;17;1;0;1;19;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;18;0;0;1;19;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;16;0;0;1;17;
;16;0;0;1;17;
;20;0;0;1;21;
;16;1;0;0;17;
;17;0;0;1;18;
;17;1;0;0;18;
;20;1;0;0;21;
;16;1;0;0;17;
;17;0;0;1;18;
;16;1;0;0;17;
;21;1;0;0;22;
;17;1;0;0;18;
;19;1;0;0;20;
;16;1;0;0;17;
;17;0;0;1;18;
;22;1;0;0;23;
;17;0;0;1;18;
;20;1;0;0;21;
;17;0;0;1;18;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;21;1;0;0;22;
;17;1;0;0;18;
;24;1;0;0;25;
;20;1;0;0;21;
;24;1;0;0;25;
;18;1;0;0;19;
;18;0;0;1;19;
;16;1;0;0;17;
;16;1;0;0;17;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;20;0;0;1;21;
;17;0;0;1;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;22;1;0;0;23;
;17;1;0;0;18;
;16;1;0;0;18;
;16;1;0;0;17;
;33;1;0;1;35;
;17;1;0;0;18;
;17;1;0;0;18;
;29;1;0;0;30;
;20;1;0;0;21;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;22;1;0;0;23;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;16;1;0;0;17;
;17;1;0;1;19;
;17;0;0;1;18;
;16;1;0;0;17;
;16;1;0;0;17;
;16;1;0;0;17;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;16;1;0;0;17;
;17;1;0;0;18;
;25;1;0;0;26;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;0;0;1;18;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;16;1;0;0;17;
;21;1;0;0;22;
;16;1;0;0;17;
;17;1;0;0;18;
;17;0;0;1;18;
;22;2;0;0;24;
;20;1;0;0;21;
;23;1;0;0;24;
;16;1;0;0;17;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;23;1;0;0;24;
;20;2;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;19;0;1;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;16;1;0;0;17;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;17;1;0;0;18;
;17;0;1;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;18;1;0;0;19;
;16;1;0;0;17;
;16;1;0;0;17;
;23;1;0;0;24;
;16;1;0;1;18;
;17;1;0;0;18;
;23;1;0;1;25;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;0;18;
;21;1;0;0;22;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;1;21;
;17;1;0;0;18;
;16;1;0;0;17;
;17;0;0;1;19;
;17;1;0;1;19;
;17;1;0;0;18;
;22;1;0;1;24;
;18;1;0;0;19;
;17;0;0;1;18;
;17;1;0;0;18;
;22;1;0;0;23;
;16;1;0;0;17;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;25;0;0;1;26;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;19;0;0;1;20;
;17;1;0;0;18;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;18;0;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;25;1;0;1;27;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;1;20;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;21;1;0;1;23;
;17;1;0;0;18;
;17;2;0;0;19;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;1;20;
;18;0;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;22;1;0;0;23;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;21;1;0;1;23;
;21;1;0;0;22;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;18;1;0;1;20;
;17;1;0;0;18;
;18;1;0;1;20;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;21;1;0;0;22;
;22;1;0;0;23;
;25;1;0;0;26;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;0;0;1;19;
;18;0;0;1;19;
;17;1;0;1;19;
;18;1;0;0;19;
;17;2;0;0;19;
;18;1;0;1;20;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;18;0;0;1;19;
;19;1;0;0;20;
;18;2;0;0;20;
;18;1;0;0;19;
;18;0;0;1;19;
;17;1;0;1;19;
;17;1;0;0;18;
;26;1;0;0;27;
;18;1;0;0;19;
;21;1;0;1;23;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;22;1;0;0;23;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;17;1;0;0;18;
;18;0;0;1;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;19;1;0;0;20;
;22;1;0;0;23;
;18;0;0;1;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;0;18;
;19;1;0;0;20;
;25;1;0;0;26;
;18;1;0;0;19;
;18;1;0;1;20;
;17;1;0;0;18;
;22;1;0;0;23;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;18;1;0;0;19;
;17;1;0;0;18;
;19;1;0;0;20;
;17;1;0;1;19;
;19;2;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;21;1;0;0;22;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;20;1;0;0;21;
;17;1;0;0;18;
;17;1;0;0;18;
;24;1;0;0;25;
;18;0;0;1;19;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;0;19;
;17;1;0;1;19;
;21;1;0;1;23;
;23;1;0;0;24;
;23;1;0;0;24;
;19;1;0;1;21;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;23;1;0;1;25;
;20;1;0;0;21;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;17;1;0;0;18;
;18;1;0;0;19;
;17;1;0;1;19;
;18;1;0;0;19;
;17;1;0;0;18;
;17;1;0;0;18;
;17;1;0;1;19;
;18;2;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;21;1;0;0;22;
;27;1;0;0;28;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;20;1;0;0;21;
;20;1;0;0;21;
;18;1;0;0;19;
;19;0;1;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;22;1;0;0;23;
;18;1;0;0;19;
;24;1;0;0;25;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;1;21;
;18;1;0;0;19;
;22;1;0;1;24;
;17;1;0;1;19;
;19;1;0;1;21;
;18;1;0;0;19;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;21;1;0;0;22;
;19;1;0;0;20;
;22;1;0;0;23;
;21;1;0;0;22;
;18;1;0;0;19;
;23;1;0;0;24;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;20;1;0;1;22;
;18;1;0;0;19;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;18;1;0;0;19;
;21;1;0;1;23;
;18;1;0;0;19;
;20;1;0;0;21;
;18;1;0;1;20;
;18;1;0;0;19;
;21;1;0;0;22;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;1;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;1;21;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;21;1;0;0;22;
;18;1;0;0;19;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;2;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;18;1;0;0;19;
;18;1;0;1;20;
;18;1;0;0;19;
;20;1;0;0;21;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;25;1;0;0;26;
;19;1;0;0;20;
;19;1;0;0;20;
;21;1;0;1;23;
;19;1;0;0;20;
;21;2;0;0;23;
;23;1;0;1;25;
;21;1;0;1;23;
;20;1;0;0;21;
;18;1;0;0;19;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;21;2;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;22;1;0;0;23;
;20;1;0;0;21;
;18;1;0;0;19;
;21;1;0;0;22;
;29;1;0;0;30;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;18;1;0;1;20;
;21;1;0;0;22;
;19;2;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;18;1;0;0;19;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;1;21;
;24;1;0;0;25;
;20;1;0;0;21;
;19;2;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;24;1;0;0;25;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;23;1;0;0;24;
;19;1;0;1;21;
;23;1;0;0;24;
;20;1;0;0;21;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;22;1;0;0;23;
;19;1;0;0;20;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;2;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;1;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;19;2;0;0;21;
;19;1;0;0;20;
;25;1;0;0;26;
;19;1;0;1;21;
;21;1;0;0;22;
;19;1;0;0;20;
;23;1;0;0;24;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;29;1;0;0;30;
;23;1;0;0;24;
;19;1;0;1;21;
;22;1;0;1;24;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;20;2;0;0;23;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;19;1;0;0;20;
;19;2;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;25;1;0;0;26;
;22;1;0;0;23;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;20;2;0;0;22;
;19;1;0;0;21;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;30;1;0;0;31;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;1;21;
;19;1;0;1;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;19;1;0;0;20;
;19;1;0;0;20;
;20;1;0;0;21;
;23;1;0;0;24;
;19;1;0;0;20;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;0;20;
;25;1;0;0;26;
;19;1;0;0;20;
;20;1;0;0;21;
;22;1;0;0;23;
;19;1;0;0;20;
;19;1;0;0;20;
;23;1;0;0;24;
;21;2;0;0;23;
;22;1;0;0;23;
;20;1;0;0;21;
;21;1;0;0;22;
;23;1;0;0;24;
;19;2;0;0;21;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;19;1;0;0;20;
;19;1;0;1;21;
;21;1;0;0;22;
;19;1;0;0;20;
;26;1;0;0;27;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;20;1;0;0;21;
;23;1;0;0;24;
;22;1;0;0;23;
;24;1;0;0;25;
;19;1;0;1;21;
;19;1;0;0;20;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;0;20;
;27;1;0;0;28;
;26;1;0;0;27;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;1;21;
;21;2;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;20;1;0;0;21;
;21;1;0;1;23;
;21;1;0;0;22;
;20;1;0;0;21;
;19;1;0;1;21;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;0;23;
;25;1;0;0;26;
;45;1;0;1;47;
;21;1;0;0;22;
;19;1;0;1;21;
;20;1;0;0;21;
;19;1;0;0;20;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;27;1;0;0;28;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;30;1;0;0;31;
;20;1;0;0;21;
;23;1;0;0;24;
;19;1;0;0;20;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;19;1;0;0;20;
;20;2;0;0;22;
;20;1;0;0;21;
;20;3;0;0;23;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;26;1;0;0;27;
;22;1;0;0;23;
;21;1;0;0;22;
;25;1;0;0;26;
;23;1;0;0;24;
;19;1;0;1;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;2;0;0;22;
;21;1;0;0;22;
;19;2;0;0;21;
;23;1;0;0;24;
;20;1;0;0;21;
;21;1;0;1;23;
;19;1;0;1;21;
;20;1;0;0;21;
;21;1;0;0;22;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;0;21;
;29;1;0;0;30;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;19;1;0;1;21;
;21;1;0;1;23;
;21;1;0;0;22;
;20;1;0;0;21;
;24;1;0;0;25;
;21;1;0;0;22;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;19;1;0;1;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;20;9;0;1;30;
;24;1;0;0;25;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;21;1;0;0;22;
;24;1;0;0;25;
;21;1;0;0;22;
;22;1;0;0;23;
;23;1;0;0;24;
;24;1;0;0;25;
;20;1;0;0;21;
;20;2;0;0;22;
;20;1;0;0;21;
;20;1;0;1;22;
;21;1;0;0;22;
;26;1;0;1;28;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;22;1;0;0;23;
;31;1;0;0;32;
;20;2;0;0;22;
;19;1;0;1;21;
;21;1;0;0;22;
;20;1;0;0;21;
;27;1;0;0;28;
;22;1;0;0;23;
;25;1;0;0;26;
;20;1;0;0;21;
;20;1;0;0;21;
;24;1;0;0;25;
;22;1;0;0;23;
;22;2;0;0;24;
;25;1;0;0;26;
;20;1;0;0;21;
;22;1;0;0;23;
;20;1;0;0;21;
;20;1;0;1;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;1;22;
;21;2;0;0;23;
;30;1;0;0;31;
;21;1;0;1;23;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;24;1;0;0;25;
;22;1;0;0;23;
;32;1;0;0;33;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;1;22;
;21;1;0;1;23;
;21;1;0;1;23;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;20;1;0;0;21;
;23;1;0;0;24;
;20;2;0;1;23;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;20;1;0;0;21;
;21;1;0;0;22;
;21;1;0;0;22;
;22;1;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;20;1;0;0;21;
;23;1;0;0;24;
;24;1;0;1;26;
;21;2;0;0;23;
;27;2;0;0;29;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;20;1;0;1;22;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;20;1;0;1;22;
;23;1;0;0;24;
;23;1;0;0;24;
;22;1;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;0;23;
;21;2;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;22;2;0;0;24;
;22;1;0;0;23;
;29;2;0;0;31;
;22;1;0;0;23;
;21;1;0;0;22;
;20;2;0;0;22;
;23;1;0;1;25;
;22;1;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;27;2;0;0;29;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;21;1;0;0;22;
;22;1;0;0;23;
;24;1;0;1;26;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;1;23;
;21;1;0;0;22;
;22;1;0;0;23;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;0;23;
;22;1;0;0;23;
;20;2;0;0;22;
;22;1;0;0;23;
;25;1;0;0;26;
;23;1;0;0;24;
;24;1;0;1;26;
;20;2;0;0;22;
;24;1;0;0;25;
;26;1;0;0;27;
;20;2;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;25;2;0;0;27;
;23;1;0;0;24;
;20;1;0;1;22;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;1;0;0;21;
;22;1;0;0;23;
;26;1;0;1;28;
;35;2;0;0;37;
;21;1;0;0;22;
;23;1;0;1;25;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;20;2;0;0;22;
;20;2;0;0;22;
;26;1;0;0;27;
;25;1;0;0;26;
;21;1;0;0;22;
;26;1;0;0;27;
;21;1;0;0;22;
;20;1;0;1;22;
;21;1;0;0;22;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;23;1;0;0;24;
;21;1;0;0;22;
;25;1;0;0;26;
;22;1;0;0;23;
;24;1;0;0;25;
;24;2;0;0;26;
;20;1;0;0;21;
;21;2;0;0;23;
;21;1;0;0;22;
;21;1;0;0;22;
;21;1;0;1;23;
;21;2;0;0;23;
;24;1;0;1;26;
;23;1;0;0;24;
;24;1;0;0;25;
;26;2;0;0;28;
;21;1;0;1;23;
;21;1;0;1;23;
;22;1;0;0;23;
;21;1;0;1;23;
;20;2;0;0;22;
;21;1;0;0;22;
;21;1;0;0;22;
;22;2;0;0;24;
;28;1;0;0;29;
;21;1;0;0;22;
;23;1;0;0;24;
;24;1;0;0;25;
;23;1;0;0;24;
;23;1;0;0;24;
;29;1;0;0;30;
;22;1;0;0;23;
;21;1;0;0;22;
;21;2;0;0;23;
;22;1;0;0;23;
;22;2;0;0;24;
;21;1;0;0;22;
;29;1;0;0;30;
;23;1;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;22;1;0;1;24;
;30;1;0;1;32;
;34;1;0;0;35;
;21;2;0;0;23;
;22;1;0;0;23;
;29;2;0;0;31;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;0;23;
;28;1;0;1;30;
;24;1;0;0;25;
;22;2;0;0;24;
;30;2;0;0;32;
;21;2;0;0;23;
;29;2;0;0;31;
;22;2;0;0;24;
;23;1;0;0;24;
;31;1;0;0;32;
;24;1;0;0;25;
;22;1;0;0;23;
;21;2;0;0;23;
;22;1;0;1;24;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;29;1;0;0;30;
;24;1;0;0;25;
;28;2;0;0;30;
;22;1;0;0;23;
;22;1;0;0;23;
;24;1;0;0;25;
;25;1;0;0;26;
;22;1;0;0;23;
;23;1;0;0;24;
;22;1;0;0;23;
;23;1;0;0;24;
;29;1;0;1;31;
;22;1;0;0;23;
;26;1;0;1;28;
;34;1;0;0;35;
;23;1;0;0;24;
;26;1;0;1;28;
;22;1;0;0;23;
;21;1;0;0;22;
;24;1;0;0;25;
;22;1;0;0;23;
;27;1;0;0;28;
;29;1;0;0;30;
;22;1;0;0;23;
;22;1;0;0;23;
;24;1;0;0;25;
;33;1;0;1;35;
;23;1;0;1;25;
;29;1;0;1;31;
;23;1;0;0;24;
;22;1;0;0;23;
;22;1;0;0;23;
;31;1;0;0;32;
;24;1;0;0;25;
;25;1;0;0;26;
;29;2;0;0;31;
;22;1;0;0;23;
;22;2;0;0;24;
;22;1;0;0;23;
;22;2;0;0;24;
;26;1;0;0;27;
;22;1;0;0;23;
;21;1;0;0;22;
;21;2;0;0;23;
;21;1;0;0;22;
;24;1;0;0;25;
;23;1;0;0;24;
;22;2;0;0;24;
;23;1;0;1;25;
;21;1;0;0;22;
;22;1;0;0;23;
;25;2;0;0;27;
;22;1;0;1;24;
;23;1;0;0;24;
;46;1;0;1;48;
;21;2;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;22;1;0;0;23;
;26;2;0;0;28;
;23;1;0;0;24;
;25;1;0;1;27;
;21;1;0;0;22;
;23;1;0;0;24;
;22;1;0;0;23;
;21;1;0;0;22;
;21;2;0;0;23;
;21;2;0;0;23;
;28;2;0;0;30;
;26;1;0;0;27;
;22;1;0;0;23;
;26;2;0;0;28;
;22;1;0;0;23;
;22;1;0;0;23;
;22;1;0;0;23;
;21;2;0;0;23;
;21;2;0;0;23;
;21;1;0;0;22;
;22;1;0;0;23;
;28;1;0;0;29;
;21;2;0;0;23;
;25;1;0;0;26;
;22;1;0;0;23;
;25;1;0;0;26;
;24;1;0;0;25;
;27;1;0;0;28;
;24;1;0;0;25;
;22;1;0;0;23;
;21;2;0;0;23;
;21;2;0;0;23;
