TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;65455;1540863238752;1540863304207;
;0;1;67566;1540863307784;1540863375350;
;0;1;66167;1540863378947;1540863445114;
;0;1;65796;1540863448665;1540863514461;
;0;1;69039;1540863518049;1540863587088;
;0;1;69326;1540863590690;1540863660016;
;0;1;69654;1540863663960;1540863733614;
;0;1;69611;1540863737326;1540863806937;
;0;1;69804;1540863810734;1540863880538;
;0;1;68046;1540863884204;1540863952250;
;0;1;72755;1540863956335;1540864029090;
;0;1;68503;1540864032866;1540864101369;
;0;1;69031;1540864105109;1540864174140;
;0;1;69556;1540864177916;1540864247472;
;0;1;65814;1540864251619;1540864317433;
;0;1;65319;1540864320868;1540864386187;
;0;1;67169;1540864389898;1540864457067;
;0;1;67498;1540864460834;1540864528332;
;0;1;66965;1540864532013;1540864598978;
;0;1;65714;1540864602440;1540864668154;
;0;1;65312;1540864671664;1540864736976;
;0;1;65229;1540864740498;1540864805727;
;0;1;66157;1540864809357;1540864875514;
;0;1;65247;1540864879249;1540864944496;
;0;1;65434;1540864947923;1540865013357;
;0;1;65765;1540865016930;1540865082695;
;0;1;66373;1540865086224;1540865152597;
;0;1;65458;1540865156319;1540865221777;
;0;1;65610;1540865225360;1540865290970;
;0;1;65150;1540865294535;1540865359685;
;0;1;65127;1540865363280;1540865428407;
;0;1;68585;1540865432106;1540865500691;
;0;1;66005;1540865504246;1540865570251;
;0;1;70571;1540865573973;1540865644544;
;0;1;66632;1540865648041;1540865714673;
;0;1;65448;1540865718285;1540865783733;
;0;1;66393;1540865787446;1540865853839;
;0;1;66191;1540865857568;1540865923759;
;0;1;66491;1540865927443;1540865993934;
;0;1;66876;1540865997447;1540866064323;
;0;1;66111;1540866067946;1540866134057;
;0;1;67613;1540866137750;1540866205363;
;0;1;66860;1540866209169;1540866276029;
;0;1;65711;1540866279599;1540866345310;
;0;1;66834;1540866348871;1540866415705;
;0;1;67674;1540866419558;1540866487232;
;0;1;66703;1540866490806;1540866557509;
;0;1;65644;1540866561081;1540866626725;
;0;1;66376;1540866630275;1540866696651;
;0;1;65685;1540866700518;1540866766203;
;0;1;65700;1540866769787;1540866835487;
;0;1;65586;1540866839100;1540866904686;
;0;1;67543;1540866908317;1540866975860;
;0;1;72190;1540866979353;1540867051543;
;0;1;69649;1540867055681;1540867125330;
;0;1;70106;1540867128851;1540867198957;
;0;1;75276;1540867202813;1540867278089;
;0;1;73466;1540867282040;1540867355506;
;0;1;74462;1540867359773;1540867434235;
;0;1;72790;1540867438437;1540867511227;
;0;1;70834;1540867515007;1540867585841;
;0;1;69549;1540867589644;1540867659193;
;0;1;68067;1540867663053;1540867731120;
;0;1;70073;1540867734962;1540867805035;
;0;1;67139;1540867808753;1540867875892;
;0;1;68735;1540867879547;1540867948282;
;0;1;67198;1540867951803;1540868019001;
;0;1;66589;1540868022624;1540868089213;
;0;1;68494;1540868092882;1540868161376;
;0;1;67628;1540868165015;1540868232643;
;0;1;66749;1540868236292;1540868303041;
;0;1;67553;1540868306789;1540868374342;
;0;1;67933;1540868378156;1540868446089;
;0;1;68169;1540868449668;1540868517837;
;0;1;67525;1540868521379;1540868588904;
;0;1;68580;1540868592908;1540868661488;
;0;1;67442;1540868665163;1540868732605;
;0;1;68366;1540868736224;1540868804590;
;0;1;66984;1540868808148;1540868875132;
;0;1;67113;1540868878640;1540868945753;
;0;1;67359;1540868949253;1540869016612;
;0;1;67832;1540869020163;1540869087995;
;0;1;68231;1540869091891;1540869160122;
;0;1;69088;1540869164037;1540869233125;
;0;1;68009;1540869236738;1540869304747;
;0;1;68439;1540869308376;1540869376815;
;0;1;66585;1540869380354;1540869446939;
;0;1;66302;1540869450435;1540869516737;
;0;1;67405;1540869520276;1540869587681;
;0;1;67286;1540869591194;1540869658480;
;0;1;68012;1540869662269;1540869730281;
;0;1;68122;1540869733800;1540869801922;
;0;1;68351;1540869805650;1540869874001;
;0;1;69387;1540869877556;1540869946943;
;0;1;68648;1540869951090;1540870019738;
;0;1;71033;1540870023505;1540870094538;
;0;1;71262;1540870098579;1540870169841;
;0;1;70295;1540870173371;1540870243666;
;0;1;71083;1540870247270;1540870318353;
;0;1;70074;1540870322460;1540870392534;
;0;1;70707;1540870396349;1540870467056;
;0;1;70662;1540870470871;1540870541533;
;0;1;70776;1540870545333;1540870616109;
;0;1;69252;1540870619856;1540870689108;
;0;1;69103;1540870693182;1540870762285;
;0;1;66977;1540870765796;1540870832773;
;0;1;69497;1540870836493;1540870905990;
;0;1;69565;1540870909481;1540870979046;
;0;1;71194;1540870983048;1540871054242;
;0;1;67144;1540871057915;1540871125059;
;0;1;69086;1540871128636;1540871197722;
;0;1;68096;1540871201600;1540871269696;
;0;1;67192;1540871273443;1540871340635;
;0;1;67994;1540871344301;1540871412295;
;0;1;68876;1540871415909;1540871484785;
;0;1;67579;1540871488424;1540871556003;
;0;1;68468;1540871559444;1540871627912;
;0;1;68491;1540871631585;1540871700076;
;0;1;69087;1540871703679;1540871772766;
;0;1;69537;1540871776403;1540871845940;
;0;1;67955;1540871849632;1540871917587;
;0;1;67969;1540871921093;1540871989062;
;0;1;67641;1540871992792;1540872060433;
;0;1;68721;1540872064419;1540872133140;
;0;1;68652;1540872136675;1540872205327;
;0;1;68775;1540872208981;1540872277756;
;0;1;69711;1540872281287;1540872350998;
;0;1;69616;1540872354803;1540872424419;
;0;1;68599;1540872428139;1540872496738;
;0;1;67859;1540872500352;1540872568211;
;0;1;68542;1540872572033;1540872640575;
;0;1;68857;1540872644498;1540872713355;
;0;1;68696;1540872716968;1540872785664;
;0;1;71559;1540872790140;1540872861699;
;0;1;68394;1540872865958;1540872934352;
;0;1;69924;1540872937949;1540873007873;
;0;1;67488;1540873011510;1540873078998;
;0;1;69449;1540873082496;1540873151945;
;0;1;73262;1540873155863;1540873229125;
;0;1;73359;1540873232756;1540873306115;
;0;1;74897;1540873309658;1540873384555;
;0;1;68725;1540873388540;1540873457265;
;0;1;70907;1540873460757;1540873531664;
;0;1;72551;1540873535381;1540873607932;
;0;1;70646;1540873611903;1540873682549;
;0;1;72679;1540873686180;1540873758859;
;0;1;71377;1540873762839;1540873834216;
;0;1;71374;1540873837993;1540873909367;
;0;1;70735;1540873913270;1540873984005;
;0;1;71556;1540873987512;1540874059068;
;0;1;70062;1540874063028;1540874133090;
;0;1;68147;1540874136819;1540874204966;
;0;1;67276;1540874208472;1540874275748;
;0;1;66986;1540874279566;1540874346552;
;0;1;66742;1540874350147;1540874416889;
;0;1;68478;1540874420373;1540874488851;
;0;1;67271;1540874492306;1540874559577;
;0;1;67761;1540874563068;1540874630829;
;0;1;67614;1540874634442;1540874702056;
;0;1;69206;1540874705634;1540874774840;
;0;1;67750;1540874778376;1540874846126;
;0;1;69360;1540874849860;1540874919220;
;0;1;69004;1540874922923;1540874991927;
;0;1;69135;1540874995482;1540875064617;
;0;1;69933;1540875068280;1540875138213;
;0;1;69315;1540875141941;1540875211256;
;0;1;70481;1540875214973;1540875285454;
;0;1;70461;1540875289294;1540875359755;
;0;1;69377;1540875363872;1540875433249;
;0;1;69666;1540875436934;1540875506600;
;0;1;69866;1540875510204;1540875580070;
;0;1;69828;1540875583715;1540875653543;
;0;1;70486;1540875657593;1540875728079;
;0;1;69147;1540875731600;1540875800747;
;0;1;68843;1540875804369;1540875873212;
;0;1;70280;1540875876768;1540875947048;
;0;1;69381;1540875950728;1540876020109;
;0;1;69478;1540876023745;1540876093223;
;0;1;68737;1540876096891;1540876165628;
;0;1;67990;1540876169179;1540876237169;
;0;1;70577;1540876240764;1540876311341;
;0;1;73801;1540876315190;1540876388991;
;0;1;74657;1540876393376;1540876468033;
;0;1;73504;1540876472373;1540876545877;
;0;1;72911;1540876549679;1540876622590;
;0;1;70972;1540876626320;1540876697292;
;0;1;71849;1540876700811;1540876772660;
;0;1;71657;1540876776288;1540876847945;
;0;1;73919;1540876851727;1540876925646;
;0;1;71136;1540876929516;1540877000652;
;0;1;71620;1540877004313;1540877075933;
;0;1;69585;1540877079634;1540877149219;
;0;1;69960;1540877153000;1540877222960;
;0;1;71823;1540877226691;1540877298514;
;0;1;68630;1540877302113;1540877370743;
;0;1;70442;1540877374335;1540877444777;
;0;1;70091;1540877448681;1540877518772;
;0;1;69681;1540877522642;1540877592323;
;0;1;69933;1540877595883;1540877665816;
;0;1;69322;1540877669423;1540877738745;
;0;1;70191;1540877742292;1540877812483;
;0;1;69690;1540877816076;1540877885766;
;0;1;70004;1540877889346;1540877959350;
;0;1;68975;1540877962863;1540878031838;
;0;1;71462;1540878035377;1540878106839;
;0;1;69618;1540878110506;1540878180124;
;0;1;68832;1540878183782;1540878252614;
;0;1;69296;1540878256198;1540878325494;
;0;1;71361;1540878329123;1540878400484;
;0;1;68747;1540878404187;1540878472934;
;0;1;70398;1540878476556;1540878546954;
;0;1;70442;1540878550882;1540878621324;
;0;1;70894;1540878624858;1540878695752;
;0;1;69802;1540878699453;1540878769255;
;0;1;69216;1540878772850;1540878842066;
;0;1;69524;1540878845649;1540878915173;
;0;1;71523;1540878918742;1540878990265;
;0;1;69644;1540878993792;1540879063436;
;0;1;70029;1540879066897;1540879136926;
;0;1;70973;1540879140743;1540879211716;
;0;1;70641;1540879215327;1540879285968;
;0;1;70151;1540879289691;1540879359842;
;0;1;69800;1540879363401;1540879433201;
;0;1;68562;1540879437026;1540879505588;
;0;1;73914;1540879509254;1540879583168;
;0;1;71654;1540879587087;1540879658741;
;0;1;75193;1540879662471;1540879737664;
;0;1;72449;1540879741741;1540879814190;
;0;1;72870;1540879817928;1540879890798;
;0;1;72316;1540879894612;1540879966928;
;0;1;74634;1540879970640;1540880045274;
;0;1;77794;1540880048969;1540880126763;
;0;1;73196;1540880131012;1540880204208;
;0;1;69712;1540880207855;1540880277567;
;0;1;68716;1540880281346;1540880350062;
;0;1;70244;1540880353727;1540880423971;
;0;1;71055;1540880427659;1540880498714;
;0;1;70547;1540880502483;1540880573030;
;0;1;69836;1540880576663;1540880646499;
;0;1;73389;1540880650124;1540880723513;
;0;1;73470;1540880727378;1540880800848;
;0;1;72225;1540880804520;1540880876745;
;0;1;72767;1540880880442;1540880953209;
;0;1;71617;1540880957457;1540881029074;
;0;1;70896;1540881032699;1540881103595;
;0;1;69359;1540881107193;1540881176552;
;0;1;70224;1540881180117;1540881250341;
;0;1;71134;1540881254064;1540881325198;
;0;1;69925;1540881328720;1540881398645;
;0;1;69141;1540881402208;1540881471349;
;0;1;69607;1540881474924;1540881544531;
;0;1;69253;1540881548250;1540881617503;
;0;1;70084;1540881620977;1540881691061;
;0;1;69328;1540881694474;1540881763802;
;0;1;70043;1540881767451;1540881837494;
;0;1;74935;1540881841503;1540881916438;
;0;1;72776;1540881920492;1540881993268;
;0;1;74844;1540881996966;1540882071810;
;0;1;74006;1540882075600;1540882149606;
;0;1;73475;1540882153424;1540882226899;
;0;1;74807;1540882230592;1540882305399;
;0;1;73106;1540882308932;1540882382038;
;0;1;71674;1540882385797;1540882457471;
;0;1;73490;1540882461154;1540882534644;
;0;1;72471;1540882538893;1540882611364;
;0;1;69301;1540882614914;1540882684215;
;0;1;72339;1540882687789;1540882760128;
;0;1;71602;1540882763981;1540882835583;
;0;1;71442;1540882839530;1540882910972;
;0;1;69406;1540882914512;1540882983918;
;0;1;71118;1540882987490;1540883058608;
;0;1;71364;1540883062252;1540883133616;
;0;1;70679;1540883137165;1540883207844;
;0;1;72370;1540883211390;1540883283760;
;0;1;74955;1540883287427;1540883362382;
;0;1;75837;1540883366165;1540883442002;
;0;1;72541;1540883445970;1540883518511;
;0;1;72138;1540883522054;1540883594192;
;0;1;71672;1540883597962;1540883669634;
;0;1;70854;1540883673256;1540883744110;
;0;1;71798;1540883747867;1540883819665;
;0;1;72358;1540883823525;1540883895883;
;0;1;70264;1540883899743;1540883970007;
;0;1;70908;1540883973582;1540884044490;
;0;1;73321;1540884048122;1540884121443;
;0;1;70726;1540884125090;1540884195816;
;0;1;71088;1540884199397;1540884270485;
;0;1;70604;1540884274314;1540884344918;
;0;1;69999;1540884348792;1540884418791;
;0;1;69130;1540884422363;1540884491493;
;0;1;69387;1540884495036;1540884564423;
;0;1;71130;1540884568064;1540884639194;
;0;1;72274;1540884642849;1540884715123;
;0;1;71222;1540884718681;1540884789903;
;0;1;71481;1540884793494;1540884864975;
;0;1;70196;1540884868489;1540884938685;
;0;1;74189;1540884942163;1540885016352;
;0;1;74601;1540885020072;1540885094673;
;0;1;73645;1540885098541;1540885172186;
;0;1;73129;1540885176001;1540885249130;
;0;1;75710;1540885253297;1540885329007;
;0;1;74384;1540885332704;1540885407088;
;0;1;73670;1540885410892;1540885484562;
;0;1;74231;1540885488278;1540885562509;
;0;1;75384;1540885566413;1540885641797;
;0;1;73013;1540885645488;1540885718501;
;0;1;73907;1540885722071;1540885795978;
;0;1;73248;1540885799645;1540885872893;
;0;1;71430;1540885876557;1540885947987;
;0;1;75004;1540885951751;1540886026755;
;0;1;73190;1540886030582;1540886103772;
;0;1;72499;1540886107310;1540886179809;
;0;1;71641;1540886183608;1540886255249;
;0;1;71358;1540886258787;1540886330145;
;0;1;71744;1540886333665;1540886405409;
;0;1;73127;1540886408962;1540886482089;
;0;1;72555;1540886485795;1540886558350;
;0;1;71646;1540886561957;1540886633603;
;0;1;73167;1540886637462;1540886710629;
;0;1;74601;1540886714277;1540886788878;
;0;1;72517;1540886792845;1540886865362;
;0;1;73054;1540886869022;1540886942076;
;0;1;74149;1540886945595;1540887019744;
;0;1;73331;1540887023492;1540887096823;
;0;1;75034;1540887100759;1540887175793;
;0;1;75298;1540887179397;1540887254695;
;0;1;73449;1540887258327;1540887331776;
;0;1;73527;1540887335330;1540887408857;
;0;1;79123;1540887413113;1540887492236;
;0;1;77223;1540887496291;1540887573514;
;0;1;75457;1540887577287;1540887652744;
;0;1;78624;1540887656817;1540887735441;
;0;1;75092;1540887739441;1540887814533;
;0;1;74536;1540887818250;1540887892786;
;0;1;75957;1540887896562;1540887972519;
;0;1;74326;1540887976145;1540888050471;
;0;1;75188;1540888054655;1540888129843;
;0;1;70744;1540888133476;1540888204220;
;0;1;72696;1540888207753;1540888280449;
;0;1;75463;1540888284194;1540888359657;
;0;1;71175;1540888363559;1540888434734;
;0;1;70237;1540888438235;1540888508472;
;0;1;75375;1540888512232;1540888587607;
;0;1;72766;1540888591225;1540888663991;
;0;1;72328;1540888667578;1540888739906;
;0;1;71202;1540888743500;1540888814702;
;0;1;72538;1540888818271;1540888890809;
;0;1;71935;1540888894341;1540888966276;
;0;1;71828;1540888969941;1540889041769;
;0;1;72931;1540889045567;1540889118498;
;0;1;71788;1540889122278;1540889194066;
;0;1;72698;1540889197627;1540889270325;
;0;1;72064;1540889273916;1540889345980;
;0;1;71410;1540889349503;1540889420913;
;0;1;73777;1540889424578;1540889498355;
;0;1;73102;1540889501934;1540889575036;
;0;1;72362;1540889578599;1540889650961;
;0;1;72732;1540889654449;1540889727181;
;0;1;73965;1540889730913;1540889804878;
;0;1;72534;1540889808660;1540889881194;
;0;1;72093;1540889884908;1540889957001;
;0;1;72315;1540889960506;1540890032821;
;0;1;73882;1540890036282;1540890110164;
;0;1;71884;1540890113670;1540890185554;
;0;1;75299;1540890189202;1540890264501;
;0;1;73225;1540890268053;1540890341278;
;0;1;73395;1540890345175;1540890418570;
;0;1;76183;1540890422155;1540890498338;
;0;1;75917;1540890502474;1540890578391;
;0;1;73340;1540890582047;1540890655387;
;0;1;71412;1540890659025;1540890730437;
;0;1;75402;1540890734047;1540890809449;
;0;1;77645;1540890813170;1540890890815;
;0;1;74970;1540890894639;1540890969609;
;0;1;74990;1540890973262;1540891048252;
;0;1;75420;1540891052387;1540891127807;
;0;1;72480;1540891131336;1540891203816;
;0;1;75510;1540891207578;1540891283088;
;0;1;71784;1540891286802;1540891358586;
;0;1;74721;1540891362181;1540891436902;
;0;1;72009;1540891440658;1540891512667;
;0;1;72001;1540891516114;1540891588115;
;0;1;73237;1540891591777;1540891665014;
;0;1;71815;1540891668628;1540891740443;
;0;1;72924;1540891744153;1540891817077;
;0;1;74735;1540891820765;1540891895500;
;0;1;72840;1540891898992;1540891971832;
;0;1;73436;1540891975404;1540892048840;
;0;1;72442;1540892052725;1540892125167;
;0;1;74625;1540892128657;1540892203282;
;0;1;73068;1540892206925;1540892279993;
;0;1;72062;1540892283704;1540892355766;
;0;1;73782;1540892359493;1540892433275;
;0;1;73517;1540892436952;1540892510469;
;0;1;74206;1540892514137;1540892588343;
;0;1;73628;1540892592092;1540892665720;
;0;1;72329;1540892669273;1540892741602;
;0;1;73677;1540892745359;1540892819036;
;0;1;72477;1540892822812;1540892895289;
;0;1;72048;1540892898859;1540892970907;
;0;1;75234;1540892974783;1540893050017;
;0;1;73138;1540893054070;1540893127208;
;0;1;72677;1540893131015;1540893203692;
;0;1;73332;1540893207298;1540893280630;
;0;1;74171;1540893284225;1540893358396;
;0;1;72624;1540893362191;1540893434815;
;0;1;73576;1540893438422;1540893511998;
;0;1;74243;1540893515722;1540893589965;
;0;1;72999;1540893593667;1540893666666;
;0;1;77106;1540893670351;1540893747457;
;0;1;77688;1540893751152;1540893828840;
;0;1;75525;1540893832401;1540893907926;
;0;1;77601;1540893911641;1540893989242;
;0;1;76710;1540893992919;1540894069629;
;0;1;75302;1540894073665;1540894148967;
;0;1;74987;1540894152711;1540894227698;
;0;1;74729;1540894231142;1540894305871;
;0;1;74532;1540894309574;1540894384106;
;0;1;74507;1540894388376;1540894462883;
;0;1;74927;1540894466583;1540894541510;
;0;1;74453;1540894545373;1540894619826;
;0;1;72983;1540894623473;1540894696456;
;0;1;74134;1540894700118;1540894774252;
;0;1;74088;1540894777958;1540894852046;
;0;1;73262;1540894855798;1540894929060;
;0;1;72271;1540894932897;1540895005168;
;0;1;72129;1540895008669;1540895080798;
;0;1;74033;1540895084302;1540895158335;
;0;1;74344;1540895162049;1540895236393;
;0;1;75323;1540895239904;1540895315227;
;0;1;74215;1540895319030;1540895393245;
;0;1;73746;1540895396875;1540895470621;
;0;1;74419;1540895474144;1540895548563;
;0;1;73333;1540895552097;1540895625430;
;0;1;72531;1540895628955;1540895701486;
;0;1;73172;1540895705143;1540895778315;
;0;1;72022;1540895781885;1540895853907;
;0;1;72411;1540895857457;1540895929868;
;0;1;74380;1540895933326;1540896007706;
;0;1;74221;1540896011361;1540896085582;
;0;1;74181;1540896089371;1540896163552;
;0;1;73358;1540896167174;1540896240532;
;0;1;73748;1540896244156;1540896317904;
;0;1;74313;1540896321559;1540896395872;
;0;1;74655;1540896399679;1540896474334;
;0;1;74268;1540896477888;1540896552156;
;0;1;73104;1540896555746;1540896628850;
;0;1;75290;1540896632428;1540896707718;
;0;1;74701;1540896711239;1540896785940;
;0;1;74952;1540896789463;1540896864415;
;0;1;76617;1540896868202;1540896944819;
;0;1;76966;1540896948428;1540897025394;
;0;1;75362;1540897028988;1540897104350;
;0;1;76156;1540897108206;1540897184362;
;0;1;77307;1540897188047;1540897265354;
;0;1;77560;1540897269470;1540897347030;
;0;1;76621;1540897350797;1540897427418;
;0;1;76645;1540897431055;1540897507700;
;0;1;72714;1540897511203;1540897583917;
;0;1;73231;1540897587678;1540897660909;
;0;1;71625;1540897664412;1540897736037;
;0;1;72680;1540897739568;1540897812248;
;0;1;73980;1540897815962;1540897889942;
;0;1;72306;1540897893432;1540897965738;
;0;1;74661;1540897969241;1540898043902;
;0;1;73119;1540898047644;1540898120763;
;0;1;74486;1540898124221;1540898198707;
;0;1;75601;1540898202234;1540898277835;
;0;1;77155;1540898281958;1540898359113;
;0;1;75658;1540898363042;1540898438700;
;0;1;74943;1540898442301;1540898517244;
;0;1;75380;1540898520979;1540898596359;
;0;1;73749;1540898599923;1540898673672;
;0;1;79704;1540898677172;1540898756876;
;0;1;73929;1540898760884;1540898834813;
;0;1;74408;1540898838482;1540898912890;
;0;1;73562;1540898916783;1540898990345;
;0;1;74338;1540898993840;1540899068178;
;0;1;73967;1540899071868;1540899145835;
;0;1;74282;1540899149272;1540899223554;
;0;1;74397;1540899227331;1540899301728;
;0;1;74672;1540899305281;1540899379953;
;0;1;75230;1540899383517;1540899458747;
;0;1;74255;1540899462317;1540899536572;
;0;1;74976;1540899540103;1540899615079;
;0;1;74426;1540899618784;1540899693210;
;0;1;73374;1540899696720;1540899770094;
;0;1;72496;1540899773650;1540899846146;
;0;1;75853;1540899849851;1540899925704;
;0;1;76070;1540899929331;1540900005401;
;0;1;74965;1540900009164;1540900084129;
;0;1;75313;1540900087739;1540900163052;
;0;1;79237;1540900166858;1540900246095;
;0;1;85141;1540900250385;1540900335526;
;0;1;85412;1540900339639;1540900425051;
;0;1;88675;1540900429491;1540900518166;
;0;1;77953;1540900522532;1540900600485;
;0;1;77478;1540900604155;1540900681633;
;0;1;76145;1540900685392;1540900761537;
;0;1;82101;1540900765390;1540900847491;
;0;1;78503;1540900851285;1540900929788;
;0;1;77897;1540900933288;1540901011185;
;0;1;73722;1540901014667;1540901088389;
;0;1;78157;1540901091937;1540901170094;
;0;1;78594;1540901173972;1540901252566;
;0;1;77139;1540901256417;1540901333556;
;0;1;76626;1540901337256;1540901413882;
;0;1;75769;1540901417524;1540901493293;
;0;1;75963;1540901496872;1540901572835;
;0;1;76627;1540901576497;1540901653124;
;0;1;74716;1540901656696;1540901731412;
;0;1;76451;1540901735363;1540901811814;
;0;1;73925;1540901815319;1540901889244;
;0;1;75293;1540901892794;1540901968087;
;0;1;75342;1540901971556;1540902046898;
;0;1;74453;1540902050568;1540902125021;
;0;1;75687;1540902128702;1540902204389;
;0;1;75320;1540902207922;1540902283242;
;0;1;76655;1540902286813;1540902363468;
;0;1;74879;1540902367112;1540902441991;
;0;1;75992;1540902445762;1540902521754;
;0;1;75277;1540902525304;1540902600581;
;0;1;75237;1540902604268;1540902679505;
;0;1;76119;1540902683291;1540902759410;
;0;1;75329;1540902763111;1540902838440;
;0;1;76049;1540902841961;1540902918010;
;0;1;76270;1540902921537;1540902997807;
;0;1;75617;1540903001455;1540903077072;
;0;1;75642;1540903080779;1540903156421;
;0;1;74391;1540903159909;1540903234300;
;0;1;77048;1540903237904;1540903314952;
;0;1;75185;1540903318579;1540903393764;
;0;1;76632;1540903397375;1540903474007;
;0;1;80718;1540903478251;1540903558969;
;0;1;78397;1540903562782;1540903641179;
;0;1;75249;1540903644883;1540903720132;
;0;1;78481;1540903723776;1540903802257;
;0;1;79314;1540903805976;1540903885290;
;0;1;78003;1540903888923;1540903966926;
;0;1;77736;1540903970704;1540904048440;
;0;1;78316;1540904052099;1540904130415;
;0;1;75400;1540904134028;1540904209428;
;0;1;76156;1540904213059;1540904289215;
;0;1;77894;1540904293038;1540904370932;
;0;1;75308;1540904374601;1540904449909;
;0;1;78083;1540904453825;1540904531908;
;0;1;75228;1540904535660;1540904610888;
;0;1;76499;1540904614424;1540904690923;
;0;1;76889;1540904694693;1540904771582;
;0;1;76573;1540904775186;1540904851759;
;0;1;76455;1540904855253;1540904931708;
;0;1;74672;1540904935251;1540905009923;
;0;1;76842;1540905013367;1540905090209;
;0;1;76599;1540905093839;1540905170438;
;0;1;77845;1540905174197;1540905252042;
;0;1;76345;1540905255844;1540905332189;
;0;1;76242;1540905335991;1540905412233;
;0;1;75324;1540905415766;1540905491090;
;0;1;77168;1540905494767;1540905571935;
;0;1;75721;1540905575592;1540905651313;
;0;1;77511;1540905655142;1540905732653;
;0;1;76036;1540905736239;1540905812275;
;0;1;74965;1540905815846;1540905890811;
;0;1;78165;1540905894517;1540905972682;
;0;1;74163;1540905976221;1540906050384;
;0;1;73918;1540906053921;1540906127839;
;0;1;75260;1540906131481;1540906206741;
;0;1;77365;1540906210288;1540906287653;
;0;1;75822;1540906291304;1540906367126;
;0;1;76945;1540906370744;1540906447689;
;0;1;75998;1540906451495;1540906527493;
;0;1;75012;1540906531092;1540906606104;
;0;1;79678;1540906609857;1540906689535;
;0;1;76405;1540906693153;1540906769558;
;0;1;76930;1540906773166;1540906850096;
;0;1;74936;1540906853930;1540906928866;
;0;1;74489;1540906932338;1540907006827;
;0;1;74798;1540907010363;1540907085161;
;0;1;76179;1540907088628;1540907164807;
;0;1;75004;1540907168353;1540907243357;
;0;1;74350;1540907246917;1540907321267;
;0;1;75784;1540907324840;1540907400624;
;0;1;79996;1540907404296;1540907484292;
;0;1;78350;1540907487980;1540907566330;
;0;1;77895;1540907570318;1540907648213;
;0;1;75583;1540907652100;1540907727683;
;0;1;77268;1540907731216;1540907808484;
;0;1;76099;1540907812147;1540907888246;
;0;1;77132;1540907891776;1540907968908;
;0;1;76968;1540907972502;1540908049470;
;0;1;77782;1540908053323;1540908131105;
;0;1;76902;1540908134666;1540908211568;
;0;1;77411;1540908215256;1540908292667;
;0;1;76633;1540908296146;1540908372779;
;0;1;77040;1540908376570;1540908453610;
;0;1;77009;1540908457118;1540908534127;
;0;1;77252;1540908537665;1540908614917;
;0;1;77211;1540908618453;1540908695664;
;0;1;76805;1540908699220;1540908776025;
;0;1;78407;1540908779570;1540908857977;
;0;1;76247;1540908861572;1540908937819;
;0;1;78098;1540908941650;1540909019748;
;0;1;76705;1540909023253;1540909099958;
;0;1;77168;1540909103660;1540909180828;
;0;1;76084;1540909184347;1540909260431;
;0;1;74453;1540909264087;1540909338540;
;0;1;75212;1540909341988;1540909417200;
;0;1;79046;1540909421094;1540909500140;
;0;1;79988;1540909503893;1540909583881;
;0;1;76112;1540909587614;1540909663726;
;0;1;75581;1540909667412;1540909742993;
;0;1;79150;1540909746758;1540909825908;
;0;1;79684;1540909830262;1540909909946;
;0;1;81495;1540909914124;1540909995619;
;0;1;81116;1540909999170;1540910080286;
;0;1;78765;1540910083924;1540910162689;
;0;1;83253;1540910166946;1540910250199;
;0;1;84854;1540910253997;1540910338851;
;0;1;81009;1540910342807;1540910423816;
;0;1;83391;1540910427728;1540910511119;
;0;1;83360;1540910514997;1540910598357;
;0;1;78032;1540910601986;1540910680018;
;0;1;77622;1540910683682;1540910761304;
;0;1;76102;1540910765116;1540910841218;
;0;1;76276;1540910844714;1540910920990;
;0;1;80631;1540910924756;1540911005387;
;0;1;80674;1540911009094;1540911089768;
;0;1;77121;1540911093323;1540911170444;
;0;1;76124;1540911174052;1540911250176;
;0;1;78126;1540911253783;1540911331909;
;0;1;78273;1540911335448;1540911413721;
;0;1;77090;1540911417209;1540911494299;
;0;1;76500;1540911497906;1540911574406;
;0;1;76814;1540911577995;1540911654809;
;0;1;78729;1540911658894;1540911737623;
;0;1;76915;1540911741420;1540911818335;
;0;1;76790;1540911822008;1540911898798;
;0;1;78301;1540911902376;1540911980677;
;0;1;77328;1540911984322;1540912061650;
;0;1;76913;1540912065196;1540912142109;
;0;1;76528;1540912145735;1540912222263;
;0;1;78718;1540912225939;1540912304657;
;0;1;77993;1540912308506;1540912386499;
;0;1;78381;1540912390751;1540912469132;
;0;1;77269;1540912472834;1540912550103;
;0;1;77199;1540912553786;1540912630985;
;0;1;78317;1540912634613;1540912712930;
;0;1;77430;1540912716850;1540912794280;
;0;1;78245;1540912797989;1540912876234;
;0;1;77067;1540912879774;1540912956841;
;0;1;78918;1540912960369;1540913039287;
;0;1;80900;1540913042936;1540913123836;
;0;1;81349;1540913127469;1540913208818;
;0;1;75860;1540913212465;1540913288325;
;0;1;76052;1540913291980;1540913368032;
;0;1;76760;1540913371695;1540913448455;
;0;1;77104;1540913452180;1540913529284;
;0;1;77435;1540913532835;1540913610270;
;0;1;76396;1540913613714;1540913690110;
;0;1;77256;1540913693676;1540913770932;
;0;1;75885;1540913774524;1540913850409;
;0;1;76984;1540913853973;1540913930957;
;0;1;79941;1540913934620;1540914014561;
;0;1;81360;1540914018176;1540914099536;
;0;1;77073;1540914103193;1540914180266;
